locationTime,accumulated_usage
2024-09-01 02:29:00,60105.5
2024-09-01 02:30:00,60105.5
2024-09-01 02:31:00,60105.5
2024-09-01 02:32:00,60105.5
2024-09-01 02:33:00,60105.5
2024-09-01 02:34:00,60105.5
2024-09-01 02:35:00,60106.5
2024-09-01 02:36:00,60106.5
2024-09-01 02:37:00,60106.5
2024-09-01 02:38:00,60106.5
2024-09-01 02:39:00,60106.5
2024-09-01 02:40:00,60106.5
2024-09-01 02:41:00,60107.5
2024-09-01 02:42:00,60107.5
2024-09-01 02:43:00,60107.5
2024-09-01 02:44:00,60107.5
2024-09-01 02:45:00,60108.5
2024-09-01 02:46:00,60108.5
2024-09-01 02:47:00,60109.5
2024-09-01 02:48:00,60109.5
2024-09-01 02:49:00,60109.5
2024-09-01 02:52:00,60110.5
2024-09-01 02:53:00,60110.5
2024-09-01 02:54:00,60110.5
2024-09-01 02:55:00,60110.5
2024-09-01 02:56:00,60110.5
2024-09-01 02:57:00,60110.5
2024-09-01 02:58:00,60110.5
2024-09-01 02:59:00,60110.5
2024-09-01 03:00:00,60110.5
2024-09-01 03:01:00,60110.5
2024-09-01 03:02:00,60111.5
2024-09-01 03:03:00,60111.5
2024-09-01 03:04:00,60111.5
2024-09-01 03:06:00,60111.5
2024-09-01 03:07:00,60111.5
2024-09-01 03:08:00,60111.5
2024-09-01 03:09:00,60111.5
2024-09-01 03:10:00,60112.5
2024-09-01 03:11:00,60112.5
2024-09-01 03:12:00,60112.5
2024-09-01 03:13:00,60112.5
2024-09-01 03:14:00,60112.5
2024-09-01 03:15:00,60112.5
2024-09-01 03:16:00,60112.5
2024-09-01 03:17:00,60113.5
2024-09-01 03:18:00,60113.5
2024-09-01 03:19:00,60113.5
2024-09-01 03:21:00,60113.5
2024-09-01 03:22:00,60113.5
2024-09-01 03:23:00,60114.5
2024-09-01 03:24:00,60114.5
2024-09-01 03:25:00,60114.5
2024-09-01 03:26:00,60114.5
2024-09-01 03:27:00,60114.5
