speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,0.0351621698798118,-0.18924769836203434,0.25957203812165797
0.0,12.144115348137818,0.11654312830977806,-0.10785760133467678,0.3409438579542329
0.0,24.288230696275637,0.19792408673974432,-0.026473492356434092,0.42232166583592273
0.0,36.43234604441346,0.2793050451697106,0.054904628320479876,0.5037054620189414
0.0,48.57646139255127,0.36068600359967684,0.13627676092323912,0.5850952462761145
0.0,60.72057674068909,0.44206696202964313,0.21764290615831483,0.6664910179009714
0.0,72.86469208882691,0.5234479204596094,0.2990030652111926,0.7478927757080263
0.0,85.00880743696473,0.6048288788895757,0.3803572397458981,0.8293005180332533
0.0,97.15292278510255,0.6862098373195419,0.4617054319043318,0.910714242734752
0.0,109.29703813324036,0.7675907957495082,0.5430476443054136,0.9921339471936027
0.0,121.44115348137818,0.8489717541794745,0.6243838800440371,1.0735596283149118
0.0,133.585268829516,0.9303527126094406,0.7057141426898351,1.1549912825290463
0.0,145.72938417765383,1.0117336710394071,0.7870384362857594,1.2364289057930549
0.0,157.87349952579163,1.093114629469373,0.8683567653464703,1.3178724935922757
0.0,170.01761487392946,1.1744955878993397,0.9496691348565484,1.3993220409421312
0.0,182.16173022206726,1.2558765463293056,1.030975550268513,1.4807775423900982
0.0,194.3058455702051,1.3372575047592719,1.1122760175006714,1.5622389920178723
0.0,206.44996091834292,1.4186384631892386,1.1935705429347787,1.6437063834436985
0.0,218.59407626648073,1.5000194216192044,1.2748591334135242,1.7251797098248847
0.0,230.73819161461856,1.5814003800491707,1.3561417962378473,1.8066589638604942
0.0,242.88230696275636,1.662781338479137,1.4374185391640726,1.8881441377942014
0.0,255.0264223108942,1.7441622969091033,1.5186893704008817,1.9696352234173249
0.0,267.170537659032,1.8255432553390696,1.5999542986061153,2.051132212072024
0.0,279.3146530071698,1.9069242137690359,1.6812133328834116,2.13263509465466
0.0,291.45876835530765,1.9883051721990022,1.7624664827786833,2.2141438616193208
0.0,303.60288370344546,2.0696861306289684,1.8437137582764376,2.2956585029814995
0.0,315.74699905158326,2.1510670890589343,1.9249551697959386,2.37717900832193
0.0,327.8911143997211,2.232448047488901,2.006190728187224,2.458705366790578
0.0,340.0352297478589,2.3138290059188673,2.0874204447269644,2.54023756711077
0.0,352.1793450959967,2.395209964348833,2.1686443311141894,2.621775597583477
3.4426683703176555,0.0,0.03773629824130443,-0.1866380748673321,0.262110671349941
3.4426683703176555,12.144115348137818,0.1191172566712707,-0.10524551661321989,0.34348002995576127
3.4426683703176555,24.288230696275637,0.20049821510123694,-0.023858947259456947,0.4248553774619308
3.4426683703176555,36.43234604441346,0.28187917353120323,0.05752163274463032,0.5062367143177762
3.4426683703176555,48.57646139255127,0.36326013196116946,0.13889622342934776,0.5876240404929911
3.4426683703176555,60.72057674068909,0.44464109039113575,0.22026482530462194,0.6690173554776495
3.4426683703176555,72.86469208882691,0.526022048821102,0.30162743935979536,0.7504166582824088
3.4426683703176555,85.00880743696473,0.6074030072510683,0.382984067063231,0.8318219474389057
3.4426683703176555,97.15292278510255,0.6887839656810345,0.4643347103617245,0.9132332210003444
3.4426683703176555,109.29703813324036,0.7701649241110008,0.5456793716797264,0.9946504765422752
3.4426683703176555,121.44115348137818,0.8515458825409671,0.6270180539183728,1.0760737111635614
3.4426683703176555,133.585268829516,0.9329268409709333,0.7083507604543283,1.157502921487538
3.4426683703176555,145.72938417765383,1.0143077994008998,0.7896774951384403,1.2389381036633593
3.4426683703176555,157.87349952579163,1.0956887578308656,0.8709982622942041,1.3203792533675272
3.4426683703176555,170.01761487392946,1.1770697162608323,0.9523130667160482,1.4018263658056165
3.4426683703176555,182.16173022206726,1.2584506746907982,1.0336219136674267,1.4832794357141696
3.4426683703176555,194.3058455702051,1.3398316331207645,1.1149248088787407,1.5647384573627883
3.4426683703176555,206.44996091834292,1.4212125915507312,1.196221758545069,1.6462034245563935
3.4426683703176555,218.59407626648073,1.502593549980697,1.2775127693237252,1.727674330637669
3.4426683703176555,230.73819161461856,1.5839745084106633,1.3587978483316423,1.8091511684896844
3.4426683703176555,242.88230696275636,1.6653554668406296,1.4400770031425765,1.8906339305386828
3.4426683703176555,255.0264223108942,1.746736425270596,1.5213502417841451,1.9721226087570467
3.4426683703176555,267.170537659032,1.8281173837005622,1.6026175727346945,2.0536171946664297
3.4426683703176555,279.3146530071698,1.9094983421305285,1.6838790049200028,2.1351176793410542
3.4426683703176555,291.45876835530765,1.9908793005604948,1.7651345477098188,2.216624053411171
3.4426683703176555,303.60288370344546,2.072260258990461,1.8463842109142439,2.2981363070666783
3.4426683703176555,315.74699905158326,2.153641217420427,1.9276280047799548,2.3796544300608993
3.4426683703176555,327.8911143997211,2.2350221758503936,2.008865939986277,2.4611784117145104
3.4426683703176555,340.0352297478589,2.31640313428036,2.0900980276411025,2.5427082409196173
