speed,power,usage_rate,usage_rate_lower,usage_rate_upper
14.397078947368422,11.07629844290656,0.031356580067707446,-0.01964567592327096,0.08235883605868585
14.397078947368422,14.563400750272754,0.042994988745447556,-0.00796162937319525,0.09395160686409036
14.397078947368422,18.050503057638945,0.05463339742318766,0.0037009624930201476,0.10556583235335518
14.397078947368422,21.53760536500514,0.06627180610092777,0.015342069113103582,0.11720154308875196
14.397078947368422,25.02470767237133,0.07791021477866789,0.02696168707384805,0.12885874248348772
14.397078947368422,28.51180997973752,0.08954862345640797,0.03855984013266814,0.1405374067801478
14.397078947368422,31.998912287103714,0.10118703213414809,0.05013657906771161,0.15223748520058458
14.397078947368422,35.48601459446991,0.1128254408118882,0.06169198135872557,0.16395890026505083
14.397078947368422,38.9731169018361,0.1244638494896283,0.07322615070333749,0.1757015482759191
14.397078947368422,42.46021920920229,0.1361022581673684,0.08473921637574791,0.1874652999589889
14.397078947368422,45.947321516568486,0.1477406668451085,0.09623133243698895,0.19925000125322806
14.397078947368422,49.43442382393468,0.1593790755228486,0.10770267680782714,0.21105547423787008
14.397078947368422,52.92152613130087,0.17101748420058874,0.119153450217038,0.22288151818413948
14.397078947368422,56.408628438667066,0.18265589287832884,0.13058387503912286,0.23472791071753482
14.397078947368422,59.89573074603326,0.19429430155606894,0.14199419403655317,0.24659440907558472
14.397078947368422,63.38283305339945,0.20593271023380905,0.15338466902230535,0.25848075144531274
14.397078947368422,66.86993536076564,0.21757111891154912,0.16475557945879418,0.27038665836430403
14.397078947368422,70.35703766813184,0.22920952758928925,0.17610722100933188,0.28231183416924666
14.397078947368422,73.84413997549802,0.24084793626702936,0.18743990405796265,0.29425596847609603
14.397078947368422,77.33124228286422,0.2524863449447695,0.19875395221297062,0.3062187376765684
14.397078947368422,80.81834459023041,0.2641247536225096,0.21004970080856877,0.3181998064364504
14.397078947368422,84.30544689759661,0.2757631623002497,0.22132749541829305,0.3301988291822064
14.397078947368422,87.7925492049628,0.2874015709779898,0.2325876903924769,0.3422154515635027
14.397078947368422,91.279651512329,0.2990399796557299,0.2438306474309237,0.35424931188053616
14.397078947368422,94.76675381969518,0.31067838833347,0.2550567342005531,0.3663000424663869
14.397078947368422,98.25385612706138,0.32231679701121013,0.2662663230064232,0.37836727101599704
14.397078947368422,101.74095843442757,0.33395520568895026,0.2774597895231462,0.3904506218547543
14.397078947368422,105.22806074179377,0.3455936143666904,0.28863751159235945,0.40254971714102133
14.397078947368422,108.71516304915995,0.35723202304443047,0.2997998680906108,0.4146641779982501
14.397078947368422,112.20226535652615,0.3688704317221706,0.31094723787078155,0.42679362557355965
16.345184210526316,11.07629844290656,0.03134301189706449,-0.019632485439010194,0.08231850923313917
16.345184210526316,14.563400750272754,0.0429814205748046,-0.007934049909252852,0.09389689105886205
16.345184210526316,18.050503057638945,0.0546198292525447,0.0037429374010140917,0.10549672110407532
16.345184210526316,21.53760536500514,0.0662582379302848,0.015398427684488507,0.1171180481760811
