speed,power,usage_rate,usage_rate_lower,usage_rate_upper
3.329236694677869,0.0,-0.02295925976443136,-0.25683684590068667,0.21091832637182392
3.329236694677869,10.207807012559313,0.03189444024951353,-0.20198264503161778,0.2657715255306448
3.329236694677869,20.415614025118625,0.08674814026345842,-0.14713440247135937,0.32063068299827624
3.329236694677869,30.623421037677936,0.1416018402774033,-0.09229211780283533,0.3754957983576419
3.329236694677869,40.83122805023725,0.1964555402913482,-0.037455790153774204,0.4303668707364706
3.329236694677869,51.039035062796565,0.2513092403052931,0.017374581802957645,0.4852438988076286
3.329236694677869,61.24684207535587,0.30616294031923796,0.07219899984884917,0.5401268807896268
3.329236694677869,71.45464908791519,0.36101664033318287,0.1270174662190651,0.5950158144473007
3.329236694677869,81.6624561004745,0.4158703403471278,0.18182998360159328,0.6499106970926622
3.329236694677869,91.87026311303381,0.4707240403610727,0.23663655513622103,0.7048115255859243
3.329236694677869,102.07807012559313,0.5255777403750176,0.29143718441334,0.7597182963366952
3.329236694677869,112.28587713815244,0.5804314403889624,0.3462318754725816,0.8146310053053433
3.329236694677869,122.49368415071174,0.6352851404029073,0.40102063280128425,0.8695496480045304
3.329236694677869,132.70149116327107,0.6901388404168523,0.4558034613327925,0.924474219500912
3.329236694677869,142.90929817583037,0.7449925404307971,0.510580366444591,0.9794047144170032
3.329236694677869,153.1171051883897,0.7998462404447421,0.5653513539562752,1.034341126933209
3.329236694677869,163.324912200949,0.8546999404586869,0.6201164301273577,1.089283450790016
3.329236694677869,173.5327192135083,0.9095536404726318,0.6748756016549168,1.1442316792903466
3.329236694677869,183.74052622606763,0.9644073404865767,0.7296288756710846,1.199185805302069
3.329236694677869,193.94833323862693,1.0192610405005214,0.7843762597403795,1.2541458212606633
3.329236694677869,204.15614025118626,1.0741147405144664,0.839117761856887,1.3091117191720458
3.329236694677869,214.36394726374556,1.1289684405284115,0.8938533904412852,1.364083490615538
3.329236694677869,224.5717542763049,1.1838221405423561,0.9485831543377237,1.4190611267469886
3.329236694677869,234.7795612888642,1.2386758405563012,1.0033070628105583,1.4740446183020441
3.329236694677869,244.9873683014235,1.2935295405702458,1.0580251255409372,1.5290339555995545
3.329236694677869,255.19517531398282,1.348383240584191,1.112737352623253,1.584029128545129
3.329236694677869,265.40298232654214,1.403236940598136,1.1674437545614498,1.6390301266348222
3.329236694677869,275.6107893391014,1.4580906406120806,1.2221443422652025,1.6940369389589587
3.329236694677869,285.81859635166074,1.5129443406260257,1.2768391270459631,1.7490495542060882
3.329236694677869,296.0264033642201,1.5677980406399707,1.3315281206128753,1.8040679606670662
6.453188908792354,0.0,-0.026084916225452108,-0.2599128735716511,0.20774304112074687
6.453188908792354,10.207807012559313,0.028768783788492784,-0.20505648603758092,0.2625940536145665
6.453188908792354,20.415614025118625,0.08362248380243768,-0.15020605815856147,0.3174510257634368
6.453188908792354,30.623421037677936,0.13847618381638255,-0.09536158968440916,0.37231395731717426
6.453188908792354,40.83122805023725,0.19332988383032745,-0.04052307990936657,0.42718284757002145
6.453188908792354,51.039035062796565,0.24818358384427236,0.014309472327627637,0.4820576953609171
6.453188908792354,61.24684207535587,0.3030372838582172,0.06913606864249508,0.5369384990739393
6.453188908792354,71.45464908791519,0.3578909838721621,0.12395671110540102,0.5918252566389233
6.453188908792354,81.6624561004745,0.412744683886107,0.17877140223996374,0.6467179655322504
6.453188908792354,91.87026311303381,0.46759838390005193,0.23358014502229305,0.7016166227778108
6.453188908792354,102.07807012559313,0.5224520839139969,0.2883829428798563,0.7565212249481374
6.453188908792354,112.28587713815244,0.5773057839279417,0.3431797996901744,0.811431768165709
6.453188908792354,122.49368415071174,0.6321594839418866,0.3979707197793496,0.8663482481044236
6.453188908792354,132.70149116327107,0.6870131839558316,0.45275570792042363,0.9212706599912395
6.453188908792354,142.90929817583037,0.7418668839697764,0.5075347693315704,0.9761989986079824
6.453188908792354,153.1171051883897,0.7967205839837214,0.5623079096741244,1.0311332582933184
6.453188908792354,163.324912200949,0.8515742839976662,0.6170751350504444,1.086073432944888
6.453188908792354,173.5327192135083,0.9064279840116111,0.6718364520016178,1.1410195160216043
6.453188908792354,183.74052622606763,0.961281684025556,0.726591867505004,1.195971500546108
6.453188908792354,193.94833323862693,1.0161353840395009,0.7813413889716219,1.25092937910738
6.453188908792354,204.15614025118626,1.070989084053446,0.8360850242433815,1.3058931438635104
6.453188908792354,214.36394726374556,1.1258427840673906,0.8908227815901637,1.3608627865446175
6.453188908792354,224.5717542763049,1.1806964840813357,0.9455546697067515,1.4158382984559197
6.453188908792354,234.7795612888642,1.2355501840952803,1.0002806977096097,1.4708196704809509
6.453188908792354,244.9873683014235,1.2904038841092254,1.0550008751335256,1.5258068930849251
6.453188908792354,255.19517531398282,1.3452575841231704,1.1097152119281026,1.5807999563182382
6.453188908792354,265.40298232654214,1.400111284137115,1.1644237184541193,1.6357988498201108
6.453188908792354,275.6107893391014,1.4549649841510597,1.2191264054797504,1.690803562822369
6.453188908792354,285.81859635166074,1.5098186841650048,1.2738232841766566,1.745814084153353
6.453188908792354,296.0264033642201,1.5646723841789498,1.328514366115942,1.8008304022419577
9.577141122906841,0.0,-0.029210572686472855,-0.26299301095596134,0.20457186558301566
9.577141122906841,10.207807012559313,0.025643127327472037,-0.20813443589370573,0.2594206905486498
9.577141122906841,20.415614025118625,0.08049682734141693,-0.1532818216876734,0.3142754763705073
9.577141122906841,30.623421037677936,0.13535052735536182,-0.0984351682548095,0.36913622296553317
9.577141122906841,40.83122805023725,0.19020422736930673,-0.04359447505614944,0.4240029297947629
9.577141122906841,51.039035062796565,0.2450579273832516,0.011240258902974865,0.47887559586352835
9.577141122906841,61.24684207535587,0.29991162739719646,0.06606903507255502,0.5337542197218379
9.577141122906841,71.45464908791519,0.35476532741114136,0.12089185535735211,0.5886387994649306
9.577141122906841,81.6624561004745,0.40961902742508627,0.175708722116169,0.6435293327340035
9.577141122906841,91.87026311303381,0.4644727274390312,0.23051963816095072,0.6984258167171116
9.577141122906841,102.07807012559313,0.5193264274529761,0.2853246067557124,0.7533282481502397
9.577141122906841,112.28587713815244,0.5741801274669209,0.3401236316152966,0.8082366233185453
9.577141122906841,122.49368415071174,0.6290338274808658,0.3949167169039607,0.8631509380577709
9.577141122906841,132.70149116327107,0.6838875274948107,0.44970386723379585,0.9180711877558256
9.577141122906841,142.90929817583037,0.7387412275087556,0.5044850876629785,0.9729973673545327
9.577141122906841,153.1171051883897,0.7935949275227006,0.5592603836938566,1.0279294713515446
9.577141122906841,163.324912200949,0.8484486275366454,0.6140297612708715,1.0828674938024194
9.577141122906841,173.5327192135083,0.9033023275505903,0.6687932267783187,1.1378114283228618
9.577141122906841,183.74052622606763,0.9581560275645352,0.723550787037947,1.1927612680911235
9.577141122906841,193.94833323862693,1.01300972757848,0.7783024493064002,1.2477170058505598
9.577141122906841,204.15614025118626,1.067863427592425,0.8330482212725046,1.3026786339123455
9.577141122906841,214.36394726374556,1.12271712760637,0.8877881110543986,1.3576461441583416
9.577141122906841,224.5717542763049,1.1775708276203147,0.9425221271965166,1.4126195280441127
9.577141122906841,234.7795612888642,1.2324245276342598,0.997250278666422,1.4675987766020975
9.577141122906841,244.9873683014235,1.2872782276482044,1.051972574851492,1.5225838804449168
9.577141122906841,255.19517531398282,1.3421319276621495,1.1066890255554656,1.5775748297688335
9.577141122906841,265.40298232654214,1.3969856276760946,1.1613996409948437,1.6325716143573454
9.577141122906841,275.6107893391014,1.4518393276900392,1.2161044317951597,1.6875742235849187
9.577141122906841,285.81859635166074,1.5066930277039843,1.2708034089871125,1.742582646420856
9.577141122906841,296.0264033642201,1.5615467277179294,1.3254965840025679,1.7975968714332908
12.701093337021327,0.0,-0.0323362291474936,-0.26607726045461244,0.20140480215962522
12.701093337021327,10.207807012559313,0.02251747086645129,-0.2112164971159204,0.25625143884882295
12.701093337021327,20.415614025118625,0.07737117088039619,-0.1563616956892915,0.31110403745008386
12.701093337021327,30.623421037677936,0.13222487089434107,-0.10151285625900655,0.3659625980476887
12.701093337021327,40.83122805023725,0.18707857090828597,-0.04666997845314291,0.42082712026971486
12.701093337021327,51.039035062796565,0.24193227092223085,0.008166938556282671,0.475697603288179
12.701093337021327,61.24684207535587,0.2967859709361757,0.06299789605299799,0.5305740458193534
12.701093337021327,71.45464908791519,0.3516396709501206,0.11782289577598415,0.5854564461242571
12.701093337021327,81.6624561004745,0.4064933709640655,0.17264193991881133,0.6403448020093196
12.701093337021327,91.87026311303381,0.4613470709780104,0.22745503112880106,0.6952391108272198
12.701093337021327,102.07807012559313,0.5162007709919554,0.28226217250601665,0.7501393694778942
12.701093337021327,112.28587713815244,0.5710544710059002,0.33706336760208144,0.805045574409719
12.701093337021327,122.49368415071174,0.6259081710198451,0.3918586204188276,0.8599577216208626
12.701093337021327,132.70149116327107,0.68076187103379,0.44664793540677505,0.914875806660805
12.701093337021327,142.90929817583037,0.7356155710477349,0.5014313174634423,0.9697998246320275
12.701093337021327,153.1171051883897,0.7904692710616799,0.5562087719314923,1.0247297701918674
12.701093337021327,163.324912200949,0.8453229710756247,0.6109803045967113,1.0796656375545381
12.701093337021327,173.5327192135083,0.9001766710895696,0.6657459216858275,1.1346074204933116
12.701093337021327,183.74052622606763,0.9550303711035145,0.7205056298641661,1.189555112342863
12.701093337021327,193.94833323862693,1.009884071117459,0.7752594362331471,1.244508706001771
12.701093337021327,204.15614025118626,1.064737771131404,0.8300073483276262,1.299468193935182
12.701093337021327,214.36394726374556,1.1195914711453492,0.884749374113079,1.3544335681776194
12.701093337021327,224.5717542763049,1.1744451711592938,0.9394855219826354,1.4094048203359522
12.701093337021327,234.7795612888642,1.2292988711732389,0.994215800753966,1.464381941592512
12.701093337021327,244.9873683014235,1.2841525711871835,1.0489402196660156,1.5193649227083514
12.701093337021327,255.19517531398282,1.3390062712011286,1.1036587883756002,1.574353754026657
12.701093337021327,265.40298232654214,1.3938599712150737,1.158371516953856,1.6293484254762913
12.701093337021327,275.6107893391014,1.4487136712290183,1.213078415882555,1.6843489265754816
12.701093337021327,285.81859635166074,1.5035673712429634,1.2677794960502837,1.739355246435643
12.701093337021327,296.0264033642201,1.5584210712569084,1.322474768748489,1.7943673737653278
15.825045551135812,0.0,-0.03546188560851435,-0.2691656242533225,0.19824185303629382
15.825045551135812,10.207807012559313,0.019391814405430544,-0.2143026720051262,0.2530863008159873
15.825045551135812,20.415614025118625,0.07424551441937544,-0.1594456825792647,0.3079367114180156
15.825045551135812,30.623421037677936,0.12909921443332031,-0.10459465622753131,0.36279308509417196
15.825045551135812,40.83122805023725,0.18395291444726522,-0.04974959274526511,0.4176554216397955
15.825045551135812,51.039035062796565,0.23880661446121015,0.005089508528570319,0.47252372039385
15.825045551135812,61.24684207535587,0.293660314475155,0.05992264871113409,0.527397980239176
15.825045551135812,71.45464908791519,0.3485140144890999,0.11474982937528108,0.5822781996029187
15.825045551135812,81.6624561004745,0.4033677145030448,0.16957105254895993,0.6371643764571298
15.825045551135812,91.87026311303381,0.4582214145169897,0.22438632071443887,0.6920565083195406
15.825045551135812,102.07807012559313,0.5130751145309346,0.2791956368073576,0.7469545922545116
15.825045551135812,112.28587713815244,0.5679288145448794,0.3339990042156083,0.8018586248741506
15.825045551135812,122.49368415071174,0.6227825145588243,0.3887964267780448,0.8567686023396037
15.825045551135812,132.70149116327107,0.6776362145727692,0.44358790878302257,0.9116845203625159
15.825045551135812,142.90929817583037,0.7324899145867141,0.49837345496676944,0.9666063742066587
15.825045551135812,153.1171051883897,0.787343614600659,0.5531530705115908,1.0215341586897273
15.825045551135812,163.324912200949,0.8421973146146039,0.6079267610439072,1.0764678681853006
15.825045551135812,173.5327192135083,0.8970510146285487,0.6626945326321297,1.1314074966249676
15.825045551135812,183.74052622606763,0.9519047146424937,0.7174563917843737,1.1863530375006137
15.825045551135812,193.94833323862693,1.0067584146564386,0.7722123454460105,1.2413044838668665
15.825045551135812,204.15614025118626,1.0616121146703836,0.8269624009970642,1.296261828343703
15.825045551135812,214.36394726374556,1.1164658146843283,0.8817065662494499,1.3512250631192066
15.825045551135812,224.5717542763049,1.1713195146982733,0.9364448494440629,1.4061941799524837
15.825045551135812,234.7795612888642,1.226173214712218,0.991177259247712,1.461169170176724
15.825045551135812,244.9873683014235,1.281026914726163,1.0459038047499103,1.5161500247024158
15.825045551135812,255.19517531398282,1.335880614740108,1.1006244954595161,1.5711367340207
15.825045551135812,265.40298232654214,1.3907343147540527,1.1553393413012332,1.6261292882068723
15.825045551135812,275.6107893391014,1.4455880147679974,1.2100483526119747,1.68112767692402
15.825045551135812,285.81859635166074,1.5004417147819424,1.2647515401370855,1.7361318894267994
15.825045551135812,296.0264033642201,1.5552954147958875,1.3194489150264328,1.7911419145653422
18.948997765250297,0.0,-0.03858754206953509,-0.2722581043219572,0.19508302018288703
18.948997765250297,10.207807012559313,0.016266157944409804,-0.21739296264659222,0.24992527853541183
18.948997765250297,20.415614025118625,0.0711198579583547,-0.16253378455805895,0.30477350047476837
18.948997765250297,30.623421037677936,0.12597355797229956,-0.10768057047581045,0.35962768642040954
18.948997765250297,40.83122805023725,0.18082725798624447,-0.052833320362637465,0.4144878363351264
18.948997765250297,51.039035062796565,0.2356809580001894,0.0020079662753168526,0.46935394972506195
18.948997765250297,61.24684207535587,0.29053465801413425,0.056843290388368106,0.5242260256399004
18.948997765250297,71.45464908791519,0.34538835802807916,0.11167265338292731,0.579104062673231
18.948997765250297,81.6624561004745,0.40024205804202406,0.16649605712096235,0.6339880589630857
18.948997765250297,91.87026311303381,0.45509575805596897,0.22131350391928656,0.6888780121926514
18.948997765250297,102.07807012559313,0.5099494580699139,0.27612499654867356,0.7437739195911541
18.948997765250297,112.28587713815244,0.5648031580838587,0.33093053823279994,0.7986757779349175
18.948997765250297,122.49368415071174,0.6196568580978036,0.3857301326470163,0.8535835835485909
18.948997765250297,132.70149116327107,0.6745105581117485,0.44052378391694835,0.9084973323065487
18.948997765250297,142.90929817583037,0.7293642581256934,0.49531149661692786,0.9634170196344589
18.948997765250297,153.1171051883897,0.7842179581396383,0.5500932757682575,1.0183426405110192
18.948997765250297,163.324912200949,0.8390716581535832,0.6048691268373074,1.073274189469859
18.948997765250297,173.5327192135083,0.893925358167528,0.6596390557334495,1.1282116606016066
18.948997765250297,183.74052622606763,0.948779058181473,0.714403068806827,1.183155047556119
18.948997765250297,193.94833323862693,1.0036327581954176,0.7691611728459641,1.2381043435448713
18.948997765250297,204.15614025118626,1.0584864582093627,0.8239133750752182,1.2930595413435073
18.948997765250297,214.36394726374556,1.1133401582233078,0.8786596831520725,1.348020633294543
18.948997765250297,224.5717542763049,1.1681938582372524,0.933400105164277,1.4029876113102278
18.948997765250297,234.7795612888642,1.2230475582511975,0.9881346496268388,1.4579604668755561
18.948997765250297,244.9873683014235,1.2779012582651421,1.0428633254788586,1.5129391910514256
18.948997765250297,255.19517531398282,1.3327549582790872,1.0975861420802278,1.5679237744779466
18.948997765250297,265.40298232654214,1.3876086582930323,1.1523031092081741,1.6229142073778904
18.948997765250297,275.6107893391014,1.4424623583069769,1.207014237053673,1.6779104795602808
18.948997765250297,285.81859635166074,1.497316058320922,1.2617195362177196,1.7329125804241243
18.948997765250297,296.0264033642201,1.552169758334867,1.3164190177074637,1.7879204989622703
22.072949979364786,0.0,-0.04171319853055584,-0.27535470241401044,0.19192830535289873
22.072949979364786,10.207807012559313,0.01314050148338905,-0.22048737090940554,0.24676837387618364
22.072949979364786,20.415614025118625,0.06799420149733394,-0.1656260036101777,0.30161440660484556
22.072949979364786,30.623421037677936,0.12284790151127883,-0.11077060110355669,0.35646640412611436
22.072949979364786,40.83122805023725,0.17770160152522374,-0.05592116351994533,0.41132436657039284
22.072949979364786,51.039035062796565,0.23255530153916865,-0.0010776905328691855,0.4661882936112065
22.072949979364786,61.24684207535587,0.2874090015531135,0.05375981864089835,0.5210581844653286
22.072949979364786,71.45464908791519,0.3422627015670584,0.10859136524103635,0.5759340378930804
22.072949979364786,81.6624561004745,0.3971164015810033,0.1634169509632017,0.630815852198805
22.072949979364786,91.87026311303381,0.4519701015949482,0.21823657795838056,0.6857036252315158
22.072949979364786,102.07807012559313,0.5068238016088931,0.2730502488320663,0.7405973543857198
22.072949979364786,112.28587713815244,0.5616775016228379,0.3278579666432645,0.7954970366024113
22.072949979364786,122.49368415071174,0.6165312016367828,0.382659734903326,0.8504026683702395
22.072949979364786,132.70149116327107,0.6713849016507277,0.4374555575746093,0.9053142457268462
22.072949979364786,142.90929817583037,0.7262386016646726,0.4922454390689721,0.960231764260373
22.072949979364786,153.1171051883897,0.7810923016786175,0.5470293842460967,1.0151552191111384
22.072949979364786,163.324912200949,0.8359460016925624,0.6018073984116457,1.0700846049734791
22.072949979364786,173.5327192135083,0.8907997017065072,0.656579487315255,1.1250199160977594
22.072949979364786,183.74052622606763,0.9456534017204522,0.7113456571483615,1.1799611462925428
22.072949979364786,193.94833323862693,1.0005071017343972,0.7661059145418697,1.2349082889269245
22.072949979364786,204.15614025118626,1.0553608017483422,0.8208602665636593,1.2898613369330252
22.072949979364786,214.36394726374556,1.1102145017622869,0.8756087207159338,1.34482028280864
22.072949979364786,224.5717542763049,1.165068201776232,0.9303512849324171,1.3997851186200467
22.072949979364786,234.7795612888642,1.2199219017901766,0.9850879675753926,1.4547558360049606
22.072949979364786,244.9873683014235,1.2747756018041216,1.0398187774325982,1.509732426175645
22.072949979364786,255.19517531398282,1.3296293018180667,1.0945437237139672,1.5647148799221662
22.072949979364786,265.40298232654214,1.3844830018320113,1.14926281604823,1.6197031876157926
22.072949979364786,275.6107893391014,1.439336701845956,1.2039760644793718,1.6746973392125402
22.072949979364786,285.81859635166074,1.494190401859901,1.2586834794629507,1.7296973242568514
22.072949979364786,296.0264033642201,1.5490441018738461,1.3133850718622806,1.7847031318854116
25.196902193479268,0.0,-0.04483885499157658,-0.2784554200661417,0.18877771008298855
25.196902193479268,10.207807012559313,0.01001484502236831,-0.2235858984459786,0.24361558849071518
25.196902193479268,20.415614025118625,0.0648685450363132,-0.16872234150363838,0.29845943157626476
25.196902193479268,30.623421037677936,0.11972224505025808,-0.11386474999421545,0.35330924009473164
25.196902193479268,40.83122805023725,0.174575945064203,-0.059013124215854584,0.40816501434426056
25.196902193479268,51.039035062796565,0.2294296450781479,-0.004167464009636912,0.4630267541659327
25.196902193479268,61.24684207535587,0.28428334509209274,0.0506722312403593,0.5178944589438261
25.196902193479268,71.45464908791519,0.33913704510603765,0.1055059626068228,0.5727681276052525
25.196902193479268,81.6624561004745,0.39399074511998255,0.16033373161879833,0.6276477586211668
25.196902193479268,91.87026311303381,0.44884444513392746,0.21515554026110195,0.682533350006753
25.196902193479268,102.07807012559313,0.5036981451478724,0.2699713909735617,0.737424899322183
25.196902193479268,112.28587713815244,0.5585518451618172,0.3247812866500853,0.7923224036735491
25.196902193479268,122.49368415071174,0.6134055451757621,0.3795852306375559,0.8472258597139682
25.196902193479268,132.70149116327107,0.668259245189707,0.43438322673455504,0.902135263644859
25.196902193479268,142.90929817583037,0.7231129452036519,0.489175279189917,0.9570506112173868
25.196902193479268,153.1171051883897,0.7779666452175968,0.5439613927011133,1.0119718977340804
25.196902193479268,163.324912200949,0.8328203452315417,0.5987415724124694,1.066899118050614
25.196902193479268,173.5327192135083,0.8876740452454865,0.6535158239132156,1.1218322665777576
25.196902193479268,183.74052622606763,0.9425277452594315,0.7082841532353743,1.1767713372834887
25.196902193479268,193.94833323862693,0.9973814452733761,0.7630465668514831,1.2317163236952693
25.196902193479268,204.15614025118626,1.0522351452873213,0.8178030716721607,1.286667218902482
25.196902193479268,214.36394726374556,1.107088845301266,0.872553675043509,1.3416240155590229
25.196902193479268,224.5717542763049,1.161942545315211,0.9272983847443665,1.3965867058860555
25.196902193479268,234.7795612888642,1.2167962453291556,0.9820372089834003,1.4515552816749109
25.196902193479268,244.9873683014235,1.2716499453431007,1.0367701563960536,1.5065297342901478
25.196902193479268,255.19517531398282,1.3265036453570458,1.0914972360413393,1.5615100546727523
25.196902193479268,265.40298232654214,1.3813573453709904,1.1462184573984913,1.6164962333434896
25.196902193479268,275.6107893391014,1.436211045384935,1.2009338303634716,1.6714882604063985
25.196902193479268,285.81859635166074,1.4910647453988801,1.2556433652453378,1.7264861255524224
25.196902193479268,296.0264033642201,1.5459184454128252,1.3103470727624718,1.7814898180631786
28.320854407593757,0.0,-0.047964511452597336,-0.2815602585977706,0.18563123569257595
28.320854407593757,10.207807012559313,0.00688918856134756,-0.2266885466916124,0.24046692381430754
28.320854407593757,20.415614025118625,0.06174288857529245,-0.1718227997895062,0.2953085769400911
28.320854407593757,30.623421037677936,0.11659658858923733,-0.11696301881446783,0.35015619599294245
28.320854407593757,40.83122805023725,0.17145028860318223,-0.06210920423248431,0.4050097814388488
28.320854407593757,51.039035062796565,0.22630398861712714,-0.007261356052335577,0.45986933328658985
28.320854407593757,61.24684207535587,0.281157688631072,0.047580526174409055,0.514734851087735
28.320854407593757,71.45464908791519,0.3360113886450169,0.1024164433532192,0.5696063339368146
28.320854407593757,81.6624561004745,0.3908650886589618,0.1572463968462563,0.6244837804716673
28.320854407593757,91.87026311303381,0.4457187886729067,0.21207038847185244,0.679367188873961
28.320854407593757,102.07807012559313,0.5005724886868517,0.26688842050381434,0.734256556869889
28.320854407593757,112.28587713815244,0.5554261887007965,0.32170049567055414,0.7891518817310389
28.320854407593757,122.49368415071174,0.6102798887147414,0.3765066171540473,0.8440531602754354
