speed,power,usage_rate,usage_rate_lower,usage_rate_upper
6.293863478863479,0.0,0.07372315679266822,-0.1529139329922108,0.30036024657754723
6.293863478863479,12.026698968481123,0.16035510847356518,-0.06623444437797024,0.38694466132510064
6.293863478863479,24.053397936962245,0.24698706015446212,0.02041217594673303,0.47356194436219123
6.293863478863479,36.08009690544337,0.3336190118353591,0.10702592159865182,0.5602121020720663
6.293863478863479,48.10679587392449,0.420250963516256,0.19360680050012424,0.6468951265323878
6.293863478863479,60.13349484240561,0.506882915197153,0.2801548348618471,0.7336109955324589
6.293863478863479,72.16019381088674,0.59351486687805,0.36667006113462874,0.8203596726214712
6.293863478863479,84.18689277936785,0.6801468185589469,0.45315252993036526,0.9071411071875285
6.293863478863479,96.21359174784898,0.7667787702398439,0.5396023059126414,0.9939552345670464
6.293863478863479,108.24029071633011,0.8534107219207409,0.6260194676575014,1.0808019761839804
6.293863478863479,120.26698968481122,0.9400426736016377,0.7124041074850911,1.1676812397181844
6.293863478863479,132.29368865329235,1.0266746252825347,0.798756331263004,1.2545929193020653
6.293863478863479,144.32038762177348,1.1133065769634316,0.8850762581823006,1.3415368957445626
6.293863478863479,156.3470865902546,1.1999385286443285,0.9713640205072929,1.428513036781364
6.293863478863479,168.3737855587357,1.2865704803252254,1.0576197633003022,1.5155211973501486
6.293863478863479,180.40048452721683,1.3732024320061222,1.1438436441226998,1.6025612198895447
6.293863478863479,192.42718349569796,1.4598343836870193,1.2300358327136356,1.689632934660403
6.293863478863479,204.4538824641791,1.5464663353679162,1.3161965106479403,1.7767361600878921
6.293863478863479,216.48058143266022,1.6330982870488133,1.4023258709747564,1.8638707031228703
6.293863478863479,228.50728040114132,1.71973023872971,1.4884241178385096,1.9510363596209104
6.293863478863479,240.53397936962244,1.806362190410607,1.5744914660838842,2.03823291473733
6.293863478863479,252.56067833810357,1.892994142091504,1.6605281408464805,2.1254601433365274
6.293863478863479,264.5873773065847,1.979626093772401,1.7465343771308801,2.212717810413922
6.293863478863479,276.6140762750658,2.0662580454532984,1.8325104193778268,2.30000567152877
6.293863478863479,288.64077524354695,2.152889997134195,1.918456521022242,2.387323473246148
6.293863478863479,300.6674742120281,2.239521948815092,2.004372944043785,2.4746709535863993
6.293863478863479,312.6941731805092,2.3261539004959886,2.0902599585116155,2.5620478424803617
6.293863478863479,324.7208721489903,2.412785852176886,2.1761178421250316,2.6494538622287402
6.293863478863479,336.7475711174714,2.4994178038577823,2.261946879751545,2.7368887279640197
6.293863478863479,348.77427008595254,2.5860497555386797,2.3477473629639856,2.8243521481133738
9.052901402728988,0.0,0.07740935453976315,-0.14870298260636877,0.30352169168589505
9.052901402728988,12.026698968481123,0.1640413062206601,-0.0620081025451823,0.3900907149865025
9.052901402728988,24.053397936962245,0.25067325790155703,0.02465383596159315,0.4766926798415209
9.052901402728988,36.08009690544337,0.337305209582454,0.11128281980269883,0.5633275993622092
9.052901402728988,48.10679587392449,0.42393716126335096,0.19787885027608515,0.6499954722506167
9.052901402728988,60.13349484240561,0.5105691129442479,0.28444194308607534,0.7366962828024204
9.052901402728988,72.16019381088674,0.5972010646251449,0.3709721283090629,0.8234300009412269
9.052901402728988,84.18689277936785,0.6838330163060418,0.4574694503279175,0.910196582284166
9.052901402728988,96.21359174784898,0.7704649679869388,0.5439339677354347,0.9969959682384428
9.052901402728988,108.24029071633011,0.8570969196678357,0.6303657532073138,1.0838280861283578
9.052901402728988,120.26698968481122,0.9437288713487326,0.7167648933453091,1.1706928493521562
9.052901402728988,132.29368865329235,1.0303608230296297,0.8031314884913361,1.2575901575679234
9.052901402728988,144.32038762177348,1.1169927747105266,0.8894656525134561,1.344519896907597
