speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,-0.005097658935488081,-0.07056893603248472,0.06037361816150856
0.0,8.805101639973653,0.025433225719633287,-0.04003363588759676,0.09090008732686333
0.0,17.610203279947306,0.055964110374754655,-0.009501826864590862,0.12143004761410017
0.0,26.41530491992096,0.08649499502987602,0.021026490888656657,0.1519634991710954
0.0,35.22040655989461,0.11702587968499739,0.05155131778276695,0.18250044158722784
0.0,44.02550819986827,0.14755676434011877,0.08207265478653035,0.21304087389370718
0.0,52.83060983984192,0.17808764899524013,0.11259050342613189,0.24358479456434837
0.0,61.63571147981557,0.20861853365036148,0.1431048657839326,0.27413220151679035
0.0,70.44081311978923,0.23914941830548286,0.17361574449680817,0.30468309211415756
0.0,79.24591475976288,0.26968030296060425,0.20412314275404853,0.33523746316715997
0.0,88.05101639973654,0.3002111876157256,0.23462706429482222,0.36579531093662904
0.0,96.85611803971018,0.33074207227084695,0.26512751340521,0.3963566311364839
0.0,105.66121967968384,0.36127295692596834,0.29562449491481363,0.42692141893712304
0.0,114.4663213196575,0.3918038415810897,0.3261180141929451,0.4574896689692343
0.0,123.27142295963114,0.42233472623621104,0.3566080771444047,0.4880613753280174
0.0,132.0765245996048,0.4528656108913324,0.3870946902048543,0.5186365315778105
0.0,140.88162623957845,0.4833964955464538,0.4175778603357952,0.5492151307571125
0.0,149.6867278795521,0.5139273802015752,0.44805759501915854,0.579797165383992
0.0,158.49182951952577,0.5444582648566966,0.4785339022515191,0.610382627461874
0.0,167.29693115949942,0.574989149511818,0.5090067905379427,0.6409715084856933
0.0,176.10203279947308,0.6055200341669393,0.5394762688854765,0.6715637994484022
0.0,184.9071344394467,0.6360509188220607,0.5699423467962953,0.702159490847826
0.0,193.71223607942036,0.666581803477182,0.6004050342605161,0.7327585726938479
0.0,202.51733771939402,0.6971126881323034,0.6308643417486905,0.7633610345159163
0.0,211.32243935936768,0.7276435727874248,0.6613202802039918,0.7939668653708577
0.0,220.12754099934133,0.7581744574425462,0.6917728610341061,0.8245760538509863
0.0,228.932642639315,0.7887053420976675,0.7222220961028434,0.8551885880924917
0.0,237.73774427928865,0.819236226752789,0.7526679977214827,0.8858044557840952
0.0,246.54284591926228,0.8497671114079102,0.7831105786398624,0.9164236441759579
0.0,255.34794755923593,0.8802979960630316,0.8135498520372356,0.9470461400888276
