speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.229166666666666,14.617267808694372,0.04722604583352713,0.00440359886353426,0.09004849280352001
10.229166666666666,16.31981199044168,0.05243814883510023,0.009706586409245072,0.09516971126095539
10.229166666666666,18.022356172188985,0.05765025183667333,0.014997672908085895,0.10030283076526075
10.229166666666666,19.72490035393629,0.06286235483824643,0.02027679214134498,0.10544791753514787
10.229166666666666,21.427444535683595,0.06807445783981952,0.025543887537838074,0.11060502814180098
10.229166666666666,23.1299887174309,0.07328656084139262,0.030798912409647564,0.11577420927313768
10.229166666666666,24.832532899178208,0.07849866384296572,0.03604183014855241,0.12095549753737903
10.229166666666666,26.53507708092551,0.08371076684453882,0.041272614381238894,0.12614891930783875
10.229166666666666,28.237621262672818,0.08892286984611192,0.0464912490817665,0.13135449061045734
10.229166666666666,29.940165444420124,0.09413497284768502,0.05169772864017446,0.13657221705519557
10.229166666666666,31.64270962616743,0.09934707584925812,0.05689205788654532,0.1418020938119709
10.229166666666666,33.34525380791474,0.10455917885083121,0.06207425207028511,0.14704410563137732
10.229166666666666,35.047797989662044,0.10977128185240433,0.06724433679482725,0.1522982269099814
10.229166666666666,36.75034217140935,0.11498338485397742,0.07240234790841073,0.1575644217995441
10.229166666666666,38.45288635315666,0.12019548785555051,0.07754833135201594,0.16284264435908508
10.229166666666666,40.15543053490396,0.1254075908571236,0.08268234296595339,0.16813283874829382
10.229166666666666,41.85797471665127,0.1306196938586967,0.08780444825698797,0.17343493946040545
10.229166666666666,43.56051889839857,0.13583179686026978,0.09291472212823507,0.1787488715923045
10.229166666666666,45.26306308014588,0.1410438998618429,0.09801324857438057,0.18407455114930524
10.229166666666666,46.96560726189318,0.146256002863416,0.10310012034504969,0.18941188538178233
10.229166666666666,48.66815144364049,0.1514681058649891,0.10817543857937818,0.19476077315060003
10.229166666666666,50.370695625387796,0.1566802088665622,0.11323931241501672,0.20012110531810767
10.229166666666666,52.0732398071351,0.1618923118681353,0.11829185857493082,0.20549276516133977
10.229166666666666,53.77578398888241,0.1671044148697084,0.12333320093543838,0.21087562880397842
10.229166666666666,55.478328170629716,0.1723165178712815,0.12836347007896018,0.2162695656636028
10.229166666666666,57.18087235237702,0.1775286208728546,0.13338280283494472,0.22167443891076447
10.229166666666666,58.88341653412433,0.1827407238744277,0.1383913418123726,0.2270901059364828
10.229166666666666,60.58596071587163,0.1879528268760008,0.1433892349271493,0.23251641882485227
10.229166666666666,62.288504897618935,0.1931649298775739,0.1483766349275642,0.23795322482758358
10.229166666666666,63.99104907936624,0.198377032879147,0.15335369892083034,0.24340036683746363
11.5308908045977,14.617267808694372,0.04842970871229807,0.005823077088908661,0.09103634033568747
11.5308908045977,16.31981199044168,0.05364181171387117,0.011131746977820801,0.09615187644992154
11.5308908045977,18.022356172188985,0.05885391471544428,0.016428477198750367,0.10127935223213819
11.5308908045977,19.72490035393629,0.06406601771701738,0.021713196179954174,0.10641883925408058
11.5308908045977,21.427444535683595,0.06927812071859046,0.026985842051374276,0.11157039938580665
11.5308908045977,23.1299887174309,0.07449022372016356,0.03224636290432035,0.11673408453600678
11.5308908045977,24.832532899178208,0.07970232672173666,0.037494717011651,0.12190993643182232
11.5308908045977,26.53507708092551,0.08491442972330976,0.04273087300629952,0.12709798644032
11.5308908045977,28.237621262672818,0.09012653272488286,0.04795481001637543,0.1322982554333903
11.5308908045977,29.940165444420124,0.09533863572645596,0.053166517755491034,0.13751075369742088
11.5308908045977,31.64270962616743,0.10055073872802905,0.05836599656740369,0.14273548088865443
11.5308908045977,33.34525380791474,0.10576284172960215,0.06355325742452256,0.14797242603468175
11.5308908045977,35.047797989662044,0.11097494473117527,0.06872832188029497,0.15322156758205557
11.5308908045977,36.75034217140935,0.11618704773274836,0.07389122197595366,0.15848287348954307
11.5308908045977,38.45288635315666,0.12139915073432148,0.07904200010256301,0.16375630136607994
11.5308908045977,40.15543053490396,0.12661125373589455,0.08418070881974325,0.16904179865204583
11.5308908045977,41.85797471665127,0.13182335673746767,0.089307410632867,0.17433930284206833
11.5308908045977,43.56051889839857,0.13703545973904074,0.09442217773090619,0.1796487417471753
11.5308908045977,45.26306308014588,0.14224756274061387,0.09952509168745476,0.18497003379377297
11.5308908045977,46.96560726189318,0.14745966574218697,0.10461624312775347,0.19030308835662046
11.5308908045977,48.66815144364049,0.15267176874376007,0.10969573136480196,0.19564780612271818
11.5308908045977,50.370695625387796,0.15788387174533317,0.11476366400784682,0.2010040794828195
11.5308908045977,52.0732398071351,0.16309597474690626,0.11982015654669118,0.20637179294712135
11.5308908045977,53.77578398888241,0.16830807774847936,0.12486533191537302,0.2117508235815857
11.5308908045977,55.478328170629716,0.17352018075005246,0.12989932003881238,0.21714104146129254
11.5308908045977,57.18087235237702,0.17873228375162556,0.13492225736602909,0.22254231013722203
11.5308908045977,58.88341653412433,0.18394438675319866,0.13993428639349,0.2279544871129073
11.5308908045977,60.58596071587163,0.18915648975477176,0.14493555518205706,0.23337742432748645
11.5308908045977,62.288504897618935,0.19436859275634485,0.14992621687088256,0.23881096864180715
11.5308908045977,63.99104907936624,0.19958069575791795,0.15490642919143868,0.24425496232439722
12.832614942528735,14.617267808694372,0.049633371591069016,0.007225179085700813,0.09204156409643721
12.832614942528735,16.31981199044168,0.054845474592642114,0.01253954805912394,0.09715140112616029
12.832614942528735,18.022356172188985,0.06005757759421522,0.01784194485947789,0.10227321032895255
12.832614942528735,19.72490035393629,0.06526968059578832,0.023132292523237674,0.10740706866833896
12.832614942528735,21.427444535683595,0.0704817835973614,0.02841052382293867,0.11255304337178414
12.832614942528735,23.1299887174309,0.0756938865989345,0.03367658155107468,0.11771119164679432
12.832614942528735,24.832532899178208,0.0809059896005076,0.0389304187644776,0.1228815604365376
12.832614942528735,26.53507708092551,0.0861180926020807,0.04417199898677539,0.12806418621738602
12.832614942528735,28.237621262672818,0.0913301956036538,0.049401296366909445,0.13325909484039816
12.832614942528735,29.940165444420124,0.0965422986052269,0.054618295792114156,0.13846630141833963
12.832614942528735,31.64270962616743,0.1017544016068,0.05982299295421086,0.14368581025938912
12.832614942528735,33.34525380791474,0.10696650460837309,0.06501539436853929,0.1489176148482069
12.832614942528735,35.047797989662044,0.1121786076099462,0.07019551734533289,0.15416169787455952
12.832614942528735,36.75034217140935,0.1173907106115193,0.07536338991383064,0.15941803130920795
12.832614942528735,38.45288635315666,0.12260281361309242,0.08051905069990001,0.16468657652628482
12.832614942528735,40.15543053490396,0.12781491661466549,0.08566254875841181,0.16996728447091916
12.832614942528735,41.85797471665127,0.1330270196162386,0.09079394336205383,0.1752600958704234
12.832614942528735,43.56051889839857,0.13823912261781168,0.09591330374868212,0.18056494148694124
12.832614942528735,45.26306308014588,0.1434512256193848,0.10102070882968897,0.18588174240908065
12.832614942528735,46.96560726189318,0.1486633286209579,0.10611624686219712,0.1912104103797187
12.832614942528735,48.66815144364049,0.153875431622531,0.1112000150881794,0.19655084815688262
12.832614942528735,50.370695625387796,0.1590875346241041,0.11627211934383541,0.2019029499043728
12.832614942528735,52.0732398071351,0.1642996376256772,0.12133267364273981,0.2072666016086146
12.832614942528735,53.77578398888241,0.1695117406272503,0.12638179973640357,0.21264168151809704
12.832614942528735,55.478328170629716,0.1747238436288234,0.1314196266559633,0.2180280606016835
12.832614942528735,57.18087235237702,0.1799359466303965,0.13644629023873395,0.22342560302205905
12.832614942528735,58.88341653412433,0.1851480496319696,0.14146193264333207,0.22883416662060713
12.832614942528735,60.58596071587163,0.1903601526335427,0.14646670185700092,0.23425360341008447
12.832614942528735,62.288504897618935,0.1955722556351158,0.15146075119865177,0.23968376007157982
12.832614942528735,63.99104907936624,0.2007843586366889,0.1564442388209803,0.2451244784523975
14.134339080459771,14.617267808694372,0.050837034469839955,0.008609659884846674,0.09306440905483324
14.134339080459771,16.31981199044168,0.05604913747141306,0.013929737246059802,0.09816853769676631
14.134339080459771,18.022356172188985,0.06126124047298616,0.019237816226580932,0.10328466471939138
14.134339080459771,19.72490035393629,0.06647334347455926,0.024533814453706518,0.108412872495412
14.134339080459771,21.427444535683595,0.07168544647613236,0.029817659304653403,0.1135532336476113
14.134339080459771,23.1299887174309,0.07689754947770545,0.03508928821477697,0.11870581074063394
14.134339080459771,24.832532899178208,0.08210965247927855,0.040348648946436645,0.12387065601212047
14.134339080459771,26.53507708092551,0.08732175548085165,0.04559569981585378,0.1290478111458495
14.134339080459771,28.237621262672818,0.09253385848242475,0.050830409875688556,0.13423730708916093
14.134339080459771,29.940165444420124,0.09774596148399785,0.05605275905148383,0.13943916391651187
14.134339080459771,31.64270962616743,0.10295806448557095,0.06126273823057903,0.14465339074056285
14.134339080459771,33.34525380791474,0.10817016748714404,0.06646034930257794,0.14987998567171015
14.134339080459771,35.047797989662044,0.11338227048871716,0.0716456051509518,0.1551189358264825
14.134339080459771,36.75034217140935,0.11859437349029026,0.07681852959586477,0.16037021738471574
14.134339080459771,38.45288635315666,0.12380647649186335,0.08197915728881247,0.16563379569491424
14.134339080459771,40.15543053490396,0.12901857949343642,0.08712753356015696,0.1709096254267159
14.134339080459771,41.85797471665127,0.13423068249500955,0.09226371422111501,0.1761976507689041
14.134339080459771,43.56051889839857,0.13944278549658262,0.09738776532219999,0.18149780567096524
14.134339080459771,45.26306308014588,0.14465488849815575,0.10249976287052763,0.18681001412578385
14.134339080459771,46.96560726189318,0.14986699149972885,0.10759979250875942,0.19213419049069827
14.134339080459771,48.66815144364049,0.15507909450130195,0.11268794915877758,0.1974702398438263
14.134339080459771,50.370695625387796,0.16029119750287504,0.11776433663344851,0.20281805837230157
14.134339080459771,52.0732398071351,0.16550330050444814,0.12282906722004318,0.20817753378885312
14.134339080459771,53.77578398888241,0.17071540350602124,0.12788226123903607,0.21354854577300642
14.134339080459771,55.478328170629716,0.17592750650759434,0.1329240465821013,0.21893096643308738
14.134339080459771,57.18087235237702,0.18113960950916744,0.13795455823316569,0.2243246607851692
14.134339080459771,58.88341653412433,0.18635171251074054,0.14297393777636727,0.2297294872451138
14.134339080459771,60.58596071587163,0.19156381551231363,0.14798233289470544,0.23514529812992183
14.134339080459771,62.288504897618935,0.19677591851388673,0.15297989686306263,0.24057194016471084
14.134339080459771,63.99104907936624,0.20198802151545983,0.15796678803912767,0.246009254991792
15.436063218390805,14.617267808694372,0.052040697348610894,0.009976292246456978,0.09410510245076481
15.436063218390805,16.31981199044168,0.057252800350184,0.01530207961364187,0.09920352108672613
15.436063218390805,18.022356172188985,0.0624649033517571,0.020615848845349206,0.104313957858165
15.436063218390805,19.72490035393629,0.0676770063533302,0.025917512164667297,0.1094365005419931
15.436063218390805,21.427444535683595,0.0728891093549033,0.03120699153738636,0.11457122717242023
15.436063218390805,23.1299887174309,0.0781012123564764,0.03648421900446365,0.11971820570848914
15.436063218390805,24.832532899178208,0.08331331535804949,0.04174913697548907,0.12487749374060991
15.436063218390805,26.53507708092551,0.08852541835962259,0.04700169848024699,0.1300491382389982
15.436063218390805,28.237621262672818,0.09373752136119569,0.05224186737584295,0.13523317534654844
15.436063218390805,29.940165444420124,0.09894962436276879,0.05746961850728332,0.14042963021825425
15.436063218390805,31.64270962616743,0.10416172736434189,0.06268493781985308,0.14563851690883067
