speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.687401709401708,12.481780615252326,0.05006678766139624,0.0208732130875571,0.07926036223523537
10.687401709401708,14.915004364279614,0.060030252004209,0.030821488556254367,0.08923901545216363
10.687401709401708,17.348228113306902,0.06999371634702176,0.04075521470387178,0.09923221799017173
10.687401709401708,19.781451862334194,0.07995718068983454,0.05067443585721945,0.10923992552244963
10.687401709401708,22.21467561136148,0.0899206450326473,0.06057921763135585,0.11926207243393874
10.687401709401708,24.64789936038877,0.09988410937546008,0.0704696464468918,0.12929857230402836
10.687401709401708,27.08112310941606,0.10984757371827285,0.08034582890165858,0.1393493185348871
10.687401709401708,29.514346858443346,0.1198110380610856,0.09020789100725388,0.14941418511491733
10.687401709401708,31.947570607470634,0.12977450240389837,0.10005597730296859,0.15949302750482816
10.687401709401708,34.38079435649792,0.13973796674671113,0.10989024986122639,0.16958568363219587
10.687401709401708,36.81401810552521,0.14970143108952388,0.119710887199905,0.17969197497914277
10.687401709401708,39.2472418545525,0.15966489543233667,0.12951808311773344,0.1898117077469399
10.687401709401708,41.68046560357979,0.16962835977514945,0.1393120454693781,0.19994467408092081
10.687401709401708,44.11368935260708,0.17959182411796223,0.14909299489685326,0.2100906533390712
10.687401709401708,46.54691310163437,0.189555288460775,0.15886116353355034,0.22024941338799964
10.687401709401708,48.98013685066165,0.19951875280358775,0.16861679369651128,0.2304207119106642
10.687401709401708,51.41336059968894,0.20948221714640053,0.17836013658162422,0.24060429771117683
10.687401709401708,53.846584348716235,0.2194456814892133,0.18809145097524474,0.25079991200318186
10.687401709401708,56.27980809774352,0.22940914583202604,0.19781100199439886,0.26100728966965325
10.687401709401708,58.71303184677081,0.23937261017483882,0.2075190598662574,0.27122616048342024
10.687401709401708,61.146255595798095,0.2493360745176516,0.21721589875603842,0.2814562502792648
10.687401709401708,63.57947934482539,0.2592995388604644,0.22690179565094176,0.2916972820699871
10.687401709401708,66.01270309385268,0.2692630032032772,0.23657702930618993,0.3019489771003644
10.687401709401708,68.44592684287997,0.27922646754608993,0.24624187925777544,0.31221105583440445
10.687401709401708,70.87915059190726,0.28918993188890274,0.2558966249051288,0.32248323887267666
10.687401709401708,73.31237434093454,0.29915339623171544,0.2655415446656435,0.3327652477977874
10.687401709401708,75.74559808996183,0.30911686057452825,0.2751769152018388,0.3430568059472177
10.687401709401708,78.17882183898911,0.31908032491734095,0.2848030107209182,0.3533576391137637
10.687401709401708,80.6120455880164,0.32904378926015376,0.29442010234559945,0.36366747617470807
10.687401709401708,83.04526933704369,0.3390072536029665,0.30402845755433844,0.3739860496515946
13.544025453473727,12.481780615252326,0.05044762592295842,0.02133488944605411,0.07956036239986274
13.544025453473727,14.915004364279614,0.06041109026577118,0.03129591459973287,0.0895262659318095
13.544025453473727,17.348228113306902,0.07037455460858395,0.0412423296099246,0.0995067796072433
13.544025453473727,19.781451862334194,0.08033801895139674,0.0511741601000992,0.10950187780269427
13.544025453473727,22.21467561136148,0.09030148329420949,0.0610914534544105,0.11951151313400848
13.544025453473727,24.64789936038877,0.10026494763702228,0.07099427846457015,0.1295356168094744
13.544025453473727,27.08112310941606,0.11022841197983504,0.08088272482171964,0.13957409913795044
13.544025453473727,29.514346858443346,0.1201918763226478,0.09075690246197538,0.14962685018332023
13.544025453473727,31.947570607470634,0.13015534066546056,0.1006169407766276,0.15969374055429353
13.544025453473727,34.38079435649792,0.1401188050082733,0.11046298769995427,0.16977462231659235
13.544025453473727,36.81401810552521,0.15008226935108607,0.1202952086892176,0.17986933001295455
13.544025453473727,39.2472418545525,0.16004573369389885,0.1301137856126109,0.1899776817751868
13.544025453473727,41.68046560357979,0.17000919803671163,0.13991891556170563,0.20009948051171764
13.544025453473727,44.11368935260708,0.17997266237952442,0.14971080960531316,0.21023451515373567
13.544025453473727,46.54691310163437,0.18993612672233717,0.1594896915016406,0.22038256194303374
13.544025453473727,48.98013685066165,0.19989959106514993,0.16925579638521915,0.2305433857450807
13.544025453473727,51.41336059968894,0.2098630554079627,0.17900936944435236,0.24071674137157306
13.544025453473727,53.846584348716235,0.2198265197507755,0.18875066460382792,0.25090237489772305
13.544025453473727,56.27980809774352,0.22978998409358822,0.19847994322640478,0.26110002496077167
13.544025453473727,58.71303184677081,0.239753448436401,0.20819747284519202,0.27130942402761
13.544025453473727,61.146255595798095,0.24971691277921376,0.21790352593752546,0.2815302996209021
13.544025453473727,63.57947934482539,0.2596803771220266,0.2275983787493802,0.29176237549467293
13.544025453473727,66.01270309385268,0.26964384146483933,0.23728231017777393,0.3020053727519047
13.544025453473727,68.44592684287997,0.2796073058076521,0.24695560071706626,0.31225901089823793
13.544025453473727,70.87915059190726,0.2895707701504649,0.256618531473569,0.3225230088273608
13.544025453473727,73.31237434093454,0.2995342344932776,0.26627138325149,0.33279708573506517
13.544025453473727,75.74559808996183,0.3094976988360904,0.275914435711952,0.3430809619602288
13.544025453473727,78.17882183898911,0.3194611631789031,0.28554796660567244,0.35337435975213377
13.544025453473727,80.6120455880164,0.3294246275217159,0.2951722510788805,0.3636770039645513
13.544025453473727,83.04526933704369,0.3393880918645287,0.3047875610511657,0.3739886226778916
16.400649197545746,12.481780615252326,0.05082846418452061,0.02178122445544468,0.07987570391359654
