speed,power,usage_rate,usage_rate_lower,usage_rate_upper
5.670815850815851,11.467978447943215,0.15995794409308428,0.01135059972175087,0.30856528846441766
5.670815850815851,17.758008271143037,0.2022942889587575,0.05396319257093915,0.35062538534657584
5.670815850815851,24.04803809434286,0.24463063382443073,0.09651328158696193,0.39274798606189953
5.670815850815851,30.33806791754268,0.2869669786901039,0.13900059590070646,0.43493336147950135
5.670815850815851,36.628097740742504,0.3293033235557772,0.18142494325144554,0.47718170386010883
5.670815850815851,42.91812756394233,0.37163966842145046,0.22378621120519007,0.5194931256377109
5.670815850815851,49.20815738714215,0.4139760132871237,0.2660843678710202,0.5618676587032272
5.670815850815851,55.498187210341975,0.4563123581527969,0.30831946210478256,0.6043052542008113
5.670815850815851,61.7882170335418,0.49864870301847014,0.3504916231971256,0.6468057828398146
5.670815850815851,68.07824685674161,0.5409850478841434,0.3926010600505093,0.6893690357177774
5.670815850815851,74.36827667994145,0.5833213927498166,0.4346480598573647,0.7319947256422685
5.670815850815851,80.65830650314126,0.6256577376154898,0.47663298629879897,0.7746824889321806
5.670815850815851,86.94833632634108,0.667994082481163,0.518556277289949,0.817431887672377
5.670815850815851,93.23836614954091,0.7103304273468363,0.5604184423041225,0.86024241238955
5.670815850815851,99.52839597274073,0.7526667722125094,0.6022200593130898,0.9031134851119291
5.670815850815851,105.81842579594056,0.7950031170781827,0.6439617713851972,0.9460444627711683
5.670815850815851,112.10845561914037,0.837339461943856,0.6856442829862852,0.9890346409014268
5.670815850815851,118.39848544234019,0.8796758068095292,0.7272683560306881,1.0320832575883703
5.670815850815851,124.68851526554002,0.9220121516752025,0.7688348057308552,1.0751894976195497
5.670815850815851,130.97854508873985,0.9643484965408757,0.8103444962943964,1.118352496787355
5.670815850815851,137.26857491193968,1.006684841406549,0.8517983365166946,1.1615713462964035
5.670815850815851,143.55860473513948,1.049021186272222,0.8931972753156998,1.2048450972287443
5.670815850815851,149.8486345583393,1.0913575311378954,0.9345422972532649,1.2481727650225258
5.670815850815851,156.13866438153914,1.1336938760035689,0.9758344180844739,1.291553333922664
5.670815850815851,162.42869420473895,1.176030220869242,1.0170746803730275,1.3349857613654563
5.670815850815851,168.71872402793878,1.218366565734915,1.0582641492069602,1.3784689822628697
5.670815850815851,175.0087538511386,1.2607029106005885,1.0994039080449256,1.4220019131562514
5.670815850815851,181.2987836743384,1.3030392554662615,1.140495054719121,1.465583456213402
5.670815850815851,187.58881349753824,1.3453756003319346,1.1815386976167173,1.509212503047152
5.670815850815851,193.87884332073807,1.387711945197608,1.2225359520575076,1.5528879383377086
8.123210352865526,11.467978447943215,0.15732368427668797,0.009074534711185966,0.30557283384219
8.123210352865526,17.758008271143037,0.1996600291423612,0.05171511730912701,0.34760494097559536
8.123210352865526,24.04803809434286,0.24199637400803442,0.09429313080902321,0.3896996172070456
8.123210352865526,30.33806791754268,0.2843327188737076,0.13680826771599947,0.4318571700314157
8.123210352865526,36.628097740742504,0.32666906373938087,0.17926029924088258,0.47407782823787914
8.123210352865526,42.91812756394233,0.3690054086050541,0.2216490767550844,0.5163617404550238
8.123210352865526,49.20815738714215,0.4113417534707273,0.26397453274204213,0.5587089741994125
8.123210352865526,55.498187210341975,0.45367809833640055,0.3062366812310648,0.6011195154417364
8.123210352865526,61.7882170335418,0.4960144432020738,0.3484356177070993,0.6435932686970482
