speed,power,usage_rate,usage_rate_lower,usage_rate_upper
7.891636727154627,5.21469176251927,0.03367483838940224,-0.0003509045584499382,0.06770058133725441
7.891636727154627,8.296028989801993,0.04187445081139882,0.007825123037862439,0.0759237785849352
7.891636727154627,11.377366217084715,0.0500740632333954,0.015970352899293883,0.08417777356749692
7.891636727154627,14.458703444367437,0.05827367565539198,0.024084931991415773,0.09246241931936819
7.891636727154627,17.54004067165016,0.06647328807738856,0.03216908824506442,0.10077748790971269
7.891636727154627,20.62137789893288,0.07467290049938513,0.04022312753936164,0.10912267345940863
7.891636727154627,23.702715126215605,0.08287251292138173,0.04824742973152517,0.11749759611123829
7.891636727154627,26.784052353498325,0.0910721253433783,0.05624244385103628,0.12590180683572033
7.891636727154627,29.86538958078105,0.09927173776537489,0.064208682595329,0.13433479293542078
7.891636727154627,32.94672680806377,0.10747135018737147,0.07214671627697469,0.14279598409776825
7.891636727154627,36.028064035346496,0.11567096260936806,0.08005716637819368,0.15128475884054243
7.891636727154627,39.10940126262922,0.12387057503136464,0.08794069886773376,0.15980045119499553
7.891636727154627,42.19073848991194,0.13207018745336124,0.0957980174284196,0.1683423574783029
7.891636727154627,45.27207571719467,0.14026979987535781,0.1036298567319947,0.17690974301872092
7.891636727154627,48.353412944477384,0.1484694122973544,0.11143697588242656,0.1855018487122822
7.891636727154627,51.43475017176011,0.15666902471935096,0.11922015213086509,0.19411789730783682
7.891636727154627,54.51608739904283,0.16486863714134756,0.12698017494613822,0.2027570993365569
7.891636727154627,57.597424626325555,0.17306824956334413,0.13471784050511962,0.21141865862156864
7.891636727154627,60.67876185360828,0.1812678619853407,0.1424339466484258,0.2201017773222556
7.891636727154627,63.760099080890996,0.18946747440733727,0.15012928832940042,0.22880566048527412
7.891636727154627,66.84143630817371,0.19766708682933384,0.15780465356872775,0.23752952008993994
7.891636727154627,69.92277353545644,0.20586669925133044,0.16546081991358613,0.24627257858907475
7.891636727154627,73.00411076273916,0.21406631167332701,0.17309855138914,0.25503407195751404
7.891636727154627,76.08544799002188,0.22226592409532359,0.18071859592135964,0.26381325226928753
7.891636727154627,79.16678521730461,0.23046553651732019,0.18832168320353687,0.2726093898311035
7.891636727154627,82.24812244458732,0.23866514893931676,0.19590852297422806,0.28142177490440545
7.891636727154627,85.32945967187005,0.24686476136131336,0.20347980367147006,0.29024971905115665
7.891636727154627,88.41079689915277,0.25506437378330993,0.21103619142670257,0.29909255613991725
7.891636727154627,91.49213412643549,0.2632639862053065,0.2185783293616387,0.30794964304897426
7.891636727154627,94.57347135371822,0.2714635986273031,0.22610683715208776,0.31682036010251846
10.609904694011535,5.21469176251927,0.033690712379300665,-0.00024939438436683004,0.06763081914296816
10.609904694011535,8.296028989801993,0.04189032480129725,0.007953562681859691,0.07582708692073481
10.609904694011535,11.377366217084715,0.05008993722329383,0.016125579475507405,0.08405429497108025
10.609904694011535,14.458703444367437,0.058289549645290414,0.024266731282695422,0.0923123680078854
10.609904694011535,17.54004067165016,0.066489162067287,0.03237717679092371,0.10060114734365029
10.609904694011535,20.62137789893288,0.07468877448928357,0.04045715595171359,0.10892039302685355
10.609904694011535,23.702715126215605,0.08288838691128016,0.04850698679501428,0.11726978702754604
10.609904694011535,26.784052353498325,0.09108799933327673,0.056527061292563574,0.12564893737398988
10.609904694011535,29.86538958078105,0.09928761175527331,0.06451784039278888,0.13405738311775775
10.609904694011535,32.94672680806377,0.1074872241772699,0.07247984836886266,0.14249459998567715
10.609904694011535,36.028064035346496,0.11568683659926648,0.08041366663357083,0.15096000656496214
10.609904694011535,39.10940126262922,0.12388644902126307,0.0883199271796093,0.15945297086291682
10.609904694011535,42.19073848991194,0.13208606144325966,0.09619930580217392,0.1679728170843454
10.609904694011535,45.27207571719467,0.14028567386525626,0.1040525152530217,0.1765188324774908
10.609904694011535,48.353412944477384,0.14848528628725283,0.11188029846261507,0.18509027411189058
10.609904694011535,51.43475017176011,0.1566848987092494,0.11968342195073889,0.1936863754677599
10.609904694011535,54.51608739904283,0.164884511131246,0.12746266952737123,0.20230635273512076
10.609904694011535,57.597424626325555,0.17308412355324257,0.13521883636581222,0.21094941074067292
10.609904694011535,60.67876185360828,0.18128373597523914,0.1429527235102149,0.21961474844026338
10.609904694011535,63.760099080890996,0.1894833483972357,0.1506651328606182,0.22830156393385323
10.609904694011535,66.84143630817371,0.19768296081923228,0.15835686266105078,0.23700905897741378
10.609904694011535,69.92277353545644,0.20588257324122888,0.16602870350072885,0.24573644298172892
10.609904694011535,73.00411076273916,0.21408218566322545,0.1736814348250944,0.2544829365013565
