speed,power,usage_rate,usage_rate_lower,usage_rate_upper
11.94096153846154,25.069542716123724,0.07712526880602555,0.028556274487951304,0.1256942631240998
11.94096153846154,27.6812655329565,0.08245898562264843,0.034072658343965924,0.13084531290133095
11.94096153846154,30.292988349789276,0.08779270243927134,0.03957218454868595,0.13601322032985674
11.94096153846154,32.90471116662205,0.09312641925589422,0.04505467866520411,0.14119815984658435
11.94096153846154,35.516433983454824,0.09846013607251711,0.050519982121295944,0.14640029002373828
11.94096153846154,38.1281568002876,0.10379385288914,0.05596795302326382,0.15161975275501618
11.94096153846154,40.73987961712038,0.1091275697057629,0.061398466898767996,0.1568566725127578
11.94096153846154,43.351602433953154,0.1144612865223858,0.0668114173598539,0.16211115568491768
11.94096153846154,45.96332525078593,0.11979500333900868,0.07220671667812989,0.16738328999988747
11.94096153846154,48.5750480676187,0.1251287201556316,0.07758429626496503,0.17267314404629813
11.94096153846154,51.18677088445148,0.1304624369722545,0.082944107050648,0.17798076689386097
11.94096153846154,53.79849370128426,0.13579615378887738,0.08828611975765674,0.18330618782009803
11.94096153846154,56.410216518117025,0.14112987060550025,0.09361032506450534,0.18864941614649516
11.94096153846154,59.021939334949806,0.14646358742212315,0.09891673365803605,0.19401044118621025
11.94096153846154,61.63366215178259,0.15179730423874604,0.10420537617347302,0.19938923230401906
11.94096153846154,64.24538496861535,0.15713102105536894,0.1094763030230208,0.20478573908771708
11.94096153846154,66.85710778544814,0.16246473787199184,0.11472958411523793,0.21019989162874575
11.94096153846154,69.4688306022809,0.1677984546886147,0.1199653084688111,0.21563160090841832
11.94096153846154,72.08055341911368,0.1731321715052376,0.12518358372566757,0.22108075928480764
11.94096153846154,74.69227623594647,0.17846588832186053,0.13038453556956164,0.2265472410741594
11.94096153846154,77.30399905277923,0.1837996051384834,0.13556830705733372,0.23203090321963307
11.94096153846154,79.91572186961201,0.1891333219551063,0.14073505787094445,0.23753158603926813
11.94096153846154,82.52744468644478,0.19446703877172916,0.14588496349911784,0.2430491140443405
11.94096153846154,85.13916750327756,0.19980075558835209,0.15101821435798032,0.24858329681872385
11.94096153846154,87.75089032011033,0.20513447240497495,0.1561350148604468,0.2541339299495031
11.94096153846154,90.36261313694311,0.21046818922159785,0.16123558244429065,0.25970079599890505
11.94096153846154,92.97433595377588,0.21580190603822072,0.16632014656883906,0.2652836655076024
11.94096153846154,95.58605877060866,0.22113562285484364,0.1713889476900814,0.2708822980196059
11.94096153846154,98.19778158744144,0.22646933967146654,0.17644223622366687,0.27649644311926624
11.94096153846154,100.80950440427421,0.2318030564880894,0.18148027150483187,0.28212584147134695
13.556903183023874,25.069542716123724,0.0802579664300027,0.032055376531038585,0.1284605563289668
13.556903183023874,27.6812655329565,0.0855916832466256,0.03757648587779778,0.13360688061545342
13.556903183023874,30.292988349789276,0.0909254000632485,0.043080641693777046,0.13877015843271995
13.556903183023874,32.90471116662205,0.09625911687987139,0.04856766221381437,0.1439505715459284
13.556903183023874,35.516433983454824,0.10159283369649427,0.054037381721332885,0.14914828567165567
13.556903183023874,38.1281568002876,0.10692655051311717,0.05948965140888571,0.15436344961734863
13.556903183023874,40.73987961712038,0.11226026732974007,0.0649243401670232,0.15959619449245693
13.556903183023874,43.351602433953154,0.11759398414636296,0.07034133529205129,0.16484663300067465
13.556903183023874,45.96332525078593,0.12292770096298584,0.07574054310399234,0.17011485882197935
13.556903183023874,48.5750480676187,0.12826141777960873,0.08112188946699075,0.1754009460922267
13.556903183023874,51.18677088445148,0.13359513459623162,0.08648532020550734,0.1807049489869559
13.556903183023874,53.79849370128426,0.13892885141285452,0.0918308014108988,0.18602690141481024
13.556903183023874,56.410216518117025,0.14426256822947742,0.09715831963435814,0.1913668168245967
13.556903183023874,59.021939334949806,0.1495962850461003,0.10246788196366272,0.1967246881285379
13.556903183023874,61.63366215178259,0.1549300018627232,0.1077595159827105,0.20210048774273592
13.556903183023874,64.24538496861535,0.1602637186793461,0.11303326961438283,0.2074941677443094
13.556903183023874,66.85710778544814,0.165597435495969,0.11828921084881545,0.21290566014312257
13.556903183023874,69.4688306022809,0.17093115231259187,0.12352742736065536,0.21833487726452838
13.556903183023874,72.08055341911368,0.17626486912921477,0.12874802602029184,0.2237817122381377
13.556903183023874,74.69227623594647,0.1815985859458377,0.13395113230534408,0.2292460395863313
13.556903183023874,77.30399905277923,0.18693230276246056,0.13913688961983958,0.23472771590508154
13.556903183023874,79.91572186961201,0.19226601957908346,0.14430545852950324,0.24022658062866367
13.556903183023874,82.52744468644478,0.19759973639570633,0.14945701592237787,0.2457424568690348
13.556903183023874,85.13916750327756,0.20293345321232925,0.15459175410460843,0.25127515232005004
13.556903183023874,87.75089032011033,0.20826717002895212,0.15970987984163176,0.2568244602162725
13.556903183023874,90.36261313694311,0.21360088684557502,0.1648116133552298,0.2623901603359202
13.556903183023874,92.97433595377588,0.21893460366219789,0.1698971872869277,0.26797202003746806
13.556903183023874,95.58605877060866,0.2242683204788208,0.1749668456380681,0.2735697953195735
13.556903183023874,98.19778158744144,0.2296020372954437,0.18002084269657412,0.27918323189431327
13.556903183023874,100.80950440427421,0.23493575411206657,0.1850594419599595,0.28481206626417366
15.172844827586209,25.069542716123724,0.08339066405397987,0.035533187833127394,0.13124814027483234
15.172844827586209,27.6812655329565,0.08872438087060276,0.0410590099753883,0.13638975176581722
15.172844827586209,30.292988349789276,0.09405809768722566,0.046567789680295416,0.1415484056941559
15.172844827586209,32.90471116662205,0.09939181450384856,0.052059337849085466,0.14672429115861163
15.172844827586209,35.516433983454824,0.10472553132047144,0.0575334815915168,0.15191758104942607
