speed,power,usage_rate,usage_rate_lower,usage_rate_upper
2.9136142322097376,6.108615264683394,0.11786474034673394,-0.01916664556984385,0.2548961262633117
2.9136142322097376,12.575491306122487,0.15841578855348656,0.02140893542437078,0.29542264168260235
2.9136142322097376,19.04236734756158,0.19896683676023919,0.06198087225550314,0.33595280126497523
2.9136142322097376,25.509243389000673,0.23951788496699178,0.10254916325627722,0.37648660667770634
2.9136142322097376,31.976119430439766,0.28006893317374437,0.14311380704965146,0.41702405929783726
2.9136142322097376,38.44299547187886,0.320619981380497,0.18367480254936802,0.457565160211626
2.9136142322097376,44.90987151331795,0.3611710295872496,0.22423214896038648,0.49810991021411277
2.9136142322097376,51.376747554757046,0.40172207779400226,0.2647858457792016,0.5386583098088029
2.9136142322097376,57.84362359619614,0.44227312600075486,0.3053358927940444,0.5792103592074653
2.9136142322097376,64.31049963763523,0.48282417420750745,0.3458822900849667,0.6197660583300482
2.9136142322097376,70.77737567907432,0.52337522241426,0.38642503802380945,0.6603254068047106
2.9136142322097376,77.24425172051342,0.5639262706210126,0.42696413727405386,0.7008884039679715
2.9136142322097376,83.71112776195251,0.6044773188277653,0.4674995887905564,0.7414550488649743
2.9136142322097376,90.1780038033916,0.6450283670345179,0.5080313938191672,0.7820253402498687
2.9136142322097376,96.6448798448307,0.6855794152412705,0.5485595538962332,0.8225992765863078
2.9136142322097376,103.11175588626979,0.7261304634480231,0.5890840708479856,0.8631768560480606
2.9136142322097376,109.57863192770888,0.7666815116547758,0.6296049467898119,0.9037580765197397
2.9136142322097376,116.04550796914798,0.8072325598615284,0.6701221841254144,0.9443429355976425
2.9136142322097376,122.51238401058707,0.847783608068281,0.7106357855458554,0.9849314305907066
2.9136142322097376,128.97926005202618,0.8883346562750337,0.7511457540284897,1.0255235585215776
2.9136142322097376,135.44613609346527,0.9288857044817863,0.791652092835785,1.0661193161277878
2.9136142322097376,141.91301213490436,0.9694367526885389,0.8321548055140328,1.1067186998630452
2.9136142322097376,148.37988817634346,1.0099878008952916,0.8726538958919496,1.1473217058986336
2.9136142322097376,154.84676421778255,1.0505388491020442,0.9131493680791701,1.1879283301249182
2.9136142322097376,161.31364025922164,1.0910898973087968,0.9536412264646338,1.2285385681529597
2.9136142322097376,167.78051630066074,1.1316409455155494,0.9941294757148665,1.2691524153162321
2.9136142322097376,174.24739234209983,1.172191993722302,1.0346141207721584,1.3097698666724455
2.9136142322097376,180.71426838353892,1.2127430419290546,1.07509516685264,1.350390917005469
2.9136142322097376,187.18114442497802,1.2532940901358072,1.115572619444258,1.3910155608273564
2.9136142322097376,193.6480204664171,1.29384513834256,1.1560464843046523,1.4316437923804677
5.763153170605708,6.108615264683394,0.12081096551811218,-0.016206039805363143,0.2578279708415875
5.763153170605708,12.575491306122487,0.1613620137248648,0.02437064928710972,0.29835337816261986
5.763153170605708,19.04236734756158,0.20191306193161743,0.06494369418084239,0.33888242968239246
5.763153170605708,25.509243389000673,0.24246411013837005,0.10551309311987198,0.3794151271568681
5.763153170605708,31.976119430439766,0.2830151583451227,0.14607884463842358,0.4199514720518218
5.763153170605708,38.44299547187886,0.3235662065518753,0.18664094756149494,0.4604914655422556
5.763153170605708,44.90987151331795,0.3641172547586279,0.22719940100532574,0.50103510851193
5.763153170605708,51.376747554757046,0.40466830296538053,0.26775420437775077,0.5415824015530103
5.763153170605708,57.84362359619614,0.4452193511721331,0.30830535737843634,0.5821333449658299
5.763153170605708,64.31049963763523,0.4857703993788857,0.34885285999900084,0.6226879387587706
5.763153170605708,70.77737567907432,0.5263214475856384,0.38939671252301755,0.6632461826482592
5.763153170605708,77.24425172051342,0.566872495792391,0.42993691552590163,0.7038080760588803
5.763153170605708,83.71112776195251,0.6074235439991436,0.4704734698746801,0.744373618123607
5.763153170605708,90.1780038033916,0.6479745922058961,0.511006376727645,0.7849428076841473
5.763153170605708,96.6448798448307,0.6885256404126487,0.5515356375338918,0.8255156432914057
5.763153170605708,103.11175588626979,0.7290766886194013,0.5920612540327397,0.866092123206063
5.763153170605708,109.57863192770888,0.769627736826154,0.6325832282530399,0.9066722453992682
5.763153170605708,116.04550796914798,0.8101787850329066,0.6731015625123669,0.9472560075534464
5.763153170605708,122.51238401058707,0.8507298332396592,0.7136162594160969,0.9878434070632216
5.763153170605708,128.97926005202618,0.8912808814464119,0.7541273218563741,1.0284344410364499
5.763153170605708,135.44613609346527,0.9318319296531645,0.7946347530109635,1.0690291062953656
5.763153170605708,141.91301213490436,0.9723829778599171,0.8351385563419945,1.1096273993778398
5.763153170605708,148.37988817634346,1.0129340260666697,0.8756387355945934,1.150229316538746
5.763153170605708,154.84676421778255,1.0534850742734223,0.9161352947954085,1.1908348537514362
5.763153170605708,161.31364025922164,1.0940361224801751,0.956628238251027,1.2314440067093233
5.763153170605708,167.78051630066074,1.1345871706869277,0.9971175705462874,1.272056770827568
5.763153170605708,174.24739234209983,1.1751382188936803,1.0376032965424868,1.3126731412448738
5.763153170605708,180.71426838353892,1.215689267100433,1.078085421375487,1.353293112825379
5.763153170605708,187.18114442497802,1.2562403153071855,1.1185639504537173,1.3939166801606537
5.763153170605708,193.6480204664171,1.2967913635139383,1.1590388894560812,1.4345438375717954
8.612692109001678,6.108615264683394,0.12375719068949045,-0.013247729579973028,0.26076211095895396
8.612692109001678,12.575491306122487,0.16430823889624308,0.027330067404117614,0.30128641038836856
8.612692109001678,19.04236734756158,0.20485928710299567,0.06790422023274478,0.34181435397324655
8.612692109001678,25.509243389000673,0.2454103353097483,0.10847472706131528,0.3823459435581813
8.612692109001678,31.976119430439766,0.2859613835165009,0.149041586335354,0.4228811806976478
8.612692109001678,38.44299547187886,0.3265124317232535,0.18960479679112427,0.4634200666553827
8.612692109001678,44.90987151331795,0.36706347993000615,0.23016435745613273,0.5039626024038796
8.612692109001678,51.376747554757046,0.4076145281367588,0.2707202676495174,0.5445087886240002
8.612692109001678,57.84362359619614,0.4481655763435114,0.31127252698232044,0.5850586257047024
8.612692109001678,64.31049963763523,0.488716624550264,0.3518211353576435,0.6256121137428845
8.612692109001678,70.77737567907432,0.5292676727570167,0.3923660929706863,0.6661692525433471
8.612692109001678,77.24425172051342,0.5698187209637693,0.43290740030866875,0.7067300416188698
8.612692109001678,83.71112776195251,0.6103697691705219,0.47344505815063626,0.7472944801904076
8.612692109001678,90.1780038033916,0.6509208173772745,0.513979067567148,0.787862567187401
8.612692109001678,96.6448798448307,0.6914718655840271,0.5545094299198492,0.8284343012482049
8.612692109001678,103.11175588626979,0.7320229137907797,0.595036146860928,0.8690096807206313
8.612692109001678,109.57863192770888,0.7725739619975324,0.635559220332456,0.9095887036626087
8.612692109001678,116.04550796914798,0.813125010204285,0.6760786525656145,0.9501713678429554
8.612692109001678,122.51238401058707,0.8536760584110376,0.7165944460798068,0.9907576707422683
8.612692109001678,128.97926005202618,0.8942271066177903,0.7571066036816578,1.0313476095539227
8.612692109001678,135.44613609346527,0.9347781548245429,0.7976151284638989,1.0719411811851867
8.612692109001678,141.91301213490436,0.9753292030312954,0.8381200238041455,1.1125383822584454
8.612692109001678,148.37988817634346,1.0158802512380483,0.8786212933635611,1.1531392091125354
8.612692109001678,154.84676421778255,1.0564312994448009,0.9191189410854128,1.193743657804189
8.612692109001678,161.31364025922164,1.0969823476515532,0.9596129711935214,1.2343517241095852
8.612692109001678,167.78051630066074,1.1375333958583058,1.000103388190604,1.2749634035260076
8.612692109001678,174.24739234209983,1.1780844440650584,1.04059019685651,1.3155786912736067
8.612692109001678,180.71426838353892,1.218635492271811,1.0810734022463582,1.3561975822972638
8.612692109001678,187.18114442497802,1.2591865404785636,1.121553009688567,1.3968200712685601
8.612692109001678,193.6480204664171,1.2997375886853164,1.1620290247827918,1.437446152587841
11.462231047397651,6.108615264683394,0.12670341586086872,-0.010291715501177884,0.2636985472229153
11.462231047397651,12.575491306122487,0.16725446406762134,0.03028718911200276,0.3042217390232399
11.462231047397651,19.04236734756158,0.20780551227437394,0.07086244969194039,0.3447485748568075
11.462231047397651,25.509243389000673,0.24835656048112656,0.11143406430548247,0.38527905665677065
11.462231047397651,31.976119430439766,0.2889076086878792,0.15200203130950174,0.4258131860662566
11.462231047397651,38.44299547187886,0.32945865689463183,0.1925663493515519,0.46635096443771173
11.462231047397651,44.90987151331795,0.3700097051013844,0.2331270173704075,0.5068923928323613
11.462231047397651,51.376747554757046,0.41056075330813707,0.2736840345964885,0.5474374720197857
11.462231047397651,57.84362359619614,0.45111180151488967,0.3142374005521674,0.5879862024776119
11.462231047397651,64.31049963763523,0.49166284972164226,0.35478711505196087,0.6285385843913236
11.462231047397651,70.77737567907432,0.5322138979283949,0.39533317820260355,0.6690946176541863
11.462231047397651,77.24425172051342,0.5727649461351475,0.4358755904030054,0.7096543018672896
11.462231047397651,83.71112776195251,0.6133159943419001,0.47641435234409235,0.7502176363397078
11.462231047397651,90.1780038033916,0.6538670425486527,0.5169494650085299,0.7907846200887755
11.462231047397651,96.6448798448307,0.6944180907554053,0.55748092967033,0.8313552518404805
11.462231047397651,103.11175588626979,0.7349691389621579,0.5980087478943429,0.8719295300299729
11.462231047397651,109.57863192770888,0.7755201871689106,0.6385329215356319,0.9125074528021893
11.462231047397651,116.04550796914798,0.8160712353756632,0.6790534527387341,0.9530890180125923
11.462231047397651,122.51238401058707,0.8566222835824158,0.7195703439368065,0.993674223228025
11.462231047397651,128.97926005202618,0.8971733317891685,0.7600835978506588,1.0342630657276781
11.462231047397651,135.44613609346527,0.9377243799959211,0.8005932174876725,1.0748555425041695
11.462231047397651,141.91301213490436,0.9782754282026737,0.84109920614061,1.1154516502647374
11.462231047397651,148.37988817634346,1.0188264764094264,0.881601567386311,1.1560513854325416
11.462231047397651,154.84676421778255,1.059377524616179,0.9221003050842822,1.1966547441480757
11.462231047397651,161.31364025922164,1.0999285728229315,0.962595423375176,1.237261722270687
11.462231047397651,167.78051630066074,1.1404796210296841,1.0030869266791649,1.2778723153802034
11.462231047397651,174.24739234209983,1.1810306692364367,1.0435748196942092,1.3184865187786643
11.462231047397651,180.71426838353892,1.2215817174431893,1.0840591073942214,1.3591043274921573
11.462231047397651,187.18114442497802,1.262132765649942,1.1245397950271294,1.3997257362727544
11.462231047397651,193.6480204664171,1.3026838138566947,1.1650168881128384,1.440350739600551
14.311769985793621,6.108615264683394,0.12964964103224697,-0.007337998061214157,0.2666372801257081
14.311769985793621,12.575491306122487,0.1702006892389996,0.03324201386265291,0.30715936461534626
14.311769985793621,19.04236734756158,0.2107517374457522,0.07381838195443546,0.34768509293706895
14.311769985793621,25.509243389000673,0.25130278565250486,0.11439110419250742,0.3882144671125023
14.311769985793621,31.976119430439766,0.29185383385925745,0.15496017884515184,0.42874748887336306
14.311769985793621,38.44299547187886,0.33240488206601004,0.19552560447125217,0.4692841596607679
14.311769985793621,44.90987151331795,0.37295593027276264,0.23608737992086742,0.5098244806246579
14.311769985793621,51.376747554757046,0.4135069784795153,0.2766455043356919,0.5503684526233387
14.311769985793621,57.84362359619614,0.4540580266862679,0.3171999771493983,0.5909160762231375
14.311769985793621,64.31049963763523,0.4946090748930205,0.3577507980878643,0.6314673516981766
14.311769985793621,70.77737567907432,0.5351601230997731,0.39829796716928256,0.6720222790302637
14.311769985793621,77.24425172051342,0.5757111713065257,0.43884148470415296,0.7125808579088985
14.311769985793621,83.71112776195251,0.6162622195132784,0.4793813512951588,0.753143087731398
14.311769985793621,90.1780038033916,0.656813267720031,0.5199175678369252,0.7937089676031368
14.311769985793621,96.6448798448307,0.6973643159267836,0.5604501355156618,0.8342784963379054
14.311769985793621,103.11175588626979,0.7379153641335362,0.6009790558086887,0.8748516724583837
