speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,0.00664882368335834,-0.023309872538592676,0.03660751990530936
0.0,2.5746634900537115,0.015290066901167854,-0.014742417760166993,0.0453225515625027
0.0,5.149326980107423,0.023931310118977367,-0.006208040814884377,0.054070661052839114
0.0,7.723990470161135,0.03257255333678688,0.0022936085291714488,0.06285149814440232
0.0,10.298653960214846,0.041213796554596394,0.010762980362287865,0.07166461274690492
0.0,12.873317450268559,0.049855039772405914,0.0192006175945229,0.08050946195028894
0.0,15.44798094032227,0.05849628299021542,0.02760714775613997,0.08938541822429087
0.0,18.02264443037598,0.06713752620802493,0.03598327391198826,0.09829177850406161
0.0,20.597307920429692,0.07577876942583445,0.04432976497564239,0.1072277738760265
0.0,23.171971410483405,0.08442001264364396,0.05264744570519402,0.11619257958209389
0.0,25.746634900537117,0.09306125586145349,0.060937186645749306,0.12518532507715768
0.0,28.321298390590826,0.10170249907926299,0.06919989425658125,0.13420510390194473
0.0,30.89596188064454,0.1103437422970725,0.07743650142655188,0.1432509831675931
0.0,33.47062537069825,0.11898498551488201,0.08564795854293232,0.1523220124868317
0.0,36.04528886075196,0.12762622873269153,0.09383522523895775,0.1614172322264253
0.0,38.619952350805676,0.13626747195050104,0.10199926290675987,0.1705356809942422
0.0,41.194615840859385,0.14490871516831055,0.11014102802659018,0.17967640231003093
0.0,43.76927933091309,0.15354995838612007,0.11826146633176128,0.18883845044047887
0.0,46.34394282096681,0.16219120160392958,0.12636150780223032,0.19802089540562884
0.0,48.91860631102052,0.1708324448217391,0.13444206245848964,0.20722282718498855
0.0,51.493269801074234,0.17947368803954863,0.14250401691130543,0.21644335916779184
0.0,54.06793329112794,0.18811493125735812,0.1505482316114695,0.22568163090324675
0.0,56.64259678118165,0.19675617447516763,0.15857553873654553,0.23493681021378973
0.0,59.21726027123537,0.20539741769297715,0.1665867406479516,0.2442080947380027
0.0,61.79192376128908,0.21403866091078666,0.17458260885095445,0.2534947129706189
0.0,64.36658725134279,0.2226799041285962,0.1825638833916126,0.2627959248655798
0.0,66.9412507413965,0.2313211473464057,0.19053127262780684,0.27211102206500454
0.0,69.51591423145021,0.2399623905642152,0.19848545331572887,0.28143932781270153
0.0,72.09057772150392,0.2486036337820247,0.20642707095813226,0.29078019660591714
0.0,74.66524121155763,0.2572448769998342,0.21435674036593969,0.3001330136337288
3.0551487784246407,0.0,0.006948794656486014,-0.022871588759838454,0.03676917807281048
3.0551487784246407,2.5746634900537115,0.015590037874295528,-0.014272540809717496,0.04545261655830855
3.0551487784246407,5.149326980107423,0.02423128109210504,-0.005706915720464136,0.05416947790467422
3.0551487784246407,7.723990470161135,0.03287252430991455,0.0028255388490671593,0.06291950977076194
3.0551487784246407,10.298653960214846,0.041513767527724066,0.011325181500094171,0.07170235355535395
3.0551487784246407,12.873317450268559,0.050155010745533586,0.019792471300061707,0.08051755019100547
