speed,power,usage_rate,usage_rate_lower,usage_rate_upper
7.820833333333333,12.793111318839024,0.17529373306412974,0.052907777203786754,0.2976796889244727
7.820833333333333,18.57325771727981,0.2102907085189524,0.08807896978175166,0.33250244725615313
7.820833333333333,24.35340411572059,0.24528768397377507,0.1232341012220902,0.3673412667254599
7.820833333333333,30.13355051416137,0.2802846594285977,0.15837310901639298,0.4021962098408024
7.820833333333333,35.913696912602155,0.3152816348834204,0.19349593675213222,0.4370673330147086
7.820833333333333,41.69384331104294,0.3502786103382431,0.22860253422311044,0.47195468645337574
7.820833333333333,47.47398970948372,0.38527558579306576,0.26369285752848687,0.5068583140576446
7.820833333333333,53.2541361079245,0.4202725612478884,0.2987668691599295,0.5417782533358473
7.820833333333333,59.03428250636529,0.4552695367027111,0.33382453807649387,0.5767145353289282
7.820833333333333,64.81442890480608,0.4902665121575338,0.3688658397668814,0.6116671845481861
7.820833333333333,70.59457530324686,0.5252634876123565,0.40389075629878807,0.646636218925925
7.820833333333333,76.37472170168763,0.560260463067179,0.438899276355111,0.6816216497792471
7.820833333333333,82.15486810012841,0.5952574385220017,0.47389139525684554,0.716623481787158
7.820833333333333,87.9350144985692,0.6302544139768244,0.50886711497256,0.7516417129810887
7.820833333333333,93.71516089700998,0.6652513894316471,0.5438264441144094,0.7866763347488848
7.820833333333333,99.49530729545077,0.7002483648864698,0.5787693979207016,0.821727331852238
7.820833333333333,105.27545369389155,0.7352453403412924,0.6136959982251013,0.8567946824574835
7.820833333333333,111.05560009233233,0.770242315796115,0.6486062734126173,0.8918783581796127
7.820833333333333,116.83574649077312,0.8052392912509377,0.6835002583625751,0.9269783241393004
7.820833333333333,122.6158928892139,0.8402362667057603,0.7183779943788469,0.9620945390326738
7.820833333333333,128.39603928765467,0.875233242160583,0.753239529107659,0.9972269552135069
7.820833333333333,134.17618568609547,0.9102302176154057,0.7880849164433563,1.032375518787455
7.820833333333333,139.95633208453626,0.9452271930702284,0.8229142164225532,1.0675401697179037
7.820833333333333,145.73647848297702,0.980224168525051,0.8577274951071521,1.10272084194295
7.820833333333333,151.51662488141778,1.0152211439798735,0.8925248244567491,1.1379174635029978
7.820833333333333,157.2967712798586,1.0502181194346965,0.9273062821909938,1.173129956678399
7.820833333333333,163.07691767829937,1.0852150948895192,0.962071951642496,1.2083582381365423
7.820833333333333,168.8570640767402,1.120212070344342,0.9968219216009199,1.243602219087764
7.820833333333333,174.63721047518095,1.1552090457991646,1.0315562861489112,1.278861805449418
7.820833333333333,180.4173568736217,1.190206021253987,1.0662751444905447,1.314136898017429
10.32130355276907,12.793111318839024,0.17978094702589537,0.057481401536629895,0.30208049251516084
10.32130355276907,18.57325771727981,0.21477792248071806,0.09265560227905074,0.3369002426823854
10.32130355276907,24.35340411572059,0.24977489793554072,0.12781373838042343,0.371736057490658
10.32130355276907,30.13355051416137,0.28477187339036336,0.16295574608099772,0.406588000699729
10.32130355276907,35.913696912602155,0.3197688488451861,0.19808156771315097,0.44145612997722117
10.32130355276907,41.69384331104294,0.3547658243000087,0.23319115181435116,0.47634049678566626
10.32130355276907,47.47398970948372,0.38976279975483136,0.26828445322873057,0.5112411462809321
10.32130355276907,53.2541361079245,0.424759775209654,0.3033614331968056,0.5461581172225025
10.32130355276907,59.03428250636529,0.4597567506644767,0.33842205943293235,0.581091441896021
10.32130355276907,64.81442890480608,0.4947537261192994,0.3734663061901392,0.6160411460484596
10.32130355276907,70.59457530324686,0.5297507015741221,0.40849415431203284,0.6510072488362113
10.32130355276907,76.37472170168763,0.5647476770289447,0.44350559127153666,0.6859897627863527
10.32130355276907,82.15486810012841,0.5997446524837674,0.47850061119627707,0.7209886937712577
10.32130355276907,87.9350144985692,0.63474162793859,0.5134792148804984,0.7560040409966816
10.32130355276907,93.71516089700998,0.6697386033934127,0.5484414097834518,0.7910357970033737
10.32130355276907,99.49530729545077,0.7047355788482355,0.5833872100142621,0.8260839476822088
10.32130355276907,105.27545369389155,0.7397325543030581,0.618316636303348,0.8611484723027681
10.32130355276907,111.05560009233233,0.7747295297578807,0.6532297159605287,0.8962293435552326
10.32130355276907,116.83574649077312,0.8097265052127034,0.6881264828200138,0.931326527605393
10.32130355276907,122.6158928892139,0.844723480667526,0.723006977172533,0.966439984162519
10.32130355276907,128.39603928765467,0.8797204561223486,0.7578712456849264,1.0015696665597709
10.32130355276907,134.17618568609547,0.9147174315771713,0.7927193413075594,1.0367155218467832
10.32130355276907,139.95633208453626,0.9497144070319941,0.8275513231699937,1.0718774908939943
10.32130355276907,145.73647848297702,0.9847113824868167,0.862367256465383,1.1070555085082503
10.32130355276907,151.51662488141778,1.019708357941639,0.8971672123241147,1.1422495035591635
10.32130355276907,157.2967712798586,1.0547053333964622,0.9319512676772577,1.1774593991156668
10.32130355276907,163.07691767829937,1.0897023088512845,0.9667195051104085,1.2126851125921605
10.32130355276907,168.8570640767402,1.1246992843061077,1.0014720127085774,1.2479265559036379
10.32130355276907,174.63721047518095,1.15969625976093,1.0362088838927521,1.2831836356291078
10.32130355276907,180.4173568736217,1.1946932352157527,1.0709302172488397,1.3184562531826656
12.821773772204805,12.793111318839024,0.18426816098766102,0.06204593529292157,0.3064903866824005
12.821773772204805,18.57325771727981,0.2192651364424837,0.097223135108635,0.34130713777633237
12.821773772204805,24.35340411572059,0.25426211189730635,0.13238426809705284,0.37613995569755987
12.821773772204805,30.13355051416137,0.289259087352129,0.16752926925787803,0.41098890544638
12.821773772204805,35.913696912602155,0.3242560628069517,0.2026580796774916,0.44585404593641176
12.821773772204805,41.69384331104294,0.35925303826177435,0.23777064664439607,0.48073542987915263
12.821773772204805,47.47398970948372,0.394250013716597,0.2728669237533067,0.5156331036798874
12.821773772204805,53.2541361079245,0.4292469891714197,0.30794687099741713,0.5505471073454222
12.821773772204805,59.03428250636529,0.46424396462624234,0.343010454848416,0.5854774744040686
12.821773772204805,64.81442890480608,0.49924094008106507,0.37805764832388344,0.6204242318382467
12.821773772204805,70.59457530324686,0.5342379155358877,0.41308843104175264,0.6553874000300228
12.821773772204805,76.37472170168763,0.5692348909907103,0.44810278926158265,0.690366992719838
12.821773772204805,82.15486810012841,0.604231866445533,0.483100715912446,0.7253630169786198
12.821773772204805,87.9350144985692,0.6392288419003557,0.5180822106073,0.7603754731934114
12.821773772204805,93.71516089700998,0.6742258173551784,0.5530472796437736,0.7954043550665831
12.821773772204805,99.49530729545077,0.7092227928100011,0.5879959359913667,0.8304496496286355
12.821773772204805,105.27545369389155,0.7442197682648237,0.622928199265121,0.8655113372645264
12.821773772204805,111.05560009233233,0.7792167437196463,0.6578440956858898,0.9005893917534029
12.821773772204805,116.83574649077312,0.814213719174469,0.6927436580273896,0.9356837803215485
12.821773772204805,122.6158928892139,0.8492106946292917,0.7276269255502864,0.9707944637082969
12.821773772204805,128.39603928765467,0.8842076700841143,0.7624939439236227,1.0059213962446059
12.821773772204805,134.17618568609547,0.919204645538937,0.7973447651339491,1.0410645259439248
12.821773772204805,139.95633208453626,0.9542016209937597,0.8321794473825782,1.076223794604941
12.821773772204805,145.73647848297702,0.9891985964485823,0.8669980549714298,1.1113991379257349
12.821773772204805,151.51662488141778,1.0241955719034048,0.9018006581779815,1.1465904856288283
12.821773772204805,157.2967712798586,1.0591925473582278,0.9365873331198808,1.1817977615965747
12.821773772204805,163.07691767829937,1.0941895228130503,0.971358161609811,1.2170208840162895
12.821773772204805,168.8570640767402,1.129186498267873,1.0061132310012448,1.2522597655345011
12.821773772204805,174.63721047518095,1.1641834737226957,1.0408526340257338,1.2875143134196576
12.821773772204805,180.4173568736217,1.199180449177518,1.0755764686224196,1.3227844297326163
15.32224399164054,12.793111318839024,0.18875537494942662,0.06660136121048085,0.31090938868837237
15.32224399164054,18.57325771727981,0.22375235040424932,0.10178155029386429,0.3457231505146343
15.32224399164054,24.35340411572059,0.25874932585907195,0.1369456716830456,0.3805529800350983
15.32224399164054,30.13355051416137,0.2937463013138947,0.17209365914887176,0.4153989434789176
15.32224399164054,35.913696912602155,0.3287432767687173,0.2072254525417267,0.4502611009957079
15.32224399164054,41.69384331104294,0.36374025222354,0.24234099790941732,0.4851395065376627
15.32224399164054,47.47398970948372,0.39873722767836267,0.2774402476037505,0.5200342077529748
15.32224399164054,53.2541361079245,0.43373420313318534,0.3125231603753192,0.5549452458910515
15.32224399164054,59.03428250636529,0.468731178588008,0.3475897014560602,0.5898726557199558
15.32224399164054,64.81442890480608,0.5037281540428307,0.3826398426292026,0.6248164654564587
15.32224399164054,70.59457530324686,0.5387251294976534,0.41767356228627894,0.6597766967090278
15.32224399164054,76.37472170168763,0.573722104952476,0.4526908454709329,0.694753364434019
15.32224399164054,82.15486810012841,0.6087190804072986,0.48769168390931605,0.7297464769052812
15.32224399164054,87.9350144985692,0.6437160558621213,0.5226760760269291,0.7647560356973135
