speed,power,usage_rate,usage_rate_lower,usage_rate_upper
1.8417846085802712,0.0,0.002131541764296252,-0.20273756752945424,0.20700065105804674
1.8417846085802712,10.725995790612622,0.05886682824420635,-0.14599193725713067,0.2637255937455434
1.8417846085802712,21.451991581225244,0.11560211472411645,-0.08925597812816914,0.32046020757640203
1.8417846085802712,32.177987371837865,0.17233740120402655,-0.032529690237830616,0.37720449264588374
1.8417846085802712,42.90398316245049,0.22907268768393665,0.024186927688168214,0.4339584476797051
1.8417846085802712,53.62997895306311,0.28580797416384673,0.08089387829275316,0.4907220700349403
1.8417846085802712,64.35597474367573,0.34254326064375684,0.1375911655856224,0.5474953557018913
1.8417846085802712,75.08197053428836,0.399278547123667,0.19427879494041145,0.6042782993069226
1.8417846085802712,85.80796632490097,0.45601383360357706,0.250956773090898,0.6610708941162562
1.8417846085802712,96.53396211551359,0.5127491200834872,0.3076251081262528,0.7178731320407215
1.8417846085802712,107.25995790612622,0.5694844065633973,0.3642838094853442,0.7746850036414503
1.8417846085802712,117.98595369673885,0.6262196930433074,0.42093288795010597,0.8315064981365088
1.8417846085802712,128.71194948735146,0.6829549795232175,0.47757235563797884,0.8883376034084561
1.8417846085802712,139.43794527796408,0.7396902660031276,0.5342022259934387,0.9451783060128165
1.8417846085802712,150.16394106857672,0.7964255524830378,0.5908225137786249,1.0020285911874507
1.8417846085802712,160.88993685918933,0.8531608389629478,0.6474332350630825,1.0588884428628131
1.8417846085802712,171.61593264980195,0.9098961254428579,0.7040344072126385,1.1157578436730773
1.8417846085802712,182.34192844041456,0.9666314119227679,0.7606260488774256,1.1726367749681104
1.8417846085802712,193.06792423102718,1.023366698402678,0.8172081799790747,1.2295252168262811
1.8417846085802712,203.79392002163982,1.0801019848825881,0.8737808216970978,1.2864231480680783
1.8417846085802712,214.51991581225244,1.1368372713624981,0.9303439964544783,1.3433305462705178
1.8417846085802712,225.24591160286505,1.1935725578424083,0.9868977279024974,1.4002473877823194
1.8417846085802712,235.9719073934777,1.2503078443223183,1.043442040904813,1.4571736477398236
1.8417846085802712,246.6979031840903,1.3070431308022286,1.0999769615208235,1.5141093000836336
1.8417846085802712,257.4238989747029,1.3637784172821386,1.1565025169883325,1.5710543175759446
1.8417846085802712,268.14989476531554,1.4205137037620486,1.213018735705551,1.628008671818546
1.8417846085802712,278.87589055592815,1.4772489902419588,1.2695256472124554,1.6849723332714621
1.8417846085802712,289.60188634654077,1.5339842767218688,1.3260232821715319,1.7419452712722057
1.8417846085802712,300.32788213715344,1.5907195632017792,1.3825116723479391,1.7989274540556193
1.8417846085802712,311.05387792776605,1.6474548496816892,1.4389908505891107,1.8559188487742677
5.385954871966933,0.0,0.012031845326281274,-0.19279027824350728,0.2168539688960698
5.385954871966933,10.725995790612622,0.06876713180619137,-0.13603959234889207,0.2735738559612748
