speed,power,usage_rate,usage_rate_lower,usage_rate_upper
4.663020833333333,15.432997761883886,0.16110714802597131,0.030329701374001067,0.2918845946779416
4.663020833333333,19.369898995275115,0.18497588831990586,0.05464227551062423,0.3153095011291875
4.663020833333333,23.306800228666347,0.20884462861384046,0.0789137640615859,0.338775493166095
4.663020833333333,27.24370146205758,0.23271336890777503,0.10314378390057269,0.36228295391497733
4.663020833333333,31.18060269544881,0.25658210920170954,0.12733198728746645,0.38583223111595266
4.663020833333333,35.11750392884004,0.28045084949564414,0.15147806348626727,0.40942363550502103
4.663020833333333,39.05440516223127,0.3043195897895787,0.17558174023685358,0.4330574393423038
4.663020833333333,42.9913063956225,0.3281883300835133,0.1996427850647714,0.45673387510225516
4.663020833333333,46.92820762901373,0.3520570703774478,0.2236610064146594,0.48045313434023623
4.663020833333333,50.865108862404966,0.3759258106713824,0.24763625459461805,0.5042153667481468
4.663020833333333,54.80201009579619,0.39979455096531696,0.27156842252077634,0.5280206794098576
4.663020833333333,58.73891132918742,0.42366329125925145,0.29545744625347903,0.5518691362650239
4.663020833333333,62.675812562578656,0.4475320315531861,0.31930330531885825,0.5757607577875139
4.663020833333333,66.61271379596988,0.4714007718471206,0.3431060228120256,0.5996955208822156
4.663020833333333,70.5496150293611,0.49526951214105513,0.36686566528067655,0.6236733590014337
4.663020833333333,74.48651626275235,0.5191382524349897,0.39058234239046913,0.6476941624795103
4.663020833333333,78.42341749614357,0.5430069927289243,0.4142562063760949,0.6717577790817537
4.663020833333333,82.3603187295348,0.5668757330228589,0.43788745128442064,0.6958640147612971
4.663020833333333,86.29721996292604,0.5907444733167933,0.46147631201841605,0.7200126346151705
4.663020833333333,90.23412119631726,0.6146132136107278,0.4850230631927367,0.744203364028719
4.663020833333333,94.1710224297085,0.6384819539046624,0.5085280178137628,0.7684358899955621
4.663020833333333,98.10792366309973,0.662350694198597,0.5319915257985822,0.7927098625986119
4.663020833333333,102.04482489649095,0.6862194344925316,0.555413972348801,0.8170248966362623
4.663020833333333,105.98172612988219,0.7100881747864662,0.5787957761961737,0.8413805733767588
4.663020833333333,109.91862736327342,0.7339569150804006,0.602137387737843,0.8657764424229583
4.663020833333333,113.85552859666464,0.7578256553743352,0.6254392870794685,0.8902120236692019
