speed,power,usage_rate,usage_rate_lower,usage_rate_upper
14.975246428571428,14.19567831565977,0.06530401816492229,0.03966363210701354,0.09094440422283104
14.975246428571428,15.751260760094407,0.07214277632878444,0.04646274755904607,0.0978228050985228
14.975246428571428,17.306843204529045,0.07898153449264657,0.053239827095687045,0.10472324188960609
14.975246428571428,18.862425648963686,0.08582029265650873,0.05999502860196572,0.11164555671105174
14.975246428571428,20.41800809339832,0.09265905082037086,0.06672856357189896,0.11858953806884276
14.975246428571428,21.973590537832962,0.09949780898423302,0.073440694483975,0.12555492348449104
14.975246428571428,23.5291729822676,0.10633656714809515,0.08013173162302362,0.1325414026731667
14.975246428571428,25.084755426702237,0.1131753253119573,0.08680202943539597,0.13954862118851863
14.975246428571428,26.640337871136875,0.12001408347581945,0.09345198251280556,0.14657618443883333
14.975246428571428,28.195920315571513,0.12685284163968158,0.10008202130435864,0.15362366197500452
14.975246428571428,29.75150276000615,0.13369159980354373,0.10669260765637203,0.16069059195071542
14.975246428571428,31.30708520444079,0.14053035796740587,0.11328423027593312,0.16777648565887862
14.975246428571428,32.86266764887543,0.14736911613126802,0.11985740020737227,0.17488083205516378
14.975246428571428,34.418250093310064,0.15420787429513017,0.12641264640158087,0.18200310218867946
14.975246428571428,35.973832537744705,0.1610466324589923,0.1329505114471579,0.18914275347082674
14.975246428571428,37.52941498217935,0.16788539062285446,0.1394715475204326,0.19629923372527633
14.975246428571428,39.08499742661398,0.1747241487867166,0.14597631259916063,0.20347198497427257
14.975246428571428,40.640579871048615,0.18156290695057872,0.15246536697270158,0.21066044692845587
14.975246428571428,42.19616231548326,0.18840166511444087,0.15893927007021771,0.21786406015866402
14.975246428571428,43.7517447599179,0.19524042327830304,0.16539857761822913,0.22508226893837696
14.975246428571428,45.30732720435253,0.20207918144216516,0.17184383912993753,0.2323145237543928
14.975246428571428,46.86290964878717,0.2089179396060273,0.17827559572120688,0.23956028349084774
14.975246428571428,48.41849209322181,0.21575669776988946,0.1846943782419839,0.246819017297795
14.975246428571428,49.97407453765645,0.2225954559337516,0.19110070570721518,0.25409020616028805
14.975246428571428,51.52965698209109,0.22943421409761378,0.19749508400785978,0.2613733441873678
14.975246428571428,53.085239426525725,0.2362729722614759,0.20387800488028157,0.2686679396426702
14.975246428571428,54.640821870960366,0.24311173042533804,0.21024994511097694,0.27597351573969914
14.975246428571428,56.196404315395,0.2499504885892002,0.21661136595308728,0.2832896112253131
14.975246428571428,57.75198675982964,0.25678924675306236,0.22296271273131407,0.29061578077481065
14.975246428571428,59.307569204264276,0.2636280049169245,0.22930441461253892,0.2979515952213101
17.20186859605911,14.19567831565977,0.0643589350199322,0.038784904352754286,0.08993296568711012
17.20186859605911,15.751260760094407,0.07119769318379435,0.04560430418846831,0.09679108217912039
17.20186859605911,17.306843204529045,0.07803645134765648,0.05240152950953697,0.10367137318577599
17.20186859605911,18.862425648963686,0.08487520951151864,0.059176687828219075,0.1105737311948182
17.20186859605911,20.41800809339832,0.09171396767538077,0.06592994243788847,0.11749799291287308
17.20186859605911,21.973590537832962,0.09855272583924293,0.0726615103430874,0.12444394133539846
17.20186859605911,23.5291729822676,0.10539148400310507,0.07937165956155302,0.1314113084446571
17.20186859605911,25.084755426702237,0.11223024216696721,0.08606070587474157,0.13839977845919285
17.20186859605911,26.640337871136875,0.11906900033082936,0.09272900911573702,0.14540899154592168
17.20186859605911,28.195920315571513,0.1259077584946915,0.0993769690915797,0.15243854789780328
17.20186859605911,29.75150276000615,0.13274651665855364,0.10600502124087928,0.15948801207622798
17.20186859605911,31.30708520444079,0.13958527482241578,0.11261363212726597,0.1665569175175656
17.20186859605911,32.86266764887543,0.14642403298627793,0.11920329486520084,0.17364477110735502
17.20186859605911,34.418250093310064,0.15326279115014008,0.125774524567509,0.18075105773277114
17.20186859605911,35.973832537744705,0.16010154931400222,0.13232785389442536,0.18787524473357908
