speed,power,usage_rate,usage_rate_lower,usage_rate_upper
11.632309124767225,14.244960516272357,0.05076061405508715,0.003100573085886689,0.09842065502428762
11.632309124767225,19.692464705197892,0.07006749731175778,0.022378764009820758,0.1177562306136948
11.632309124767225,25.13996889412343,0.0893743805684284,0.04163455323017834,0.13711420790667847
11.632309124767225,30.58747308304897,0.10868126382509903,0.06086801256340569,0.15649451508679238
11.632309124767225,36.034977271974505,0.12798814708176964,0.08007924467598546,0.17589704948755383
11.632309124767225,41.48248146090004,0.14729503033844027,0.09926838237269808,0.19532167830418246
11.632309124767225,46.92998564982558,0.1666019135951109,0.11843558768676551,0.21476823950345628
11.632309124767225,52.37748983875112,0.18590879685178152,0.13758105078621585,0.2342365429173472
11.632309124767225,57.82499402767665,0.20521568010845215,0.1567049887133391,0.2537263715035652
11.632309124767225,63.27249821660219,0.22452256336512275,0.17580764397617954,0.27323748275406595
11.632309124767225,68.72000240552772,0.24382944662179337,0.19488928301258776,0.292769610230999
11.632309124767225,74.16750659445327,0.2631363298784641,0.21395019454841774,0.3123224652085104
11.632309124767225,79.6150107833788,0.2824432131351347,0.23299068787200286,0.3318957383982666
11.632309124767225,85.06251497230434,0.30175009639180533,0.2520110910470963,0.3514891017365144
11.632309124767225,90.51001916122988,0.3210569796484759,0.2710117490860483,0.3711022102109035
11.632309124767225,95.95752335015541,0.34036386290514653,0.28999302210417,0.39073470370612307
11.632309124767225,101.40502753908095,0.35967074616181716,0.3089552834750453,0.410386208848589
11.632309124767225,106.85253172800648,0.3789776294184878,0.32789891800507587,0.4300563408318997
11.632309124767225,112.30003591693202,0.3982845126751584,0.3468243201438326,0.44974470520648424
11.632309124767225,117.74754010585755,0.41759139593182903,0.36573189224491676,0.4694508996187413
11.632309124767225,123.19504429478309,0.43689827918849966,0.38462204289006424,0.4891745154869351
11.632309124767225,128.64254848370865,0.45620516244517034,0.40349518528721584,0.5089151396031248
11.632309124767225,134.09005267263416,0.47551204570184086,0.4223517357512813,0.5286723556524003
11.632309124767225,139.53755686155972,0.4948189289585116,0.44119211227439104,0.5484457456426322
11.632309124767225,144.98506105048526,0.5141258122151822,0.4600167331905839,0.5682348912397804
11.632309124767225,150.4325652394108,0.5334326954718527,0.47882601593817825,0.588039375005527
11.632309124767225,155.88006942833633,0.5527395787285234,0.4976203759214993,0.6078587815355475
11.632309124767225,161.32757361726186,0.5720464619851939,0.5164002254722407,0.6276926984981471
11.632309124767225,166.7750778061874,0.5913533452418647,0.535165972909512,0.6475407175742174
11.632309124767225,172.22258199511293,0.6106602284985352,0.5539180216965558,0.6674024353005146
14.21204328003596,14.244960516272357,0.051137049817900425,0.003640047294328007,0.09863405234147285
14.21204328003596,19.692464705197892,0.07044393307457104,0.022935643838426494,0.11795222231071559
14.21204328003596,25.13996889412343,0.08975081633124167,0.04220873081586559,0.13729290184661774
14.21204328003596,30.58747308304897,0.1090576995879123,0.06145935617406293,0.15665604300176167
14.21204328003596,36.034977271974505,0.12836458284458294,0.08068759942575301,0.17604156626341286
14.21204328003596,41.48248146090004,0.14767146610125356,0.09989357109026265,0.19544936111224448
14.21204328003596,46.92998564982558,0.1669783493579242,0.11907741192421212,0.21487928679163626
14.21204328003596,52.37748983875112,0.18628523261459481,0.13823929195400655,0.23433117327518307
14.21204328003596,57.82499402767665,0.20559211587126544,0.15737940932539335,0.25380482241713753
14.21204328003596,63.27249821660219,0.22489899912793604,0.17649798898784466,0.27330000926802744
14.21204328003596,68.72000240552772,0.24420588238460667,0.19559528123352726,0.29281648353568607
14.21204328003596,74.16750659445327,0.26351276564127735,0.21467156011210706,0.3123539711704476
14.21204328003596,79.6150107833788,0.282819648897948,0.2337271217435915,0.33191217605230444
14.21204328003596,85.06251497230434,0.3021265321546186,0.2527622825518439,0.3514907817573933
14.21204328003596,90.51001916122988,0.32143341541128917,0.2717773774413293,0.37108945338124905
14.21204328003596,95.95752335015541,0.3407402986679598,0.29077275793911866,0.3907078393968009
14.21204328003596,101.40502753908095,0.3600471819246304,0.30974879032322894,0.4103455735260319
14.21204328003596,106.85253172800648,0.37935406518130105,0.32870585375707884,0.43000227660552326
14.21204328003596,112.30003591693202,0.3986609484379717,0.34764433844825626,0.4496775584276871
14.21204328003596,117.74754010585755,0.4179678316946423,0.36656464384799226,0.46937101954129234
14.21204328003596,123.19504429478309,0.4372747149513129,0.3854671769057882,0.48908225299683766
14.21204328003596,128.64254848370865,0.4565815982079836,0.4043523503916093,0.5088108460243579
14.21204328003596,134.09005267263416,0.4758884814646541,0.42322058129600093,0.5285563816333073
14.21204328003596,139.53755686155972,0.49519536472132486,0.4420722893164554,0.5483184401261944
14.21204328003596,144.98506105048526,0.5145022479779955,0.4609078954363992,0.5680966005195918
14.21204328003596,150.4325652394108,0.533809131234666,0.47972782060132785,0.5878904418680042
14.21204328003596,155.88006942833633,0.5531160144913367,0.49853248449490317,0.6076995444877703
14.21204328003596,161.32757361726186,0.5724228977480073,0.5173223044162767,0.6275234910797378
14.21204328003596,166.7750778061874,0.591729781004678,0.5360976942585278,0.6473618677508282
14.21204328003596,172.22258199511293,0.6110366642613485,0.5548590635868906,0.6672142649358064
16.791777435304695,14.244960516272357,0.0515134855807137,0.004155589462919697,0.0988713816985077
16.791777435304695,19.692464705197892,0.07082036883738432,0.023468714792481055,0.11817202288228759
16.791777435304695,25.13996889412343,0.09012725209405495,0.042759245924722876,0.13749525826338702
16.791777435304695,30.58747308304897,0.10943413535072558,0.06202720623996372,0.15684106446148743
16.791777435304695,36.034977271974505,0.1287410186073962,0.08127265126078359,0.1762093859540088
16.791777435304695,41.48248146090004,0.14804790186406683,0.10049566825744895,0.19560013547068472
16.791777435304695,46.92998564982558,0.16735478512073745,0.11969637563207533,0.21501319460939958
16.791777435304695,52.37748983875112,0.18666166837740808,0.13887492209159277,0.2344484146632234
16.791777435304695,57.82499402767665,0.2059685516340787,0.15803148562283847,0.25390561764531894
16.791777435304695,63.27249821660219,0.2252754348907493,0.17716627228597753,0.2733845974955211
16.791777435304695,68.72000240552772,0.24458231814741993,0.19627951484487885,0.29288512144996104
16.791777435304695,74.16750659445327,0.2638892014040906,0.21537147125499131,0.31240693155318994
16.791777435304695,79.6150107833788,0.28319608466076124,0.23444242303065488,0.3319497462908676
16.791777435304695,85.06251497230434,0.30250296791743186,0.25349267351462057,0.35151326232024316
16.791777435304695,90.51001916122988,0.32180985117410243,0.2725225460728616,0.3710971562753433
16.791777435304695,95.95752335015541,0.34111673443077306,0.2915323822375598,0.39070108662398634
16.791777435304695,101.40502753908095,0.3604236176874437,0.3105225398204911,0.41032469555439627
16.791777435304695,106.85253172800648,0.3797305009441143,0.32949339101796554,0.4299676108702631
16.791777435304695,112.30003591693202,0.39903738420078494,0.3484453205270674,0.4496294478745025
16.791777435304695,117.74754010585755,0.41834426745745557,0.3673787236912574,0.46930981122365373
16.791777435304695,123.19504429478309,0.4376511507141262,0.38629400469151043,0.48900829673674195
16.791777435304695,128.64254848370865,0.4569580339707969,0.4051915747971434,0.5087244931444503
16.791777435304695,134.09005267263416,0.4762649172274674,0.4240718506883951,0.5284579837665397
16.791777435304695,139.53755686155972,0.4955718004841381,0.44293525286072566,0.5482083481075506
16.791777435304695,144.98506105048526,0.5148786837408086,0.46178220411874,0.5679751633628771
16.791777435304695,150.4325652394108,0.5341855669974793,0.4806131281656792,0.5877580058292794
16.791777435304695,155.88006942833633,0.5534924502541498,0.4994284482925634,0.6075564522157363
16.791777435304695,161.32757361726186,0.5727993335108206,0.518228586169382,0.6273700808522591
16.791777435304695,166.7750778061874,0.5921062167674911,0.5370139607391792,0.647198472795803
16.791777435304695,172.22258199511293,0.6114131000241618,0.5557849872145378,0.6670412128337858
19.371511590573427,14.244960516272357,0.05188992134352696,0.004646988188139196,0.09913285449891474
19.371511590573427,19.692464705197892,0.07119680460019759,0.02397773993482767,0.1184158692655675
19.371511590573427,25.13996889412343,0.09050368785686821,0.043285836844718414,0.137721538869018
19.371511590573427,30.58747308304897,0.10981057111353884,0.06257127717169411,0.15704986505538357
19.371511590573427,36.034977271974505,0.12911745437020947,0.08183409173991762,0.1764008170005013
19.371511590573427,41.48248146090004,0.1484243376268801,0.1010743437227982,0.195774331530962
19.371511590573427,46.92998564982558,0.16773122088355072,0.1202921281920716,0.21517031357502983
19.371511590573427,52.37748983875112,0.18703810414022135,0.13948757144446555,0.23458863683597714
19.371511590573427,57.82499402767665,0.20634498739689197,0.15866083011698634,0.2540291446767976
19.371511590573427,63.27249821660219,0.22565187065356257,0.1778120901051042,0.2734916512020209
19.371511590573427,68.72000240552772,0.2449587539102332,0.19694156530094692,0.29297594251951947
19.371511590573427,74.16750659445327,0.2642656371669039,0.2160494961709663,0.31248177816284145
19.371511590573427,79.6150107833788,0.2835725204235745,0.23513614819437334,0.33200889265277567
19.371511590573427,85.06251497230434,0.30287940368024513,0.2542018101849154,0.35155699717557487
19.371511590573427,90.51001916122988,0.3221862869369157,0.2732467925192917,0.3711257813545397
19.371511590573427,95.95752335015541,0.3414931701935863,0.292271425295686,0.39071491509148665
19.371511590573427,101.40502753908095,0.36080005345025695,0.311276056445567,0.4103240504549469
19.371511590573427,106.85253172800648,0.3801069367069276,0.3302610498211238,0.42995282359273135
19.371511590573427,112.30003591693202,0.3994138199635982,0.34922678327951623,0.4496008566476802
19.371511590573427,117.74754010585755,0.41872070322026883,0.36817364678360104,0.4692677596569366
