speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.744333333333334,10.921222039875758,0.03731816985207996,0.004361704346811622,0.07027463535734829
10.744333333333334,13.606619917277152,0.046108618477399166,0.013271780973691305,0.07894545598110703
10.744333333333334,16.292017794678546,0.05489906710271837,0.022157218981842766,0.08764091522359398
10.744333333333334,18.977415672079943,0.06368951572803759,0.031017803468398504,0.09636122798767668
10.744333333333334,21.662813549481335,0.07247996435335678,0.039853374153591616,0.10510655455312196
10.744333333333334,24.348211426882727,0.08127041297867599,0.04866382719250741,0.11387699876484456
10.744333333333334,27.033609304284123,0.0900608616039952,0.057449116362767706,0.12267260684522269
10.744333333333334,29.71900718168552,0.0988513102293144,0.06620925359669284,0.13149336686193597
10.744333333333334,32.40440505908691,0.1076417588546336,0.07494430884371658,0.14033920886555062
10.744333333333334,35.089802936488304,0.11643220747995281,0.08365440926673905,0.14921000569316656
10.744333333333334,37.7752008138897,0.125222656105272,0.09233973779383717,0.15810557441670683
10.744333333333334,40.460598691291096,0.13401310473059122,0.1010005310634651,0.16702567839771734
10.744333333333334,43.14599656869249,0.14280355335591044,0.10963707681620309,0.17597002989561777
10.744333333333334,45.83139444609388,0.15159400198122963,0.11824971079861364,0.18493829316384564
10.744333333333334,48.51679232349528,0.16038445060654885,0.1268388132543714,0.1939300879587263
10.744333333333334,51.20219020089667,0.16917489923186804,0.13540480508427766,0.20294499337945843
10.744333333333334,53.887588078298066,0.17796534785718726,0.14394814375998033,0.2119825519543942
10.744333333333334,56.57298595569946,0.18675579648250645,0.15246931907631117,0.22104227388870173
10.744333333333334,59.25838383310085,0.19554624510782564,0.16096884882440599,0.2301236413912453
10.744333333333334,61.94378171050225,0.20433669373314486,0.16944727446259317,0.23922611300369656
10.744333333333334,64.62917958790365,0.2131271423584641,0.1779051568549091,0.24834912786201913
10.744333333333334,67.31457746530504,0.22191759098378327,0.18634307213855458,0.25749210982901194
10.744333333333334,69.99997534270643,0.2307080396091025,0.194761607772173,0.266654471446032
10.744333333333334,72.68537322010783,0.2394984882344217,0.2031613588070013,0.2758356176618421
10.744333333333334,75.37077109750922,0.2482889368597409,0.21154292441316674,0.28503494930631507
