speed,power,usage_rate,usage_rate_lower,usage_rate_upper
7.3319295022535735,0.0,-0.03636284114788867,-0.215047656007301,0.14232197371152364
7.3319295022535735,10.195401779974077,0.024400901217306495,-0.15417154328834642,0.2029733457229594
7.3319295022535735,20.390803559948154,0.08516464358250164,-0.09333074842815592,0.2636600355931592
7.3319295022535735,30.58620533992223,0.1459283859476968,-0.03252531717522508,0.3243820890706187
7.3319295022535735,40.78160711989631,0.20669212831289197,0.028244725685503264,0.38513953094028064
7.3319295022535735,50.977008899870384,0.2674558706780871,0.08897937640623466,0.4459323649499396
7.3319295022535735,61.17241067984446,0.3282196130432823,0.14967865228746136,0.5067605737991032
7.3319295022535735,71.36781245981854,0.38898335540847745,0.21034259162656685,0.567624119190388
7.3319295022535735,81.56321423979261,0.4497470977736726,0.27097125360425195,0.6285229419430933
7.3319295022535735,91.75861601976669,0.5105108401388677,0.331564718109567,0.6894569621681684
7.3319295022535735,101.95401779974077,0.5712745825040629,0.39212308550475355,0.7504260795033724
7.3319295022535735,112.14941957971484,0.632038324869258,0.45264647633150107,0.8114301734070151
7.3319295022535735,122.34482135968892,0.6928020672344533,0.5131350309606133,0.8724691035082932
7.3319295022535735,132.540223139663,0.7535658095996484,0.5735889091874319,0.9335427100118648
7.3319295022535735,142.73562491963708,0.8143295519648436,0.6340082897757044,0.9946508141539827
7.3319295022535735,152.93102669961115,0.8750932943300387,0.6943933699528786,1.0557932187071988
7.3319295022535735,163.12642847958523,0.9358570366952339,0.754744364860074,1.1169697085303938
7.3319295022535735,173.3218302595593,0.9966207790604291,0.8150615069602108,1.1781800511606473
7.3319295022535735,183.51723203953338,1.0573845214256241,0.8753450454079658,1.2394239974432826
7.3319295022535735,193.71263381950746,1.1181482637908193,0.9355952453853765,1.300701282196262
7.3319295022535735,203.90803559948154,1.1789120061560145,0.9958123874070285,1.3620116249050007
7.3319295022535735,214.1034373794556,1.2396757485212098,1.05599676659883,1.4233547304435896
7.3319295022535735,224.2988391594297,1.3004394908864048,1.1161486919544132,1.4847302898183963
7.3319295022535735,234.49424093940377,1.3612032332516,1.1762684855732006,1.5461379809299993
7.3319295022535735,244.68964271937784,1.4219669756167952,1.2363564818841226,1.6075774693494678
7.3319295022535735,254.88504449935192,1.4827307179819904,1.2964130268589207,1.6690484091050601
7.3319295022535735,265.080446279326,1.5434944603471854,1.3564384772188491,1.7305504434755217
7.3319295022535735,275.2758480593001,1.6042582027123806,1.4164331996384631,1.792083205786298
7.3319295022535735,285.47124983927415,1.6650219450775758,1.4763975699500287,1.853646320205123
7.3319295022535735,295.6666516192482,1.725785687442771,1.536331972351908,1.9152394025336341
10.116035302087342,0.0,-0.029892821432486512,-0.20819998176996804,0.14841433890499503
10.116035302087342,10.195401779974077,0.030870920932708643,-0.14730846429052463,0.2090503061559419
10.116035302087342,20.390803559948154,0.09163466329790382,-0.08645232490273413,0.26972165149854177
10.116035302087342,30.58620533992223,0.15239840566309898,-0.025631618689959945,0.3304284300161579
10.116035302087342,40.78160711989631,0.21316214802829414,0.03515362033127864,0.3911706757253096
10.116035302087342,50.977008899870384,0.2739258903934893,0.09590337931272927,0.4519484014742493
10.116035302087342,61.17241067984446,0.33468963275868446,0.15661766661277116,0.5127615989045977
10.116035302087342,71.36781245981854,0.3954533751238796,0.2172965117714534,0.5736102384763059
10.116035302087342,81.56321423979261,0.4562171174890748,0.2779399654223822,0.6344942695557674
10.116035302087342,91.75861601976669,0.5169808598542699,0.33854809914206774,0.695413620566472
10.116035302087342,101.95401779974077,0.5777446022194651,0.39912100523777533,0.7563681992011548
10.116035302087342,112.14941957971484,0.6385083445846602,0.4596587964753399,0.8173578926939805
10.116035302087342,122.34482135968892,0.6992720869498554,0.5201616057488079,0.878382568150903
10.116035302087342,132.540223139663,0.7600358293150505,0.5806295856941404,0.9394420729359607
10.116035302087342,142.73562491963708,0.8207995716802458,0.6410629082495709,1.0005362351109206
10.116035302087342,152.93102669961115,0.8815633140454409,0.7014617641655195,1.0616648639253623
10.116035302087342,163.12642847958523,0.9423270564106361,0.7618263624672617,1.1228277503540105
10.116035302087342,173.3218302595593,1.0030907987758313,0.822156929873789,1.1840246676778736
10.116035302087342,183.51723203953338,1.0638545411410263,0.8824537101765157,1.2452553721055368
10.116035302087342,193.71263381950746,1.1246182835062215,0.942716963581653,1.30651960343079
10.116035302087342,203.90803559948154,1.1853820258714167,1.0029469660201993,1.3678170857226342
10.116035302087342,214.1034373794556,1.246145768236612,1.063144008429592,1.4291475280436319
