speed,power,usage_rate,usage_rate_lower,usage_rate_upper
11.288382352941175,13.463635401799296,0.03688953591872491,-0.01464576628271392,0.08842483812016375
11.288382352941175,16.32347491356705,0.04646555024944951,-0.00499417798554367,0.09792527848444268
11.288382352941175,19.183314425334803,0.05604156458017412,0.0046440584101929555,0.10743907075015528
11.288382352941175,22.04315393710256,0.06561757891089873,0.014268894366742016,0.11696626345505544
11.288382352941175,24.902993448870312,0.07519359324162334,0.023880291634870793,0.12650689484837588
11.288382352941175,27.762832960638065,0.08476960757234793,0.03347822240286789,0.13606099274182798
11.288382352941175,30.622672472405817,0.09434562190307254,0.043062669405478066,0.145628574400667
11.288382352941175,33.48251198417357,0.10392163623379713,0.052633625991779814,0.15520964647581445
11.288382352941175,36.34235149594132,0.11349765056452174,0.062191096151384774,0.1648042049776587
11.288382352941175,39.202191007709075,0.12307366489524635,0.07173509449871832,0.17441223529177438
11.288382352941175,42.06203051947683,0.13264967922597096,0.08126564621552584,0.18403371223641607
11.288382352941175,44.92187003124459,0.14222569355669556,0.09078278695213118,0.19366860016125995
11.288382352941175,47.78170954301234,0.15180170788742017,0.10028656268834771,0.20331685308649264
11.288382352941175,50.64154905478009,0.16137772221814478,0.10977702955530083,0.21297841488098873
11.288382352941175,53.501388566547845,0.1709537365488694,0.11925425361976069,0.2226532194779781
11.288382352941175,56.3612280783156,0.18052975087959397,0.12871831063289463,0.2323411911262933
11.288382352941175,59.22106759008335,0.19010576521031858,0.13816928574563442,0.24204224467500274
11.288382352941175,62.0809071018511,0.1996817795410432,0.14760727319309985,0.2517562858889865
11.288382352941175,64.94074661361886,0.2092577938717678,0.15703237595073444,0.26148321179280115
11.288382352941175,67.80058612538662,0.2188338082024924,0.16644470536498082,0.27122291104000396
11.288382352941175,70.66042563715436,0.22840982253321698,0.17584438076145686,0.2809752643049771
11.288382352941175,73.52026514892212,0.23798583686394165,0.18523152903368564,0.2907401446941977
11.288382352941175,76.38010466068988,0.24756185119466623,0.1946062842154837,0.30051741817384875
11.288382352941175,79.23994417245763,0.2571378655253908,0.20396878704012708,0.31030694401065456
11.288382352941175,82.09978368422539,0.26671387985611544,0.21331918448938683,0.3201085752228441
11.288382352941175,84.95962319599313,0.27628989418684,0.22265762933546968,0.32992215903821037
11.288382352941175,87.81946270776089,0.28586590851756466,0.2319842796788084,0.3397475373563209
11.288382352941175,90.67930221952864,0.29544192284828924,0.2412992984845256,0.34958454721205284
11.288382352941175,93.5391417312964,0.3050179371790139,0.250602853120254,0.35943302123777376
11.288382352941175,96.39898124306414,0.31459395150973846,0.259895114897829,0.3692927881216479
12.841465517241378,13.463635401799296,0.038136008986732056,-0.013305758657658387,0.0895777766311225
12.841465517241378,16.32347491356705,0.047712023317456664,-0.0036490982264238275,0.09907314486133716
12.841465517241378,19.183314425334803,0.05728803764818127,0.005994198763191953,0.10858187653317058
12.841465517241378,22.04315393710256,0.06686405197890588,0.015624079668985671,0.11810402428882609
12.841465517241378,24.902993448870312,0.07644006630963049,0.025240502146136816,0.12763963047312415
12.841465517241378,27.762832960638065,0.08601608064035508,0.034843434312554225,0.13718872696815593
12.841465517241378,30.622672472405817,0.09559209497107969,0.04443285487413489,0.14675133506802449
12.841465517241378,33.48251198417357,0.10516810930180429,0.054008753208791664,0.1563274653948169
12.841465517241378,36.34235149594132,0.1147441236325289,0.06357112940847884,0.16591711785657895
12.841465517241378,39.202191007709075,0.1243201379632535,0.07311999427882795,0.17552028164767905
12.841465517241378,42.06203051947683,0.1338961522939781,0.08265536929639744,0.18513693529155878
12.841465517241378,44.92187003124459,0.14347216662470272,0.09217728652392998,0.19476704672547546
12.841465517241378,47.78170954301234,0.15304818095542733,0.10168578848439538,0.20441057342645927
12.841465517241378,50.64154905478009,0.16262419528615193,0.11118092799496838,0.2140674625773355
12.841465517241378,53.501388566547845,0.17220020961687654,0.1206627679624428,0.2237376512713103
12.841465517241378,56.3612280783156,0.18177622394760112,0.13013138114191203,0.23342106675329022
12.841465517241378,59.22106759008335,0.19135223827832573,0.1395868498608447,0.24311762669580678
12.841465517241378,62.0809071018511,0.20092825260905034,0.14902926571094996,0.2528272395071507
12.841465517241378,64.94074661361886,0.21050426693977495,0.15845872921045684,0.26254980466909306
12.841465517241378,67.80058612538662,0.22008028127049956,0.1678753494396205,0.2722852131013786
12.841465517241378,70.66042563715436,0.22965629560122414,0.17727924365241982,0.28203334755002846
