speed,power,usage_rate,usage_rate_lower,usage_rate_upper
5.670815850815851,11.467978447943215,0.1567603459747017,0.009157972208953646,0.30436271974044976
5.670815850815851,17.758008271143037,0.1996724474688969,0.052344453534692914,0.3470004414031009
5.670815850815851,24.04803809434286,0.24258454896309214,0.09546885371509109,0.38970024421109317
5.670815850815851,30.33806791754268,0.28549665045728734,0.13853090371281218,0.4324623972017625
5.670815850815851,36.628097740742504,0.32840875195148256,0.18153041256730945,0.47528709133565566
5.670815850815851,42.91812756394233,0.3713208534456778,0.22446726860493893,0.5181744382864166
5.670815850815851,49.20815738714215,0.414232954939873,0.26734144015044603,0.5611244697293
5.670815850815851,55.498187210341975,0.4571450564340682,0.31015297572928524,0.6041371371388512
5.670815850815851,61.7882170335418,0.5000571579282634,0.35290200375776537,0.6472123120987615
5.670815850815851,68.07824685674161,0.5429692594224587,0.39558873172562453,0.6903497871192927
5.670815850815851,74.36827667994145,0.5858813609166539,0.43821344488312897,0.7335492769501788
5.670815850815851,80.65830650314126,0.6287934624108491,0.4807765044519597,0.7768104203697386
5.670815850815851,86.94833632634108,0.6717055639050442,0.5232783453858125,0.8201327824242759
5.670815850815851,93.23836614954091,0.7146176653992395,0.5657194737126362,0.8635158570858429
5.670815850815851,99.52839597274073,0.7575297668934347,0.6081004634956144,0.9069590702912549
5.670815850815851,105.81842579594056,0.80044186838763,0.6504219534542859,0.9504617833209741
5.670815850815851,112.10845561914037,0.8433539698818251,0.6926846432904767,0.9940232964731734
5.670815850815851,118.39848544234019,0.8862660713760203,0.7348892897660071,1.0376428529860335
5.670815850815851,124.68851526554002,0.9291781728702156,0.7770367025803783,1.081319643160053
5.670815850815851,130.97854508873985,0.9720902743644109,0.8191277400969179,1.1250528086319038
5.670815850815851,137.26857491193968,1.015002375858606,0.8611633049651979,1.168841446752014
5.670815850815851,143.55860473513948,1.057914477352801,0.9031443396860253,1.212684615019577
