speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.195017195767194,4.126970226373032,0.08218355482399817,-0.06126156778261446,0.2256286774306108
13.195017195767194,12.266174648753891,0.1339346263427168,-0.009260633281324787,0.27712988596675836
13.195017195767194,20.40537907113475,0.18568569786143546,0.042678341314773355,0.3286930544080976
13.195017195767194,28.54458349351561,0.23743676938015412,0.09455511155582552,0.3803184272044827
13.195017195767194,36.68378791589647,0.28918784089887273,0.14636951319794417,0.4320061685998013
13.195017195767194,44.822992338277324,0.3409389124175914,0.19812146327201943,0.4837563615631634
13.195017195767194,52.96219676065819,0.3926899839363101,0.24981096062601746,0.5355690072466027
13.195017195767194,61.101401183039044,0.4444410554550287,0.30143808593252125,0.5874440249775361
13.195017195767194,69.2406056054199,0.49619212697374737,0.3530030011614004,0.6393812527860944
13.195017195767194,77.37981002780076,0.5479431984924661,0.4045059485256251,0.6913804484593071
13.195017195767194,85.51901445018161,0.5996942700111847,0.4559472489161623,0.7434412911062072
13.195017195767194,93.65821887256247,0.6514453415299033,0.507327299849368,0.7955633832104386
13.195017195767194,101.79742329494334,0.7031964130486221,0.5586465729571536,0.8477462531400907
13.195017195767194,109.9366277173242,0.7549474845673407,0.6099056110562657,0.8999893580784157
13.195017195767194,118.07583213970506,0.8066985560860593,0.6611050248381598,0.9522920873339589
13.195017195767194,126.21503656208591,0.8584496276047779,0.7122454892250437,1.0046537659845123
13.195017195767194,134.35424098446677,0.9102006991234967,0.7633277394406988,1.0570736588062946
13.195017195767194,142.49344540684763,0.9619517706422153,0.8143525668465783,1.1095509744378522
13.195017195767194,150.63264982922848,1.0137028421609338,0.8653208145945062,1.1620848697273614
13.195017195767194,158.77185425160934,1.0654539136796526,0.91623337314706,1.2146744542122452
13.195017195767194,166.9110586739902,1.117204985198371,0.9670911757155287,1.2673187946812132
13.195017195767194,175.05026309637105,1.1689560567170898,1.0178951936632865,1.320016919770893
13.195017195767194,183.1894675187519,1.2207071282358082,1.0686464319196145,1.3727678245520019
13.195017195767194,191.32867194113277,1.272458199754527,1.119345924445627,1.425570475063427
13.195017195767194,199.46787636351365,1.3242092712732458,1.1699947297900641,1.4784238127564275
13.195017195767194,207.6070807858945,1.3759603427919647,1.220593926768538,1.5313267588153914
13.195017195767194,215.74628520827537,1.427711414310683,1.2711446102954067,1.5842782183259594
13.195017195767194,223.88548963065622,1.4794624858294019,1.3216478873929827,1.637277084265821
13.195017195767194,232.02469405303708,1.5312135573481203,1.3721048733983259,1.6903222412979146
