speed,power,usage_rate,usage_rate_lower,usage_rate_upper
7.698614232209738,24.420027079844182,0.2634767871241235,0.15402458381243406,0.3729289904358129
7.698614232209738,28.0193487694438,0.28689135922277414,0.1777724407440764,0.3960102777014719
7.698614232209738,31.618670459043415,0.3103059313214248,0.2014863997471243,0.41912546289572533
7.698614232209738,35.217992148643035,0.33372050342007553,0.22516618035529878,0.4422748264848523
7.698614232209738,38.81731383824265,0.35713507551872614,0.2488115315314383,0.46545861950601397
7.698614232209738,42.41663552784226,0.3805496476173768,0.27242223282449435,0.48867706241025927
7.698614232209738,46.01595721744188,0.4039642197160275,0.2959980954013589,0.511930344030696
7.698614232209738,49.6152789070415,0.4273787918146782,0.31953896294249806,0.5352186206868583
7.698614232209738,53.21460059664111,0.4507933639133288,0.34304471239163253,0.5585420154350251
7.698614232209738,56.81392228624073,0.4742079360119795,0.36651525455117173,0.5819006174727873
7.698614232209738,60.413243975840345,0.49762250811063014,0.38995053451672634,0.6052944817045339
7.698614232209738,64.01256566543995,0.5210370802092807,0.41335053194578664,0.6287236284727749
7.698614232209738,67.61188735503958,0.5444516523079315,0.4367152611575055,0.6521880434583575
7.698614232209738,71.21120904463919,0.5678662244065822,0.4600447710624468,0.6756876777507176
7.698614232209738,74.81053073423881,0.5912807965052328,0.4833391449231037,0.6992224480873619
7.698614232209738,78.40985242383843,0.6146953686038835,0.5065984999479128,0.7227922372598542
7.698614232209738,82.00917411343804,0.6381099407025341,0.5298229867233644,0.7463968946817039
7.698614232209738,85.60849580303767,0.661524512801185,0.5530127884905848,0.7700362371117851
7.698614232209738,89.20781749263728,0.6849390848998356,0.5761681202744137,0.7937100495252575
7.698614232209738,92.80713918223688,0.7083536569984862,0.599289227874495,0.8174180861224773
7.698614232209738,96.40646087183652,0.7317682290971369,0.6223763867291996,0.8411600714650742
7.698614232209738,100.00578256143612,0.7551828011957875,0.6454299006643054,0.8649357017272696
7.698614232209738,103.60510425103573,0.7785973732944381,0.6684501005392428,0.8887446460496334
7.698614232209738,107.20442594063536,0.802011945393089,0.6914373428043679,0.91258654798181
7.698614232209738,110.80374763023497,0.8254265174917396,0.7143920079831546,0.9364610270003245
7.698614232209738,114.4030693198346,0.8488410895903903,0.7373144990934029,0.9603676800873777
7.698614232209738,118.0023910094342,0.8722556616890409,0.7602052400215362,0.9843060833565456
7.698614232209738,121.60171269903381,0.8956702337876915,0.7830646738638551,1.0082757937115279
7.698614232209738,125.20103438863345,0.9190848058863422,0.8058932612482022,1.0322763505244823
7.698614232209738,128.80035607823305,0.9424993779849928,0.8286914786489291,1.0563072773210564
10.368153170605709,24.420027079844182,0.26412583000702616,0.15484349517242513,0.3734081648416272
10.368153170605709,28.0193487694438,0.2875404021056768,0.17859577486885514,0.3964850293424984
10.368153170605709,31.618670459043415,0.3109549742043275,0.20231412819072908,0.4195958202179259
10.368153170605709,35.217992148643035,0.33436954630297816,0.22599826983525814,0.44274082277069815
10.368153170605709,38.81731383824265,0.35778411840162877,0.2496479439462328,0.46592029285702474
10.368153170605709,42.41663552784226,0.38119869050027944,0.2732629252953906,0.4891344557051683
10.368153170605709,46.01595721744188,0.4046132625989301,0.2968430203388601,0.5123835048590001
10.368153170605709,49.6152789070415,0.4280278346975808,0.3203880681373747,0.535667601257787
10.368153170605709,53.21460059664111,0.45144240679623143,0.3438979411302131,0.5589868724622498
10.368153170605709,56.81392228624073,0.47485697889488215,0.3673725457542857,0.5823414120354786
10.368153170605709,60.413243975840345,0.49827155099353276,0.39081182290140737,0.6057312790856582
10.368153170605709,64.01256566543995,0.5216861230921834,0.4142157482085722,0.6291564979757946
10.368153170605709,67.61188735503958,0.5451006951908342,0.4375843321779116,0.6526170582037567
10.368153170605709,71.21120904463919,0.5685152672894848,0.46091762012496074,0.6761129144540088
10.368153170605709,74.81053073423881,0.5919298393881354,0.48421569195582975,0.6996439868204409
10.368153170605709,78.40985242383843,0.6153444114867861,0.5074786617758247,0.7232101611977475
10.368153170605709,82.00917411343804,0.6387589835854367,0.5307066773339768,0.7468112898368966
10.368153170605709,85.60849580303767,0.6621735556840875,0.5538999193097465,0.7704471920584286
10.368153170605709,89.20781749263728,0.6855881277827381,0.5770586004498551,0.7941176551156212
10.368153170605709,92.80713918223688,0.7090026998813888,0.6001829645647322,0.8178224351980453
10.368153170605709,96.40646087183652,0.7324172719800395,0.6232732853954016,0.8415612585646773
10.368153170605709,100.00578256143612,0.7558318440786901,0.6463298653627771,0.865333822794603
10.368153170605709,103.60510425103573,0.7792464161773407,0.6693530342122509,0.8891397981424305
10.368153170605709,107.20442594063536,0.8026609882759915,0.6923431475671461,0.912978828984837
10.368153170605709,110.80374763023497,0.8260755603746421,0.7153005854050601,0.9368505353442241
10.368153170605709,114.4030693198346,0.8494901324732929,0.7382257504713554,0.9607545144752303
10.368153170605709,118.0023910094342,0.8729047045719435,0.7611190666440468,0.9846903424998401
10.368153170605709,121.60171269903381,0.8963192766705941,0.783980977264146,1.0086575760770422
10.368153170605709,125.20103438863345,0.9197338487692448,0.8068119434451182,1.0326557540933714
10.368153170605709,128.80035607823305,0.9431484208678954,0.8296124423745498,1.0566843993612411
13.037692109001679,24.420027079844182,0.26477487288992874,0.15563781000573562,0.37391193577412185
13.037692109001679,28.0193487694438,0.28818944498857946,0.17939444910849608,0.3969844408686628
13.037692109001679,31.618670459043415,0.31160401708723007,0.20311714099607048,0.42009089317838966
