speed,power,usage_rate,usage_rate_lower,usage_rate_upper
9.475541125541127,13.20195708431669,0.05014670954033935,0.007457673883797665,0.09283574519688104
9.475541125541127,15.530590742724495,0.05768124825664608,0.015031139693909054,0.1003313568193831
9.475541125541127,17.8592244011323,0.0652157869729528,0.022589106595266098,0.1078424673506395
9.475541125541127,20.187858059540105,0.07275032568925954,0.030131549027908634,0.11536910235061046
9.475541125541127,22.516491717947908,0.08028486440556627,0.03765845835627335,0.1229112704548592
9.475541125541127,24.84512537635571,0.08781940312187299,0.045169842916300815,0.13046896332744518
9.475541125541127,27.173759034763513,0.09535394183817972,0.052665727969962016,0.1380421557063974
9.475541125541127,29.502392693171323,0.10288848055448646,0.06014615556778149,0.14563080554119143
9.475541125541127,31.831026351579126,0.11042301927079319,0.06761118432109786,0.15323485422048852
9.475541125541127,34.15966000998693,0.11795755798709992,0.07506088908692488,0.16085422688727496
9.475541125541127,36.48829366839473,0.12549209670340666,0.0824953605693351,0.16848883283747823
9.475541125541127,38.816927326802535,0.13302663541971335,0.08991470484226012,0.1761385659971666
9.475541125541127,41.14556098521034,0.1405611741360201,0.0973190427994664,0.18380330547257379
9.475541125541127,43.47419464361815,0.14809571285232684,0.10470850953820654,0.19148291616644714
9.475541125541127,45.80282830202595,0.15563025156863355,0.11208325368365527,0.19917724945361184
9.475541125541127,48.131461960433754,0.16316479028494027,0.11944343666170215,0.2068861439081784
9.475541125541127,50.46009561884156,0.170699329001247,0.12678923192799277,0.21460942607450126
9.475541125541127,52.78872927724936,0.17823386771755373,0.13412082416128315,0.2223469112738243
9.475541125541127,55.11736293565716,0.18576840643386044,0.14143840842920585,0.23009840443851504
9.475541125541127,57.44599659406497,0.19330294515016722,0.1487421893344455,0.23786370096588894
9.475541125541127,59.774630252472775,0.20083748386647393,0.15603238014910137,0.2456425875838465
9.475541125541127,62.10326391088058,0.20837202258278065,0.163309201944686,0.2534348432208753
9.475541125541127,64.43189756928838,0.2159065612990874,0.17057288272478566,0.2612402398733891
9.475541125541127,66.76053122769619,0.22344110001539413,0.17782365656691096,0.2690585434638773
9.475541125541127,69.08916488610399,0.23097563873170082,0.1850617627795068,0.27688951468389483
9.475541125541127,71.4177985445118,0.2385101774480076,0.19228744507948792,0.28473290981652727
9.475541125541127,73.7464322029196,0.24604471616431434,0.1995009507950345,0.2925884815335942
9.475541125541127,76.0750658613274,0.25357925488062105,0.20670253009774192,0.3004559796635002
9.475541125541127,78.40369951973521,0.26111379359692777,0.21389243526757162,0.3083351519262839
9.475541125541127,80.73233317814301,0.2686483323132345,0.22107091999342085,0.3162257446330481
11.101425585908347,13.20195708431669,0.05082474322882826,0.008258175568676314,0.0933913108889802
11.101425585908347,15.530590742724495,0.05835928194513499,0.015842406290871816,0.10087615759939816
11.101425585908347,17.8592244011323,0.06589382066144173,0.023411108025425877,0.10837653329745758
11.101425585908347,20.187858059540105,0.07342835937774846,0.03096424329241159,0.11589247546308531
11.101425585908347,22.516491717947908,0.08096289809405519,0.038501791639040744,0.12342400454906963
11.101425585908347,24.84512537635571,0.0884974368103619,0.04602374975190635,0.13097112386881746
11.101425585908347,27.173759034763513,0.09603197552666863,0.05353013147519717,0.1385338195781401
11.101425585908347,29.502392693171323,0.10356651424297537,0.0610209677346506,0.14611206075130015
11.101425585908347,31.831026351579126,0.1111010529592821,0.06849630636821677,0.15370579955034744
11.101425585908347,34.15966000998693,0.11863559167558883,0.07595621186558925,0.16131497148558843
11.101425585908347,36.48829366839473,0.12617013039189556,0.08340076501989188,0.16893949576389924
11.101425585908347,38.816927326802535,0.13370466910820228,0.09083006249587129,0.17657927572053328
11.101425585908347,41.14556098521034,0.14123920782450902,0.09824421631990742,0.18423419932911062
11.101425585908347,43.47419464361815,0.14877374654081577,0.10564335329800109,0.19190413978363044
11.101425585908347,45.80282830202595,0.15630828525712248,0.1130276143686145,0.19958895614563046
11.101425585908347,48.131461960433754,0.1638428239734292,0.120397153897813,0.2072884940490454
11.101425585908347,50.46009561884156,0.17137736268973594,0.12775213892458281,0.21500258645488907
11.101425585908347,52.78872927724936,0.17891190140604266,0.13509274836447288,0.22273105444761243
11.101425585908347,55.11736293565716,0.18644644012234937,0.1424191721798369,0.23047370806486184
11.101425585908347,57.44599659406497,0.19398097883865614,0.14973161052493333,0.23823034715237895
11.101425585908347,59.774630252472775,0.20151551755496286,0.1570302728739942,0.2460007622359315
11.101425585908347,62.10326391088058,0.20905005627126957,0.1643153771401051,0.25378473540243407
11.101425585908347,64.43189756928838,0.21658459498757632,0.17158714879236125,0.2615820411827914
11.101425585908347,66.76053122769619,0.22411913370388306,0.1788458199783035,0.2693924474294626
11.101425585908347,69.08916488610399,0.23165367242018975,0.1860916286580991,0.27721571618228036
11.101425585908347,71.4177985445118,0.23918821113649652,0.19332481775633964,0.2850516045166534
11.101425585908347,73.7464322029196,0.24672274985280326,0.2005456343366971,0.29289986536890944
11.101425585908347,76.0750658613274,0.25425728856911,0.20775432880402572,0.3007602483341943
11.101425585908347,78.40369951973521,0.2617918272854167,0.2149511541378335,0.30863250043299995
11.101425585908347,80.73233317814301,0.26932636600172344,0.22213636516039223,0.3165163668430547
12.727310046275566,13.20195708431669,0.05150277691731718,0.009040621037671469,0.09396493279696289
12.727310046275566,15.530590742724495,0.05903731563362391,0.016635655844328745,0.10143897542291908
12.727310046275566,17.8592244011323,0.06657185434993064,0.024215143567489432,0.10892856513237184
12.727310046275566,20.187858059540105,0.07410639306623737,0.03177903467703416,0.11643375145544058
12.727310046275566,22.516491717947908,0.0816409317825441,0.03932729671547413,0.12395456684961406
12.727310046275566,24.84512537635571,0.08917547049885081,0.046859914476854184,0.13149102652084743
12.727310046275566,27.173759034763513,0.09671000921515754,0.0543768900908509,0.1390431283394642
12.727310046275566,29.502392693171323,0.10424454793146429,0.0618782430109832,0.14661085285194536
12.727310046275566,31.831026351579126,0.11177908664777102,0.0693640099070876,0.15419416338845443
12.727310046275566,34.15966000998693,0.11931362536407775,0.07683424446344095,0.16179300626471455
12.727310046275566,36.48829366839473,0.12684816408038446,0.08428901708511269,0.16940731107565624
