speed,power,usage_rate,usage_rate_lower,usage_rate_upper
6.985667372881355,12.440553330133056,0.12122097825669312,0.047258821078950186,0.19518313543443605
6.985667372881355,17.298735766340663,0.1499110383813913,0.07595461009516322,0.2238674666676194
6.985667372881355,22.156918202548265,0.17860109850608943,0.10462124071494354,0.2525809562972353
6.985667372881355,27.015100638755868,0.2072911586307876,0.13325874062210935,0.28132357663946583
6.985667372881355,31.873283074963474,0.23598121875548575,0.1618671717934119,0.31009526571755963
6.985667372881355,36.73146551117108,0.26467127888018394,0.1904466301342812,0.33889592762608667
6.985667372881355,41.58964794737868,0.293361339004882,0.21899724491855488,0.3677254330912091
6.985667372881355,46.447830383586286,0.3220513991295802,0.24751917803977966,0.39658362021938076
6.985667372881355,51.30601281979389,0.35074145925427835,0.2760126230841022,0.4254702954244545
6.985667372881355,56.1641952560015,0.3794315193789765,0.3044778042369605,0.4543852345209925
6.985667372881355,61.022377692209105,0.40812157950367467,0.33291497503768874,0.4833281839696606
6.985667372881355,65.8805601284167,0.43681163962837277,0.36132441699773576,0.5122988622590098
6.985667372881355,70.73874256462432,0.465501699753071,0.3897064380994374,0.5412969614067046
6.985667372881355,75.59692500083192,0.4941917598777691,0.41806137119316084,0.5703221485623773
6.985667372881355,80.45510743703952,0.5228818200024672,0.4463895723111645,0.5993740676937699
6.985667372881355,85.31328987324713,0.5515718801271654,0.47469141891667965,0.6284523413376512
6.985667372881355,90.17147230945473,0.5802619402518635,0.5029673081065604,0.6575565723971666
6.985667372881355,95.02965474566233,0.6089520003765616,0.5312176547853766,0.6866863459677466
6.985667372881355,99.88783718186994,0.6376420605012598,0.5594428898280797,0.71584123117444
6.985667372881355,104.74601961807754,0.6663321206259579,0.5876434582473925,0.7450207830045233
6.985667372881355,109.60420205428515,0.6950221807506561,0.6158198173809064,0.7742245441204059
6.985667372881355,114.46238449049275,0.7237122408753542,0.6439724351115375,0.803452046639171
6.985667372881355,119.32056692670035,0.7524023010000523,0.6721017881335711,0.8327028138665336
6.985667372881355,124.17874936290796,0.7810923611247506,0.7002083602750157,0.8619763619744855
6.985667372881355,129.03693179911556,0.8097824212494487,0.7282926408854592,0.8912722016134381
6.985667372881355,133.89511423532315,0.8384724813741468,0.7563551232971002,0.9205898394511933
6.985667372881355,138.7532966715308,0.8671625414988451,0.7843963033651237,0.9499287796325665
6.985667372881355,143.61147910773838,0.8958526016235432,0.8124166780921699,0.9792885251549165
6.985667372881355,148.46966154394596,0.9245426617482412,0.8404167443402877,1.0086685791561947
6.985667372881355,153.32784398015357,0.9532327218729394,0.8683969976325124,1.0380684461133662
9.539011908240795,12.440553330133056,0.12293148261896013,0.04920962285819164,0.19665334237972862
9.539011908240795,17.298735766340663,0.1516215427436583,0.07793063675662376,0.22531244873069284
9.539011908240795,22.156918202548265,0.18031160286835643,0.10662238976857609,0.2540008159681368
9.539011908240795,27.015100638755868,0.2090016629930546,0.1352848798781422,0.282718446107967
9.539011908240795,31.873283074963474,0.23769172311775275,0.16391813989293874,0.31146530634256675
9.539011908240795,36.73146551117108,0.2663817832424509,0.19252223724927942,0.34024132923562234
9.539011908240795,41.58964794737868,0.295071843367149,0.22109727361322892,0.369046413121069
9.539011908240795,46.447830383586286,0.3237619034918472,0.24964338428302135,0.39788042270067303
9.539011908240795,51.30601281979389,0.35245196361654535,0.2781607374009827,0.426743189832108
