speed,power,usage_rate,usage_rate_lower,usage_rate_upper
9.487212885154062,0.0,0.0007184962275243879,-0.028771987531041765,0.03020897998609054
9.487212885154062,3.764215782267444,0.012023219104597827,-0.01742624285610269,0.04147268106529834
9.487212885154062,7.528431564534888,0.023327941981671266,-0.0060977681333347425,0.052753652096677275
9.487212885154062,11.292647346802331,0.03463266485874471,0.005213394808195951,0.06405193490929346
9.487212885154062,15.056863129069775,0.045937387735818146,0.016507234603715847,0.07536754086792044
9.487212885154062,18.821078911337217,0.057242110612891584,0.027783770452794412,0.08670045077298875
9.487212885154062,22.585294693604663,0.06854683348996503,0.03904305195040429,0.09805061502952576
9.487212885154062,26.34951047587211,0.07985155636703847,0.05028515865244727,0.10941795408162967
9.487212885154062,30.11372625813955,0.0911562792441119,0.06151019938457955,0.12080235910364426
9.487212885154062,33.87794204040699,0.10246100212118534,0.0727183113082262,0.13220369293414447
9.487212885154062,37.642157822674434,0.11376572499825878,0.08390965876223355,0.143621791234284
9.487212885154062,41.406373604941884,0.12507044787533222,0.09508443190252092,0.15505646384814353
9.487212885154062,45.170589387209326,0.13637517075240568,0.10624284516524611,0.16650749633956527
9.487212885154062,48.93480516947677,0.14767989362947911,0.1173851355813181,0.17797465167764012
9.487212885154062,52.69902095174422,0.15898461650655257,0.12851156097154315,0.189457672041562
9.487212885154062,56.46323673401166,0.170289339383626,0.13962239805228277,0.20095628071496924
9.487212885154062,60.2274525162791,0.18159406226069943,0.15071794048128134,0.21247018404011753
9.487212885154062,63.99166829854654,0.19289878513777287,0.16179849687235656,0.22399907340318917
9.487212885154062,67.75588408081398,0.2042035080148463,0.17286438880604188,0.2355426272236507
9.487212885154062,71.52009986308143,0.21550823089191973,0.18391594886113816,0.2471005129227013
9.487212885154062,75.28431564534887,0.2268129537689932,0.1949535186895954,0.258672388848391
9.487212885154062,79.04853142761633,0.23811767664606664,0.2059774471543314,0.2702579061378019
9.487212885154062,82.81274720988377,0.24942239952314008,0.21698808854662044,0.2818567104996597
9.487212885154062,86.57696299215121,0.26072712240021345,0.22798580089666257,0.2934684439037643
9.487212885154062,90.34117877441865,0.27203184527728697,0.2389709443879689,0.30509274616660503
9.487212885154062,94.1053945566861,0.28333656815436037,0.24994387988335007,0.31672925642537064
9.487212885154062,97.86961033895354,0.29464129103143377,0.26090496756764253,0.328377614495225
9.487212885154062,101.63382612122098,0.3059460139085073,0.27185456570988475,0.3400374621071298
9.487212885154062,105.39804190348843,0.3172507367855807,0.28279302954551166,0.3517084440256497
9.487212885154062,109.16225768575588,0.3285554596626541,0.2937207102772721,0.3633902090480361
12.238585609792505,0.0,0.0005306523377454401,-0.028925392687638312,0.02998669736312919
12.238585609792505,3.764215782267444,0.01183537521481888,-0.01756673449959478,0.04123748492923254
12.238585609792505,7.528431564534888,0.023140098091892318,-0.006225339948711283,0.05250553613249592
12.238585609792505,11.292647346802331,0.03444482096896576,0.00509872624561683,0.0637909156923147
12.238585609792505,15.056863129069775,0.0457495438460392,0.016405429815383333,0.07509365787669507
12.238585609792505,18.821078911337217,0.05705426672311264,0.027694767246561128,0.08641376619966415
