speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.036708333333335,18.697694141110723,0.0898597973841074,0.028163439721804386,0.15155615504641043
13.036708333333335,23.47268005414729,0.10438123930608871,0.04284696158239915,0.16591551702977828
13.036708333333335,28.247665967183856,0.11890268122807002,0.05750883413240358,0.18029652832373644
13.036708333333335,33.02265188022042,0.13342412315005134,0.07214890852387025,0.19469933777623244
13.036708333333335,37.79763779325699,0.14794556507203266,0.08676705794892922,0.2091240721951361
13.036708333333335,42.572623706293555,0.16246700699401398,0.10136317830720212,0.22357083568082584
13.036708333333335,47.34760961933012,0.17698844891599527,0.11593718876019293,0.2380397090717976
13.036708333333335,52.12259553236669,0.1915098908379766,0.13048903216584515,0.252530749510108
13.036708333333335,56.897581445403254,0.2060313327599579,0.14501867538785523,0.2670439901320606
13.036708333333335,61.67256735843982,0.22055277468193923,0.15952610947585474,0.2815794398880237
13.036708333333335,66.44755327147638,0.23507421660392053,0.1740113497141812,0.29613708349365986
13.036708333333335,71.22253918451295,0.24959565852590185,0.18847443553861942,0.3107168815131843
13.036708333333335,75.99752509754953,0.26411710044788317,0.2029154303221689,0.3253187705735974
13.036708333333335,80.77251101058609,0.2786385423698645,0.21733442103254358,0.33994266370718546
13.036708333333335,85.54749692362265,0.29315998429184575,0.23173151776570036,0.3545884508179912
13.036708333333335,90.32248283665922,0.3076814262138271,0.2461068531611852,0.369255999266469
13.036708333333335,95.09746874969579,0.32220286813580845,0.2604605817064489,0.383945154565168
13.036708333333335,99.87245466273237,0.3367243100577898,0.2747928789384979,0.3986557411770817
13.036708333333335,104.64744057576891,0.35124575197977104,0.28910394055227334,0.41338756340726873
13.036708333333335,109.42242648880548,0.3657671939017524,0.30339398142599205,0.4281404063775127
13.036708333333335,114.19741240184206,0.3802886358237337,0.3176632345743159,0.44291403707315147
13.036708333333335,118.97239831487863,0.394810077745715,0.3319119500406442,0.45770820545078583
13.036708333333335,123.74738422791518,0.40933151966769626,0.3461403937400411,0.47252264559535145
13.036708333333335,128.52237014095175,0.4238529615896776,0.3603488462643325,0.4873570769150227
13.036708333333335,133.29735605398832,0.43837440351165896,0.37453760166074174,0.5022112053625761
13.036708333333335,138.0723419670249,0.4528958454336403,0.3887069661950964,0.5170847246721842
13.036708333333335,142.84732788006144,0.46741728735562155,0.4028572571101512,0.5319773176010919
13.036708333333335,147.62231379309802,0.4819387292776029,0.416988801388957,0.5468886571662488
13.036708333333335,152.3972997061346,0.49646017119958424,0.43110193453248064,0.5618184078666878
13.036708333333335,157.17228561917116,0.5109816131215655,0.4451969993598771,0.576766226883254
14.511173850574714,18.697694141110723,0.0902611081235257,0.0288177124385387,0.1517045038085127
14.511173850574714,23.47268005414729,0.10478255004550702,0.043509774885864855,0.16605532520514918
14.511173850574714,28.247665967183856,0.11930399196748832,0.05818013886352557,0.18042784507145107
14.511173850574714,33.02265188022042,0.13382543388946966,0.07282864544258381,0.1948222223363555
14.511173850574714,37.79763779325699,0.14834687581145095,0.08745515779132895,0.20923859383157295
14.511173850574714,42.572623706293555,0.1628683177334323,0.10205956189927198,0.22367707356759262
14.511173850574714,47.34760961933012,0.1773897596554136,0.1166417671881429,0.2381377521226843
14.511173850574714,52.12259553236669,0.1919112015773949,0.1312017070023517,0.2526206961524381
14.511173850574714,56.897581445403254,0.20643264349937623,0.1457393389727697,0.2671259480259828
14.511173850574714,61.67256735843982,0.22095408542135755,0.16025464524922609,0.281653525593489
14.511173850574714,66.44755327147638,0.23547552734333885,0.17474763259875287,0.29620342208792483
14.511173850574714,71.22253918451295,0.24999696926532017,0.18921833236831967,0.3107756061623207
14.511173850574714,75.99752509754953,0.2645184111873015,0.20366680031253567,0.3253700220620674
14.511173850574714,80.77251101058609,0.2790398531092828,0.21809311628852276,0.3399865899300428
14.511173850574714,85.54749692362265,0.29356129503126405,0.23249738382183835,0.3546252062406897
14.511173850574714,90.32248283665922,0.3080827369532454,0.2468797295489124,0.3692857443575784
14.511173850574714,95.09746874969579,0.32260417887522674,0.26124030254292824,0.38396805520752525
