speed,power,usage_rate,usage_rate_lower,usage_rate_upper
8.297397435897434,10.21909494710392,0.036953641234788226,-0.016157031121591343,0.09006431359116779
8.297397435897434,15.011133833340878,0.05428113366247962,0.0012530934510877265,0.10730917387387151
8.297397435897434,19.803172719577837,0.07160862609017103,0.01865069862743552,0.12456655355290655
8.297397435897434,24.595211605814796,0.08893611851786244,0.03603573462881316,0.14183650240691173
8.297397435897434,29.387250492051756,0.10626361094555384,0.053408160403133155,0.15911906148797453
8.297397435897434,34.179289378288715,0.12359110337324525,0.07076794377019954,0.17641426297629095
8.297397435897434,38.97132826452567,0.14091859580093663,0.08811506153637752,0.19372213006549574
8.297397435897434,43.763367150762626,0.158246088228628,0.10544949957764448,0.21104267687961153
8.297397435897434,48.555406036999585,0.17557358065631942,0.1227712528903305,0.22837590842230834
8.297397435897434,53.347444923236544,0.19290107308401083,0.1400803256091241,0.24572182055889757
8.297397435897434,58.139483809473504,0.21022856551170224,0.15737673099219246,0.263080400031212
8.297397435897434,62.93152269571046,0.22755605793939365,0.17466049137354042,0.28045162450524685
8.297397435897434,67.72356158194742,0.24488355036708506,0.19193163808300756,0.29783546265116256
8.297397435897434,72.51560046818437,0.26221104279477647,0.20919021133456894,0.315231874254984
8.297397435897434,77.30763935442134,0.2795385352224679,0.22643626008386492,0.3326408103610709
8.297397435897434,82.0996782406583,0.29686602765015935,0.2436698418561278,0.35006221344419086
8.297397435897434,86.89171712689526,0.31419352007785073,0.26089102254590185,0.3674960176097996
8.297397435897434,91.68375601313221,0.3315210125055421,0.2780998761901587,0.38494214882092553
8.297397435897434,96.47579489936918,0.34884850493323355,0.29529648471659553,0.40240052514987157
8.297397435897434,101.26783378560613,0.36617599736092493,0.31248093766906215,0.4198710570527877
8.297397435897434,106.0598726718431,0.3835034897886163,0.32965333191219715,0.4373536476650355
8.297397435897434,110.85191155808005,0.4008309822163077,0.34681377131745716,0.45484819311515823
8.297397435897434,115.64395044431701,0.41815847464399913,0.36396236643280383,0.47235458285519444
8.297397435897434,120.43598933055397,0.4354859670716905,0.3810992341383606,0.4898727000050204
8.297397435897434,125.22802821679092,0.4528134594993819,0.39822449729037684,0.507402421708387
8.297397435897434,130.02006710302788,0.47014095192707334,0.4153382843558312,0.5249436194983155
8.297397435897434,134.81210598926484,0.4874684443547647,0.43244072903997954,0.5424961596695499
8.297397435897434,139.6041448755018,0.5047959367824562,0.44953196990910305,0.5600599036558093
8.297397435897434,144.39618376173874,0.5221234292101475,0.4666121500106356,0.5776347084096595
8.297397435897434,149.1882226479757,0.5394509216378389,0.4836814164927659,0.595220426782912
10.934548629531387,10.21909494710392,0.03644979856067878,-0.016543875231158293,0.08944347235251585
10.934548629531387,15.011133833340878,0.053777290988370176,0.0008718063159750336,0.10668277566076531
10.934548629531387,19.803172719577837,0.07110478341606159,0.018274956075254374,0.12393461075686882
10.934548629531387,24.595211605814796,0.088432275843753,0.03566552014216534,0.14119903154534066
10.934548629531387,29.387250492051756,0.1057597682714444,0.05304345334280364,0.15847608320008516
10.934548629531387,34.179289378288715,0.12308726069913581,0.07040871939422402,0.1757658020040476
10.934548629531387,38.97132826452567,0.1404147531268272,0.08776129103415917,0.19306821521949522
10.934548629531387,43.763367150762626,0.15774224555451857,0.10510115011903368,0.21038334099000347
10.934548629531387,48.555406036999585,0.17506973798220998,0.12242828768945406,0.2277111882749659
10.934548629531387,53.347444923236544,0.1923972304099014,0.13974270400262445,0.24505175681717833
10.934548629531387,58.139483809473504,0.2097247228375928,0.15704440853141555,0.26240503714377006
10.934548629531387,62.93152269571046,0.2270522152652842,0.17433341993009385,0.2797710106004746
10.934548629531387,67.72356158194742,0.24437970769297562,0.1916097659670004,0.29714964941895083
10.934548629531387,72.51560046818437,0.261707200120667,0.20887348342474432,0.3145409168165897
10.934548629531387,77.30763935442134,0.27903469254835844,0.22612461796874472,0.33194476712797216
10.934548629531387,82.0996782406583,0.2963621849760499,0.24336322398520954,0.3493611459668902
10.934548629531387,86.89171712689526,0.31368967740374126,0.2605893643898803,0.36678999041760224
10.934548629531387,91.68375601313221,0.33101716983143264,0.2778031104090912,0.38423122925377406
10.934548629531387,96.47579489936918,0.3483446622591241,0.29500454133488907,0.4016847831833591
10.934548629531387,101.26783378560613,0.36567215468681546,0.3121937442561322,0.4191505651174987
10.934548629531387,106.0598726718431,0.38299964711450685,0.32937081376763755,0.43662848046137614
10.934548629531387,110.85191155808005,0.40032713954219823,0.34653585165955864,0.4541184274248378
10.934548629531387,115.64395044431701,0.41765463196988967,0.36368896658927186,0.4716202973505075
10.934548629531387,120.43598933055397,0.43498212439758105,0.3808302737381098,0.4891339750570523
10.934548629531387,125.22802821679092,0.45230961682527243,0.39795989445531355,0.5066593391952313
10.934548629531387,130.02006710302788,0.46963710925296387,0.41507795589158364,0.5241962626143442
10.934548629531387,134.81210598926484,0.48696460168065525,0.4321845906245896,0.5417446127367209
10.934548629531387,139.6041448755018,0.5042920941083466,0.44927993627875584,0.5593042519379374
10.934548629531387,144.39618376173874,0.521619586536038,0.4663641351415737,0.5768750379305023
10.934548629531387,149.1882226479757,0.5389470789637294,0.48343733377860654,0.5944568241488523
13.57169982316534,10.21909494710392,0.03594595588656934,-0.016943973360402917,0.0888358851335416
13.57169982316534,15.011133833340878,0.053273448314260737,0.00047726684091709687,0.10606962978760437
13.57169982316534,19.803172719577837,0.07060094074195214,0.017885967133348266,0.12331591435055601
13.57169982316534,24.595211605814796,0.08792843316964355,0.03528206948782372,0.14057479685146337
13.57169982316534,29.387250492051756,0.10525592559733495,0.052665524598158875,0.15784632659651102
13.57169982316534,34.179289378288715,0.12258341802502636,0.07003629205639789,0.17513054399365482
13.57169982316534,38.97132826452567,0.13991091045271775,0.08739434049765743,0.19242748040777807
13.57169982316534,43.763367150762626,0.15723840288040913,0.10473964771326591,0.20973715804755236
13.57169982316534,48.555406036999585,0.17456589530810054,0.1220722007312505,0.2270595898849506
13.57169982316534,53.347444923236544,0.19189338773579195,0.13939199586349346,0.24439477960809045
13.57169982316534,58.139483809473504,0.20922088016348336,0.15669903871915897,0.26174272160780776
13.57169982316534,62.93152269571046,0.22654837259117477,0.17399334418427614,0.2791034009980734
13.57169982316534,67.72356158194742,0.24387586501886618,0.1912749363676517,0.2964767936700807
