speed,power,usage_rate,usage_rate_lower,usage_rate_upper
18.828690476190477,12.0718878312471,0.06705886912937073,0.051422026640708135,0.08269571161803332
18.828690476190477,13.923180469519187,0.07615204560861917,0.060515840969351725,0.09178825024788662
18.828690476190477,15.774473107791273,0.08524522208786761,0.06960242774533365,0.10088801643040157
18.828690476190477,17.62576574606336,0.09433839856711605,0.07868179609465945,0.10999500103957266
18.828690476190477,19.477058384335447,0.10343157504636448,0.08775396509030885,0.11910918500242011
18.828690476190477,21.328351022607535,0.11252475152561292,0.09681896362102649,0.12823053943019935
18.828690476190477,23.17964366087962,0.12161792800486135,0.10587683019405252,0.1373590258156702
18.828690476190477,25.03093629915171,0.13071110448410977,0.11492761267491222,0.14649459629330733
18.828690476190477,26.882228937423797,0.13980428096335823,0.12397136796831779,0.15563719395839867
18.828690476190477,28.73352157569588,0.14889745744260668,0.13300816164505816,0.1647867532401552
18.828690476190477,30.58481421396797,0.1579906339218551,0.1420380675204442,0.17394320032326602
18.828690476190477,32.43610685224006,0.16708381040110357,0.15106116719042156,0.18310645361178557
18.828690476190477,34.28739949051214,0.176176986880352,0.16007754953185557,0.1922764242288484
18.828690476190477,36.13869212878423,0.18527016335960042,0.16908731017372902,0.20145301654547182
18.828690476190477,37.98998476705631,0.19436333983884885,0.17809055094607656,0.21063612873162113
18.828690476190477,39.8412774053284,0.20345651631809727,0.18708737931341815,0.2198256533227764
18.828690476190477,41.69257004360049,0.21254969279734573,0.19607790779926076,0.2290214777954307
18.828690476190477,43.54386268187258,0.22164286927659418,0.2050622534079276,0.23822348514526076
18.828690476190477,45.39515532014467,0.2307360457558426,0.21404053704956547,0.24743155446211976
18.828690476190477,47.24644795841675,0.23982922223509104,0.22301288297369312,0.2566455614964889
18.828690476190477,49.09774059668884,0.24892239871433947,0.2319794182161081,0.2658653792125708
18.828690476190477,50.94903323496092,0.25801557519358786,0.2409402720633819,0.27509087832379386
18.828690476190477,52.80032587323301,0.2671087516728363,0.24989557553856773,0.2843219278071049
18.828690476190477,54.65161851150509,0.2762019281520848,0.25884546091113264,0.2935583953930369
18.828690476190477,56.50291114977719,0.28529510463133323,0.26779006123352656,0.3028001480291399
18.828690476190477,58.354203788049276,0.2943882811105817,0.2767295099062226,0.3120470523149408
18.828690476190477,60.20549642632136,0.30348145758983014,0.2856639402725194,0.3212989749071409
18.828690476190477,62.056789064593445,0.3125746340690785,0.29459348524389517,0.3305557828942618
18.828690476190477,63.90808170286553,0.32166781054832694,0.303518276956246,0.3398173441404079
18.828690476190477,65.75937434113762,0.3307609870275754,0.3124384464569363,0.3490835275982145
20.98923234811166,12.0718878312471,0.06564349008872895,0.05016292562170799,0.08112405455574992
20.98923234811166,13.923180469519187,0.0747366665679774,0.05926198101383269,0.0902113521221221
20.98923234811166,15.774473107791273,0.08382984304722582,0.06835373318080021,0.09930595291365144
20.98923234811166,17.62576574606336,0.09292301952647426,0.07743818413788664,0.10840785491506189
20.98923234811166,19.477058384335447,0.10201619600572269,0.08651534621477272,0.11751704579667266
20.98923234811166,21.328351022607535,0.11110937248497113,0.0955852419686591,0.12663350300128315
20.98923234811166,23.17964366087962,0.12020254896421956,0.10464790402615218,0.13575719390228694
20.98923234811166,25.03093629915171,0.129295725443468,0.1137033748564924,0.14488807603044362
20.98923234811166,26.882228937423797,0.13838890192271647,0.12275170647976921,0.15402609736566372
20.98923234811166,28.73352157569588,0.1474820784019649,0.13179296011473599,0.1631711966891938
20.98923234811166,30.58481421396797,0.15657525488121332,0.14082720577167757,0.17232330399074908
20.98923234811166,32.43610685224006,0.16566843136046178,0.1498545217964736,0.18148234092444995
20.98923234811166,34.28739949051214,0.1747616078397102,0.15887499437252967,0.19064822130689074
20.98923234811166,36.13869212878423,0.18385478431895863,0.16788871698760974,0.19982085165030752
20.98923234811166,37.98998476705631,0.19294796079820706,0.1768957898727936,0.2090001317236205
20.98923234811166,39.8412774053284,0.20204113727745548,0.18589631942081278,0.2181859551340982
20.98923234811166,41.69257004360049,0.21113431375670394,0.19489041759089418,0.2273782099225137
20.98923234811166,43.54386268187258,0.2202274902359524,0.2038782013069804,0.2365767791649244
20.98923234811166,45.39515532014467,0.22932066671520082,0.2128597918558149,0.24578154157458673
20.98923234811166,47.24644795841675,0.23841384319444925,0.22183531429090422,0.25499237209799425
20.98923234811166,49.09774059668884,0.24750701967369768,0.23080489684781264,0.2642091424995827
20.98923234811166,50.94903323496092,0.2566001961529461,0.23976867037563815,0.27343172193025406
20.98923234811166,52.80032587323301,0.2656933726321945,0.24872676778887443,0.2826599774755146
20.98923234811166,54.65161851150509,0.27478654911144296,0.2576793235432066,0.2918937746796793
20.98923234811166,56.50291114977719,0.2838797255906914,0.2666264731381355,0.30113297804324735
20.98923234811166,58.354203788049276,0.29297290206993987,0.27556835264869106,0.31037745149118867
20.98923234811166,60.20549642632136,0.3020660785491883,0.28450509828788983,0.3196270588104868
20.98923234811166,62.056789064593445,0.31115925502843667,0.2934368460010302,0.3288816640558431
20.98923234811166,63.90808170286553,0.3202524315076851,0.3023637310924051,0.33814113192296513
20.98923234811166,65.75937434113762,0.3293456079869336,0.31128588788454725,0.3474053280893199
23.149774220032842,12.0718878312471,0.06422811104808716,0.048892575201315354,0.07956364689485898
23.149774220032842,13.923180469519187,0.0733212875273356,0.057996972183218476,0.08864560287145273
23.149774220032842,15.774473107791273,0.08241446400658403,0.06709399767424863,0.09773493033891943
23.149774220032842,17.62576574606336,0.09150764048583249,0.07618364611979137,0.10683163485187361
23.149774220032842,19.477058384335447,0.10060081696508091,0.08526592261146192,0.11593571131869991
23.149774220032842,21.328351022607535,0.10969399344432935,0.09434084285043463,0.1250471440382241
23.149774220032842,23.17964366087962,0.11878716992357778,0.10340843303471325,0.1341659068124423
23.149774220032842,25.03093629915171,0.12788034640282622,0.1124687296722235,0.14329196313342896
23.149774220032842,26.882228937423797,0.13697352288207468,0.12152177932281823,0.15242526644133114
