speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,-0.03252106204370775,-0.10159837535810905,0.03655625127069355
0.0,7.435476025737397,-0.005444182011018428,-0.07450812143284297,0.06361975741080611
0.0,14.870952051474793,0.02163269802167081,-0.0474192408533089,0.09068463689665052
0.0,22.30642807721219,0.04870957805436013,-0.020331734335638785,0.11775089044435905
0.0,29.741904102949587,0.07578645808704942,0.0067543974856165145,0.14481851868848233
0.0,37.177380128686984,0.10286333811973872,0.03383915405767689,0.17188752218180053
0.0,44.61285615442438,0.129940218152428,0.060922534909697526,0.1989579013951585
0.0,52.04833218016178,0.15701709818511733,0.0880045396529098,0.22602965671732486
0.0,59.48380820589917,0.1840939782178066,0.11508516798073715,0.25310278845487605
0.0,66.91928423163657,0.2111708582504959,0.14216441966888704,0.28017729683210474
0.0,74.35476025737397,0.2382477382831852,0.1692422945754179,0.30725318199095253
0.0,81.79023628311137,0.2653246183158745,0.1963187926407814,0.3343304439909676
0.0,89.22571230884876,0.29240149834856377,0.22339391388784066,0.36140908280928685
0.0,96.66118833458616,0.3194783783812531,0.25046765842186325,0.38848909834064294
0.0,104.09666436032356,0.3465552584139424,0.2775400264304895,0.41557049039739535
0.0,111.53214038606095,0.3736321384466317,0.30461101818367653,0.4426532587095868
0.0,118.96761641179835,0.40070901847932094,0.3316806340336176,0.4697374029250243
0.0,126.40309243753575,0.4277858985120103,0.3587488744146369,0.49682292260938377
0.0,133.83856846327313,0.4548627785446996,0.3858157398430593,0.5239098172463399
0.0,141.27404448901055,0.4819396585773889,0.4128812309170568,0.550998086237721
0.0,148.70952051474794,0.5090165386100782,0.43994534831647014,0.5780877289036863
0.0,156.14499654048532,0.5360934186427675,0.4670080928026057,0.6051787444829293
0.0,163.58047256622274,0.5631702986754569,0.4940694652180099,0.6322711321329039
0.0,171.01594859196013,0.590247178708146,0.5211294664862175,0.6593648909300746
0.0,178.4514246176975,0.6173240587408353,0.5481880976114791,0.6864600198701915
0.0,185.88690064343493,0.6444009387735248,0.575245359678463,0.7135565178685865
0.0,193.32237666917231,0.6714778188062139,0.602301253851933,0.7406543837604949
0.0,200.7578526949097,0.6985546988389033,0.6293557813764071,0.7677536163013995
0.0,208.19332872064712,0.7256315788715926,0.6564089435757887,0.7948542141673964
0.0,215.6288047463845,0.7527084589042818,0.6834607418529783,0.8219561759555853
2.9664275140568237,0.0,-0.030906591155751395,-0.09996924154543947,0.03815605923393668
2.9664275140568237,7.435476025737397,-0.003829711123062074,-0.07287893412641541,0.06521951188029126
2.9664275140568237,14.870952051474793,0.023247168909627164,-0.045790000326171865,0.09228433814542619
2.9664275140568237,22.30642807721219,0.050324048942316485,-0.018702440864314232,0.1193505387489472
