speed,power,usage_rate,usage_rate_lower,usage_rate_upper
18.828690476190477,12.0718878312471,0.07315658865161168,0.07315658865161168,0.07315658865161168
18.828690476190477,13.923180469519187,0.08228446890863497,0.08228446890863497,0.08228446890863497
18.828690476190477,15.774473107791273,0.09141234916565823,0.09141234916565823,0.09141234916565823
18.828690476190477,17.62576574606336,0.10054022942268152,0.10054022942268152,0.10054022942268152
18.828690476190477,19.477058384335447,0.10966810967970479,0.10966810967970479,0.10966810967970479
18.828690476190477,21.328351022607535,0.11879598993672809,0.11879598993672809,0.11879598993672809
18.828690476190477,23.17964366087962,0.12792387019375134,0.12792387019375134,0.12792387019375134
18.828690476190477,25.03093629915171,0.13705175045077467,0.13705175045077467,0.13705175045077467
18.828690476190477,26.882228937423797,0.14617963070779794,0.14617963070779794,0.14617963070779794
18.828690476190477,28.73352157569588,0.1553075109648212,0.1553075109648212,0.1553075109648212
18.828690476190477,30.58481421396797,0.1644353912218445,0.1644353912218445,0.1644353912218445
18.828690476190477,32.43610685224006,0.1735632714788678,0.1735632714788678,0.1735632714788678
18.828690476190477,34.28739949051214,0.18269115173589107,0.18269115173589107,0.18269115173589107
18.828690476190477,36.13869212878423,0.19181903199291434,0.19181903199291434,0.19181903199291434
18.828690476190477,37.98998476705631,0.2009469122499376,0.2009469122499376,0.2009469122499376
18.828690476190477,39.8412774053284,0.21007479250696087,0.21007479250696087,0.21007479250696087
18.828690476190477,41.69257004360049,0.2192026727639842,0.2192026727639842,0.2192026727639842
18.828690476190477,43.54386268187258,0.2283305530210075,0.2283305530210075,0.2283305530210075
18.828690476190477,45.39515532014467,0.23745843327803076,0.23745843327803076,0.23745843327803076
18.828690476190477,47.24644795841675,0.24658631353505403,0.24658631353505403,0.24658631353505403
18.828690476190477,49.09774059668884,0.25571419379207727,0.25571419379207727,0.25571419379207727
18.828690476190477,50.94903323496092,0.26484207404910054,0.26484207404910054,0.26484207404910054
18.828690476190477,52.80032587323301,0.2739699543061238,0.2739699543061238,0.2739699543061238
18.828690476190477,54.65161851150509,0.2830978345631471,0.2830978345631471,0.2830978345631471
18.828690476190477,56.50291114977719,0.29222571482017046,0.29222571482017046,0.29222571482017046
18.828690476190477,58.354203788049276,0.3013535950771937,0.3013535950771937,0.3013535950771937
18.828690476190477,60.20549642632136,0.310481475334217,0.310481475334217,0.310481475334217
18.828690476190477,62.056789064593445,0.31960935559124026,0.31960935559124026,0.31960935559124026
18.828690476190477,63.90808170286553,0.32873723584826353,0.32873723584826353,0.32873723584826353
18.828690476190477,65.75937434113762,0.3378651161052868,0.3378651161052868,0.3378651161052868
20.98923234811166,12.0718878312471,0.07139824417503071,0.07139824417503071,0.07139824417503071
20.98923234811166,13.923180469519187,0.08052612443205401,0.08052612443205401,0.08052612443205401
20.98923234811166,15.774473107791273,0.08965400468907726,0.08965400468907726,0.08965400468907726
20.98923234811166,17.62576574606336,0.09878188494610056,0.09878188494610056,0.09878188494610056
20.98923234811166,19.477058384335447,0.10790976520312383,0.10790976520312383,0.10790976520312383
20.98923234811166,21.328351022607535,0.11703764546014712,0.11703764546014712,0.11703764546014712
20.98923234811166,23.17964366087962,0.12616552571717038,0.12616552571717038,0.12616552571717038
20.98923234811166,25.03093629915171,0.13529340597419368,0.13529340597419368,0.13529340597419368
20.98923234811166,26.882228937423797,0.14442128623121697,0.14442128623121697,0.14442128623121697
20.98923234811166,28.73352157569588,0.15354916648824024,0.15354916648824024,0.15354916648824024
20.98923234811166,30.58481421396797,0.16267704674526354,0.16267704674526354,0.16267704674526354
20.98923234811166,32.43610685224006,0.1718049270022868,0.1718049270022868,0.1718049270022868
20.98923234811166,34.28739949051214,0.1809328072593101,0.1809328072593101,0.1809328072593101
20.98923234811166,36.13869212878423,0.19006068751633337,0.19006068751633337,0.19006068751633337
20.98923234811166,37.98998476705631,0.19918856777335664,0.19918856777335664,0.19918856777335664
20.98923234811166,39.8412774053284,0.2083164480303799,0.2083164480303799,0.2083164480303799
20.98923234811166,41.69257004360049,0.21744432828740323,0.21744432828740323,0.21744432828740323
20.98923234811166,43.54386268187258,0.2265722085444265,0.2265722085444265,0.2265722085444265
20.98923234811166,45.39515532014467,0.23570008880144977,0.23570008880144977,0.23570008880144977
20.98923234811166,47.24644795841675,0.24482796905847307,0.24482796905847307,0.24482796905847307
20.98923234811166,49.09774059668884,0.2539558493154963,0.2539558493154963,0.2539558493154963
20.98923234811166,50.94903323496092,0.2630837295725196,0.2630837295725196,0.2630837295725196
20.98923234811166,52.80032587323301,0.27221160982954284,0.27221160982954284,0.27221160982954284
20.98923234811166,54.65161851150509,0.28133949008656617,0.28133949008656617,0.28133949008656617
20.98923234811166,56.50291114977719,0.2904673703435895,0.2904673703435895,0.2904673703435895
20.98923234811166,58.354203788049276,0.29959525060061276,0.29959525060061276,0.29959525060061276
20.98923234811166,60.20549642632136,0.30872313085763603,0.30872313085763603,0.30872313085763603
20.98923234811166,62.056789064593445,0.3178510111146593,0.3178510111146593,0.3178510111146593
20.98923234811166,63.90808170286553,0.32697889137168257,0.32697889137168257,0.32697889137168257
20.98923234811166,65.75937434113762,0.33610677162870584,0.33610677162870584,0.33610677162870584
23.149774220032842,12.0718878312471,0.06963989969844975,0.06963989969844975,0.06963989969844975
23.149774220032842,13.923180469519187,0.07876777995547304,0.07876777995547304,0.07876777995547304
23.149774220032842,15.774473107791273,0.0878956602124963,0.0878956602124963,0.0878956602124963
23.149774220032842,17.62576574606336,0.0970235404695196,0.0970235404695196,0.0970235404695196
23.149774220032842,19.477058384335447,0.10615142072654286,0.10615142072654286,0.10615142072654286
23.149774220032842,21.328351022607535,0.11527930098356616,0.11527930098356616,0.11527930098356616
23.149774220032842,23.17964366087962,0.12440718124058943,0.12440718124058943,0.12440718124058943
23.149774220032842,25.03093629915171,0.13353506149761274,0.13353506149761274,0.13353506149761274
23.149774220032842,26.882228937423797,0.142662941754636,0.142662941754636,0.142662941754636
23.149774220032842,28.73352157569588,0.15179082201165928,0.15179082201165928,0.15179082201165928
23.149774220032842,30.58481421396797,0.16091870226868257,0.16091870226868257,0.16091870226868257
23.149774220032842,32.43610685224006,0.17004658252570587,0.17004658252570587,0.17004658252570587
23.149774220032842,34.28739949051214,0.17917446278272914,0.17917446278272914,0.17917446278272914
23.149774220032842,36.13869212878423,0.1883023430397524,0.1883023430397524,0.1883023430397524
23.149774220032842,37.98998476705631,0.19743022329677568,0.19743022329677568,0.19743022329677568
23.149774220032842,39.8412774053284,0.20655810355379894,0.20655810355379894,0.20655810355379894
23.149774220032842,41.69257004360049,0.21568598381082227,0.21568598381082227,0.21568598381082227
23.149774220032842,43.54386268187258,0.22481386406784556,0.22481386406784556,0.22481386406784556
23.149774220032842,45.39515532014467,0.23394174432486883,0.23394174432486883,0.23394174432486883
23.149774220032842,47.24644795841675,0.2430696245818921,0.2430696245818921,0.2430696245818921
23.149774220032842,49.09774059668884,0.25219750483891534,0.25219750483891534,0.25219750483891534
23.149774220032842,50.94903323496092,0.2613253850959386,0.2613253850959386,0.2613253850959386
23.149774220032842,52.80032587323301,0.2704532653529619,0.2704532653529619,0.2704532653529619
23.149774220032842,54.65161851150509,0.2795811456099852,0.2795811456099852,0.2795811456099852
23.149774220032842,56.50291114977719,0.28870902586700853,0.28870902586700853,0.28870902586700853
23.149774220032842,58.354203788049276,0.2978369061240318,0.2978369061240318,0.2978369061240318
23.149774220032842,60.20549642632136,0.30696478638105507,0.30696478638105507,0.30696478638105507
23.149774220032842,62.056789064593445,0.31609266663807833,0.31609266663807833,0.31609266663807833
23.149774220032842,63.90808170286553,0.3252205468951016,0.3252205468951016,0.3252205468951016
23.149774220032842,65.75937434113762,0.33434842715212487,0.33434842715212487,0.33434842715212487
25.31031609195402,12.0718878312471,0.06788155522186878,0.06788155522186878,0.06788155522186878
25.31031609195402,13.923180469519187,0.07700943547889208,0.07700943547889208,0.07700943547889208
25.31031609195402,15.774473107791273,0.08613731573591533,0.08613731573591533,0.08613731573591533
25.31031609195402,17.62576574606336,0.09526519599293863,0.09526519599293863,0.09526519599293863
25.31031609195402,19.477058384335447,0.1043930762499619,0.1043930762499619,0.1043930762499619
25.31031609195402,21.328351022607535,0.1135209565069852,0.1135209565069852,0.1135209565069852
25.31031609195402,23.17964366087962,0.12264883676400846,0.12264883676400846,0.12264883676400846
25.31031609195402,25.03093629915171,0.13177671702103178,0.13177671702103178,0.13177671702103178
25.31031609195402,26.882228937423797,0.14090459727805504,0.14090459727805504,0.14090459727805504
25.31031609195402,28.73352157569588,0.1500324775350783,0.1500324775350783,0.1500324775350783
25.31031609195402,30.58481421396797,0.1591603577921016,0.1591603577921016,0.1591603577921016
25.31031609195402,32.43610685224006,0.1682882380491249,0.1682882380491249,0.1682882380491249
25.31031609195402,34.28739949051214,0.17741611830614817,0.17741611830614817,0.17741611830614817
25.31031609195402,36.13869212878423,0.18654399856317144,0.18654399856317144,0.18654399856317144
25.31031609195402,37.98998476705631,0.1956718788201947,0.1956718788201947,0.1956718788201947
25.31031609195402,39.8412774053284,0.20479975907721798,0.20479975907721798,0.20479975907721798
25.31031609195402,41.69257004360049,0.2139276393342413,0.2139276393342413,0.2139276393342413
25.31031609195402,43.54386268187258,0.2230555195912646,0.2230555195912646,0.2230555195912646
25.31031609195402,45.39515532014467,0.23218339984828787,0.23218339984828787,0.23218339984828787
25.31031609195402,47.24644795841675,0.24131128010531114,0.24131128010531114,0.24131128010531114
25.31031609195402,49.09774059668884,0.2504391603623344,0.2504391603623344,0.2504391603623344
25.31031609195402,50.94903323496092,0.25956704061935765,0.25956704061935765,0.25956704061935765
25.31031609195402,52.80032587323301,0.2686949208763809,0.2686949208763809,0.2686949208763809
25.31031609195402,54.65161851150509,0.27782280113340424,0.27782280113340424,0.27782280113340424
25.31031609195402,56.50291114977719,0.28695068139042756,0.28695068139042756,0.28695068139042756
25.31031609195402,58.354203788049276,0.29607856164745083,0.29607856164745083,0.29607856164745083
25.31031609195402,60.20549642632136,0.3052064419044741,0.3052064419044741,0.3052064419044741
25.31031609195402,62.056789064593445,0.31433432216149737,0.31433432216149737,0.31433432216149737
25.31031609195402,63.90808170286553,0.32346220241852064,0.32346220241852064,0.32346220241852064
25.31031609195402,65.75937434113762,0.3325900826755439,0.3325900826755439,0.3325900826755439
27.470857963875204,12.0718878312471,0.06612321074528782,0.06612321074528782,0.06612321074528782
27.470857963875204,13.923180469519187,0.07525109100231112,0.07525109100231112,0.07525109100231112
27.470857963875204,15.774473107791273,0.08437897125933438,0.08437897125933438,0.08437897125933438
27.470857963875204,17.62576574606336,0.09350685151635768,0.09350685151635768,0.09350685151635768
27.470857963875204,19.477058384335447,0.10263473177338095,0.10263473177338095,0.10263473177338095
27.470857963875204,21.328351022607535,0.11176261203040425,0.11176261203040425,0.11176261203040425
27.470857963875204,23.17964366087962,0.12089049228742751,0.12089049228742751,0.12089049228742751
27.470857963875204,25.03093629915171,0.1300183725444508,0.1300183725444508,0.1300183725444508
27.470857963875204,26.882228937423797,0.13914625280147408,0.13914625280147408,0.13914625280147408
27.470857963875204,28.73352157569588,0.14827413305849735,0.14827413305849735,0.14827413305849735
27.470857963875204,30.58481421396797,0.15740201331552064,0.15740201331552064,0.15740201331552064
27.470857963875204,32.43610685224006,0.16652989357254394,0.16652989357254394,0.16652989357254394
27.470857963875204,34.28739949051214,0.1756577738295672,0.1756577738295672,0.1756577738295672
27.470857963875204,36.13869212878423,0.18478565408659048,0.18478565408659048,0.18478565408659048
27.470857963875204,37.98998476705631,0.19391353434361375,0.19391353434361375,0.19391353434361375
27.470857963875204,39.8412774053284,0.20304141460063702,0.20304141460063702,0.20304141460063702
27.470857963875204,41.69257004360049,0.21216929485766034,0.21216929485766034,0.21216929485766034
27.470857963875204,43.54386268187258,0.22129717511468364,0.22129717511468364,0.22129717511468364
27.470857963875204,45.39515532014467,0.2304250553717069,0.2304250553717069,0.2304250553717069
27.470857963875204,47.24644795841675,0.23955293562873017,0.23955293562873017,0.23955293562873017
27.470857963875204,49.09774059668884,0.24868081588575344,0.24868081588575344,0.24868081588575344
27.470857963875204,50.94903323496092,0.2578086961427767,0.2578086961427767,0.2578086961427767
27.470857963875204,52.80032587323301,0.26693657639979995,0.26693657639979995,0.26693657639979995
27.470857963875204,54.65161851150509,0.2760644566568233,0.2760644566568233,0.2760644566568233
27.470857963875204,56.50291114977719,0.2851923369138466,0.2851923369138466,0.2851923369138466
27.470857963875204,58.354203788049276,0.29432021717086987,0.29432021717086987,0.29432021717086987
27.470857963875204,60.20549642632136,0.30344809742789314,0.30344809742789314,0.30344809742789314
27.470857963875204,62.056789064593445,0.3125759776849164,0.3125759776849164,0.3125759776849164
27.470857963875204,63.90808170286553,0.3217038579419397,0.3217038579419397,0.3217038579419397
27.470857963875204,65.75937434113762,0.33083173819896294,0.33083173819896294,0.33083173819896294
