speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.229166666666666,14.617267808694372,0.04961668576117115,0.007462725426885954,0.09177064609545635
10.229166666666666,16.31981199044168,0.05449950869790038,0.012435240508443177,0.09656377688735758
10.229166666666666,18.022356172188985,0.05938233163462961,0.017395875816822157,0.10136878745243706
10.229166666666666,19.72490035393629,0.06426515457135885,0.022344565198798287,0.10618574394391941
10.229166666666666,21.427444535683595,0.06914797750808807,0.02728125227287289,0.11101470274330325
10.229166666666666,23.1299887174309,0.0740308004448173,0.032205890667566205,0.11585571022206839
10.229166666666666,24.832532899178208,0.07891362338154655,0.03711844421928658,0.1207088025438065
10.229166666666666,26.53507708092551,0.08379644631827576,0.04201888712782461,0.1255740055087269
10.229166666666666,28.237621262672818,0.088679269255005,0.046907204067921954,0.13045133444208803
10.229166666666666,29.940165444420124,0.09356209219173423,0.05178339025579318,0.13534079412767527
10.229166666666666,31.64270962616743,0.09844491512846346,0.05664745146992887,0.14024237878699805
10.229166666666666,33.34525380791474,0.10332773806519269,0.061499404025969234,0.14515607210441614
10.229166666666666,35.047797989662044,0.10821056100192192,0.0663392747059025,0.15008184729794133
10.229166666666666,36.75034217140935,0.11309338393865115,0.07116710064230335,0.15501966723499894
10.229166666666666,38.45288635315666,0.11797620687538038,0.07598292915877404,0.15996948459198673
10.229166666666666,40.15543053490396,0.1228590298121096,0.08078681756817754,0.16493124205604165
10.229166666666666,41.85797471665127,0.12774185274883884,0.08557883293065066,0.16990487256702702
10.229166666666666,43.56051889839857,0.13262467568556807,0.09035905177374798,0.17489029959738817
10.229166666666666,45.26306308014588,0.1375074986222973,0.09512755977739179,0.17988743746720282
10.229166666666666,46.96560726189318,0.14239032155902653,0.09988445142657931,0.18489619169147375
10.229166666666666,48.66815144364049,0.14727314449575576,0.10462982963502956,0.18991645935648196
10.229166666666666,50.370695625387796,0.152155967432485,0.10936380534313012,0.19494812952183987
10.229166666666666,52.0732398071351,0.15703879036921423,0.1140864970936715,0.19999108364475696
10.229166666666666,53.77578398888241,0.16192161330594346,0.11879803058893268,0.20504519602295423
10.229166666666666,55.478328170629716,0.1668044362426727,0.1234985382327072,0.21011033425263817
10.229166666666666,57.18087235237702,0.17168725917940192,0.12818815866083694,0.2151863596979669
10.229166666666666,58.88341653412433,0.17657008211613115,0.13286703626375454,0.22027312796850776
10.229166666666666,60.58596071587163,0.18145290505286038,0.13753532070442803,0.22537048940129273
10.229166666666666,62.288504897618935,0.18633572798958958,0.1421931664349581,0.23047828954422106
10.229166666666666,63.99104907936624,0.19121855092631884,0.14684073221490382,0.23559636963773387
11.5308908045977,14.617267808694372,0.050924772947174485,0.008982459056078654,0.09286708683827032
11.5308908045977,16.31981199044168,0.055807595883903716,0.013960607781468529,0.0976545839863389
11.5308908045977,18.022356172188985,0.060690418820632946,0.018926838282950137,0.10245399935831576
11.5308908045977,19.72490035393629,0.06557324175736219,0.023881079031188947,0.10726540448353544
11.5308908045977,21.427444535683595,0.07045606469409141,0.02882326832368258,0.11208886106450024
11.5308908045977,23.1299887174309,0.07533888763082064,0.03375335454742532,0.11692442071421597
11.5308908045977,24.832532899178208,0.08022171056754988,0.038671296400944605,0.12177212473415516
11.5308908045977,26.53507708092551,0.0851045335042791,0.04357706307350613,0.12663200393505208
11.5308908045977,28.237621262672818,0.08998735644100833,0.0484706343796866,0.13150407850233006
11.5308908045977,29.940165444420124,0.09487017937773756,0.05335200084794921,0.1363883579075259
11.5308908045977,31.64270962616743,0.0997530023144668,0.058221163762318104,0.14128484086661547
11.5308908045977,33.34525380791474,0.10463582525119602,0.06307813515672453,0.14619351534566752
11.5308908045977,35.047797989662044,0.10951864818792525,0.06792293776208268,0.15111435861376782
11.5308908045977,36.75034217140935,0.11440147112465449,0.07275560490663725,0.15604733734267173
11.5308908045977,38.45288635315666,0.11928429406138373,0.07757618037059866,0.1609924077521688
11.5308908045977,40.15543053490396,0.12416711699811293,0.0823847181965369,0.16594951579968897
11.5308908045977,41.85797471665127,0.1290499399348422,0.08718128245743487,0.17091859741224955
11.5308908045977,43.56051889839857,0.1339327628715714,0.09196594698469485,0.17589957875844797
11.5308908045977,45.26306308014588,0.13881558580830067,0.09673879505874897,0.18089237655785237
11.5308908045977,46.96560726189318,0.14369840874502987,0.10149991906523033,0.18589689842482943
11.5308908045977,48.66815144364049,0.1485812316817591,0.10624942011992347,0.19091304324359473
11.5308908045977,50.370695625387796,0.15346405461848833,0.11098740766591685,0.1959407015710598
11.5308908045977,52.0732398071351,0.15834687755521756,0.11571399904653529,0.20097975606389984
11.5308908045977,53.77578398888241,0.1632297004919468,0.12042931905772648,0.20603008192616712
11.5308908045977,55.478328170629716,0.16811252342867603,0.12513349948362273,0.21109154737372932
11.5308908045977,57.18087235237702,0.17299534636540526,0.12982667861899222,0.2161640141118183
11.5308908045977,58.88341653412433,0.1778781693021345,0.1345090007822405,0.22124733782202846
11.5308908045977,60.58596071587163,0.18276099223886372,0.13918061582252522,0.2263413686552022
11.5308908045977,62.288504897618935,0.18764381517559295,0.14384167862440903,0.23144595172677687
11.5308908045977,63.99104907936624,0.19252663811232218,0.14849234861330335,0.236560927611341
12.832614942528735,14.617267808694372,0.052232860133177836,0.010485118321842464,0.09398060194451321
12.832614942528735,16.31981199044168,0.05711568306990707,0.01546891732143494,0.0987624488183792
12.832614942528735,18.022356172188985,0.0619985060066363,0.02044076574508781,0.10355624626818478
12.832614942528735,19.72490035393629,0.06688132894336554,0.025400586648168237,0.10836207123856284
12.832614942528735,21.427444535683595,0.07176415188009476,0.030348312947980433,0.11317999081220909
12.832614942528735,23.1299887174309,0.07664697481682399,0.03528388771108286,0.11801006192256512
12.832614942528735,24.832532899178208,0.08152979775355323,0.04020726439995251,0.12285233110715396
12.832614942528735,26.53507708092551,0.08641262069028244,0.04511840707653522,0.12770683430402965
12.832614942528735,28.237621262672818,0.09129544362701167,0.050017290560623734,0.1325735966933996
12.832614942528735,29.940165444420124,0.09617826656374091,0.05490390054144395,0.13745263258603788
12.832614942528735,31.64270962616743,0.10106108950047014,0.05977823364130074,0.14234394535963954
12.832614942528735,33.34525380791474,0.10594391243719938,0.06464029743062401,0.14724752744377473
12.832614942528735,35.047797989662044,0.1108267353739286,0.06949011039425877,0.15216336035359845
12.832614942528735,36.75034217140935,0.11570955831065784,0.07432770184934917,0.1570914147719665
12.832614942528735,38.45288635315666,0.12059238124738707,0.07915311181566484,0.1620316506791093
12.832614942528735,40.15543053490396,0.12547520418411628,0.0839663908397022,0.16698401752853037
12.832614942528735,41.85797471665127,0.13035802712084554,0.08876759977435182,0.17194845446733925
12.832614942528735,43.56051889839857,0.13524085005757475,0.09355680951634887,0.17692489059880062
12.832614942528735,45.26306308014588,0.140123672994304,0.09833410070411208,0.18191324528449593
12.832614942528735,46.96560726189318,0.1450064959310332,0.10309956337891463,0.1869134284831518
12.832614942528735,48.66815144364049,0.14988931886776244,0.10785329661262417,0.19192534112290072
12.832614942528735,50.370695625387796,0.15477214180449167,0.11259540810548212,0.1969488755035012
12.832614942528735,52.0732398071351,0.1596549647412209,0.11732601375757518,0.20198391572486663
12.832614942528735,53.77578398888241,0.16453778767795013,0.12204523721777394,0.20703033813812632
