speed,power,usage_rate,usage_rate_lower,usage_rate_upper
11.288382352941175,13.463635401799296,0.037070332272190254,-0.014408075539113448,0.08854874008349395
11.288382352941175,16.32347491356705,0.046641748011024456,-0.004757615738338161,0.09804111176038707
11.288382352941175,19.183314425334803,0.05621316374985866,0.004879306862943848,0.10754702063677346
11.288382352941175,22.04315393710256,0.06578457948869286,0.014502640387994176,0.11706651858939154
11.288382352941175,24.902993448870312,0.07535599522752706,0.02411234353325524,0.12659964692179887
11.288382352941175,27.762832960638065,0.08492741096636126,0.033708385731645155,0.13614643620107736
11.288382352941175,30.622672472405817,0.09449882670519547,0.04329074727411659,0.14570690613627435
11.288382352941175,33.48251198417357,0.10407024244402967,0.05285941938835673,0.1552810654997026
11.288382352941175,36.34235149594132,0.11364165818286386,0.062414404273896995,0.16486891209183072
11.288382352941175,39.202191007709075,0.12321307392169806,0.07195571509330506,0.17447043275009105
11.288382352941175,42.06203051947683,0.13278448966053225,0.08148337591954144,0.18408560340152305
11.288382352941175,44.92187003124459,0.1423559053993665,0.09099742163997115,0.19371438915876182
11.288382352941175,47.78170954301234,0.15192732113820068,0.10049789781791996,0.2033567444584814
11.288382352941175,50.64154905478009,0.16149873687703487,0.10998486051305162,0.2130126132410181
11.288382352941175,53.501388566547845,0.17107015261586908,0.11945837606220422,0.22268192916953394
11.288382352941175,56.3612280783156,0.18064156835470327,0.12891852082266328,0.23236461588674326
11.288382352941175,59.22106759008335,0.19021298409353748,0.13836538088015388,0.2420605873069211
11.288382352941175,62.0809071018511,0.19978439983237167,0.1477990517241035,0.2517697479406399
11.288382352941175,64.94074661361886,0.20935581557120586,0.15721963789295884,0.2614919932494529
11.288382352941175,67.80058612538662,0.2189272313100401,0.166627252592528,0.27122721002755223
11.288382352941175,70.66042563715436,0.22849864704887424,0.1760220172904641,0.2809752768072844
11.288382352941175,73.52026514892212,0.23807006278770848,0.1854040612901118,0.29073606428530513
11.288382352941175,76.38010466068988,0.2476414785265427,0.19477352128699152,0.3005094357660939
11.288382352941175,79.23994417245763,0.25721289426537686,0.20413054091121846,0.31029524761953525
11.288382352941175,82.09978368422539,0.2667843100042111,0.21347527025912652,0.3200933497492957
11.288382352941175,84.95962319599313,0.2763557257430453,0.22280786541730635,0.3299035860687842
11.288382352941175,87.81946270776089,0.2859271414818795,0.2321284879821752,0.33972579498158373
11.288382352941175,90.67930221952864,0.2954985572207137,0.24143730457806584,0.3495598098633616
11.288382352941175,93.5391417312964,0.3050699729595479,0.25073448637667356,0.35940545954242226
11.288382352941175,96.39898124306414,0.3146413886983821,0.26002020862052405,0.36926256877624014
12.841465517241378,13.463635401799296,0.038309486136367255,-0.013070764977517302,0.08968973725025181
12.841465517241378,16.32347491356705,0.04788090187520147,-0.0034152999778496868,0.09917710372825263
12.841465517241378,19.183314425334803,0.05745231761403567,0.006226615173106062,0.10867802005496528
12.841465517241378,22.04315393710256,0.06702373335286987,0.015854924469147408,0.11819254223659234
12.841465517241378,24.902993448870312,0.07659514909170408,0.025469582487648433,0.1277207156957597
12.841465517241378,27.762832960638065,0.08616656483053828,0.03507055456958833,0.13726257509148823
12.841465517241378,30.622672472405817,0.09573798056937248,0.044657816957819355,0.1468181441809256
12.841465517241378,33.48251198417357,0.10530939630820667,0.05423135689229399,0.15638743572411934
12.841465517241378,36.34235149594132,0.11488081204704087,0.06379117266136325,0.1659704514327185
