speed,power,usage_rate,usage_rate_lower,usage_rate_upper
4.663020833333333,15.432997761883886,0.1703681457031334,0.03982003632180822,0.30091625508445863
4.663020833333333,19.369898995275115,0.19506975848497193,0.0649636626318881,0.32517585433805574
4.663020833333333,23.306800228666347,0.2197713712668104,0.09006666988862466,0.34947607264499614
4.663020833333333,27.24370146205758,0.24447298404864892,0.11512867993186171,0.37381728816543613
4.663020833333333,31.18060269544881,0.2691745968304874,0.14014934921713598,0.3981998444438388
4.663020833333333,35.11750392884004,0.29387620961232586,0.16512837039823863,0.4226240488264131
4.663020833333333,39.05440516223127,0.3185778223941644,0.19006547376849586,0.4470901710198329
4.663020833333333,42.9913063956225,0.3432794351760029,0.21496042854544417,0.47159844180656163
4.663020833333333,46.92820762901373,0.36798104795784137,0.23981304398492892,0.4961490519307538
4.663020833333333,50.865108862404966,0.39268266073967983,0.26462317031227445,0.5207421511670852
4.663020833333333,54.80201009579619,0.4173842735215183,0.2893906994600364,0.5453778475830002
4.663020833333333,58.73891132918742,0.44208588630335677,0.31411556560392084,0.5700562070027927
4.663020833333333,62.675812562578656,0.46678749908519535,0.3387977454906985,0.5947772526796922
4.663020833333333,66.61271379596988,0.49148911186703376,0.36343725855431264,0.6195409651797549
4.663020833333333,70.5496150293611,0.5161907246488723,0.38803416681883224,0.6443472824789123
4.663020833333333,74.48651626275235,0.5408923374307107,0.41258857458937687,0.6691961002720446
4.663020833333333,78.42341749614357,0.5655939502125492,0.4371006279345989,0.6940872724904995
4.663020833333333,82.3603187295348,0.5902955629943877,0.4615705139666858,0.7190206120220896
4.663020833333333,86.29721996292604,0.6149971757762263,0.48599845992710466,0.7439958916253478
4.663020833333333,90.23412119631726,0.6396987885580647,0.5103847320883999,0.7690128450277296
4.663020833333333,94.1710224297085,0.6644004013399032,0.5347296344842389,0.7940711681955674
4.663020833333333,98.10792366309973,0.6891020141217417,0.5590335074815426,0.8191705207619407
4.663020833333333,102.04482489649095,0.7138036269035801,0.5832967262099154,0.8443105275972449
4.663020833333333,105.98172612988219,0.7385052396854187,0.6075196988646863,0.8694907805061511
4.663020833333333,109.91862736327342,0.7632068524672572,0.6317028649006722,0.8947108400338422
4.663020833333333,113.85552859666464,0.7879084652490955,0.6558466931342839,0.9199702373639072
4.663020833333333,117.79242983005588,0.8126100780309341,0.6799516797718137,0.9452684762900545
4.663020833333333,121.7293310634471,0.8373116908127726,0.7040183463816814,0.9706050352438638
4.663020833333333,125.66623229683833,0.8620133035946111,0.7280472378281093,0.995979369361113
4.663020833333333,129.60313353022957,0.8867149163764496,0.7520389201831301,1.021390912569769
6.909043560606061,15.432997761883886,0.17247187987459356,0.042222285121975234,0.3027214746272119
6.909043560606061,19.369898995275115,0.19717349265643208,0.06737324214083112,0.32697374317203304
6.909043560606061,23.306800228666347,0.22187510543827055,0.09248353229309489,0.3512666785834462
6.909043560606061,27.24370146205758,0.24657671822010907,0.11755276914695054,0.3756006672932676
6.909043560606061,31.18060269544881,0.27127833100194754,0.14258060089662755,0.3999760611072675
6.909043560606061,35.11750392884004,0.295979943783786,0.167566711987099,0.424393175580473
6.909043560606061,39.05440516223127,0.32068155656562447,0.192510824598234,0.44885228853301495
6.909043560606061,42.9913063956225,0.345383169347463,0.21741269997260002,0.47335363872232594
6.909043560606061,46.92820762901373,0.37008478212930146,0.24227213957244037,0.49789742468616255
6.909043560606061,50.865108862404966,0.39478639491114,0.2670889860529637,0.5224838037693162
6.909043560606061,54.80201009579619,0.41948800769297845,0.29186312404094283,0.5471128913450141
6.909043560606061,58.73891132918742,0.4441896204748169,0.3165944807097062,0.5717847602399276
6.909043560606061,62.675812562578656,0.46889123325665544,0.3412830261438692,0.5964994403694417
6.909043560606061,66.61271379596988,0.4935928460384939,0.3659287734895561,0.6212569185874317
6.909043560606061,70.5496150293611,0.5182944588203323,0.39053177888835733,0.6460571387523073
6.909043560606061,74.48651626275235,0.5429960716021709,0.4150921411957944,0.6709000020085474
6.909043560606061,78.42341749614357,0.5676976843840094,0.4396100014875762,0.6957853672804426
6.909043560606061,82.3603187295348,0.5923992971658478,0.46408554235938004,0.7207130519723156
6.909043560606061,86.29721996292604,0.6171009099476863,0.48851898702820834,0.7456828328671643
6.909043560606061,90.23412119631726,0.6418025227295248,0.5129105982455373,0.7706944472135122
6.909043560606061,94.1710224297085,0.6665041355113633,0.5372606770344239,0.7957475939883027
6.909043560606061,98.10792366309973,0.6912057482932018,0.5615695612644486,0.820841935321955
6.909043560606061,102.04482489649095,0.7159073610750403,0.5858376240798171,0.8459770980702634
6.909043560606061,105.98172612988219,0.7406089738568788,0.6100652721970964,0.8711526755166613
6.909043560606061,109.91862736327342,0.7653105866387173,0.634252944089917,0.8963682291875177
6.909043560606061,113.85552859666464,0.7900121994205558,0.6584011080785298,0.9216232907625818
6.909043560606061,117.79242983005588,0.8147138122023942,0.6825102603423623,0.9469173640624262
6.909043560606061,121.7293310634471,0.8394154249842327,0.7065809228736879,0.9722499270947775
6.909043560606061,125.66623229683833,0.8641170377660712,0.7306136413902351,0.9976204341419073
6.909043560606061,129.60313353022957,0.8888186505479096,0.7546089832240168,1.0230283178718025
9.155066287878789,15.432997761883886,0.17457561404605365,0.04458681436783718,0.3045644137242701
9.155066287878789,19.369898995275115,0.19927722682789217,0.06974500331546638,0.32880945034031794
9.155066287878789,23.306800228666347,0.22397883960973064,0.0948624894415909,0.35309518977787036
9.155066287878789,27.24370146205758,0.24868045239156922,0.11993887829916725,0.37742202648397116
9.155066287878789,31.18060269544881,0.2733820651734077,0.14497381004463383,0.40179032030218154
9.155066287878789,35.11750392884004,0.29808367795524615,0.16996696110290782,0.4262003948075845
9.155066287878789,39.05440516223127,0.3227852907370846,0.19491804569283067,0.45065253578133857
9.155066287878789,42.9913063956225,0.3474869035189231,0.21982681719680183,0.4751469898410443
9.155066287878789,46.92820762901373,0.37218851630076155,0.24469306935964635,0.49968396324187675
9.155066287878789,50.865108862404966,0.39689012908260013,0.26951663730335634,0.5242636208618439
9.155066287878789,54.80201009579619,0.4215917418644386,0.29429739834620305,0.5488860853826741
9.155066287878789,58.73891132918742,0.446293354646277,0.31903527261680775,0.5735514366757463
9.155066287878789,62.675812562578656,0.4709949674281156,0.3437302234560366,0.5982597114001946
9.155066287878789,66.61271379596988,0.49569658020995405,0.36838225760201804,0.6230109028178901
9.155066287878789,70.5496150293611,0.5203981929917925,0.39299142515611,0.647804960827475
9.155066287878789,74.48651626275235,0.545099805773631,0.4175578193302152,0.6726417922170469
9.155066287878789,78.42341749614357,0.5698014185554695,0.44208157597841113,0.6975212611325279
9.155066287878789,82.3603187295348,0.5945030313373079,0.4665628729183666,0.7224431897562491
9.155066287878789,86.29721996292604,0.6192046441191464,0.4910019290504004,0.7474073591878925
9.155066287878789,90.23412119631726,0.6439062569009849,0.5153990032842668,0.772413510517703
9.155066287878789,94.1710224297085,0.6686078696828235,0.5397543932857778,0.7974613460798692
9.155066287878789,98.10792366309973,0.693309482464662,0.5640684340571392,0.8225505308721847
9.155066287878789,102.04482489649095,0.7180110952465004,0.5883414963663992,0.8476806941266016
9.155066287878789,105.98172612988219,0.7427127080283389,0.6125739850426104,0.8728514310140674
9.155066287878789,109.91862736327342,0.7674143208101774,0.6367663371542285,0.8980623044661262
