speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.135778953556729,0.0,-0.006184549203206657,-0.04730480155446135,0.03493570314804804
10.135778953556729,7.47351157697532,0.01868491460892016,-0.0228111414921461,0.060180970709986424
10.135778953556729,14.94702315395064,0.04355437842104695,0.002237703762562812,0.08487105307953109
10.135778953556729,22.42053473092596,0.06842384223317383,0.027248317988174696,0.10959936647817295
10.135778953556729,29.89404630790128,0.09329330604530059,0.051626711599241294,0.1349599004913599
10.135778953556729,37.367557884876604,0.11816276985742744,0.07655887817654664,0.15976666153830824
10.135778953556729,44.84106946185192,0.14303223366955425,0.10145250576784903,0.18461196157125948
10.135778953556729,52.31458103882724,0.1679016974816811,0.12630752720640664,0.20949586775695556
10.135778953556729,59.78809261580256,0.1927711612938079,0.15053845674788063,0.23500386583973515
10.135778953556729,67.26160419277788,0.2176406251059347,0.1753177580005641,0.2599634922113053
10.135778953556729,74.73511576975321,0.24251008891806156,0.20005941064435856,0.28496076719176455
10.135778953556729,82.20862734672852,0.2673795527301884,0.22476375341937743,0.3099953520409993
10.135778953556729,89.68213892370385,0.29224901654231517,0.24886148700020397,0.33563654608442633
10.135778953556729,97.15565050067916,0.317118480354442,0.27349570530497913,0.3607412554039049
10.135778953556729,104.62916207765448,0.34198794416656886,0.2980945899385332,0.3858812983946045
10.135778953556729,112.1026736546298,0.3668574079786956,0.32265878982288804,0.41105602613450315
10.135778953556729,119.57618523160512,0.39172687179082244,0.34718901814360176,0.4362647254380431
10.135778953556729,127.04969680858045,0.4165963356029493,0.3716860447194233,0.4615066264864753
10.135778953556729,134.52320838555576,0.44146579941507613,0.39507951916332446,0.4878520796668278
10.135778953556729,141.99671996253107,0.46633526322720287,0.41952262248154193,0.5131479039728638
10.135778953556729,149.47023153950641,0.4912047270393298,0.4439355940803483,0.5384738599983113
10.135778953556729,156.94374311648173,0.5160741908514566,0.4683192980452871,0.5638290836576261
10.135778953556729,164.41725469345704,0.5409436546635833,0.4937030766315489,0.5881842326956177
10.135778953556729,171.89076627043235,0.5658131184757103,0.5180192528935857,0.6136069840578348
10.135778953556729,179.3642778474077,0.590682582287837,0.5423085580507845,0.6390566065248895
10.135778953556729,186.837789424383,0.615552046099964,0.5655792754833454,0.6655248167165825
10.135778953556729,194.31130100135832,0.6404215099120907,0.5898300782763628,0.6910129415478186
10.135778953556729,201.78481257833366,0.6652909737242176,0.6140570068084382,0.716524940639997
10.135778953556729,209.25832415530897,0.6901604375363444,0.6382609477890923,0.7420599272835965
10.135778953556729,216.73183573228428,0.7150299013484711,0.6624427739764005,0.7676170287205417
12.24573875960849,0.0,-0.005100461786315569,-0.046062357348530765,0.03586143377589963
12.24573875960849,7.47351157697532,0.019769002025811222,-0.021563603610985395,0.06110160766260784
12.24573875960849,14.94702315395064,0.04463846583793801,0.003492517024181227,0.0857844146516948
12.24573875960849,22.42053473092596,0.06950792965006491,0.028510305597384322,0.11050555370274551
12.24573875960849,29.89404630790128,0.09437739346219165,0.05289310298962894,0.13586168393475437
12.24573875960849,37.367557884876604,0.1192468572743185,0.0778320658533878,0.16066164869524918
12.24573875960849,44.84106946185192,0.14411632108644534,0.10273232901233859,0.1855003131605521
12.24573875960849,52.31458103882724,0.16898578489857216,0.12759380607823106,0.21037776371891326
12.24573875960849,59.78809261580256,0.19385524871069898,0.1518280893348408,0.23588240808655717
12.24573875960849,67.26160419277788,0.2187247125228258,0.1766133630535412,0.2608360619921104
12.24573875960849,74.73511576975321,0.24359417633495264,0.20136076962689808,0.2858275830430072
12.24573875960849,82.20862734672852,0.2684636401470794,0.22607063613303274,0.31085664416112607
12.24573875960849,89.68213892370385,0.29333310395920625,0.25017064295003316,0.33649556496837935
12.24573875960849,97.15565050067916,0.31820256777133304,0.2748098644010426,0.3615952711416235
12.24573875960849,104.62916207765448,0.3430720315834599,0.29941350858600907,0.3867305545809107
12.24573875960849,112.1026736546298,0.3679414953955867,0.3239822209022654,0.41190076988890795
12.24573875960849,119.57618523160512,0.39281095920771353,0.34851671289103386,0.4371052055243932
12.24573875960849,127.04969680858045,0.4176804230198404,0.3730177545072054,0.4623430915324753
12.24573875960849,134.52320838555576,0.44254988683196717,0.3964091606869898,0.48869061297694455
12.24573875960849,141.99671996253107,0.46741935064409396,0.4208558152398829,0.513982886048305
12.24573875960849,149.47023153950641,0.49228881445622086,0.44527211201319605,0.5393055168992457
12.24573875960849,156.94374311648173,0.5171582782683477,0.4696589198830395,0.564657636653656
12.24573875960849,164.41725469345704,0.5420277420804744,0.4950512441793633,0.5890042399815856
12.24573875960849,171.89076627043235,0.5668972058926012,0.5193700282812627,0.6144243835039397
12.24573875960849,179.3642778474077,0.5917666697047281,0.5436617310032847,0.6398716084061715
12.24573875960849,186.837789424383,0.6166361335168549,0.5669292266341187,0.666343040399591
12.24573875960849,194.31130100135832,0.6415055973289817,0.5911821273982872,0.6918290672596762
12.24573875960849,201.78481257833366,0.6663750611411086,0.615410976542194,0.7173391457400231
12.24573875960849,209.25832415530897,0.6912445249532353,0.6396166693782801,0.7428723805281905
12.24573875960849,216.73183573228428,0.7161139887653623,0.663800087337015,0.7684278901937095
14.355698565660248,0.0,-0.004016374369424536,-0.044831398511684856,0.036798649772835784
14.355698565660248,7.47351157697532,0.02085308944270231,-0.02032740932280045,0.06203358820820507
14.355698565660248,14.94702315395064,0.0457225532548291,0.004735992337888635,0.08670911417176957
14.355698565660248,22.42053473092596,0.07059201706695598,0.029760973336188233,0.11142306079772371
14.355698565660248,29.89404630790128,0.09546148087908274,0.054148345046081084,0.1367746167120844
14.355698565660248,37.367557884876604,0.12033094469120958,0.07909414477962046,0.1615677446027987
14.355698565660248,44.84106946185192,0.14520040850333643,0.10400109539420643,0.18639972161246643
14.355698565660248,52.31458103882724,0.17006987231546322,0.1288690908483221,0.21127065378260435
14.355698565660248,59.78809261580256,0.19493933612759004,0.15310692656026423,0.23677174569491585
14.355698565660248,67.26160419277788,0.21980879993971686,0.17789825232585144,0.2617193475535823
14.355698565660248,74.73511576975321,0.2446782637518437,0.202651501189127,0.2867050263145604
