speed,power,usage_rate,usage_rate_lower,usage_rate_upper
5.670815850815851,11.467978447943215,0.1476415527981947,-0.0004811381245995727,0.295764243720989
5.670815850815851,17.758008271143037,0.19089704390535667,0.043021223884902954,0.3387728639258104
5.670815850815851,24.04803809434286,0.23415253501251843,0.08645900623074462,0.3818460637942922
5.670815850815851,30.33806791754268,0.2774080261196804,0.1298319695993806,0.4249840826399802
5.670815850815851,36.628097740742504,0.3206635172268423,0.17313995914566035,0.46818707530802417
5.670815850815851,42.91812756394233,0.36391900833400415,0.21638290550977998,0.5114551111582283
5.670815850815851,49.20815738714215,0.407174499441166,0.259560825274552,0.55478817360778
5.670815850815851,55.498187210341975,0.45042999054832794,0.30267382085598116,0.5981861602406747
5.670815850815851,61.7882170335418,0.49368548165548987,0.3457220798288255,0.6416488834821542
5.670815850815851,68.07824685674161,0.5369409727626517,0.3887058736974731,0.6851760718278304
5.670815850815851,74.36827667994145,0.5801964638698136,0.431625556130826,0.7287673716088012
5.670815850815851,80.65830650314126,0.6234519549769755,0.4744815606877434,0.7724223492662076
5.670815850815851,86.94833632634108,0.6667074460841373,0.5172743980667365,0.8161404941015382
5.670815850815851,93.23836614954091,0.7099629371912992,0.5600046529198679,0.8599212214627305
5.670815850815851,99.52839597274073,0.7532184282984611,0.6026729802760413,0.9037638763208808
5.670815850815851,105.81842579594056,0.7964739194056231,0.6452801016229843,0.9476677371882618
5.670815850815851,112.10845561914037,0.8397294105127849,0.6878268007001569,0.991632020325413
5.670815850815851,118.39848544234019,0.8829849016199468,0.7303139190565784,1.0356558841833152
5.670815850815851,124.68851526554002,0.9262403927271088,0.7727423514281391,1.0797384340260785
5.670815850815851,130.97854508873985,0.9694958838342707,0.8151130409884573,1.123878726680084
5.670815850815851,137.26857491193968,1.0127513749414327,0.8574269745258216,1.1680757753570439
5.670815850815851,143.55860473513948,1.0560068660485942,0.8996851775963448,1.2123285545008435
5.670815850815851,149.8486345583393,1.0992623571557563,0.9418887097003001,1.2566360046112124
5.670815850815851,156.13866438153914,1.1425178482629181,0.9840386595248214,1.3009970370010149
5.670815850815851,162.42869420473895,1.18577333937008,1.0261361402919345,1.3454105384482256
5.670815850815851,168.71872402793878,1.2290288304772419,1.0681822852463148,1.389875375708169
5.670815850815851,175.0087538511386,1.272284321584404,1.1101782433124496,1.4343903998563583
5.670815850815851,181.2987836743384,1.3155398126915656,1.1521251749461043,1.478954450437027
5.670815850815851,187.58881349753824,1.3587953037987277,1.19402424820028,1.5235663593971753
5.670815850815851,193.87884332073807,1.4020507949058896,1.235876635021291,1.568224954790488
8.123210352865526,11.467978447943215,0.14533455769678855,0.0021104961021975177,0.2885586192913796
8.123210352865526,17.758008271143037,0.18859004880395053,0.04565402811025121,0.33152606949764984
8.123210352865526,24.04803809434286,0.23184553991111229,0.08913088081602447,0.3745601990062001
8.123210352865526,30.33806791754268,0.27510103101827427,0.13254074360875875,0.41766131842778975
8.123210352865526,36.628097740742504,0.31835652212543614,0.17584548888016527,0.460867555370707
8.123210352865526,42.91812756394233,0.361612013232598,0.21910097998732714,0.5041230464778689
8.123210352865526,49.20815738714215,0.40486750433975993,0.26235647109448906,0.5473785375850309
8.123210352865526,55.498187210341975,0.4481229954469218,0.3055073609018259,0.5907386299920176
8.123210352865526,61.7882170335418,0.4913784865540837,0.34858090454986296,0.6341760685583044
8.123210352865526,68.07824685674161,0.5346339776612455,0.39158757486626783,0.6776803804562233
8.123210352865526,74.36827667994145,0.5778894687684075,0.4345277200496753,0.7212512174871397
8.123210352865526,80.65830650314126,0.6211449598755694,0.47740177793088767,0.7648881418202511
8.123210352865526,86.94833632634108,0.6644004509827313,0.5202102729807263,0.8085906289847362
8.123210352865526,93.23836614954091,0.7076559420898931,0.5629538127838704,0.8523580713959159
8.123210352865526,99.52839597274073,0.750911433197055,0.6056330840326903,0.8961897823614197
8.123210352865526,105.81842579594056,0.794166924304217,0.6482488481007246,0.9400850005077094
8.123210352865526,112.10845561914037,0.8374224154113787,0.690801936259548,0.9840428945632095
8.123210352865526,118.39848544234019,0.8806779065185406,0.7332932446053154,1.028062568431766
8.123210352865526,124.68851526554002,0.9239333976257027,0.7757237287622375,1.072143066489168
8.123210352865526,130.97854508873985,0.9671888887328646,0.8180943984297706,1.1162833790359585
8.123210352865526,137.26857491193968,1.0104443798400264,0.8604063118384695,1.1604824478415834
8.123210352865526,143.55860473513948,1.053699870947188,0.9026605701764308,1.2047391717179454
8.123210352865526,149.8486345583393,1.0969553620543502,0.9448583120442404,1.24905241206446
8.123210352865526,156.13866438153914,1.140210853161512,0.9870007079915025,1.2934209983315217
8.123210352865526,162.42869420473895,1.183466344268674,1.0290889551826032,1.3378437333547446
8.123210352865526,168.71872402793878,1.2267218353758358,1.0711242722335175,1.382319398518154
8.123210352865526,175.0087538511386,1.2699773264829979,1.1131078942554207,1.426846758710575
8.123210352865526,181.2987836743384,1.3132328175901595,1.1550410681347716,1.4714245670455475
8.123210352865526,187.58881349753824,1.3564883086973216,1.1969250480735518,1.5160515693210914
8.123210352865526,193.87884332073807,1.3997437998044835,1.2387610914075846,1.5607265082013824
10.575604854915198,11.467978447943215,0.14302756259538246,0.0002878070295222468,0.2857673181612427
10.575604854915198,17.758008271143037,0.18628305370254444,0.043772020457273575,0.3287940869478153
10.575604854915198,24.04803809434286,0.2295385448097062,0.08702751156443533,0.37204957805497707
10.575604854915198,30.33806791754268,0.2727940359168682,0.13028300267159731,0.41530506916213905
10.575604854915198,36.628097740742504,0.31604952702403005,0.17353849377875918,0.4585605602693009
10.575604854915198,42.91812756394233,0.35930501813119187,0.216793984885921,0.5018160513764627
10.575604854915198,49.20815738714215,0.40256050923835385,0.260049475993083,0.5450715424836248
10.575604854915198,55.498187210341975,0.4458160003455157,0.30330496710024485,0.5883270335907866
10.575604854915198,61.7882170335418,0.4890714914526776,0.3465604582074067,0.6315825246979485
10.575604854915198,68.07824685674161,0.5323269825598395,0.3898159493145686,0.6748380158051104
10.575604854915198,74.36827667994145,0.5755824736670014,0.43303222599654734,0.7181327213374555
10.575604854915198,80.65830650314126,0.6188379647741633,0.47593683782835083,0.7617390917199758
10.575604854915198,86.94833632634108,0.6620934558813251,0.5187753315193391,0.805411580243311
10.575604854915198,93.23836614954091,0.705348946988487,0.5615482822623767,0.8491496117145974
10.575604854915198,99.52839597274073,0.7486044380956489,0.604256347365346,0.8929525288259519
10.575604854915198,105.81842579594056,0.7918599292028108,0.6469002619292019,0.9368195964764197
10.575604854915198,112.10845561914037,0.8351154203099727,0.6894808341312559,0.9807500064886894
10.575604854915198,118.39848544234019,0.8783709114171345,0.7319989401808497,1.0247428826534193
10.575604854915198,124.68851526554002,0.9216264025242966,0.7744555190162992,1.068797286032294
10.575604854915198,130.97854508873985,0.9648818936314585,0.8168515668121462,1.1129122204507707
10.575604854915198,137.26857491193968,1.0081373847386204,0.8591881313644618,1.157086638112779
10.575604854915198,143.55860473513948,1.051392875845782,0.9014663064193283,1.2013194452722358
10.575604854915198,149.8486345583393,1.094648366952944,0.9436872260059103,1.2456095078999778
10.575604854915198,156.13866438153914,1.137903858060106,0.985852058830849,1.289955657289363
10.575604854915198,162.42869420473895,1.1811593491672678,1.0279620027853629,1.3343566955491728
10.575604854915198,168.71872402793878,1.2244148402744297,1.0700182796105357,1.3788114009383237
10.575604854915198,175.0087538511386,1.2676703313815918,1.1120221297601125,1.423318533003071
10.575604854915198,181.2987836743384,1.3109258224887534,1.1539748074938165,1.4678768374836904
10.575604854915198,187.58881349753824,1.3541813135959155,1.1958775762279676,1.5124850509638634
10.575604854915198,193.87884332073807,1.3974368047030774,1.2377317041641198,1.557141905242035
13.027999356964873,11.467978447943215,0.14072056749397632,-0.0017904657512945454,0.2832316007392472
13.027999356964873,17.758008271143037,0.1839760586011383,0.041465025355867435,0.32648709184640917
13.027999356964873,24.04803809434286,0.22723154970830006,0.0847205164630292,0.36974258295357093
13.027999356964873,30.33806791754268,0.27048704081546204,0.12797600757019117,0.4129980740607329
13.027999356964873,36.628097740742504,0.3137425319226239,0.17123149867735304,0.4562535651678948
13.027999356964873,42.91812756394233,0.3569980230297858,0.21448698978451491,0.49950905627505665
13.027999356964873,49.20815738714215,0.4002535141369477,0.25774248089167684,0.5427645473822186
13.027999356964873,55.498187210341975,0.44350900524410963,0.30099797199883876,0.5860200384893806
13.027999356964873,61.7882170335418,0.4867644963512715,0.34425346310600063,0.6292755295965424
13.027999356964873,68.07824685674161,0.5300199874584334,0.3875089542131625,0.6725310207037043
13.027999356964873,74.36827667994145,0.5732754785655954,0.4307644453203245,0.7157865118108662
13.027999356964873,80.65830650314126,0.6165309696727571,0.47401993642748624,0.759042002918028
13.027999356964873,86.94833632634108,0.659786460779919,0.5172754275346481,0.8022974940251899
13.027999356964873,93.23836614954091,0.703041951887081,0.5600806819246728,0.8460032218494892
13.027999356964873,99.52839597274073,0.7462974429942428,0.6028181328388633,0.8897767531496223
13.027999356964873,105.81842579594056,0.7895529341014047,0.645490815927189,0.9336150522756204
13.027999356964873,112.10845561914037,0.8328084252085666,0.688099513735227,0.9775173366819061
13.027999356964873,118.39848544234019,0.8760639163157284,0.7306450800408669,1.02148275259059
13.027999356964873,124.68851526554002,0.9193194074228904,0.7731284345687152,1.0655103802770658
13.027999356964873,130.97854508873985,0.9625748985300524,0.8155505574795158,1.109599239580589
13.027999356964873,137.26857491193968,1.0058303896372143,0.857912483704843,1.1537482955695855
13.027999356964873,143.55860473513948,1.049085880744376,0.9002152971952065,1.1979564642935454
13.027999356964873,149.8486345583393,1.092341371851538,0.9424601251463491,1.2422226185567269
13.027999356964873,156.13866438153914,1.1355968629586999,0.9846481322640955,1.2865455936533041
13.027999356964873,162.42869420473895,1.1788523540658618,1.026780515122875,1.3309241930088485
13.027999356964873,168.71872402793878,1.2221078451730236,1.0688584966671644,1.3753571936788829
13.027999356964873,175.0087538511386,1.2653633362801857,1.1108833208988491,1.4198433516615223
13.027999356964873,181.2987836743384,1.3086188273873474,1.1528562477870317,1.464381406987663
13.027999356964873,187.58881349753824,1.3518743184945095,1.1947785484303526,1.5089700885586663
13.027999356964873,193.87884332073807,1.3951298096016713,1.2366515004955503,1.5536081187077924
15.480393859014548,11.467978447943215,0.13841357239257024,-0.0040974608527006295,0.2809246056378411
15.480393859014548,17.758008271143037,0.18166906349973222,0.03915803025446135,0.3241800967450031
15.480393859014548,24.04803809434286,0.22492455460689398,0.08241352136162311,0.36743558785216485
15.480393859014548,30.33806791754268,0.26818004571405596,0.1256690124687851,0.4106910789593268
15.480393859014548,36.628097740742504,0.31143553682121783,0.16892450357594696,0.4539465700664887
15.480393859014548,42.91812756394233,0.3546910279283797,0.21217999468310883,0.49720206117365057
15.480393859014548,49.20815738714215,0.3979465190355416,0.25543548579027076,0.5404575522808125
15.480393859014548,55.498187210341975,0.4412020101427035,0.2986909768974326,0.5837130433879744
15.480393859014548,61.7882170335418,0.4844575012498654,0.34194646800459455,0.6269685344951363
15.480393859014548,68.07824685674161,0.5277129923570273,0.3852019591117564,0.6702240256022982
15.480393859014548,74.36827667994145,0.5709684834641892,0.4284574502189183,0.7134795167094601
15.480393859014548,80.65830650314126,0.614223974571351,0.47171294132608016,0.756735007816622
15.480393859014548,86.94833632634108,0.6574794656785129,0.514968432433242,0.7999904989237838
15.480393859014548,93.23836614954091,0.7007349567856749,0.5582239235404041,0.8432459900309457
15.480393859014548,99.52839597274073,0.7439904478928367,0.6013173173760415,0.886663578409632
15.480393859014548,105.81842579594056,0.7872459389999986,0.6440193659305189,0.9304725120694783
15.480393859014548,112.10845561914037,0.8305014301071605,0.6866568125096619,0.974346047704659
15.480393859014548,118.39848544234019,0.8737569212143224,0.7292304858915993,1.0182833565370455
15.480393859014548,124.68851526554002,0.9170124123214843,0.7717412840158402,1.0622835406271285
15.480393859014548,130.97854508873985,0.9602679034286463,0.8141901684788064,1.1063456383784862
15.480393859014548,137.26857491193968,1.0035233945358082,0.8565781588398678,1.1504686302317486
15.480393859014548,143.55860473513948,1.0467788856429698,0.8989063268087685,1.1946514444771712
15.480393859014548,149.8486345583393,1.0900343767501317,0.9411757903824243,1.2388929631178391
15.480393859014548,156.13866438153914,1.1332898678572936,0.9833877079949714,1.2831920277196156
15.480393859014548,162.42869420473895,1.1765453589644554,1.0255432727399096,1.3275474451890013
15.480393859014548,168.71872402793878,1.2198008500716173,1.0676437067173856,1.371957993425849
15.480393859014548,175.0087538511386,1.2630563411787794,1.1096902555533896,1.4164224268041692
15.480393859014548,181.2987836743384,1.306311832285941,1.1516841831310518,1.4609394814408303
15.480393859014548,187.58881349753824,1.3495673233931031,1.1936267665675624,1.505507880218644
15.480393859014548,193.87884332073807,1.3928228145002652,1.2355192914636497,1.5501263375368808
17.932788361064222,11.467978447943215,0.1361065772911641,-0.006404455954106769,0.27861761053643497
