speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.522322404371586,12.528901957248296,0.042708130623222665,0.013278462642392738,0.07213779860405259
10.522322404371586,14.950801340136891,0.048878806856877385,0.019326204882886125,0.07843140883086865
10.522322404371586,17.37270072302549,0.055049483090532106,0.025692014862648518,0.08440695131841569
10.522322404371586,19.794600105914085,0.061220159324186826,0.03184512636520878,0.09059519228316487
10.522322404371586,22.216499488802683,0.06739083555784155,0.037962503383540014,0.09681916773214308
10.522322404371586,24.63839887169128,0.07356151179149627,0.04404433949449012,0.10307868408850242
10.522322404371586,27.060298254579873,0.07973218802515097,0.05009095426386169,0.10937342178644026
10.522322404371586,29.482197637468467,0.08590286425880568,0.05610278758102218,0.11570294093658917
10.522322404371586,31.904097020357064,0.0920735404924604,0.062080392045818646,0.12206668893910216
10.522322404371586,34.32599640324566,0.09824421672611512,0.06802442370708646,0.12846400974514377
10.522322404371586,36.74789578613426,0.10441489295976983,0.07393563150031662,0.13489415441922303
10.522322404371586,39.169795169022855,0.11058556919342455,0.07981484575791496,0.14135629262893412
10.522322404371586,41.59169455191145,0.11675624542707927,0.08566296616924511,0.1478495246849134
10.522322404371586,44.01359393480005,0.12292692166073399,0.09148094955146643,0.15437289377000155
10.522322404371586,46.43549331768864,0.12909759789438868,0.09726979775963011,0.16092539802914724
10.522322404371586,48.857392700577236,0.13526827412804343,0.10303054601997765,0.16750600223610923
10.522322404371586,51.27929208346583,0.14143895036169812,0.10876425191854269,0.17411364880485355
10.522322404371586,53.70119146635443,0.14760962659535284,0.11447198522239382,0.18074726796831186
10.522322404371586,56.12309084924303,0.15378030282900756,0.12015481865695914,0.18740578700105598
10.522322404371586,58.544990232131624,0.15995097906266229,0.12581381971281824,0.19408813841250633
10.522322404371586,60.96688961502022,0.166121655296317,0.13145004351118733,0.20079326708144668
10.522322404371586,63.38878899790881,0.17229233152997173,0.1370645267202625,0.20752013633968094
10.522322404371586,65.81068838079742,0.17846300776362645,0.14265828248506393,0.21426773304218896
10.522322404371586,68.23258776368601,0.18463368399728117,0.14823229631129003,0.2210350716832723
10.522322404371586,70.65448714657461,0.1908043602309359,0.1537875228283639,0.2278211976335079
10.522322404371586,73.0763865294632,0.1969750364645906,0.1593248833474888,0.23462518958169243
10.522322404371586,75.4982859123518,0.20314571269824533,0.164845264126145,0.24144616127034566
10.522322404371586,77.92018529524039,0.20931638893190002,0.1703495152500517,0.24828326261374833
10.522322404371586,80.34208467812898,0.21548706516555471,0.17597012866690137,0.25500400166420806
10.522322404371586,82.76398406101758,0.22165774139920943,0.18131284494558642,0.26200263785283245
13.14756830601093,12.528901957248296,0.043272927489029236,0.014027911656407661,0.07251794332165082
13.14756830601093,14.950801340136891,0.04944360372268396,0.02010236554794168,0.07878484189742624
13.14756830601093,17.37270072302549,0.05561427995633868,0.026497286712694912,0.08473127319998244
13.14756830601093,19.794600105914085,0.0617849561899934,0.0326779588054185,0.0908919535745683
13.14756830601093,22.216499488802683,0.06795563242364812,0.03882252667484346,0.09708873817245278
13.14756830601093,24.63839887169128,0.07412630865730284,0.04493108718140798,0.1033215301331977
13.14756830601093,27.060298254579873,0.08029698489095755,0.05100386938385927,0.10959010039805582
13.14756830601093,29.482197637468467,0.08646766112461225,0.057041230355183506,0.115894091894041
13.14756830601093,31.904097020357064,0.09263833735826699,0.06304364877781565,0.12223302593871832
13.14756830601093,34.32599640324566,0.09880901359192171,0.06901171658111983,0.1286063106027236
13.14756830601093,36.74789578613426,0.10497968982557641,0.07494612895184517,0.13501325069930764
13.14756830601093,39.169795169022855,0.11115036605923113,0.08084767309321853,0.14145305902524374
13.14756830601093,41.59169455191145,0.11732104229288585,0.0867172161291711,0.1479248684566006
13.14756830601093,44.01359393480005,0.12349171852654058,0.09255569254783017,0.15442774450525099
13.14756830601093,46.43549331768864,0.12966239476019528,0.09836409155567392,0.16096069796471663
13.14756830601093,48.857392700577236,0.13583307099385,0.10414344467483214,0.16752269731286787
13.14756830601093,51.27929208346583,0.14200374722750472,0.10989481386580677,0.17411268058920268
13.14756830601093,53.70119146635443,0.14817442346115944,0.11561928040137451,0.18072956652094438
13.14756830601093,56.12309084924303,0.15434509969481416,0.12131793465919088,0.18737226473043744
13.14756830601093,58.544990232131624,0.16051577592846888,0.12699186694446668,0.1940396849124711
13.14756830601093,60.96688961502022,0.16668645216212358,0.13264215940290824,0.2007307449213389
13.14756830601093,63.38878899790881,0.1728571283957783,0.1382698790397975,0.20744437775175908
13.14756830601093,65.81068838079742,0.17902780462943302,0.14387607182462586,0.21417953743424017
13.14756830601093,68.23258776368601,0.18519848086308777,0.149461757832311,0.22093520389386453
13.14756830601093,70.65448714657461,0.19136915709674246,0.15502792735136267,0.22771038684212225
13.14756830601093,73.0763865294632,0.19753983333039718,0.1605755378756663,0.23450412878512805
13.14756830601093,75.4982859123518,0.2037105095640519,0.16610551188883688,0.24131550723926692
13.14756830601093,77.92018529524039,0.2098811857977066,0.17161873534728,0.24814363624813318
13.14756830601093,80.34208467812898,0.21605186203136129,0.1772501543269544,0.25485356973576817
13.14756830601093,82.76398406101758,0.222222538265016,0.18259828683992796,0.26184678969010405
15.772814207650274,12.528901957248296,0.04383772435483582,0.014924298683826588,0.07275115002584506
