speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.428379293662314,11.957761554360896,0.027927509234995707,-0.018624013533102675,0.07447903200309408
13.428379293662314,18.793683178321114,0.05097630646297896,0.004479966947188996,0.09747264597876892
13.428379293662314,25.629604802281335,0.07402510369096227,0.02755779045885918,0.12049241692306537
13.428379293662314,32.46552642624155,0.0970739009189455,0.050609407981250604,0.14353839385664038
13.428379293662314,39.30144805020177,0.12012269814692875,0.07363481474482322,0.16661058154903427
13.428379293662314,46.13736967416199,0.143171495374912,0.09663405027140035,0.18970894047842365
13.428379293662314,52.973291298122206,0.16622029260289525,0.11960719804116393,0.21283338716462658
13.428379293662314,59.80921292208242,0.1892690898308785,0.14255438479292074,0.23598379486883628
13.428379293662314,66.64513454604264,0.21231788705886176,0.16547577947124537,0.25915999464647815
13.428379293662314,73.48105617000286,0.235366684286845,0.18837159184071606,0.28236177673297397
13.428379293662314,80.31697779396309,0.2584154815148283,0.2112420707933792,0.3055888922362774
13.428379293662314,87.15289941792331,0.28146427874281155,0.23408750238062337,0.3288410551049997
13.428379293662314,93.98882104188353,0.3045130759707948,0.2569082076046812,0.3521179443369084
13.428379293662314,100.82474266584374,0.32756187319877805,0.27970454000791634,0.37541920638963977
13.428379293662314,107.66066428980396,0.3506106704267613,0.3024768830998612,0.3987444577536614
13.428379293662314,114.49658591376418,0.3736594676547446,0.3252256476626638,0.4220932876468254
13.428379293662314,121.3325075377244,0.3967082648827278,0.34808353029158906,0.44533299947386656
13.428379293662314,128.1684291616846,0.41975706211071107,0.3707855312048816,0.4687285930165405
13.428379293662314,135.00435078564482,0.4428058593386943,0.39346527605508813,0.4921464426223005
13.428379293662314,141.84027240960506,0.4658546565666777,0.41612326032068137,0.515586052812674
13.428379293662314,148.67619403356528,0.4889034537946609,0.43875999279833505,0.5390469147909868
13.428379293662314,155.5121156575255,0.5119522510226442,0.4613759929255118,0.5625285091197766
13.428379293662314,162.34803728148572,0.5350010482506274,0.4839717882145521,0.5860303082867028
13.428379293662314,169.18395890544593,0.5580498454786107,0.5065479118172909,0.6095517791399305
13.428379293662314,176.01988052940615,0.5810986427065938,0.5291049002351722,0.6330923851780155
13.428379293662314,182.85580215336637,0.6041474399345772,0.5516432911859498,0.6566515886832046
13.428379293662314,189.6917237773266,0.6271962371625603,0.5741636216344214,0.6802288526906993
13.428379293662314,196.5276454012868,0.6502450343905437,0.5966664259913256,0.7038236427897618
13.428379293662314,203.36356702524702,0.673293831618527,0.6191522344815559,0.727435428755498
13.428379293662314,210.19948864920724,0.6963426288465102,0.6416215716802663,0.7510636860127541
16.084010142969156,11.957761554360896,0.02871329752154761,-0.01726912603266039,0.07469572107575562
16.084010142969156,18.793683178321114,0.05176209474953086,0.005850128477424263,0.09767406102163746
16.084010142969156,25.629604802281335,0.07481089197751412,0.028942925897389414,0.12067885805763881
16.084010142969156,32.46552642624155,0.09785968920549734,0.05200919005894683,0.14371018835204785
16.084010142969156,39.30144805020177,0.1209084864334806,0.07504889064424437,0.16676808222271683
16.084010142969156,46.13736967416199,0.14395728366146385,0.09806204344833958,0.18985252387458812
16.084010142969156,52.973291298122206,0.1670060808894471,0.12104871024237276,0.21296345153652144
16.084010142969156,59.80921292208242,0.19005487811743035,0.14400899824019592,0.2361007579946648
16.084010142969156,66.64513454604264,0.2131036753454136,0.16694305917915364,0.2592642915116736
16.084010142969156,73.48105617000286,0.23615247257339686,0.1898510880332689,0.28245385711352483
16.084010142969156,80.31697779396309,0.25920126980138014,0.212733321383995,0.30566921821876525
16.084010142969156,87.15289941792331,0.2822500670293634,0.23559003547973117,0.3289100985789956
16.084010142969156,93.98882104188353,0.30529886425734665,0.2584215440202797,0.35217618449441357
16.084010142969156,100.82474266584374,0.3283476614853299,0.28122819570622415,0.37546712726443565
16.084010142969156,107.66066428980396,0.3513964587133132,0.304010371595763,0.3987825458308634
16.084010142969156,114.49658591376418,0.37444525594129646,0.32676848231283306,0.42212202956975986
16.084010142969156,121.3325075377244,0.39749405316927966,0.3496373431552515,0.4453507631833078
16.084010142969156,128.1684291616846,0.4205428503972629,0.3723477181401319,0.4687379826543939
16.084010142969156,135.00435078564482,0.44359164762524617,0.3950353591807834,0.4921479360697089
16.084010142969156,141.84027240960506,0.46664044485322953,0.4177007695782001,0.5155801201282589
16.084010142969156,148.67619403356528,0.48968924208121273,0.440344467496129,0.5390340166662965
16.084010142969156,155.5121156575255,0.512738039309196,0.4629669831019578,0.5625090955164342
16.084010142969156,162.34803728148572,0.5357868365371793,0.48556885581892106,0.5860048172554375
16.084010142969156,169.18395890544593,0.5588356337651625,0.508150631711709,0.609520635818616
16.084010142969156,176.01988052940615,0.5818844309931458,0.5307128610230758,0.6330560009632158
16.084010142969156,182.85580215336637,0.604933228221129,0.5532560958747141,0.656610360567544
16.084010142969156,189.6917237773266,0.6279820254491123,0.575780888141579,0.6801831627566456
16.084010142969156,196.5276454012868,0.6510308226770956,0.5982877875050944,0.7037738578490967
16.084010142969156,203.36356702524702,0.6740796199050789,0.6207773396873068,0.7273819001228511
16.084010142969156,210.19948864920724,0.6971284171330621,0.6432500848651012,0.751006749401023
18.739640992275994,11.957761554360896,0.029499085808099457,-0.016081247316724542,0.07507941893292346
18.739640992275994,18.793683178321114,0.05254788303608271,0.007053353765674342,0.09804241230649108
18.739640992275994,25.629604802281335,0.07559668026406596,0.030161298526854785,0.12103206200127714
18.739640992275994,32.46552642624155,0.09864547749204919,0.053242482789275396,0.14404847219482297
18.739640992275994,39.30144805020177,0.12169427472003244,0.07629684927917674,0.16709170016088815
18.739640992275994,46.13736967416199,0.1447430719480157,0.09932438813133138,0.1901617557647
18.739640992275994,52.973291298122206,0.16779186917599895,0.12232513697622703,0.21325860137577085
18.739640992275994,59.80921292208242,0.1908406664039822,0.14529918060789127,0.23638215220007314
18.739640992275994,66.64513454604264,0.21388946363196545,0.16824665023917298,0.2595322770247579
18.739640992275994,73.48105617000286,0.2369382608599487,0.19116772235965424,0.2827087993602432
18.739640992275994,80.31697779396309,0.259987058087932,0.21406261721916858,0.3059114989566954
18.739640992275994,87.15289941792331,0.2830358553159153,0.23693159696688534,0.3291401136649453
18.739640992275994,93.98882104188353,0.3060846525438985,0.2597749634818502,0.3523943416059468
18.739640992275994,100.82474266584374,0.3291334497718818,0.28259305593559125,0.37567384360817235
18.739640992275994,107.66066428980396,0.35218224699986506,0.3053862481307906,0.3989782458689395
18.739640992275994,114.49658591376418,0.3752310442278483,0.32815494566206077,0.42230714279363585
18.739640992275994,121.3325075377244,0.39827984145583156,0.3510356983200266,0.4455239845916365
18.739640992275994,128.1684291616846,0.42132863868381476,0.37375579774210055,0.46890147962552897
18.739640992275994,135.00435078564482,0.444377435911798,0.3964527280441563,0.4923021437794397
18.739640992275994,141.84027240960506,0.4674262331397814,0.4191269955947031,0.5157254706848596
18.739640992275994,148.67619403356528,0.4904750303677646,0.4417791233018012,0.5391709374337279
18.739640992275994,155.5121156575255,0.5135238275957479,0.4644096475982977,0.562638007593198
18.739640992275994,162.34803728148572,0.5365726248237311,0.48701911553356214,0.5861261341139001
