speed,power,usage_rate,usage_rate_lower,usage_rate_upper
6.293863478863479,0.0,0.10440620943249834,-0.12980995200496423,0.33862237086996094
6.293863478863479,12.026698968481123,0.19223545786840468,-0.041194081936609395,0.42566499767341875
6.293863478863479,24.053397936962245,0.2800647063043108,0.04656734215416286,0.5135620704544588
6.293863478863479,36.08009690544337,0.367893954740217,0.13469017833779462,0.6010977311426394
6.293863478863479,48.10679587392449,0.4557232031761232,0.2231757954429185,0.688270610909328
6.293863478863479,60.13349484240561,0.5435524516120294,0.3112106424886639,0.7758942607353948
6.293863478863479,72.16019381088674,0.6313817000479358,0.399609292411044,0.8631541076848277
6.293863478863479,84.18689277936785,0.7192109484838419,0.48714692530642284,0.951274971661261
6.293863478863479,96.21359174784898,0.8070401969197482,0.5754567763379335,1.0386236175015628
6.293863478863479,108.24029071633011,0.8948694453556545,0.6633134598323682,1.1264254308789408
6.293863478863479,120.26698968481122,0.9826986937915606,0.7511254078647348,1.2142719797183863
6.293863478863479,132.29368865329235,1.070527942227467,0.8393018357212323,1.3017540487337016
6.293863478863479,144.32038762177348,1.1583571906633732,0.9270241800200142,1.3896902013067323
6.293863478863479,156.3470865902546,1.2461864390992794,1.0147018178463574,1.4776710603522014
6.293863478863479,168.3737855587357,1.3340156875351856,1.1023348369672168,1.5656965381031545
6.293863478863479,180.40048452721683,1.4218449359710919,1.1899233506384916,1.653766521303692
6.293863478863479,192.42718349569796,1.509674184406998,1.2778756938634361,1.74147267495056
6.293863478863479,204.4538824641791,1.5975034328429043,1.3653750575813615,1.8296318081044471
6.293863478863479,216.48058143266022,1.6853326812788108,1.4528303295383305,1.917835033019291
6.293863478863479,228.50728040114132,1.7731619297147168,1.540241722115323,2.0060821373141104
6.293863478863479,240.53397936962244,1.860991178150623,1.6280156088236364,2.0939667474776096
6.293863478863479,252.56067833810357,1.948820426586529,1.7153390941281823,2.1823017590448757
6.293863478863479,264.5873773065847,2.0366496750224354,1.8026194037116134,2.2706799463332574
6.293863478863479,276.6140762750658,2.1244789234583417,1.8898568406248852,2.359101006291798
6.293863478863479,288.64077524354695,2.212308171894248,1.9778582123293176,2.446758131459178
6.293863478863479,300.6674742120281,2.300137420330154,2.0642044103046486,2.5360704303556596
6.293863478863479,312.6941731805092,2.387966668766061,2.1513152482696083,2.6246180892625133
6.293863478863479,324.7208721489903,2.4757959172019666,2.2391837612380807,2.7124080731658524
6.293863478863479,336.7475711174714,2.563625165637873,2.325412928820414,2.8018374024553316
6.293863478863479,348.77427008595254,2.651454414073779,2.4131942108159388,2.8897146173316193
9.052901402728988,0.0,0.10581090086997369,-0.1274724141429615,0.3390942158829089
9.052901402728988,12.026698968481123,0.19364014930588003,-0.03884788260783156,0.4261281812195916
9.052901402728988,24.053397936962245,0.28146939774178614,0.04891877069639933,0.5140200247871729
9.052901402728988,36.08009690544337,0.36929864617769237,0.13704831453725677,0.601548977818128
9.052901402728988,48.10679587392449,0.45712789461359854,0.225542160582376,0.6887136286448211
9.052901402728988,60.13349484240561,0.5449571430495048,0.3135833939450079,0.7763308921540018
9.052901402728988,72.16019381088674,0.632786391485411,0.40198997774733036,0.8635828052234917
9.052901402728988,84.18689277936785,0.7206156399213173,0.4895319177545386,0.951699362088096
9.052901402728988,96.21359174784898,0.8084448883572235,0.5778493623161868,1.0390404143982601
9.052901402728988,108.24029071633011,0.8962741367931298,0.6657117146206636,1.1268365589655962
9.052901402728988,120.26698968481122,0.984103385229036,0.753529139082752,1.21467763137532
9.052901402728988,132.29368865329235,1.0719326336649422,0.8417126330011905,1.302152634328694
9.052901402728988,144.32038762177348,1.1597618821008486,0.9294400673860648,1.3900836968156325
9.052901402728988,156.3470865902546,1.2475911305367549,1.0171225935487205,1.4780596675247892
9.052901402728988,168.3737855587357,1.3354203789726609,1.1047602971871486,1.566080460758173
9.052901402728988,180.40048452721683,1.4232496274085673,1.192353289851659,1.6541459649654757
9.052901402728988,192.42718349569796,1.5110788758444733,1.2803117262826553,1.7418460254062913
9.052901402728988,204.4538824641791,1.5989081242803798,1.3678151563112486,1.830001092249511
9.052901402728988,216.48058143266022,1.6867373727162862,1.4552742850485596,1.9182004603840128
9.052901402728988,228.50728040114132,1.774566621152192,1.5426893246340252,2.006443917670359
9.052901402728988,240.53397936962244,1.8623958695880982,1.6304684809935897,2.094323258182607
9.052901402728988,252.56067833810357,1.9502251180240044,1.7177951921793206,2.1826550438686882
9.052901402728988,264.5873773065847,2.038054366459911,1.8050785182351163,2.271030214684706
9.052901402728988,276.6140762750658,2.125883614895817,1.8923187633792402,2.3594484664123936
9.052901402728988,288.64077524354695,2.2137128633317236,1.9803263988667634,2.4470993277966837
9.052901402728988,300.6674742120281,2.30154211176763,2.0666713310822553,2.5364128924530043
9.052901402728988,312.6941731805092,2.389371360203536,2.1537843627532176,2.6249583576538544
9.052901402728988,324.7208721489903,2.477200608639442,2.241658487057863,2.7127427302210205
9.052901402728988,336.7475711174714,2.5650298570753485,2.327885832053726,2.802173882096971
9.052901402728988,348.77427008595254,2.6528591055112543,2.4156722942528046,2.890045916769704
11.8119393265945,0.0,0.10721559230744904,-0.12478633797067465,0.3392175225855727
11.8119393265945,12.026698968481123,0.19504484074335537,-0.036151862773514565,0.4262415442602253
11.8119393265945,24.053397936962245,0.2828740891792615,0.05161997566392404,0.5141282026945989
11.8119393265945,36.08009690544337,0.3707033376151677,0.13975674731719473,0.6016499279131406
11.8119393265945,48.10679587392449,0.4585325860510739,0.22825991425836392,0.6888052578437839
11.8119393265945,60.13349484240561,0.5463618344869801,0.3163079210513483,0.7764157479226118
11.8119393265945,72.16019381088674,0.6341910829228865,0.40472340316962957,0.8636587626761434
11.8119393265945,84.18689277936785,0.7220203313587926,0.492269252466783,0.9517714102508023
11.8119393265945,96.21359174784898,0.809849579794699,0.5805951177305171,1.0391040418588808
11.8119393265945,108.24029071633011,0.8976788282306052,0.6684632475890724,1.126894408872138
11.8119393265945,120.26698968481122,0.9855080766665114,0.7562861863040657,1.214729967028957
11.8119393265945,132.29368865329235,1.0733373251024176,0.8444773659884887,1.3021972842163465
11.8119393265945,144.32038762177348,1.1611665735383239,0.9322097857854204,1.3901233612912274
11.8119393265945,156.3470865902546,1.24899582197423,1.0198970244858379,1.4780946194626223
11.8119393265945,168.3737855587357,1.3368250704101363,1.107539166039355,1.5661109747809177
11.8119393265945,180.40048452721683,1.4246543188460428,1.1951363207377743,1.6541723169543112
11.8119393265945,192.42718349569796,1.5124835672819488,1.2831011132451908,1.7418660213187067
11.8119393265945,204.4538824641791,1.6003128157178552,1.3706081512192294,1.830017480216481
11.8119393265945,216.48058143266022,1.6881420641537614,1.4580706097207363,1.9182135185867866
11.8119393265945,228.50728040114132,1.7759713125896675,1.5454887015808774,2.0064539235984573
11.8119393265945,240.53397936962244,1.8638005610255737,1.6332731069951936,2.094328015055954
11.8119393265945,252.56067833810357,1.9516298094614797,1.7206023131450638,2.1826573057778957
11.8119393265945,264.5873773065847,2.0394590578973864,1.807479263615779,2.2714388521789934
11.8119393265945,276.6140762750658,2.127288306333292,1.8955383366438971,2.3590382760226873
11.8119393265945,288.64077524354695,2.215117554769199,1.9827363998027532,2.4474987097356444
11.8119393265945,300.6674742120281,2.302946803205105,2.0698917185232997,2.5360018878869104
11.8119393265945,312.6941731805092,2.3907760516410113,2.157004662483681,2.6245474407983416
11.8119393265945,324.7208721489903,2.478605300076917,2.2440756199486804,2.7131349802051536
11.8119393265945,336.7475711174714,2.5664345485128237,2.331104996791077,2.8017641002345703
11.8119393265945,348.77427008595254,2.6542637969487295,2.418093215491038,2.890434378406421
14.570977250460011,0.0,0.10862028374492438,-0.12297591231874042,0.34021647980858916
14.570977250460011,12.026698968481123,0.19644953218083072,-0.03433447558412914,0.4272335399457906
14.570977250460011,24.053397936962245,0.28427878061673684,0.05344280489943304,0.5151147563340406
14.570977250460011,36.08009690544337,0.37210802905264306,0.14158568657265616,0.60263037153263
14.570977250460011,48.10679587392449,0.4599372774885493,0.2300956660876561,0.6897788888894425
14.570977250460011,60.13349484240561,0.5477665259244555,0.3181496576667844,0.7773833941821267
14.570977250460011,72.16019381088674,0.6355957743603619,0.4065718470135444,0.8646197017071793
14.570977250460011,84.18689277936785,0.723425022796268,0.49412272964884874,0.9527273159436872
14.570977250460011,96.21359174784898,0.8112542712321742,0.5824551630355612,1.0400533794287872
14.570977250460011,108.24029071633011,0.8990835196680805,0.6703289654212448,1.1278380739149163
14.570977250460011,120.26698968481122,0.9869127681039866,0.7581574865348564,1.215668049673117
14.570977250460011,132.29368865329235,1.074742016539893,0.8463550097845312,1.303129023295255
14.570977250460011,144.32038762177348,1.1625712649757993,0.934092831044327,1.3910496989072716
14.570977250460011,156.3470865902546,1.2504005134117055,1.0217853711553737,1.4790156556680374
14.570977250460011,168.3737855587357,1.3382297618476118,1.1094327112853546,1.567026812409869
14.570977250460011,180.40048452721683,1.426059010283518,1.1970349591380245,1.6550830614290115
14.570977250460011,192.42718349569796,1.5138882587194242,1.2850056361549373,1.742770881283911
14.570977250460011,204.4538824641791,1.6017175071553305,1.3725175557393152,1.8309174585713457
14.570977250460011,216.48058143266022,1.6895467555912367,1.4599847832913575,1.9191087278911159
14.570977250460011,228.50728040114132,1.777376004027143,1.5474075298761896,2.007344478178096
14.570977250460011,240.53397936962244,1.8652052524630491,1.6351973997009683,2.0952131052251297
14.570977250460011,252.56067833810357,1.9530345008989551,1.722531031360358,2.1835379704375524
14.570977250460011,264.5873773065847,2.0408637493348616,1.8098208849429063,2.271906613726817
14.570977250460011,276.6140762750658,2.128692997770768,1.8970672662909769,2.360318729250559
14.570977250460011,288.64077524354695,2.216522246206674,1.9842705027026533,2.448773989710695
14.570977250460011,300.6674742120281,2.3043514946425807,2.0722455421955086,2.536457447089653
14.570977250460011,312.6941731805092,2.3921807430784865,2.1593610635011955,2.6250004226557775
14.570977250460011,324.7208721489903,2.4800099915143923,2.2456249184572807,2.714395064571504
14.570977250460011,336.7475711174714,2.567839239950299,2.333465992729773,2.802212487170825
14.570977250460011,348.77427008595254,2.655668488386205,2.420456233625096,2.8908807431473145
17.33001517432552,0.0,0.11002497518239973,-0.12081825346849603,0.3408682038332955
17.33001517432552,12.026698968481123,0.19785422361830607,-0.032168593874813134,0.42787704111142527
17.33001517432552,24.053397936962245,0.2856834720542122,0.055614077832857906,0.5157528662755665
17.33001517432552,36.08009690544337,0.3735127204901184,0.1437635768593159,0.6032618641209209
17.33001517432552,48.10679587392449,0.46134196892602464,0.2322814417883455,0.6904024960637037
17.33001517432552,60.13349484240561,0.5491712173619309,0.3203417937855506,0.7780006409383111
17.33001517432552,72.16019381088674,0.6370004657978372,0.4087716368830755,0.8652292947125989
17.33001517432552,84.18689277936785,0.7248297142337433,0.4963271522399799,0.9533322762275067
17.33001517432552,96.21359174784898,0.8126589626696497,0.5846669644521253,1.0406509608871741
17.33001517432552,108.24029071633011,0.9004882111055559,0.6725465396785694,1.1284298825325423
17.33001517432552,120.26698968481122,0.9883174595414621,0.760380673404083,1.2162542456788412
17.33001517432552,132.29368865329235,1.0761467079773683,0.8485851456955444,1.3037082702591922
17.33001517432552,144.32038762177348,1.1639759564132746,0.9363282577869667,1.3916236550395824
17.33001517432552,156.3470865902546,1.2518052048491808,1.0240259184081952,1.4795844912901663
17.33001517432552,168.3737855587357,1.339634453285087,1.1116782062698425,1.5675907003003315
17.33001517432552,180.40048452721683,1.4274637017209932,1.1992852269364809,1.6556421765055056
17.33001517432552,192.42718349569796,1.5152929501568995,1.2872620412684432,1.7433238590453557
17.33001517432552,204.4538824641791,1.6031221985928057,1.37477838245099,1.8314660147346213
17.33001517432552,216.48058143266022,1.6909514470287121,1.462249851249584,1.9196530428078402
17.33001517432552,228.50728040114132,1.7787806954646181,1.5496766578886025,2.0078847330406338
17.33001517432552,240.53397936962244,1.8666099439005244,1.6374719649290252,2.0957479228720235
17.33001517432552,252.56067833810357,1.9544391923364304,1.7248092929573282,2.1840690917155325
17.33001517432552,264.5873773065847,2.042268440772337,1.812102660191099,2.2724342213535746
17.33001517432552,276.6140762750658,2.130097689208243,1.8993523729127983,2.3608430055036878
17.33001517432552,288.64077524354695,2.2179269376441493,1.9865587591623202,2.4492951161259784
17.33001517432552,300.6674742120281,2.305756186080056,2.0745398913270474,2.5369724808330645
17.33001517432552,312.6941731805092,2.3935854345159617,2.1616581934660464,2.625512675565877
17.33001517432552,324.7208721489903,2.4814146829518675,2.2479215469517997,2.7149078189519353
17.33001517432552,336.7475711174714,2.569243931387774,2.33576814839421,2.8027197143813383
17.33001517432552,348.77427008595254,2.6570731798236804,2.4227606381914097,2.891385721455951
20.08905309819103,0.0,0.11142966661987508,-0.11830994729380373,0.3411692805335539
20.08905309819103,12.026698968481123,0.19925891505578142,-0.029650741139222225,0.42816857125078506
20.08905309819103,24.053397936962245,0.28708816349168753,0.05813729445243629,0.5160390325309387
20.08905309819103,36.08009690544337,0.37491741192759376,0.14629395858096078,0.6035408652742267
20.08905309819103,48.10679587392449,0.4627466603635,0.23482083984671462,0.6906724808802853
20.08905309819103,60.13349484240561,0.5505759087994062,0.3228879648836987,0.7782638527151138
20.08905309819103,72.16019381088674,0.6384051572353125,0.4113264633807966,0.8654838510898285
20.08905309819103,84.18689277936785,0.7262344056712187,0.4988862237185393,0.953582587623898
20.08905309819103,96.21359174784898,0.814063654107125,0.587234276831385,1.040893031382865
20.08905309819103,108.24029071633011,0.9018929025430312,0.6751197540848988,1.1286660510011637
20.08905309819103,120.26698968481122,0.9897221509789375,0.7629595572648756,1.2164847446929994
20.08905309819103,132.29368865329235,1.0775513994148438,0.8511716295456231,1.3039311692840645
20.08905309819103,144.32038762177348,1.16538064785075,0.9389199439474973,1.3918413517540027
20.08905309819103,156.3470865902546,1.2532098962866562,1.0266225638987392,1.4797972286745733
20.08905309819103,168.3737855587357,1.3410391447225622,1.1142795659502673,1.5677987234948572
20.08905309819103,180.40048452721683,1.4288683931584687,1.2018910539562806,1.6558457323606568
20.08905309819103,192.42718349569796,1.5166976415943747,1.2898742924668658,1.7435209907218836
20.08905309819103,204.4538824641791,1.6045268900302811,1.377394605192266,1.8316591748682962
20.08905309819103,216.48058143266022,1.6923561384661876,1.4648697949155143,1.919842482016861
20.08905309819103,228.50728040114132,1.7801853869020934,1.5523000719553572,2.0080707018488297
20.08905309819103,240.53397936962244,1.8680146353379996,1.64010081327692,2.0959284573990793
20.08905309819103,252.56067833810357,1.9558438837739058,1.7270268541607,2.1846609133871118
20.08905309819103,264.5873773065847,2.043673132209812,1.8151512330602435,2.2721950313593804
20.08905309819103,276.6140762750658,2.1315023806457187,1.9015771240216368,2.361427637269801
20.08905309819103,288.64077524354695,2.2193316290816245,1.989609870983778,2.4490533871794713
20.08905309819103,300.6674742120281,2.307160877517531,2.0767740769193064,2.537547678115756
20.08905309819103,312.6941731805092,2.3949901259534374,2.1638953657008364,2.6260848862060384
20.08905309819103,324.7208721489903,2.482819374389343,2.250974130481842,2.7146646182968444
20.08905309819103,336.7475711174714,2.5706486228252494,2.3380107828059384,2.8032864628445604
20.08905309819103,348.77427008595254,2.658477871261156,2.4258184205208777,2.8911373220014345
22.848091022056543,0.0,0.11283435805735043,-0.11627411112105737,0.3419428272357582
22.848091022056543,12.026698968481123,0.20066360649325676,-0.02760700329255758,0.42893421627907113
22.848091022056543,24.053397936962245,0.2884928549291629,0.06018652306097619,0.5167991867973496
22.848091022056543,36.08009690544337,0.3763221033650691,0.14834972718316458,0.6042944795469736
22.848091022056543,48.10679587392449,0.46415135180097533,0.236884238727528,0.6914184648744226
22.848091022056543,60.13349484240561,0.5519806002368816,0.32495769175481426,0.7790035087189489
22.848091022056543,72.16019381088674,0.6398098486727879,0.41340363294898497,0.8662160643965908
22.848091022056543,84.18689277936785,0.727639097108694,0.5009682403637338,0.9543099538536542
22.848091022056543,96.21359174784898,0.8154683455446003,0.5893235070003364,1.0416131840888643
22.848091022056543,108.24029071633011,0.9032975939805066,0.6772148157528608,1.1293803722081523
22.848091022056543,120.26698968481122,0.9911268424164128,0.7650603128237929,1.2171933720090327
22.848091022056543,132.29368865329235,1.078956090852319,0.8532792372656719,1.3046329444389662
22.848091022056543,144.32038762177348,1.1667853392882255,0.9410329692105454,1.3925377093659055
22.848091022056543,156.3470865902546,1.2546145877241317,1.0287408585597797,1.4804883168884837
22.848091022056543,168.3737855587357,1.3424438361600377,1.1164029791506627,1.5684846931694127
22.848091022056543,180.40048452721683,1.4302730845959442,1.2040194324078417,1.6565267367840466
22.848091022056543,192.42718349569796,1.5181023330318502,1.292008824785428,1.7441958412782723
22.848091022056543,204.4538824641791,1.6059315814677566,1.3795337949898456,1.8323293679456676
22.848091022056543,216.48058143266022,1.6937608299036628,1.467013482503476,1.9205081773038497
22.848091022056543,228.50728040114132,1.7815900783395688,1.5544480963900738,2.0087320602890637
22.848091022056543,240.53397936962244,1.869419326775475,1.6422543787164345,2.0965842748345156
22.848091022056543,252.56067833810357,1.9572485752113813,1.729183065925577,2.1853140844971857
22.848091022056543,264.5873773065847,2.0450778236472877,1.817314038070402,2.2728416092241734
22.848091022056543,276.6140762750658,2.132907072083194,1.9037408716791127,2.362073272487275
22.848091022056543,288.64077524354695,2.2207363205191,1.9917798834788532,2.4496927575593475
22.848091022056543,300.6674742120281,2.3085655689550064,2.0789474469500333,2.5381836909599795
22.848091022056543,312.6941731805092,2.396394817390913,2.1660719300696196,2.6267177047122066
22.848091022056543,324.7208721489903,2.484224065826819,2.2531537270229296,2.715294404630708
22.848091022056543,336.7475711174714,2.572053314262725,2.3401932506340968,2.8039133778913534
22.848091022056543,348.77427008595254,2.6598825626986313,2.4280063356713772,2.8917587897258854
25.607128945922053,0.0,0.11423904949482577,-0.11430064559110273,0.3427787445807543
25.607128945922053,12.026698968481123,0.2020682979307321,-0.02562582368264804,0.42976241954411226
25.607128945922053,24.053397936962245,0.2898975463666382,0.06217323268666833,0.5176218600466082
25.607128945922053,36.08009690544337,0.37772679480254445,0.150342920447884,0.6051106691572049
25.607128945922053,48.10679587392449,0.4655560432384507,0.23888490955827343,0.6922271769186279
25.607128945922053,60.13349484240561,0.5533852916743569,0.32696465816367115,0.7798059251850427
25.607128945922053,72.16019381088674,0.6412145401102632,0.41541791266268185,0.8670111675578447
25.607128945922053,84.18689277936785,0.7290437885461694,0.5029874683725708,0.9551001087197679
25.607128945922053,96.21359174784898,0.8168730369820757,0.5913498436343606,1.042396230329791
25.607128945922053,108.24029071633011,0.9047022854179819,0.6792470005092532,1.1301575703267106
25.607128945922053,120.26698968481122,0.9925315338538881,0.767098220368943,1.2179648473388331
25.607128945922053,132.29368865329235,1.0803607822897945,0.855323928827689,1.3053976357519
25.607128945922053,144.32038762177348,1.1681900307257007,0.9430831318717308,1.3932969295796707
25.607128945922053,156.3470865902546,1.256019279161607,1.0307963562892266,1.4812422020339873
25.607128945922053,168.3737855587357,1.3438485275975132,1.118463673087044,1.5692333821079822
25.607128945922053,180.40048452721683,1.4316777760334194,1.206085181123407,1.6572703709434318
25.607128945922053,192.42718349569796,1.5195070244693256,1.2940807208453728,1.7449333280932784
25.607128945922053,204.4538824641791,1.6073362729052318,1.3816104618842346,1.833062083926229
25.607128945922053,216.48058143266022,1.695165521341138,1.469094771935967,1.921236270746309
25.607128945922053,228.50728040114132,1.7829947697770443,1.556533858597775,2.0094556809563136
25.607128945922053,240.53397936962244,1.8708240182129505,1.6443457232275984,2.0973023131983024
25.607128945922053,252.56067833810357,1.9586532666488565,1.731277319936799,2.186029213360914
25.607128945922053,264.5873773065847,2.046482515084763,1.8194148450338943,2.273550185135632
25.607128945922053,276.6140762750658,2.134311763520669,1.9058430078575248,2.3627805191838136
25.607128945922053,288.64077524354695,2.2221410119565754,1.993888268022593,2.4503937558905577
25.607128945922053,300.6674742120281,2.3099702603924817,2.08105938876572,2.5388811320192435
25.607128945922053,312.6941731805092,2.3977995088283883,2.168187275346686,2.6274117423100907
25.607128945922053,324.7208721489903,2.485628757264294,2.255272322667845,2.715985191860743
25.607128945922053,336.7475711174714,2.5734580057002003,2.342314944511851,2.8046010668885497
25.607128945922053,348.77427008595254,2.6612872541361066,2.430133516475108,2.892440991797105
28.366166869787563,0.0,0.11564374093230112,-0.11197433746897853,0.3432618193335808
28.366166869787563,12.026698968481123,0.20347298936820746,-0.023290434814388916,0.43023641355080383
28.366166869787563,24.053397936962245,0.2913022378041136,0.0645141413013513,0.5180903343068759
28.366166869787563,36.08009690544337,0.3791314862400198,0.15269088887401217,0.6055720836060274
