speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,0.015786018151299874,-0.20598853237298015,0.2375605686755799
0.0,12.144115348137818,0.0999040521137643,-0.12184667792889373,0.3216547821564223
0.0,24.288230696275637,0.18402208607622855,-0.03760387458703068,0.4056480467394878
0.0,36.43234604441346,0.268140120038693,0.046523776553465096,0.4897564635239209
0.0,48.57646139255127,0.3522581540011573,0.13064431850699235,0.5738719894953223
0.0,60.72057674068909,0.43637618796362165,0.2147577510321935,0.6579946248950498
0.0,72.86469208882691,0.5204942219260862,0.2988640745718819,0.7421243692802905
0.0,85.00880743696473,0.6046122558885505,0.3829632902528284,0.8262612215242726
0.0,97.15292278510255,0.6887302898510148,0.46705539988522043,0.9104051798168091
0.0,109.29703813324036,0.7728483238134792,0.5511404059617911,0.9945562416651673
0.0,121.44115348137818,0.8569663577759435,0.6352183116566213,1.0787144038952656
0.0,133.585268829516,0.941084391738408,0.7192891208236171,1.1628796626531988
0.0,145.72938417765383,1.0252024257008725,0.8033528379946605,1.2470520134070846
0.0,157.87349952579163,1.1093204596633366,0.8874094683774398,1.3312314509492333
0.0,170.01761487392946,1.1934384936258011,0.9715669504013087,1.4153100368502936
0.0,182.16173022206726,1.2775565275882652,1.0556093887769358,1.4995036663995946
0.0,194.3058455702051,1.3616745615507297,1.1396447566076195,1.58370436649384
0.0,206.44996091834292,1.4457925955131943,1.2236730617876845,1.667912129238704
0.0,218.59407626648073,1.5299106294756584,1.3076943128726184,1.7521269460786983
0.0,230.73819161461856,1.6140286634381231,1.3917085190750236,1.8363488078012227
0.0,242.88230696275636,1.6981466974005872,1.4756080290550038,1.9206853657461707
0.0,255.0264223108942,1.7822647313630515,1.5596082327386522,2.004921229987451
0.0,267.170537659032,1.8663827653255158,1.6436014264006609,2.089164104250371
0.0,279.3146530071698,1.9505007992879801,1.727587621818708,2.1734139767572525
0.0,291.45876835530765,2.0346188332504447,1.8115668314020736,2.257670835098816
0.0,303.60288370344546,2.1187368672129088,1.895646411301098,2.3418273231247198
0.0,315.74699905158326,2.2028549011753733,1.9796116154897725,2.426098186860974
0.0,327.8911143997211,2.286972935137838,2.063569871570464,2.5103759987052117
0.0,340.0352297478589,2.371090969100302,2.1475211944399155,2.5946607437606883
0.0,352.1793450959967,2.4552090030627665,2.2314655995959245,2.6789524065296084
3.4426683703176555,0.0,0.019286160198534796,-0.2024380552753433,0.2410103756724129
3.4426683703176555,12.144115348137818,0.10340419416099922,-0.11829454777986187,0.3251029361018603
3.4426683703176555,24.288230696275637,0.18752222812346347,-0.034050066579799615,0.40909452282672654
3.4426683703176555,36.43234604441346,0.27164026208592795,0.05007923555741581,0.4932012886144401
3.4426683703176555,48.57646139255127,0.35575829604839226,0.13420142683534178,0.5773151652614428
3.4426683703176555,60.72057674068909,0.43987633001085663,0.2183165068536972,0.6614361531680161
3.4426683703176555,72.86469208882691,0.5239943639733211,0.3024244758969016,0.7455642520497406
3.4426683703176555,85.00880743696473,0.6081123979357854,0.3865253349339379,0.8296994609376329
3.4426683703176555,97.15292278510255,0.6922304318982497,0.47061908561788746,0.913841778178612
3.4426683703176555,109.29703813324036,0.7763484658607142,0.5547057302851331,0.9979912014362952
3.4426683703176555,121.44115348137818,0.8604664998231786,0.6387852719542373,1.0821477276921199
3.4426683703176555,133.585268829516,0.9445845337856429,0.7228577143244908,1.166311353246795
3.4426683703176555,145.72938417765383,1.0287025677481074,0.806923061774139,1.2504820737220759
3.4426683703176555,157.87349952579163,1.1128206017105715,0.8909813193582816,1.3346598840628614
3.4426683703176555,170.01761487392946,1.196938635673036,0.9751404610404303,1.418736810305642
3.4426683703176555,182.16173022206726,1.2810566696355004,1.0591845207737696,1.5029288184972311
3.4426683703176555,194.3058455702051,1.365174703597965,1.1432215064290336,1.5871279007668961
3.4426683703176555,206.44996091834292,1.4492927375604294,1.2272514257526463,1.6713340493682125
3.4426683703176555,218.59407626648073,1.5334107715228935,1.3112742871535892,1.7555472558921978
3.4426683703176555,230.73819161461856,1.617528805485358,1.3952900996994182,1.839767511271298
3.4426683703176555,242.88230696275636,1.7016468394478221,1.4791911717177006,1.9241025071779436
3.4426683703176555,255.0264223108942,1.7857648734102864,1.5631929726403238,2.008336774180249
3.4426683703176555,267.170537659032,1.8698829073727508,1.6471877591492736,2.0925780555962277
3.4426683703176555,279.3146530071698,1.954000941335215,1.7311755428838245,2.1768263397866057
3.4426683703176555,291.45876835530765,2.03811897529768,1.81515633611661,2.2610816144787496
3.4426683703176555,303.60288370344546,2.122237009260144,1.899237538638776,2.3452364798815117
3.4426683703176555,315.74699905158326,2.206355043222608,1.9832043174370488,2.429505769008167
3.4426683703176555,327.8911143997211,2.290473077185073,2.0671641430542245,2.5137820113159215
3.4426683703176555,340.0352297478589,2.374591111147537,2.151117030257802,2.598065192037272
3.4426683703176555,352.1793450959967,2.458709145110001,2.2350629944183558,2.6823552958016466
6.885336740635311,0.0,0.02278630224576983,-0.1988929869890487,0.24446559148058836
6.885336740635311,12.144115348137818,0.10690433620823425,-0.11474782634100983,0.32855649875747833
6.885336740635311,24.288230696275637,0.1910223701706984,-0.0305016696107982,0.412546409952195
6.885336740635311,36.43234604441346,0.2751404041331629,0.05362928401983563,0.4966515242464901
6.885336740635311,48.57646139255127,0.3592584380956272,0.13775312531638478,0.5807637508748695
6.885336740635311,60.72057674068909,0.4433764720580916,0.22186985371944823,0.664883090396735
6.885336740635311,72.86469208882691,0.527494506020556,0.30597946935479114,0.7490095426863209
6.885336740635311,85.00880743696473,0.6116125399830203,0.39008197303328496,0.8331431069327557
6.885336740635311,97.15292278510255,0.6957305739454848,0.47417736625051693,0.9172837816404527
6.885336740635311,109.29703813324036,0.7798486079079491,0.5582656511860697,1.0014315646298284
6.885336740635311,121.44115348137818,0.8639666418704135,0.6423468307024739,1.085586453038353
6.885336740635311,133.585268829516,0.9480846758328778,0.7264209083438304,1.1697484433219252
6.885336740635311,145.72938417765383,1.0322027097953423,0.8104878883341101,1.2539175312565745
6.885336740635311,157.87349952579163,1.1163207437578064,0.8945477755751264,1.3380937119404863
6.885336740635311,170.01761487392946,1.200438777720271,0.9787085769609218,1.42216897847962
6.885336740635311,182.16173022206726,1.2845568116827353,1.06275426089624,1.5063593624692306
6.885336740635311,194.3058455702051,1.3686748456451998,1.1467928674116519,1.5905568238787477
6.885336740635311,206.44996091834292,1.4527928796076643,1.2308244041047411,1.6747613551105875
6.885336740635311,218.59407626648073,1.5369109135701284,1.314848879236987,1.7589729479032699
6.885336740635311,230.73819161461856,1.6210289475325932,1.3988663017298457,1.8431915933353407
6.885336740635311,242.88230696275636,1.705146981495057,1.482768942151308,1.9275250208388062
6.885336740635311,255.0264223108942,1.7892650154575214,1.5667723442840231,2.01175768663102
6.885336740635311,267.170537659032,1.8733830494199857,1.6507687277955918,2.0959973710443798
6.885336740635311,279.3146530071698,1.95750108338245,1.734758104185614,2.180244062579286
6.885336740635311,291.45876835530765,2.0416191173449145,1.8187404855887557,2.264497749101073
6.885336740635311,303.60288370344546,2.125737151307379,1.9028233128926944,2.348650989722064
6.885336740635311,315.74699905158326,2.209855185269843,1.9867916711882523,2.432918699351434
6.885336740635311,327.8911143997211,2.2939732192323077,2.070753071407542,2.5171933670570734
6.885336740635311,340.0352297478589,2.378091253194772,2.154707528187298,2.6014749782022464
6.885336740635311,352.1793450959967,2.4622092871572363,2.2386550567693018,2.685763517545171
10.328005110952967,0.0,0.02628644429300475,-0.19535333080318423,0.24792621938919374
10.328005110952967,12.144115348137818,0.11040447825546917,-0.11120651702283335,0.3320154735337717
10.328005110952967,24.288230696275637,0.19452251221793337,-0.02696273533710719,0.41600775977297394
10.328005110952967,36.43234604441346,0.27864054618039785,0.05715529862535729,0.5001257937354384
10.328005110952967,48.57646139255127,0.36275858014286216,0.1412733325878216,0.5842438276979027
10.328005110952967,60.72057674068909,0.44687661410532653,0.22539136655028597,0.668361861660367
10.328005110952967,72.86469208882691,0.530994648067791,0.3095094005127504,0.7524798956228316
10.328005110952967,85.00880743696473,0.6151126820302554,0.3936274344752148,0.8365979295852959
10.328005110952967,97.15292278510255,0.6992307159927197,0.47773023752697963,0.9207311944584597
10.328005110952967,109.29703813324036,0.7833487499551841,0.5618201642903069,1.0048773356200613
10.328005110952967,121.44115348137818,0.8674667839176484,0.6459029834094602,1.0890305844258366
10.328005110952967,133.585268829516,0.9515848178801127,0.7299786982728106,1.173190937487415
10.328005110952967,145.72938417765383,1.0357028518425773,0.8140473129494517,1.2573583907357029
10.328005110952967,157.87349952579163,1.1198208858050416,0.898108832187246,1.341532939422837
10.328005110952967,170.01761487392946,1.203938919767506,0.982271293199949,1.4256065463350633
10.328005110952967,182.16173022206726,1.2880569537299702,1.0663186040672272,1.5097953033927132
10.328005110952967,194.3058455702051,1.3721749876924347,1.15035883436486,1.5939911410200094
10.328005110952967,206.44996091834292,1.4562930216548993,1.2343919915406842,1.6781940517691143
10.328005110952967,218.59407626648073,1.5404110556173634,1.3184180837077113,1.7624040275270154
10.328005110952967,230.73819161461856,1.624529089579828,1.4024371196402738,1.846621059519382
10.328005110952967,242.88230696275636,1.708647123542292,1.4863413347279357,1.9309529123566482
10.328005110952967,255.0264223108942,1.7927651575047563,1.570346341932939,2.0151839730765735
10.328005110952967,267.170537659032,1.8768831914672206,1.6543443264948543,2.099422056439587
10.328005110952967,279.3146530071698,1.961001225429685,1.7383352997723662,2.1836671510870036
10.328005110952967,291.45876835530765,2.0451192593921492,1.8223192737608789,2.2679192450234194
10.328005110952967,303.60288370344546,2.1292372933546138,1.9064037278914785,2.352070858817749
10.328005110952967,315.74699905158326,2.2133553273170783,1.990373670468086,2.4363369841660707
10.328005110952967,327.8911143997211,2.2974733612795424,2.074336650252306,2.520610072306779
10.328005110952967,340.0352297478589,2.381591395242007,2.1582926817486117,2.604890108735402
10.328005110952967,352.1793450959967,2.4657094292044714,2.2422417800684484,2.6891770783404945
13.770673481270622,0.0,0.029786586340239674,-0.19181908961281757,0.2513922622932969
13.770673481270622,12.144115348137818,0.1139046203027041,-0.10767062284194515,0.33547986344735337
13.770673481270622,24.288230696275637,0.1980226542651683,-0.02346259328987227,0.41950790182020886
13.770673481270622,36.43234604441346,0.2821406882276328,0.06065544067259221,0.5036259357826733
13.770673481270622,48.57646139255127,0.3662587221900971,0.14477347463505652,0.5877439697451377
