speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.526718213058418,15.542157219336243,0.04272339576419815,0.017052850123460802,0.06839394140493549
13.526718213058418,17.321011309831693,0.05008140442310609,0.02418018038102461,0.07598262846518757
13.526718213058418,19.099865400327147,0.05743941308201404,0.03163523426572709,0.083243591898301
13.526718213058418,20.878719490822597,0.06479742174092198,0.0387184780862558,0.09087636539558816
13.526718213058418,22.657573581318047,0.07215543039982994,0.046127508776629064,0.09818335202303081
13.526718213058418,24.4364276718135,0.0795134390587379,0.05316827771629685,0.10585860040117895
13.526718213058418,26.21528176230895,0.08687144771764582,0.06053196988654778,0.11321092554874387
13.526718213058418,27.994135852804405,0.09422945637655378,0.0675322265778258,0.12092668617528175
13.526718213058418,29.772989943299855,0.10158746503546173,0.07468302806697874,0.12849190200394472
13.526718213058418,31.551844033795305,0.10894547369436966,0.08181366652190564,0.13607728086683368
13.526718213058418,33.33069812429076,0.11630348235327764,0.08892464427559113,0.14368232043096416
13.526718213058418,35.109552214786206,0.12366149101218556,0.09601648837676709,0.151306493647604
13.526718213058418,36.88840630528166,0.13101949967109353,0.10308974583887864,0.1589492535033084
13.526718213058418,38.66726039577711,0.13837750833000145,0.11014497904671441,0.1666100376132885
13.526718213058418,40.44611448627256,0.1457355169889094,0.11718276138593986,0.17428827259187896
13.526718213058418,42.22496857676802,0.1530935256478174,0.12420367314729623,0.18198337814833854
13.526718213058418,44.003822667263464,0.1604515343067253,0.13120829774391407,0.1896947708695365
13.526718213058418,45.78267675775892,0.16780954296563327,0.13819721826758027,0.19742186766368627
13.526718213058418,47.561530848254364,0.17516755162454117,0.14517101439830438,0.20516408885077797
13.526718213058418,49.34038493874982,0.18252556028344913,0.15213025967143326,0.212920860895465
13.526718213058418,51.11923902924528,0.18988356894235714,0.1590755190980011,0.22069161878671317
13.526718213058418,52.89809311974072,0.19724157760126504,0.16600734712703136,0.22847580807549872
13.526718213058418,54.67694721023618,0.204599586260173,0.17292628593307602,0.23627288658726997
13.526718213058418,56.45580130073162,0.2119575949190809,0.17983286400828374,0.24408232582987804
13.526718213058418,58.23465539122708,0.2193156035779889,0.18672759503558975,0.2519036121203881
13.526718213058418,60.01350948172254,0.22667361223689686,0.19361097701803467,0.2597362474557591
13.526718213058418,61.79236357221798,0.23403162089580476,0.20048349163858206,0.2675797501530275
13.526718213058418,63.57121766271344,0.24138962955471274,0.20734560382491973,0.27543365528450575
13.526718213058418,65.35007175320888,0.24874763821362067,0.21419776149444836,0.283297514932793
13.526718213058418,67.12892584370434,0.2561056468725286,0.22104039545582105,0.2911708982892362
15.678671805147097,15.542157219336243,0.04427257370372145,0.018837913787635722,0.06970723361980719
15.678671805147097,17.321011309831693,0.05163058236262939,0.025980578776699764,0.07728058594855902
15.678671805147097,19.099865400327147,0.05898859102153735,0.03345412045742813,0.08452306158564657
15.678671805147097,20.878719490822597,0.06634659968044529,0.04055185001552227,0.0921413493453683
15.678671805147097,22.657573581318047,0.07370460833935324,0.04797884736552344,0.09943036931318305
15.678671805147097,24.4364276718135,0.0810626169982612,0.05503313630146796,0.10709209769505444
15.678671805147097,26.21528176230895,0.08842062565716913,0.06241411306653654,0.11442713824780171
15.678671805147097,27.994135852804405,0.09577863431607708,0.06942684217276622,0.12213042645938794
15.678671805147097,29.772989943299855,0.10313664297498504,0.07659181552488491,0.12968147042508518
15.678671805147097,31.551844033795305,0.11049465163389297,0.0837361322104527,0.13725317105733323
15.678671805147097,33.33069812429076,0.11785266029280095,0.09086028282616454,0.14484503775943736
15.678671805147097,35.109552214786206,0.12521066895170885,0.09796478663793814,0.15245655126547955
15.678671805147097,36.88840630528166,0.13256867761061683,0.10505018660914629,0.16008716861208738
15.678671805147097,38.66726039577711,0.13992668626952476,0.11211704453993936,0.16773632799911017
15.678671805147097,40.44611448627256,0.1472846949284327,0.11916593639528458,0.17540345346158084
15.678671805147097,42.22496857676802,0.1546427035873407,0.12619744788536474,0.18308795928931665
15.678671805147097,44.003822667263464,0.1620007122462486,0.13321217034771177,0.19078925414478543
15.678671805147097,45.78267675775892,0.16935872090515658,0.14021069696656796,0.1985067448437452
15.678671805147097,47.561530848254364,0.17671672956406448,0.14719361935201244,0.2062398397761165
15.678671805147097,49.34038493874982,0.18407473822297243,0.1541615244897555,0.21398795195618936
