speed,power,usage_rate,usage_rate_lower,usage_rate_upper
8.637135416666666,22.263002918834168,0.2688778863375528,0.14227621254951556,0.39547956012559
8.637135416666666,26.17002672714171,0.29219287786993414,0.16571368253162352,0.41867207320824473
8.637135416666666,30.077050535449256,0.31550786940231557,0.18913439326811035,0.4418813455365208
8.637135416666666,33.9840743437568,0.338822860934697,0.2125383026689274,0.4651074192004666
8.637135416666666,37.891098152064345,0.3621378524670784,0.2359253752239761,0.4883503297101807
8.637135416666666,41.79812196037189,0.3854528439994597,0.25929558207362874,0.5116101059252907
8.637135416666666,45.70514576867943,0.40876783553184115,0.2826489010662865,0.5348867699973958
8.637135416666666,49.61216957698698,0.4320828270642226,0.3059853168027069,0.5581803373257382
8.637135416666666,53.51919338529452,0.455397818596604,0.32930482066689637,0.5814908165263116
8.637135416666666,57.426217193602064,0.47871281012898537,0.3526074108434214,0.6048182094145493
8.637135416666666,61.333241001909606,0.5020278016613667,0.3758930923210594,0.6281625110016741
8.637135416666666,65.24026481021716,0.5253427931937482,0.39916187688276983,0.6515237095047266
8.637135416666666,69.1472886185247,0.5486577847261296,0.4224137830820336,0.6749017863702256
8.637135416666666,73.05431242683224,0.571972776258511,0.4456488362056733,0.6982967163113486
8.637135416666666,76.96133623513978,0.5952877677908923,0.468867068223324,0.7217084673584606
8.637135416666666,80.86836004344732,0.6186027593232737,0.4920685177237926,0.7451370009227547
8.637135416666666,84.77538385175487,0.6419177508556552,0.5152532298385986,0.7685822718727118
8.637135416666666,88.68240766006241,0.6652327423880365,0.538421256153047,0.792044228623026
8.637135416666666,92.58943146836995,0.6885477339204179,0.5615726546052409,0.815522813235595
8.637135416666666,96.4964552766775,0.7118627254527993,0.5847074893734849,0.8390179615321136
8.637135416666666,100.40347908498504,0.7351777169851806,0.6078258307525896,0.8625296032177717
8.637135416666666,104.31050289329261,0.7584927085175622,0.6309277550196146,0.8860576620155098
8.637135416666666,108.21752670160015,0.7818077000499436,0.654013344289643,0.9096020558102442
8.637135416666666,112.12455050990769,0.8051226915823251,0.6770826863622024,0.9331626968024478
8.637135416666666,116.03157431821523,0.8284376831147064,0.7001358745589815,0.9567394916704314
8.637135416666666,119.93859812652278,0.8517526746470878,0.7231730075535199,0.9803323417406558
8.637135416666666,123.84562193483032,0.8750676661794692,0.7461941891935601,1.0039411431653784
8.637135416666666,127.75264574313786,0.8983826577118506,0.769199528316776,1.027565787106925
8.637135416666666,131.6596695514454,0.9216976492442319,0.7921891385605955,1.0512061599278684
8.637135416666666,135.56669335975295,0.9450126407766133,0.8151631381668436,1.074862143386383
11.021769037356322,22.263002918834168,0.2714555241691078,0.14524612188266506,0.3976649264555505
11.021769037356322,26.17002672714171,0.29477051570148916,0.16869300622997074,0.42084802517300757
11.021769037356322,30.077050535449256,0.3180855072338706,0.19212309564651436,0.4440479188212268
11.021769037356322,33.9840743437568,0.341400498766252,0.2155363440573505,0.4672646534751535
11.021769037356322,37.891098152064345,0.3647154902986334,0.23893271199575092,0.4904982686015159
11.021769037356322,41.79812196037189,0.38803048183101474,0.26231216668194857,0.5137487969800809
11.021769037356322,45.70514576867943,0.41134547336339616,0.285674682088853,0.5370162646379393
11.021769037356322,49.61216957698698,0.4346604648957776,0.30902023899442976,0.5603006907971254
11.021769037356322,53.51919338529452,0.457975456428159,0.33234882502050067,0.5836020878358174
11.021769037356322,57.426217193602064,0.4812904479605404,0.3556604346577804,0.6069204612633003
11.021769037356322,61.333241001909606,0.5046054394929218,0.37895506927703404,0.6302558097088096
11.021769037356322,65.24026481021716,0.5279204310253032,0.40223273712629914,0.6536081249243072
11.021769037356322,69.1472886185247,0.5512354225576845,0.4254934533141904,0.6769773918011787
11.021769037356322,73.05431242683224,0.574550414090066,0.44873723977936053,0.7003635884007715
11.021769037356322,76.96133623513978,0.5978654056224474,0.47196412524626485,0.7237666859986299
11.021769037356322,80.86836004344732,0.6211803971548288,0.49517414516743585,0.7471866491422217
11.021769037356322,84.77538385175487,0.6444953886872101,0.5183673416525374,0.7706234357218829
11.021769037356322,88.68240766006241,0.6678103802195915,0.5415437633845274,0.7940769970546556
11.021769037356322,92.58943146836995,0.691125371751973,0.5647034655233165,0.8175472779806294
11.021769037356322,96.4964552766775,0.7144403632843543,0.5878465095973622,0.8410342169713465
11.021769037356322,100.40347908498504,0.7377553548167357,0.6109729633836901,0.8645377462497813
11.021769037356322,104.31050289329261,0.7610703463491173,0.634082900776878,0.8880577919213566
11.021769037356322,108.21752670160015,0.7843853378814987,0.6571764016475811,0.9115942741154163
11.021769037356322,112.12455050990769,0.80770032941388,0.6802535516912188,0.9351471071365413
11.021769037356322,116.03157431821523,0.8310153209462614,0.7033144422674678,0.958716199625055
11.021769037356322,119.93859812652278,0.8543303124786428,0.7263591702312416,0.9823014547260439
11.021769037356322,123.84562193483032,0.8776453040110243,0.7493878377558576,1.005902770266191
11.021769037356322,127.75264574313786,0.9009602955434056,0.7724005521491071,1.0295200389377042
11.021769037356322,131.6596695514454,0.924275287075787,0.7953974256629649,1.0531531484886092
11.021769037356322,135.56669335975295,0.9475902786081684,0.8183785752976735,1.0768019819186632
13.406402658045977,22.263002918834168,0.27403316200066286,0.14817650790480558,0.39988981609652013
13.406402658045977,26.17002672714171,0.2973481535330442,0.1716328216487045,0.4230634854173839
13.406402658045977,30.077050535449256,0.3206631450654256,0.19507231128088084,0.4462539788499703
