speed,power,usage_rate,usage_rate_lower,usage_rate_upper
6.317741935483869,22.245442722371596,0.07633491361353048,0.02132674659149545,0.13134308063556552
6.317741935483869,24.637368396169133,0.08478108998402821,0.029852648969589564,0.13970953099846686
6.317741935483869,27.029294069966667,0.093227266354526,0.03836248109872678,0.1480920516103252
6.317741935483869,29.421219743764205,0.10167344272502378,0.046856186994834306,0.15649069845521324
6.317741935483869,31.813145417561742,0.11011961909552156,0.05533372468693541,0.1649055135041077
6.317741935483869,34.20507109135928,0.11856579546601935,0.06379506640163456,0.17333652453040416
6.317741935483869,36.59699676515682,0.12701197183651713,0.0722401986857831,0.18178374498725117
6.317741935483869,38.98892243895435,0.13545814820701488,0.08066912246606536,0.1902471739479644
6.317741935483869,41.38084811275189,0.14390432457751268,0.08908185304489097,0.19872679611013438
6.317741935483869,43.77277378654942,0.15235050094801045,0.09747842003263472,0.20722258186338616
6.317741935483869,46.16469946034697,0.16079667731850825,0.10585886721692433,0.21573448742009216
6.317741935483869,48.5566251341445,0.169242853689006,0.1142232523703161,0.22426245500769587
6.317741935483869,50.948550807942034,0.1776890300595038,0.12257164699832061,0.23280641312068695
6.317741935483869,53.34047648173957,0.18613520643000156,0.13090413603032025,0.24136627682968287
6.317741935483869,55.7324021555371,0.19458138280049933,0.1392208174564601,0.24994194814453857
6.317741935483869,58.124327829334646,0.20302755917099713,0.14752180191407416,0.2585333164279201
6.317741935483869,60.51625350313218,0.21147373554149487,0.15580721222763053,0.26714025885535925
6.317741935483869,62.90817917692972,0.21991991191199267,0.1640771829065323,0.27576264091745306
6.317741935483869,65.30010485072725,0.22836608828249044,0.17233185960539257,0.28440031695958834
6.317741935483869,67.6920305245248,0.23681226465298824,0.180571398551611,0.29305313075436545
6.317741935483869,70.08395619832233,0.245258441023486,0.1887959659452137,0.30172091610175833
6.317741935483869,72.47588187211986,0.25370461739398376,0.19700573733598145,0.3104034974519861
6.317741935483869,74.8678075459174,0.2621507937644816,0.20520089698288352,0.31910069054607965
6.317741935483869,77.25973321971493,0.2705969701349793,0.21338163720076184,0.3278123030691968
6.317741935483869,79.65165889351248,0.2790431465054771,0.22154815769907976,0.3365381353118745
6.317741935483869,82.04358456731,0.2874893228759749,0.22970066491735902,0.34527798083459077
6.317741935483869,84.43551024110755,0.29593549924647267,0.23783937136170077,0.3540316271312446
6.317741935483869,86.82743591490508,0.30438167561697044,0.24596449494650865,0.36279885628743225
6.317741935483869,89.21936158870261,0.3128278519874682,0.2540762583452298,0.37157944562970663
6.317741935483869,91.61128726250016,0.32127402835796603,0.262174888353599,0.3803731683623331
8.205071291333804,22.245442722371596,0.07672071956888979,0.022537278924712148,0.13090416021306744
8.205071291333804,24.637368396169133,0.08516689593938753,0.031071671497363056,0.139262120381412
8.205071291333804,27.029294069966667,0.09361307230988532,0.039589769832522666,0.14763637478724798
8.205071291333804,29.421219743764205,0.1020592486803831,0.04809150878492367,0.15602698857584252
8.205071291333804,31.813145417561742,0.11050542505088089,0.056576837789363996,0.1644340123123978
8.205071291333804,34.20507109135928,0.11895160142137867,0.0650457210894719,0.17285748175328544
8.205071291333804,36.59699676515682,0.12739777779187644,0.07349813790042264,0.18129741768333024
8.205071291333804,38.98892243895435,0.13584395416237421,0.08193408250388598,0.18975382582086245
8.205071291333804,41.38084811275189,0.14429013053287199,0.09035356427419475,0.19822669679154922
8.205071291333804,43.77277378654942,0.15273630690336976,0.09875660763545589,0.2067160061712836
8.205071291333804,46.16469946034697,0.16118248327386756,0.10714325195006083,0.21522171459767428
8.205071291333804,48.5566251341445,0.16962865964436533,0.11551355133977909,0.22374376794895157
8.205071291333804,50.948550807942034,0.1780748360148631,0.12386757444132449,0.2322820975884017
8.205071291333804,53.34047648173957,0.1865210123853609,0.13220540409895112,0.24083662067177067
8.205071291333804,55.7324021555371,0.19496718875585864,0.14052713699725808,0.2494072405144592
8.205071291333804,58.124327829334646,0.20341336512635644,0.1488328832379447,0.2579938470147682
8.205071291333804,60.51625350313218,0.2118595414968542,0.1571227658647519,0.2665963171289565
8.205071291333804,62.90817917692972,0.220305717867352,0.1653969203412478,0.2752145153934562
8.205071291333804,65.30010485072725,0.22875189423784975,0.17365549398645366,0.2838482944892458
8.205071291333804,67.6920305245248,0.23719807060834758,0.18189864537356687,0.2924974958431283
8.205071291333804,70.08395619832233,0.24564424697884532,0.19012654369720822,0.3011619502604824
8.205071291333804,72.47588187211986,0.25409042334934306,0.19833936811471609,0.30984147858397004
8.205071291333804,74.8678075459174,0.2625365997198409,0.20653730706701637,0.31853589237266544
8.205071291333804,77.25973321971493,0.27098277609033866,0.214720557584536,0.3272449945961413
8.205071291333804,79.65165889351248,0.27942895246083643,0.2228893245834936,0.3359685803381793
8.205071291333804,82.04358456731,0.2878751288313342,0.23104382015770022,0.34470643750496816
8.205071291333804,84.43551024110755,0.296321305201832,0.239184262870757,0.35345834753290695
8.205071291333804,86.82743591490508,0.3047674815723298,0.2473108770532323,0.3622240860914273
8.205071291333804,89.21936158870261,0.3132136579428275,0.25542389210906913,0.3710034237765859
8.205071291333804,91.61128726250016,0.32165983431332534,0.2635235418351064,0.3797961267915443
10.092400647183737,22.245442722371596,0.0771065255242491,0.023714009463474767,0.13049904158502343
10.092400647183737,24.637368396169133,0.08555270189474684,0.03225709501264778,0.1388483087768459
10.092400647183737,27.029294069966667,0.09399887826524463,0.04078366906431996,0.1472140874661693
10.092400647183737,29.421219743764205,0.10244505463574241,0.049293656691748115,0.1555964525797367
10.092400647183737,31.813145417561742,0.1108912310062402,0.05778699810302204,0.16399546390945835
10.092400647183737,34.20507109135928,0.11933740737673798,0.06626364891915967,0.1724111658343163
10.092400647183737,36.59699676515682,0.12778358374723575,0.07472358038195856,0.18084358711251294
10.092400647183737,38.98892243895435,0.13622976011773352,0.0831667794893442,0.18929274074612285
10.092400647183737,41.38084811275189,0.14467593648823132,0.09159324905673302,0.19775862391972962
10.092400647183737,43.77277378654942,0.15312211285872906,0.10000300770373605,0.20624121801372208
10.092400647183737,46.16469946034697,0.1615682892292269,0.10839608976634972,0.21474048869210405
10.092400647183737,48.5566251341445,0.17001446559972463,0.11677254513559676,0.2232563860638525
10.092400647183737,50.948550807942034,0.1784606419702224,0.1251324390243817,0.2317888449160631
10.092400647183737,53.34047648173957,0.1869068183407202,0.13347585166508574,0.24033778501635467
10.092400647183737,55.7324021555371,0.19535299471121795,0.14180287794114468,0.2489031114812912
10.092400647183737,58.124327829334646,0.20379917108171575,0.15011362695650515,0.25748471520692634
10.092400647183737,60.51625350313218,0.21224534745221352,0.15840822154743367,0.26608247335699337
10.092400647183737,62.90817917692972,0.22069152382271132,0.16668679774165399,0.2746962499037687
10.092400647183737,65.30010485072725,0.22913770019320906,0.1749495041701942,0.28332589621622395
10.092400647183737,67.6920305245248,0.23758387656370689,0.18319650143764415,0.2919712516897696
10.092400647183737,70.08395619832233,0.24603005293420463,0.19142796145674218,0.3006321444116671
10.092400647183737,72.47588187211986,0.2544762293047024,0.19964406675334,0.30930839185606473
10.092400647183737,74.8678075459174,0.2629224056752002,0.20784500974782721,0.3179998016025732
10.092400647183737,77.25973321971493,0.27136858204569797,0.21603099201904508,0.32670617207235086
10.092400647183737,79.65165889351248,0.27981475841619574,0.22420222355658914,0.33542729327580234
10.092400647183737,82.04358456731,0.2882609347866935,0.23235892200719035,0.3441629475661967
10.092400647183737,84.43551024110755,0.2967071111571913,0.2405013119205979,0.3529129103937847
10.092400647183737,86.82743591490508,0.3051532875276891,0.2486296240000613,0.36167695105531694
10.092400647183737,89.21936158870261,0.3135994638981868,0.2567440943621399,0.37045483343423374
10.092400647183737,91.61128726250016,0.32204564026868465,0.26484496381016576,0.37924631672720355
11.979730003033673,22.245442722371596,0.0774923314796084,0.025125698099917333,0.12985896485929949
11.979730003033673,24.637368396169133,0.08593850785010616,0.033678215970003804,0.13819879973020852
11.979730003033673,27.029294069966667,0.09438468422060395,0.04221392843731341,0.14655544000389448
11.979730003033673,29.421219743764205,0.10283086059110173,0.05073274885620557,0.1549289723259979
11.979730003033673,31.813145417561742,0.11127703696159952,0.05923460648972936,0.16331946743346967
11.979730003033673,34.20507109135928,0.1197232133320973,0.06771944685088091,0.1717269798133137
11.979730003033673,36.59699676515682,0.1281693897025951,0.07618723196763699,0.18015154743755318
11.979730003033673,38.98892243895435,0.13661556607309283,0.0846379405687763,0.18859319157740936
11.979730003033673,41.38084811275189,0.14506174244359063,0.09307156818837564,0.19705191669880562
11.979730003033673,43.77277378654942,0.15350791881408837,0.10148812718778524,0.2055277104403915
11.979730003033673,46.16469946034697,0.1619540951845862,0.10988764669483318,0.2140205436743392
11.979730003033673,48.5566251341445,0.17040027155508394,0.11827017246095267,0.22253037064921521
11.979730003033673,50.948550807942034,0.17884644792558174,0.12663576663786516,0.23105712921329832
11.979730003033673,53.34047648173957,0.1872926242960795,0.1349845074763466,0.23960074111581242
11.979730003033673,55.7324021555371,0.19573880066657726,0.14331648895045906,0.24816111238269545
11.979730003033673,58.124327829334646,0.20418497703707508,0.151631820311407,0.2567381337627432
11.979730003033673,60.51625350313218,0.21263115340757283,0.159930625575879,0.26533168123926665
11.979730003033673,62.90817917692972,0.22107732977807062,0.16821304295434275,0.2739416166017985
11.979730003033673,65.30010485072725,0.2295235061485684,0.1764792242252608,0.282567788071876
11.979730003033673,67.6920305245248,0.2379696825190662,0.18472933406159425,0.29121003097653814
11.979730003033673,70.08395619832233,0.24641585888956397,0.19296354931623994,0.299868168462888
11.979730003033673,72.47588187211986,0.2548620352600617,0.20118205827322205,0.3085420122469013
11.979730003033673,74.8678075459174,0.2633082116305595,0.20938505987151887,0.3172313633896002
11.979730003033673,77.25973321971493,0.2717543880010573,0.21757276290836414,0.3259360130937504
11.979730003033673,79.65165889351248,0.28020056437155505,0.22574538522872678,0.3346557435143833
11.979730003033673,82.04358456731,0.2886467407420528,0.23390315290744326,0.34339032857666235
11.979730003033673,84.43551024110755,0.29709291711255065,0.24204629943017678,0.35213953479492455
11.979730003033673,86.82743591490508,0.3055390934830484,0.2501750648790081,0.36090312208708875
11.979730003033673,89.21936158870261,0.31398526985354613,0.2582896951280414,0.36968084457905087
