speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,15.11542349289679,0.02947327902704658,0.02947327902704658,0.02947327902704658
0.0,18.96210925136147,0.044418390183596584,0.044418390183596584,0.044418390183596584
0.0,22.80879500982615,0.05936350134014656,0.05936350134014656,0.05936350134014656
0.0,26.65548076829083,0.07430861249669654,0.07430861249669654,0.07430861249669654
0.0,30.50216652675551,0.08925372365324655,0.08925372365324655,0.08925372365324655
0.0,34.34885228522019,0.10419883480979655,0.10419883480979655,0.10419883480979655
0.0,38.19553804368486,0.1191439459663465,0.1191439459663465,0.1191439459663465
0.0,42.04222380214954,0.13408905712289648,0.13408905712289648,0.13408905712289648
0.0,45.88890956061422,0.1490341682794465,0.1490341682794465,0.1490341682794465
0.0,49.735595319078904,0.1639792794359965,0.1639792794359965,0.1639792794359965
0.0,53.582281077543584,0.1789243905925465,0.1789243905925465,0.1789243905925465
0.0,57.428966836008264,0.19386950174909648,0.19386950174909648,0.19386950174909648
0.0,61.27565259447294,0.20881461290564643,0.20881461290564643,0.20881461290564643
0.0,65.12233835293762,0.22375972406219644,0.22375972406219644,0.22375972406219644
0.0,68.9690241114023,0.23870483521874644,0.23870483521874644,0.23870483521874644
0.0,72.81570986986698,0.2536499463752964,0.2536499463752964,0.2536499463752964
0.0,76.66239562833167,0.2685950575318464,0.2685950575318464,0.2685950575318464
0.0,80.50908138679634,0.2835401686883964,0.2835401686883964,0.2835401686883964
0.0,84.35576714526103,0.29848527984494644,0.29848527984494644,0.29848527984494644
0.0,88.2024529037257,0.3134303910014964,0.3134303910014964,0.3134303910014964
0.0,92.04913866219039,0.32837550215804645,0.32837550215804645,0.32837550215804645
0.0,95.89582442065506,0.3433206133145964,0.3433206133145964,0.3433206133145964
0.0,99.74251017911975,0.3582657244711464,0.3582657244711464,0.3582657244711464
0.0,103.58919593758442,0.3732108356276964,0.3732108356276964,0.3732108356276964
0.0,107.4358816960491,0.3881559467842463,0.3881559467842463,0.3881559467842463
0.0,111.28256745451378,0.4031010579407963,0.4031010579407963,0.4031010579407963
0.0,115.12925321297845,0.4180461690973463,0.4180461690973463,0.4180461690973463
0.0,118.97593897144314,0.4329912802538963,0.4329912802538963,0.4329912802538963
0.0,122.82262472990782,0.44793639141044633,0.44793639141044633,0.44793639141044633
0.0,126.6693104883725,0.46288150256699634,0.46288150256699634,0.46288150256699634
2.617633392879698,15.11542349289679,0.030174146296595927,0.030174146296595927,0.030174146296595927
2.617633392879698,18.96210925136147,0.04511925745314593,0.04511925745314593,0.04511925745314593
2.617633392879698,22.80879500982615,0.06006436860969591,0.06006436860969591,0.06006436860969591
2.617633392879698,26.65548076829083,0.07500947976624589,0.07500947976624589,0.07500947976624589
2.617633392879698,30.50216652675551,0.0899545909227959,0.0899545909227959,0.0899545909227959
2.617633392879698,34.34885228522019,0.1048997020793459,0.1048997020793459,0.1048997020793459
2.617633392879698,38.19553804368486,0.11984481323589585,0.11984481323589585,0.11984481323589585
2.617633392879698,42.04222380214954,0.13478992439244586,0.13478992439244586,0.13478992439244586
