speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,0.020382298641878904,-0.1964852367462278,0.23724983402998562
0.0,12.144115348137818,0.10462035760724409,-0.11222439579422444,0.3214651110087126
0.0,24.288230696275637,0.18885841657260927,-0.027970496646394644,0.40568732979161315
0.0,36.43234604441346,0.27309647553797445,0.056276459175823024,0.48991649190012587
0.0,48.57646139255127,0.3573345345033396,0.1405164708176965,0.5741525981889827
0.0,60.72057674068909,0.44157259346870475,0.22474953809161125,0.6583956488457983
0.0,72.86469208882691,0.52581065243407,0.3089756614771596,0.7426456433909804
0.0,85.00880743696473,0.6100487113994352,0.3931948421209108,0.8269025806779595
0.0,97.15292278510255,0.6942867703648004,0.47740708183586067,0.91116645889374
0.0,109.29703813324036,0.7785248293301654,0.5616123831005608,0.99543727555977
0.0,121.44115348137818,0.8627628882955306,0.6458107490579306,1.0797150275331306
0.0,133.585268829516,0.9470009472608958,0.7300021835137502,1.1639997110080413
0.0,145.72938417765383,1.031239006226261,0.8141866909348395,1.2482913215176827
0.0,157.87349952579163,1.1154770651916261,0.898364276446922,1.3325898539363303
0.0,170.01761487392946,1.1997151241569914,0.9825349458321797,1.4168953024818032
0.0,182.16173022206726,1.2839531831223563,1.066698705526496,1.5012076607182165
0.0,194.3058455702051,1.3681912420877218,1.1507503016534526,1.585632182521991
0.0,206.44996091834292,1.4524293010530869,1.2349003065022228,1.669958295603951
0.0,218.59407626648073,1.5366673600184522,1.3190434281514838,1.7542912918854205
0.0,230.73819161461856,1.620905418983817,1.4031796756053025,1.8386311623623315
0.0,242.88230696275636,1.7051434779491823,1.4873090585022704,1.9229778973960943
0.0,255.0264223108942,1.7893815369145478,1.571431587110979,2.0073314867181167
0.0,267.170537659032,1.873619595879913,1.6555472723252218,2.091691919434604
0.0,279.3146530071698,1.9578576548452777,1.7396561256589214,2.176059184031634
0.0,291.45876835530765,2.0420957138106433,1.823758159240786,2.2604332683805004
0.0,303.60288370344546,2.1263337727760083,1.9078533858086995,2.344814159743317
0.0,315.74699905158326,2.2105718317413734,1.9919418187038598,2.4292018447788872
0.0,327.8911143997211,2.294809890706739,2.0760234718646626,2.513596309548815
0.0,340.0352297478589,2.379047949672104,2.1600983598203394,2.5979975395238686
0.0,352.1793450959967,2.463286008637469,2.2441664976843585,2.6824055195905796
3.4426683703176555,0.0,0.023424031729868622,-0.19349979837743397,0.24034786183717122
3.4426683703176555,12.144115348137818,0.1076620906952338,-0.10923728897738758,0.3245614703678552
3.4426683703176555,24.288230696275637,0.19190014966059887,-0.024981719323123902,0.4087820186443216
3.4426683703176555,36.43234604441346,0.27613820862596417,0.05926690890436409,0.49300950834756424
3.4426683703176555,48.57646139255127,0.36037626759132924,0.14350859469018395,0.5772439404924745
3.4426683703176555,60.72057674068909,0.4446143265566944,0.22774333768603236,0.6614853154273564
3.4426683703176555,72.86469208882691,0.5288523855220597,0.31197113821036104,0.7457336328337584
