speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.037848297213621,17.79608424180585,0.04539463205439867,0.04539463205439867,0.04539463205439867
13.037848297213621,19.61030785869825,0.05195426384339877,0.05195426384339877,0.05195426384339877
13.037848297213621,21.424531475590648,0.05851389563239889,0.05851389563239889,0.05851389563239889
13.037848297213621,23.238755092483043,0.06507352742139896,0.06507352742139896,0.06507352742139896
13.037848297213621,25.05297870937544,0.07163315921039906,0.07163315921039906,0.07163315921039906
13.037848297213621,26.86720232626784,0.07819279099939917,0.07819279099939917,0.07819279099939917
13.037848297213621,28.681425943160235,0.08475242278839926,0.08475242278839926,0.08475242278839926
13.037848297213621,30.495649560052634,0.09131205457739937,0.09131205457739937,0.09131205457739937
13.037848297213621,32.30987317694503,0.09787168636639947,0.09787168636639947,0.09787168636639947
13.037848297213621,34.12409679383743,0.10443131815539958,0.10443131815539958,0.10443131815539958
13.037848297213621,35.93832041072983,0.11099094994439967,0.11099094994439967,0.11099094994439967
13.037848297213621,37.75254402762222,0.11755058173339974,0.11755058173339974,0.11755058173339974
13.037848297213621,39.56676764451463,0.12411021352239988,0.12411021352239988,0.12411021352239988
13.037848297213621,41.38099126140702,0.13066984531139997,0.13066984531139997,0.13066984531139997
13.037848297213621,43.19521487829942,0.13722947710040007,0.13722947710040007,0.13722947710040007
13.037848297213621,45.009438495191816,0.14378910888940016,0.14378910888940016,0.14378910888940016
13.037848297213621,46.823662112084214,0.15034874067840026,0.15034874067840026,0.15034874067840026
13.037848297213621,48.63788572897661,0.15690837246740036,0.15690837246740036,0.15690837246740036
13.037848297213621,50.45210934586901,0.16346800425640046,0.16346800425640046,0.16346800425640046
13.037848297213621,52.26633296276141,0.17002763604540058,0.17002763604540058,0.17002763604540058
13.037848297213621,54.08055657965381,0.17658726783440068,0.17658726783440068,0.17658726783440068
13.037848297213621,55.8947801965462,0.18314689962340075,0.18314689962340075,0.18314689962340075
13.037848297213621,57.7090038134386,0.18970653141240088,0.18970653141240088,0.18970653141240088
13.037848297213621,59.523227430331,0.19626616320140094,0.19626616320140094,0.19626616320140094
13.037848297213621,61.3374510472234,0.20282579499040107,0.20282579499040107,0.20282579499040107
13.037848297213621,63.151674664115795,0.20938542677940117,0.20938542677940117,0.20938542677940117
13.037848297213621,64.9658982810082,0.21594505856840127,0.21594505856840127,0.21594505856840127
13.037848297213621,66.78012189790059,0.22250469035740134,0.22250469035740134,0.22250469035740134
13.037848297213621,68.59434551479299,0.22906432214640146,0.22906432214640146,0.22906432214640146
13.037848297213621,70.40856913168538,0.23562395393540156,0.23562395393540156,0.23562395393540156
14.065744101633392,17.79608424180585,0.04597618962064162,0.04597618962064162,0.04597618962064162
