speed,power,usage_rate,usage_rate_lower,usage_rate_upper
8.051584699453551,7.94795383938441,0.013236423053473417,-0.014787802637051869,0.04126064874399871
8.051584699453551,11.157423213280326,0.026764478488833537,-0.001218245504509708,0.05474720248217678
8.051584699453551,14.366892587176242,0.040292533924193685,0.012341384416640271,0.0682436834317471
8.051584699453551,17.57636196107216,0.05382058935955378,0.025891053458085164,0.08175012526102239
8.051584699453551,20.785831334968076,0.06734864479491393,0.03924085376023696,0.09545643582959089
8.051584699453551,23.995300708863994,0.08087670023027405,0.05296042702014442,0.10879297344040367
8.051584699453551,27.204770082759907,0.09440475566563415,0.06648011730923001,0.1223293940220383
8.051584699453551,30.414239456655825,0.1079328111009943,0.07998981833176576,0.13587580387022286
8.051584699453551,33.62370883055174,0.12146086653635442,0.09348954975222348,0.14943218332048536
8.051584699453551,36.833178204447655,0.13498892197171453,0.10697934181514851,0.16299850212828054
8.051584699453551,40.042647578343576,0.1485169774070747,0.120459235184511,0.1765747196296384
8.051584699453551,43.25211695223949,0.16204503284243482,0.13392928072942145,0.1901607849554482
8.051584699453551,46.461586326135404,0.17557308827779491,0.14738953925882212,0.2037566372967677
8.051584699453551,49.671055700031324,0.18910114371315506,0.1608400812083391,0.21736220621797103
8.051584699453551,52.88052507392724,0.20262919914851518,0.17428098628298813,0.23097741201404223
8.051584699453551,56.08999444782316,0.21615725458387533,0.18771234305985762,0.24460216610789304
8.051584699453551,59.29946382171907,0.22968531001923545,0.20113424855523723,0.25823637148323364
8.051584699453551,62.508933195614986,0.24321336545459554,0.214546807760923,0.2718799231482681
8.051584699453551,65.7184025695109,0.25674142088995566,0.22795013315459803,0.28553270862531327
8.051584699453551,68.92787194340681,0.2702694763253158,0.24134434418927364,0.2991946084613579
8.051584699453551,72.13734131730274,0.28379753176067596,0.2547295667667744,0.31286549675457753
8.051584699453551,75.34681069119866,0.2973255871960361,0.26810593270017113,0.326545241691901
8.051584699453551,78.55628006509457,0.3108536426313962,0.2816551888217743,0.3400520964410181
8.051584699453551,81.76574943899048,0.3243816980667563,0.2948326481782181,0.35393074795529456
8.051584699453551,84.9752188128864,0.33790975350211644,0.3081832860059289,0.36763622099830395
8.051584699453551,88.18468818678232,0.3514378089374766,0.3215256426758983,0.38134997519905495
8.051584699453551,91.39415756067824,0.36496586437283673,0.3348598714264055,0.39507185731926797
8.051584699453551,94.60362693457415,0.37849391980819685,0.3483621457455119,0.4086256938708818
8.051584699453551,97.81309630847007,0.392021975243557,0.361504571135956,0.42253937935115793
8.051584699453551,101.02256568236598,0.4055500306789171,0.374815360112724,0.4362847012451102
11.16127378933484,7.94795383938441,0.014118154219896317,-0.013954518321085525,0.04219082676087816
