speed,power,usage_rate,usage_rate_lower,usage_rate_upper
8.846240601503757,26.896234862969692,0.2177863163289127,0.09810178777166804,0.33747084488615736
8.846240601503757,31.842554270716676,0.2505787645211021,0.1312840406613079,0.36987348838089634
8.846240601503757,36.78887367846366,0.2833712127132916,0.1643971885653472,0.4023452368612359
8.846240601503757,41.735193086210636,0.3161636609054809,0.1974406714742709,0.43488665033669094
8.846240601503757,46.68151249395762,0.34895610909767044,0.23086162514009528,0.4670505930552456
8.846240601503757,51.6278319017046,0.3817485572898599,0.2633169932386844,0.5001801213410354
8.846240601503757,56.57415130945158,0.41454100548204925,0.2961493135851741,0.5329326973789243
8.846240601503757,61.52047071719856,0.4473334536742387,0.3289109365030605,0.565755970845417
8.846240601503757,66.46679012494555,0.4801259018664281,0.36160191715249845,0.5986498865803578
8.846240601503757,71.41310953269253,0.5129183500586175,0.39422243669958845,0.6316142634176466
8.846240601503757,76.35942894043951,0.5457107982508069,0.426772800705208,0.6646487957964058
8.846240601503757,81.30574834818648,0.5785032464429963,0.4592534364283212,0.6977530564576715
8.846240601503757,86.25206775593347,0.6112956946351857,0.4916648890988533,0.7309265001715182
8.846240601503757,91.19838716368045,0.6440881428273751,0.5240078172350288,0.7641684684197215
8.846240601503757,96.14470657142743,0.6768805910195645,0.5562829870972125,0.7974781949419166
8.846240601503757,101.09102597917442,0.7096730392117541,0.588491266384247,0.8308548120392611
8.846240601503757,106.0373453869214,0.7424654874039435,0.6206336172886938,0.8642973575191931
8.846240601503757,110.98366479466839,0.7752579355961329,0.6527110890341058,0.89780478215816
8.846240601503757,115.92998420241537,0.8080503837883224,0.6847248100204641,0.9313759575561806
8.846240601503757,120.87630361016235,0.8408428319805118,0.7162502134328484,0.9654354505281751
8.846240601503757,125.82262301790934,0.8736352801727012,0.7485658603292012,0.9987047000162012
8.846240601503757,130.7689424256563,0.9064277283648904,0.7799762820936251,1.0328791746361556
8.846240601503757,135.7152618334033,0.93922017655708,0.8121670676607067,1.0662732854534533
8.846240601503757,140.66158124115026,0.9720126247492693,0.8438811586494451,1.1001440908490936
8.846240601503757,145.60790064889727,1.0048050729414588,0.8751304469035759,1.1344796989793418
8.846240601503757,150.55422005664423,1.0375975211336481,0.9071434663738469,1.1680515758934493
8.846240601503757,155.5005394643912,1.0703899693258376,0.9382931053616976,1.2024868332899776
8.846240601503757,160.4468588721382,1.103182417518027,0.9701943794578998,1.236170455578154
8.846240601503757,165.39317827988518,1.1359748657102164,1.001250612638685,1.2706991187817478
8.846240601503757,170.33949768763216,1.1687673139024057,1.0326561108790047,1.3048785169258068
11.136466165413532,26.896234862969692,0.22091806386111384,0.101343355714172,0.3404927720080557
11.136466165413532,31.842554270716676,0.25371051205330325,0.1345482749428516,0.3728727491637549
11.136466165413532,36.78887367846366,0.2865029602454927,0.16768415199416772,0.40532176849681767
11.136466165413532,41.735193086210636,0.3192954084376821,0.20075038681416887,0.43784043006119533
11.136466165413532,46.68151249395762,0.35208785662987163,0.23419483633872573,0.46998087692101753
11.136466165413532,51.6278319017046,0.38488030482206104,0.2666721172219765,0.5030884924221456
11.136466165413532,56.57415130945158,0.41767275301425044,0.29952701198978415,0.5358184940387167
11.136466165413532,61.52047071719856,0.45046520120643985,0.3323110682059385,0.5686193342069412
11.136466165413532,66.46679012494555,0.48325764939862925,0.3650243009543914,0.6014909978428671
11.136466165413532,71.41310953269253,0.5160500975908187,0.3976668524083631,0.6344333427732742
11.136466165413532,76.35942894043951,0.5488425457830082,0.43023899055856013,0.6674461010074562
11.136466165413532,81.30574834818648,0.5816349939751975,0.4627411068313058,0.7005288811190892
11.136466165413532,86.25206775593347,0.6144274421673869,0.49517371264563703,0.7336811716891367
11.136466165413532,91.19838716368045,0.6472198903595763,0.5275374349792435,0.766902345739909
11.136466165413532,96.14470657142743,0.6800123385517658,0.5598330110314287,0.8001916660721029
11.136466165413532,101.09102597917442,0.7128047867439552,0.5920612820864705,0.8335482914014399
11.136466165413532,106.0373453869214,0.7455972349361446,0.6242231866924608,0.8669712831798284
11.136466165413532,110.98366479466839,0.7783896831283341,0.6563197532786591,0.9004596129780091
11.136466165413532,115.92998420241537,0.8111821313205235,0.6883520923385809,0.9340121703024662
11.136466165413532,120.87630361016235,0.8439745795127129,0.7198938594647369,0.9680552995606889
11.136466165413532,125.82262301790934,0.8767670277049022,0.7522288912527422,1.0013051641570623
11.136466165413532,130.7689424256563,0.9095594758970915,0.7836545948359968,1.0354643569581863
11.136466165413532,135.7152618334033,0.9423519240892811,0.8158637963812865,1.0688400517972758
11.136466165413532,140.66158124115026,0.9751443722814704,0.847593951915024,1.102694792647917
11.136466165413532,145.60790064889727,1.00793682047366,0.8788568881496999,1.1370167527976203
11.136466165413532,150.55422005664423,1.0407292686658494,0.9108868108414032,1.1705717264902955
11.136466165413532,155.5005394643912,1.0735217168580387,0.9420490273757476,1.2049944063403297
11.136466165413532,160.4468588721382,1.1063141650502282,0.9739661841908482,1.238662145909608
11.136466165413532,165.39317827988518,1.1391066132424177,1.0050339564622914,1.273179270022544
11.136466165413532,170.33949768763216,1.171899061434607,1.0364524089148657,1.3073457139543483
13.426691729323307,26.896234862969692,0.22404981139331503,0.10455525452449331,0.34354436826213675
13.426691729323307,31.842554270716676,0.25684225958550444,0.13778277778777537,0.3759017413832335
13.426691729323307,36.78887367846366,0.2896347077776939,0.1709413473611653,0.4083280681942225
13.426691729323307,41.735193086210636,0.32242715596988325,0.20403032356145862,0.4408239883783079
13.426691729323307,46.68151249395762,0.35521960416207277,0.23749817380241206,0.47294103452173347
13.426691729323307,51.6278319017046,0.38801205235426217,0.26999752058728343,0.5060265841212409
13.426691729323307,56.57415130945158,0.4208045005464516,0.30287505818946747,0.5387339429034357
13.426691729323307,61.52047071719856,0.453596948738641,0.33568164202473,0.5715122554525519
13.426691729323307,66.46679012494555,0.48638939693083044,0.3684172465876303,0.6043615472740306
13.426691729323307,71.41310953269253,0.5191818451230199,0.4010819743689924,0.6372817158770474
13.426691729323307,76.35942894043951,0.5519742933152093,0.43367605493443784,0.6702725316959808
13.426691729323307,81.30574834818648,0.5847667415073986,0.4661998428711176,0.7033336401436796
13.426691729323307,86.25206775593347,0.6175591896995881,0.4986538146452413,0.736464564753935
13.426691729323307,91.19838716368045,0.6503516378917775,0.5310385644347582,0.7696647113487969
13.426691729323307,96.14470657142743,0.6831440860839669,0.5633547990209672,0.8029333731469667
13.426691729323307,101.09102597917442,0.7159365342761563,0.5956033318392566,0.836269736713056
13.426691729323307,106.0373453869214,0.7487289824683458,0.6277850763021628,0.8696728886345289
13.426691729323307,110.98366479466839,0.7815214306605353,0.6599010385171717,0.9031418228038988
13.426691729323307,115.92998420241537,0.8143138788527247,0.6919523095270863,0.936675448178363
13.426691729323307,120.87630361016235,0.8471063270449141,0.7235108440405655,0.9707018100492626
13.426691729323307,125.82262301790934,0.8798987752371035,0.7558655179132817,1.0039320325609251
13.426691729323307,130.7689424256563,0.9126912234292928,0.7873069192827391,1.0380755275758464
13.426691729323307,135.7152618334033,0.9454836716214823,0.819534815881116,1.0714325273618486
13.426691729323307,140.66158124115026,0.9782761198136716,0.8512813927309404,1.1052708468964028
13.426691729323307,145.60790064889727,1.0110685680058613,0.8825584008600481,1.1395787351516744
13.426691729323307,150.55422005664423,1.0438610161980506,0.9146055283265242,1.173116504069577
13.426691729323307,155.5005394643912,1.07665346439024,0.9457807455728839,1.2075261832075959
13.426691729323307,160.4468588721382,1.1094459125824292,0.9777140954370596,1.2411777297277988
13.426691729323307,165.39317827988518,1.142238360774619,1.008793825229418,1.27568289631982
13.426691729323307,170.33949768763216,1.1750308089668082,1.0402255953824555,1.309836022551161
15.716917293233083,26.896234862969692,0.22718155892551622,0.10818160992402329,0.3461815079270092
15.716917293233083,31.842554270716676,0.25997400711770563,0.14143337228326508,0.3785146419521462
15.716917293233083,36.78887367846366,0.2927664553098951,0.1746160474904428,0.4109168631293474
15.716917293233083,41.735193086210636,0.32555890350208444,0.20772894913898513,0.4433888578651838
15.716917293233083,46.68151249395762,0.3583513516942739,0.2412227619020611,0.4754799414864867
15.716917293233083,51.6278319017046,0.39114379988646336,0.2737432707186024,0.5085443290543243
15.716917293233083,56.57415130945158,0.4239362480786527,0.30664391638015537,0.5412285797771501
15.716917293233083,61.52047071719856,0.45672869627084217,0.33947324685375396,0.5739841456879304
15.716917293233083,66.46679012494555,0.48952114446303163,0.3722311948633631,0.6068110940627002
