speed,power,usage_rate,usage_rate_lower,usage_rate_upper
5.218055555555555,2.2960473188575357,0.0771190512083878,0.0771190512083878,0.0771190512083878
5.218055555555555,7.962080348193151,0.11490669954545774,0.11490669954545774,0.11490669954545774
5.218055555555555,13.628113377528766,0.15269434788252767,0.15269434788252767,0.15269434788252767
5.218055555555555,19.29414640686438,0.19048199621959772,0.19048199621959772,0.19048199621959772
5.218055555555555,24.960179436199997,0.22826964455666765,0.22826964455666765,0.22826964455666765
5.218055555555555,30.626212465535612,0.26605729289373764,0.26605729289373764,0.26605729289373764
5.218055555555555,36.292245494871224,0.3038449412308076,0.3038449412308076,0.3038449412308076
5.218055555555555,41.95827852420685,0.34163258956787756,0.34163258956787756,0.34163258956787756
5.218055555555555,47.624311553542455,0.3794202379049475,0.3794202379049475,0.3794202379049475
5.218055555555555,53.29034458287808,0.41720788624201754,0.41720788624201754,0.41720788624201754
5.218055555555555,58.956377612213686,0.4549955345790875,0.4549955345790875,0.4549955345790875
5.218055555555555,64.62241064154931,0.49278318291615747,0.49278318291615747,0.49278318291615747
5.218055555555555,70.28844367088492,0.5305708312532273,0.5305708312532273,0.5305708312532273
5.218055555555555,75.95447670022052,0.5683584795902973,0.5683584795902973,0.5683584795902973
5.218055555555555,81.62050972955615,0.6061461279273673,0.6061461279273673,0.6061461279273673
5.218055555555555,87.28654275889177,0.6439337762644374,0.6439337762644374,0.6439337762644374
5.218055555555555,92.95257578822738,0.6817214246015072,0.6817214246015072,0.6817214246015072
5.218055555555555,98.61860881756299,0.7195090729385771,0.7195090729385771,0.7195090729385771
5.218055555555555,104.28464184689861,0.7572967212756472,0.7572967212756472,0.7572967212756472
5.218055555555555,109.95067487623423,0.7950843696127172,0.7950843696127172,0.7950843696127172
5.218055555555555,115.61670790556984,0.8328720179497872,0.8328720179497872,0.8328720179497872
5.218055555555555,121.28274093490545,0.8706596662868571,0.8706596662868571,0.8706596662868571
5.218055555555555,126.94877396424107,0.9084473146239271,0.9084473146239271,0.9084473146239271
5.218055555555555,132.6148069935767,0.9462349629609972,0.9462349629609972,0.9462349629609972
5.218055555555555,138.28084002291232,0.984022611298067,0.984022611298067,0.984022611298067
5.218055555555555,143.94687305224792,1.021810259635137,1.021810259635137,1.021810259635137
5.218055555555555,149.61290608158353,1.0595979079722069,1.0595979079722069,1.0595979079722069
5.218055555555555,155.27893911091917,1.0973855563092771,1.0973855563092771,1.0973855563092771
5.218055555555555,160.94497214025478,1.135173204646347,1.135173204646347,1.135173204646347
5.218055555555555,166.61100516959038,1.172960852983417,1.172960852983417,1.172960852983417
7.949142284918146,2.2960473188575357,0.07904413323520143,0.07904413323520143,0.07904413323520143
7.949142284918146,7.962080348193151,0.11683178157227148,0.11683178157227148,0.11683178157227148
7.949142284918146,13.628113377528766,0.15461942990934135,0.15461942990934135,0.15461942990934135
7.949142284918146,19.29414640686438,0.1924070782464114,0.1924070782464114,0.1924070782464114
7.949142284918146,24.960179436199997,0.23019472658348133,0.23019472658348133,0.23019472658348133
7.949142284918146,30.626212465535612,0.2679823749205513,0.2679823749205513,0.2679823749205513
7.949142284918146,36.292245494871224,0.30577002325762126,0.30577002325762126,0.30577002325762126
7.949142284918146,41.95827852420685,0.34355767159469125,0.34355767159469125,0.34355767159469125
7.949142284918146,47.624311553542455,0.38134531993176124,0.38134531993176124,0.38134531993176124
7.949142284918146,53.29034458287808,0.41913296826883123,0.41913296826883123,0.41913296826883123
7.949142284918146,58.956377612213686,0.4569206166059011,0.4569206166059011,0.4569206166059011
7.949142284918146,64.62241064154931,0.49470826494297115,0.49470826494297115,0.49470826494297115
7.949142284918146,70.28844367088492,0.5324959132800411,0.5324959132800411,0.5324959132800411
7.949142284918146,75.95447670022052,0.570283561617111,0.570283561617111,0.570283561617111
7.949142284918146,81.62050972955615,0.608071209954181,0.608071209954181,0.608071209954181
7.949142284918146,87.28654275889177,0.645858858291251,0.645858858291251,0.645858858291251
7.949142284918146,92.95257578822738,0.6836465066283209,0.6836465066283209,0.6836465066283209
7.949142284918146,98.61860881756299,0.7214341549653909,0.7214341549653909,0.7214341549653909
7.949142284918146,104.28464184689861,0.7592218033024609,0.7592218033024609,0.7592218033024609
7.949142284918146,109.95067487623423,0.797009451639531,0.797009451639531,0.797009451639531
7.949142284918146,115.61670790556984,0.8347970999766008,0.8347970999766008,0.8347970999766008
7.949142284918146,121.28274093490545,0.8725847483136707,0.8725847483136707,0.8725847483136707
7.949142284918146,126.94877396424107,0.9103723966507408,0.9103723966507408,0.9103723966507408
7.949142284918146,132.6148069935767,0.9481600449878109,0.9481600449878109,0.9481600449878109
7.949142284918146,138.28084002291232,0.9859476933248807,0.9859476933248807,0.9859476933248807
7.949142284918146,143.94687305224792,1.0237353416619508,1.0237353416619508,1.0237353416619508
7.949142284918146,149.61290608158353,1.0615229899990206,1.0615229899990206,1.0615229899990206
7.949142284918146,155.27893911091917,1.0993106383360907,1.0993106383360907,1.0993106383360907
7.949142284918146,160.94497214025478,1.1370982866731607,1.1370982866731607,1.1370982866731607
7.949142284918146,166.61100516959038,1.1748859350102305,1.1748859350102305,1.1748859350102305
10.680229014280737,2.2960473188575357,0.08096921526201517,0.08096921526201517,0.08096921526201517
10.680229014280737,7.962080348193151,0.1187568635990851,0.1187568635990851,0.1187568635990851
10.680229014280737,13.628113377528766,0.15654451193615504,0.15654451193615504,0.15654451193615504
10.680229014280737,19.29414640686438,0.19433216027322509,0.19433216027322509,0.19433216027322509
10.680229014280737,24.960179436199997,0.23211980861029502,0.23211980861029502,0.23211980861029502
10.680229014280737,30.626212465535612,0.269907456947365,0.269907456947365,0.269907456947365
10.680229014280737,36.292245494871224,0.30769510528443494,0.30769510528443494,0.30769510528443494
10.680229014280737,41.95827852420685,0.34548275362150493,0.34548275362150493,0.34548275362150493
10.680229014280737,47.624311553542455,0.38327040195857487,0.38327040195857487,0.38327040195857487
10.680229014280737,53.29034458287808,0.4210580502956449,0.4210580502956449,0.4210580502956449
10.680229014280737,58.956377612213686,0.45884569863271485,0.45884569863271485,0.45884569863271485
10.680229014280737,64.62241064154931,0.49663334696978484,0.49663334696978484,0.49663334696978484
10.680229014280737,70.28844367088492,0.5344209953068547,0.5344209953068547,0.5344209953068547
10.680229014280737,75.95447670022052,0.5722086436439247,0.5722086436439247,0.5722086436439247
