speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.604547101449274,34.58695830127054,0.09962100321064724,0.09962100321064724,0.09962100321064724
10.604547101449274,39.40266997779671,0.11648987962926716,0.11648987962926716,0.11648987962926716
10.604547101449274,44.218381654322876,0.13335875604788708,0.13335875604788708,0.13335875604788708
10.604547101449274,49.034093330849046,0.150227632466507,0.150227632466507,0.150227632466507
10.604547101449274,53.84980500737521,0.16709650888512692,0.16709650888512692,0.16709650888512692
10.604547101449274,58.66551668390138,0.18396538530374681,0.18396538530374681,0.18396538530374681
10.604547101449274,63.48122836042755,0.20083426172236676,0.20083426172236676,0.20083426172236676
10.604547101449274,68.29694003695371,0.21770313814098669,0.21770313814098669,0.21770313814098669
10.604547101449274,73.11265171347989,0.23457201455960663,0.23457201455960663,0.23457201455960663
10.604547101449274,77.92836339000606,0.25144089097822653,0.25144089097822653,0.25144089097822653
10.604547101449274,82.74407506653222,0.2683097673968464,0.2683097673968464,0.2683097673968464
10.604547101449274,87.5597867430584,0.28517864381546637,0.28517864381546637,0.28517864381546637
10.604547101449274,92.37549841958456,0.3020475202340863,0.3020475202340863,0.3020475202340863
10.604547101449274,97.19121009611072,0.3189163966527062,0.3189163966527062,0.3189163966527062
10.604547101449274,102.00692177263689,0.3357852730713261,0.3357852730713261,0.3357852730713261
10.604547101449274,106.82263344916306,0.35265414948994606,0.35265414948994606,0.35265414948994606
10.604547101449274,111.63834512568923,0.36952302590856595,0.36952302590856595,0.36952302590856595
10.604547101449274,116.45405680221539,0.3863919023271859,0.3863919023271859,0.3863919023271859
10.604547101449274,121.26976847874157,0.4032607787458058,0.4032607787458058,0.4032607787458058
10.604547101449274,126.08548015526773,0.4201296551644257,0.4201296551644257,0.4201296551644257
10.604547101449274,130.90119183179388,0.4369985315830456,0.4369985315830456,0.4369985315830456
10.604547101449274,135.71690350832006,0.45386740800166553,0.45386740800166553,0.45386740800166553
10.604547101449274,140.53261518484624,0.4707362844202855,0.4707362844202855,0.4707362844202855
10.604547101449274,145.3483268613724,0.4876051608389054,0.4876051608389054,0.4876051608389054
10.604547101449274,150.1640385378986,0.5044740372575254,0.5044740372575254,0.5044740372575254
10.604547101449274,154.97975021442474,0.5213429136761452,0.5213429136761452,0.5213429136761452
10.604547101449274,159.7954618909509,0.538211790094765,0.538211790094765,0.538211790094765
10.604547101449274,164.61117356747707,0.5550806665133851,0.5550806665133851,0.5550806665133851
10.604547101449274,169.42688524400324,0.571949542932005,0.571949542932005,0.571949542932005
10.604547101449274,174.24259692052942,0.588818419350625,0.588818419350625,0.588818419350625
11.463010369815091,34.58695830127054,0.10064401315504143,0.10064401315504143,0.10064401315504143
11.463010369815091,39.40266997779671,0.11751288957366135,0.11751288957366135,0.11751288957366135
11.463010369815091,44.218381654322876,0.13438176599228127,0.13438176599228127,0.13438176599228127
11.463010369815091,49.034093330849046,0.1512506424109012,0.1512506424109012,0.1512506424109012
11.463010369815091,53.84980500737521,0.16811951882952111,0.16811951882952111,0.16811951882952111
11.463010369815091,58.66551668390138,0.184988395248141,0.184988395248141,0.184988395248141
11.463010369815091,63.48122836042755,0.20185727166676096,0.20185727166676096,0.20185727166676096
11.463010369815091,68.29694003695371,0.21872614808538088,0.21872614808538088,0.21872614808538088
11.463010369815091,73.11265171347989,0.23559502450400083,0.23559502450400083,0.23559502450400083
11.463010369815091,77.92836339000606,0.2524639009226207,0.2524639009226207,0.2524639009226207
11.463010369815091,82.74407506653222,0.2693327773412406,0.2693327773412406,0.2693327773412406
11.463010369815091,87.5597867430584,0.28620165375986056,0.28620165375986056,0.28620165375986056
11.463010369815091,92.37549841958456,0.30307053017848046,0.30307053017848046,0.30307053017848046
11.463010369815091,97.19121009611072,0.3199394065971004,0.3199394065971004,0.3199394065971004
11.463010369815091,102.00692177263689,0.3368082830157203,0.3368082830157203,0.3368082830157203
11.463010369815091,106.82263344916306,0.35367715943434025,0.35367715943434025,0.35367715943434025
11.463010369815091,111.63834512568923,0.37054603585296014,0.37054603585296014,0.37054603585296014
11.463010369815091,116.45405680221539,0.38741491227158004,0.38741491227158004,0.38741491227158004
11.463010369815091,121.26976847874157,0.4042837886902,0.4042837886902,0.4042837886902
11.463010369815091,126.08548015526773,0.4211526651088199,0.4211526651088199,0.4211526651088199
11.463010369815091,130.90119183179388,0.4380215415274398,0.4380215415274398,0.4380215415274398
