speed,power,usage_rate,usage_rate_lower,usage_rate_upper
7.1846783625730986,6.293332155069553,0.009227269653890202,-0.11126762487152278,0.12972216417930318
7.1846783625730986,15.313838049185682,0.05979146403230118,-0.06032932651198131,0.17991225457658366
7.1846783625730986,24.33434394330181,0.11035565841071204,-0.009448315347735506,0.23015963216915958
7.1846783625730986,33.354849837417945,0.16091985278912313,0.04137495315436408,0.2804647524238822
7.1846783625730986,42.37535573153407,0.2114840471675341,0.09214010294708837,0.33082799138797986
7.1846783625730986,51.3958616256502,0.2620482415459451,0.14284684009218895,0.3812496429997012
7.1846783625730986,60.416367519766325,0.31261243592435606,0.19349495488977142,0.4317299169589407
7.1846783625730986,69.43687341388245,0.363176630302767,0.2440843234120692,0.48226893719346475
7.1846783625730986,78.45737930799858,0.41374082468117795,0.29461490841561433,0.5328667409467416
7.1846783625730986,87.4778852021147,0.46430501905958893,0.3450867596162032,0.5835232785029747
7.1846783625730986,96.49839109623083,0.5148692134379999,0.39550001332193474,0.634238413554065
7.1846783625730986,105.51889699034696,0.5654334078164108,0.44585489143062185,0.6850119242021998
7.1846783625730986,114.5394028844631,0.6159976021948219,0.49615169980870766,0.7358435045809362
7.1846783625730986,123.55990877857923,0.6665617965732329,0.5463908260791237,0.7867327670673421
7.1846783625730986,132.58041467269535,0.7171259909516438,0.5965727368550059,0.8376792450482816
7.1846783625730986,141.60092056681148,0.7676901853300547,0.6466979744645638,0.8886823961955457
7.1846783625730986,150.6214264609276,0.8182543797084657,0.6967671532194692,0.9397416061974622
7.1846783625730986,159.64193235504374,0.8688185740868767,0.7476096492427468,0.9900274989310066
7.1846783625730986,168.66243824915986,0.9193827684652877,0.7967401262121031,1.042025410718472
7.1846783625730986,177.682944143276,0.9699469628436986,0.8466454702013662,1.0932484554860311
7.1846783625730986,186.70345003739212,1.0205111572221095,0.8964978451550166,1.1445244692892025
7.1846783625730986,195.72395593150824,1.0710753516005207,0.9462981575909117,1.1958525456101297
7.1846783625730986,204.74446182562437,1.1216395459789315,0.9968524437929087,1.2464266481649542
7.1846783625730986,213.7649677197405,1.1722037403573426,1.0457464330392217,1.2986610476754636
7.1846783625730986,222.78547361385665,1.2227679347357536,1.0953964056237642,1.350139463847743
7.1846783625730986,231.80597950797278,1.2733321291141646,1.1449983246215778,1.4016659336067514
7.1846783625730986,240.8264854020889,1.3238963234925754,1.1945532625430408,1.4532393844421099
7.1846783625730986,249.84699129620503,1.3744605178709866,1.244837543024471,1.5040834927175022
7.1846783625730986,258.86749719032116,1.4250247122493973,1.2935265724320701,1.5565228520667245
7.1846783625730986,267.8880030844373,1.4755889066278085,1.3429471632180279,1.6082306500375891
9.692167775761241,6.293332155069553,0.012656164657021796,-0.10745756254090111,0.1327698918549447
9.692167775761241,15.313838049185682,0.06322035903543277,-0.05650631609123019,0.18294703416209573
9.692167775761241,24.33434394330181,0.11378455341384364,-0.005612469603618497,0.23318157643130577
9.692167775761241,33.354849837417945,0.16434874779225472,0.04522350039684454,0.2834739951876649
9.692167775761241,42.37535573153407,0.2149129421706657,0.096001197075232,0.3338246872660994
