speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,-0.029256597198288714,-0.09422235430843222,0.03570915991185479
0.0,8.805101639973653,0.0009261109432913694,-0.06404059899645552,0.06589282088303826
0.0,17.610203279947306,0.031108819084871453,-0.033862459390498076,0.09608009756024098
0.0,26.41530491992096,0.06129152722645159,-0.003687934727927375,0.12627098918083057
0.0,35.22040655989461,0.09147423536803165,0.026482976356800636,0.15646549437926266
0.0,44.02550819986827,0.12165694350961176,0.056650275831003516,0.18666361118822
0.0,52.83060983984192,0.15183965165119184,0.08681396626213296,0.21686533704025074
0.0,61.63571147981557,0.18202235979277193,0.11697405081563951,0.24707066876990436
0.0,70.44081311978923,0.21220506793435204,0.14713053325234401,0.2772796026163601
0.0,79.24591475976288,0.24238777607593215,0.17728341792532132,0.307492134226543
0.0,88.05101639973654,0.27257048421751223,0.20743270977630254,0.3377082586587219
0.0,96.85611803971018,0.3027531923590923,0.23757841433160243,0.3679279703865822
0.0,105.66121967968384,0.3329359005006724,0.26772053769757975,0.39815126330376505
0.0,114.4663213196575,0.36311860864225254,0.29785908655563903,0.42837813072886605
0.0,123.27142295963114,0.39330131678383257,0.32799406815678395,0.4586085654108812
0.0,132.0765245996048,0.42348402492541265,0.3581254903157317,0.4888425595350936
0.0,140.88162623957845,0.4536667330669928,0.3882533614046,0.5190801047293856
0.0,149.6867278795521,0.48384944120857293,0.41837769034617756,0.5493211920709683
0.0,158.49182951952577,0.514032149350153,0.44849848660679204,0.5795658120935139
0.0,167.29693115949942,0.5442148574917332,0.47864685520916533,0.6097828597743009
0.0,176.10203279947308,0.5743975656333132,0.5087605839800156,0.6400345472866109
0.0,184.9071344394467,0.6045802737748933,0.538839781958615,0.6703207655911716
0.0,193.71223607942036,0.6347629819164733,0.5689465527583202,0.7005794110746264
0.0,202.51733771939402,0.6649456900580535,0.5990498460855995,0.7308415340305074
0.0,211.32243935936768,0.6951283981996335,0.6291805905200217,0.7610762058792452
0.0,220.12754099934133,0.7253111063412135,0.6592769266377115,0.7913452860447155
0.0,228.932642639315,0.7554938144827937,0.6893389892094699,0.8216486397561176
0.0,237.73774427928865,0.7856765226243738,0.7194285030013929,0.8519245422473547
0.0,246.54284591926228,0.8158592307659539,0.7495146068404429,0.8822038546914649
0.0,255.34794755923593,0.846041938907534,0.7796280147435355,0.9124558630715325
3.6090842380556003,0.0,-0.027558399009670637,-0.09249276865177222,0.03737597063243095
3.6090842380556003,8.805101639973653,0.002624309131909447,-0.06230951496206573,0.06755813322588462
3.6090842380556003,17.610203279947306,0.03280701727348956,-0.032129878902300193,0.09774391344927931
3.6090842380556003,26.41530491992096,0.06298972541506967,-0.001953859959092183,0.12793331078923154
3.6090842380556003,35.22040655989461,0.09317243355664974,0.028218542985071482,0.158126324128228
3.6090842380556003,44.02550819986827,0.12335514169822986,0.05838733165090075,0.18832295174555896
3.6090842380556003,52.83060983984192,0.15353784983980995,0.0885525083608666,0.2185231913187533
3.6090842380556003,61.63571147981557,0.18372055798139003,0.11871407603726639,0.24872703992551368
3.6090842380556003,70.44081311978923,0.21390326612297011,0.14887203819979283,0.2789344940461474
3.6090842380556003,79.24591475976288,0.24408597426455025,0.17902639896261213,0.3091455495664884
3.6090842380556003,88.05101639973654,0.27426868240613034,0.2091771630309564,0.33936020178130427
3.6090842380556003,96.85611803971018,0.3044513905477104,0.23932433569723766,0.3695784453981832
3.6090842380556003,105.66121967968384,0.3346340986892905,0.26946792283668963,0.3998002745418914
3.6090842380556003,114.4663213196575,0.36481680683087064,0.2996079309025473,0.430025682759194
3.6090842380556003,123.27142295963114,0.39499951497245067,0.32974436692077125,0.4602546630241301
3.6090842380556003,132.0765245996048,0.42518222311403076,0.3598772384843297,0.49048720774373183
3.6090842380556003,140.88162623957845,0.45536493125561084,0.3900065537470454,0.5207233087641763
3.6090842380556003,149.6867278795521,0.48554763939719103,0.4201323214170224,0.5509629573773597
3.6090842380556003,158.49182951952577,0.515730347538771,0.4502545507496616,0.5812061443278804
3.6090842380556003,167.29693115949942,0.5459130556803512,0.48040437470535235,0.61142173665535
3.6090842380556003,176.10203279947308,0.5760957638219313,0.5105195252330805,0.641672002410782
3.6090842380556003,184.9071344394467,0.6062784719635114,0.5406001093293693,0.6719568345976534
3.6090842380556003,193.71223607942036,0.6364611801050915,0.5707082885463539,0.702214071663829
