speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.898972125435538,4.018869623733034,-0.010465079727843607,-0.010465079727843607,-0.010465079727843607
10.898972125435538,8.81163414428531,0.0047566542059023775,0.0047566542059023775,0.0047566542059023775
10.898972125435538,13.604398664837586,0.01997838813964839,0.01997838813964839,0.01997838813964839
10.898972125435538,18.397163185389864,0.035200122073394374,0.035200122073394374,0.035200122073394374
10.898972125435538,23.18992770594214,0.05042185600714036,0.05042185600714036,0.05042185600714036
10.898972125435538,27.982692226494414,0.06564358994088634,0.06564358994088634,0.06564358994088634
10.898972125435538,32.77545674704669,0.08086532387463233,0.08086532387463233,0.08086532387463233
10.898972125435538,37.568221267598965,0.09608705780837831,0.09608705780837831,0.09608705780837831
10.898972125435538,42.36098578815124,0.11130879174212428,0.11130879174212428,0.11130879174212428
10.898972125435538,47.153750308703515,0.12653052567587028,0.12653052567587028,0.12653052567587028
10.898972125435538,51.94651482925579,0.14175225960961624,0.14175225960961624,0.14175225960961624
10.898972125435538,56.739279349808065,0.15697399354336222,0.15697399354336222,0.15697399354336222
10.898972125435538,61.53204387036035,0.17219572747710823,0.17219572747710823,0.17219572747710823
10.898972125435538,66.32480839091262,0.18741746141085422,0.18741746141085422,0.18741746141085422
10.898972125435538,71.1175729114649,0.20263919534460023,0.20263919534460023,0.20263919534460023
10.898972125435538,75.91033743201717,0.2178609292783462,0.2178609292783462,0.2178609292783462
10.898972125435538,80.70310195256945,0.2330826632120922,0.2330826632120922,0.2330826632120922
10.898972125435538,85.49586647312174,0.24830439714583818,0.24830439714583818,0.24830439714583818
10.898972125435538,90.288630993674,0.2635261310795841,0.2635261310795841,0.2635261310795841
10.898972125435538,95.08139551422629,0.27874786501333015,0.27874786501333015,0.27874786501333015
10.898972125435538,99.87416003477855,0.2939695989470761,0.2939695989470761,0.2939695989470761
10.898972125435538,104.66692455533084,0.3091913328808221,0.3091913328808221,0.3091913328808221
10.898972125435538,109.4596890758831,0.32441306681456805,0.32441306681456805,0.32441306681456805
10.898972125435538,114.25245359643539,0.3396348007483141,0.3396348007483141,0.3396348007483141
10.898972125435538,119.04521811698767,0.35485653468206013,0.35485653468206013,0.35485653468206013
10.898972125435538,123.83798263753994,0.37007826861580606,0.37007826861580606,0.37007826861580606
10.898972125435538,128.63074715809222,0.3853000025495521,0.3853000025495521,0.3853000025495521
10.898972125435538,133.42351167864447,0.400521736483298,0.400521736483298,0.400521736483298
10.898972125435538,138.21627619919676,0.415743470417044,0.415743470417044,0.415743470417044
10.898972125435538,143.00904071974904,0.43096520435079005,0.43096520435079005,0.43096520435079005
11.960481196683887,4.018869623733034,-0.008681105446056353,-0.008681105446056353,-0.008681105446056353
11.960481196683887,8.81163414428531,0.006540628487689604,0.006540628487689604,0.006540628487689604
11.960481196683887,13.604398664837586,0.021762362421435616,0.021762362421435616,0.021762362421435616
11.960481196683887,18.397163185389864,0.03698409635518163,0.03698409635518163,0.03698409635518163
11.960481196683887,23.18992770594214,0.052205830288927585,0.052205830288927585,0.052205830288927585
11.960481196683887,27.982692226494414,0.06742756422267357,0.06742756422267357,0.06742756422267357
11.960481196683887,32.77545674704669,0.08264929815641955,0.08264929815641955,0.08264929815641955
11.960481196683887,37.568221267598965,0.09787103209016554,0.09787103209016554,0.09787103209016554
11.960481196683887,42.36098578815124,0.11309276602391152,0.11309276602391152,0.11309276602391152
11.960481196683887,47.153750308703515,0.1283144999576575,0.1283144999576575,0.1283144999576575
11.960481196683887,51.94651482925579,0.1435362338914035,0.1435362338914035,0.1435362338914035
11.960481196683887,56.739279349808065,0.15875796782514948,0.15875796782514948,0.15875796782514948
11.960481196683887,61.53204387036035,0.1739797017588955,0.1739797017588955,0.1739797017588955
11.960481196683887,66.32480839091262,0.18920143569264147,0.18920143569264147,0.18920143569264147
11.960481196683887,71.1175729114649,0.20442316962638749,0.20442316962638749,0.20442316962638749
11.960481196683887,75.91033743201717,0.21964490356013344,0.21964490356013344,0.21964490356013344
