speed,power,usage_rate,usage_rate_lower,usage_rate_upper
4.663020833333333,15.432997761883886,0.17036814570313308,0.04167316119048273,0.29906313021578346
4.663020833333333,19.369898995275115,0.1950697584849716,0.06682317430510074,0.32331634266484244
4.663020833333333,23.306800228666347,0.21977137126681012,0.09193201998842948,0.34761072254519076
4.663020833333333,27.24370146205758,0.24447298404864864,0.11699930369411898,0.3719466644031783
4.663020833333333,31.18060269544881,0.26917459683048717,0.14202466683695747,0.39632452682401687
4.663020833333333,35.11750392884004,0.29387620961232563,0.16700778849040374,0.4207446307342475
4.663020833333333,39.05440516223127,0.3185778223941641,0.19194838693400648,0.4452072578543217
4.663020833333333,42.9913063956225,0.3432794351760027,0.21684622103380724,0.4697126493181981
4.663020833333333,46.92820762901373,0.36798104795784115,0.24170109144029492,0.49426100447538734
4.663020833333333,50.865108862404966,0.3926826607396797,0.26651284159025085,0.5188524798891085
4.663020833333333,54.80201009579619,0.4173842735215182,0.2912813585008696,0.5434871885421668
4.663020833333333,58.73891132918742,0.44208588630335666,0.3160065733468318,0.5681651992598815
4.663020833333333,62.675812562578656,0.46678749908519523,0.34068846181348217,0.5928865363569082
4.663020833333333,66.61271379596988,0.4914891118670337,0.3653270442218991,0.6176511795121683
4.663020833333333,70.5496150293611,0.5161907246488722,0.38992238542435687,0.6424590638733875
4.663020833333333,74.48651626275235,0.5408923374307107,0.41447459447143264,0.6673100803899888
4.663020833333333,78.42341749614357,0.5655939502125492,0.4389838240547333,0.6922040763703652
4.663020833333333,82.3603187295348,0.5902955629943877,0.46345026973185816,0.7171408562569173
4.663020833333333,86.29721996292604,0.6149971757762263,0.48787416894270585,0.7421201826097467
4.663020833333333,90.23412119631726,0.6396987885580647,0.5122557998285449,0.7671417772875846
4.663020833333333,94.1710224297085,0.6644004013399033,0.5365954798673368,0.7922053228124698
4.663020833333333,98.10792366309973,0.6891020141217417,0.5608935643405967,0.8173104639028866
4.663020833333333,102.04482489649095,0.7138036269035802,0.5851504446485776,0.8424568091585829
4.663020833333333,105.98172612988219,0.7385052396854188,0.6093665464917342,0.8676439328791035
4.663020833333333,109.91862736327342,0.7632068524672573,0.6335423279372787,0.8928713769972358
4.663020833333333,113.85552859666464,0.7879084652490957,0.6576782773901462,0.9181386531080453
4.663020833333333,117.79242983005588,0.8126100780309342,0.6817749114878817,0.9434452445739867
4.663020833333333,121.7293310634471,0.8373116908127727,0.7058327729388475,0.9687906086866979
4.663020833333333,125.66623229683833,0.8620133035946113,0.7298524283227383,0.9941741788664842
4.663020833333333,129.60313353022957,0.8867149163764498,0.7538344658717354,1.0195953668811644
6.909043560606061,15.432997761883886,0.17247187987459323,0.04407971847486383,0.30086404127432265
6.909043560606061,19.369898995275115,0.19717349265643175,0.06923719909754508,0.3251097862153184
6.909043560606061,23.306800228666347,0.22187510543827027,0.09435346266083347,0.3493967482157071
6.909043560606061,27.24370146205758,0.2465767182201088,0.11942810591896777,0.3737253305212498
6.909043560606061,31.18060269544881,0.2712783310019473,0.14446076159638485,0.39809590040750975
6.909043560606061,35.11750392884004,0.2959799437837858,0.16945110013087583,0.42250878743669573
6.909043560606061,39.05440516223127,0.32068155656562425,0.1943988312674683,0.44696428186378023
6.909043560606061,42.9913063956225,0.34538316934746277,0.21930370548559663,0.4714626332093289
6.909043560606061,46.92820762901373,0.3700847821293013,0.24416551524356692,0.4960040490150357
6.909043560606061,50.865108862404966,0.39478639491113987,0.2689840960260833,0.5205886937961964
6.909043560606061,54.80201009579619,0.41948800769297834,0.29375932718264886,0.5452166882033078
6.909043560606061,58.73891132918742,0.44418962047481675,0.3184911325469542,0.5698881084026792
6.909043560606061,62.675812562578656,0.4688912332566553,0.343179480829873,0.5946029856834376
6.909043560606061,66.61271379596988,0.4935928460384938,0.36782438578134774,0.6193613062956398
6.909043560606061,70.5496150293611,0.5182944588203323,0.39242590611921824,0.6441630115214464
6.909043560606061,74.48651626275235,0.5429960716021709,0.41698414522584704,0.6690079979784948
6.909043560606061,78.42341749614357,0.5676976843840094,0.4414992506161924,0.6938961181518264
6.909043560606061,82.3603187295348,0.5923992971658478,0.46597141318368507,0.7188271811480106
6.909043560606061,86.29721996292604,0.6171009099476864,0.4904008662328422,0.7438009536625306
6.909043560606061,90.23412119631726,0.6418025227295248,0.5147878843099364,0.7688171611491131
