speed,power,usage_rate,usage_rate_lower,usage_rate_upper
9.487212885154062,0.0,-0.0010812307537232668,-0.03293796386094659,0.03077550235350006
9.487212885154062,3.764215782267444,0.010229238862250106,-0.021544993392508822,0.042003471117009035
9.487212885154062,7.528431564534888,0.02153970847822345,-0.010168782586216465,0.05324819954266337
9.487212885154062,11.292647346802331,0.03285017809419685,0.0012923523802533948,0.06440800380814031
9.487212885154062,15.056863129069775,0.044160647710170225,0.012532968641644313,0.07578832677869614
9.487212885154062,18.821078911337217,0.0554711173261436,0.023960319182503444,0.08698191546978376
9.487212885154062,22.585294693604663,0.06678158694211697,0.035166772735816844,0.0983964011484171
9.487212885154062,26.34951047587211,0.07809205655809032,0.046458151599135626,0.109725961517045
9.487212885154062,30.11372625813955,0.08940252617406369,0.05783430169739821,0.12097075065072917
9.487212885154062,33.87794204040699,0.10071299579003706,0.06899001655529019,0.13243597502478394
9.487212885154062,37.642157822674434,0.11202346540601044,0.08033200562005638,0.1437149251919645
9.487212885154062,41.406373604941884,0.12333393502198381,0.09145454361525551,0.1552133264287121
9.487212885154062,45.170589387209326,0.13464440463795718,0.10276260471261509,0.16652620456329928
9.487212885154062,48.93480516947677,0.14595487425393053,0.11395309763650438,0.17795665087135668
9.487212885154062,52.69902095174422,0.15726534386990393,0.12512729125382993,0.18940339648597793
9.487212885154062,56.46323673401166,0.1685758134858773,0.13628539192893196,0.20086623504282264
9.487212885154062,60.2274525162791,0.17988628310185065,0.1474276262937395,0.21234493990996178
9.487212885154062,63.99166829854654,0.19119675271782402,0.15855423966600712,0.22383926576964092
9.487212885154062,67.75588408081398,0.2025072223337974,0.1696654943954088,0.235348950272186
9.487212885154062,71.52009986308143,0.21381769194977074,0.1807616681612079,0.24687371573833358
9.487212885154062,75.28431564534887,0.2251281615657441,0.19184305224444653,0.2584132708870417
9.487212885154062,79.04853142761633,0.23643863118171754,0.20290994979635396,0.2699673125670811
9.487212885154062,82.81274720988377,0.24774910079769089,0.21396267412304054,0.28153552747234123
9.487212885154062,86.57696299215121,0.25905957041366423,0.22509614644838238,0.2930229943789461
9.487212885154062,90.34117877441865,0.2703700400296376,0.23602689706468002,0.30471318299459516
9.487212885154062,94.1053945566861,0.281680509645611,0.24713206008712757,0.3162289592040944
9.487212885154062,97.86961033895354,0.29299097926158435,0.25803836810961595,0.32794359041355275
9.487212885154062,101.63382612122098,0.3043014488775577,0.2690251668485513,0.3395777309065641
9.487212885154062,105.39804190348843,0.3156119184935311,0.2800902559586362,0.351133581028426
9.487212885154062,109.16225768575588,0.32692238810950447,0.2909625952018974,0.36288218101711156
12.238585609792505,0.0,-0.001193108383786029,-0.03288927680553123,0.03050306003795917
12.238585609792505,3.764215782267444,0.010117361232187344,-0.021485328001864576,0.041720050466239264
12.238585609792505,7.528431564534888,0.02142783084816069,-0.01009817460952906,0.05295383630585044
12.238585609792505,11.292647346802331,0.03273830046413409,0.0013744763762431472,0.06410212455202503
12.238585609792505,15.056863129069775,0.04404877008010746,0.01262528103168814,0.07547225912852679
12.238585609792505,18.821078911337217,0.055359239696080836,0.024064056944519643,0.08665442244764203
12.238585609792505,22.585294693604663,0.06666970931205422,0.03528042731655179,0.09805899130755666
12.238585609792505,26.34951047587211,0.07798017892802758,0.046582297264826246,0.10937806059122893
12.238585609792505,30.11372625813955,0.08929064854400096,0.05796959636366581,0.12061170072433611
12.238585609792505,33.87794204040699,0.10060111815997431,0.06913470101896133,0.1320675353009873
12.238585609792505,37.642157822674434,0.11191158777594769,0.08048756666758669,0.14333560888430869
12.238585609792505,41.406373604941884,0.12322205739192107,0.0916190740073215,0.15482504077652065
12.238585609792505,45.170589387209326,0.13453252700789442,0.10293767597306032,0.16612737804272854
12.238585609792505,48.93480516947677,0.1458429966238678,0.11413760851403106,0.17754838473370455
12.238585609792505,52.69902095174422,0.1571534662398412,0.1253210167964321,0.1889859156832503
12.238585609792505,56.46323673401166,0.16846393585581454,0.13648809780536128,0.2004397739062678
12.238585609792505,60.2274525162791,0.1797744054717879,0.14763907009808702,0.2119097408454888
12.238585609792505,63.99166829854654,0.19108487508776129,0.15877417222908843,0.22339557794643414
12.238585609792505,67.75588408081398,0.20239534470373463,0.16989366108653614,0.23489702832093312
12.238585609792505,71.52009986308143,0.213705814319708,0.18099781016516986,0.24641381847424615
12.238585609792505,75.28431564534887,0.22501628393568138,0.19208690780001944,0.25794566007134334
12.238585609792505,79.04853142761633,0.23632675355165478,0.20316125538436774,0.2694922517189418
12.238585609792505,82.81274720988377,0.24763722316762815,0.21422116559384285,0.28105328074141345
12.238585609792505,86.57696299215121,0.2589476927836015,0.22536262278414473,0.2925327627830583
12.238585609792505,90.34117877441865,0.2702581623995749,0.23629897054781898,0.3042173542513308
12.238585609792505,94.1053945566861,0.28156863201554827,0.2474115962469421,0.31572566778415445
12.238585609792505,97.86961033895354,0.29287910163152164,0.25832298444464147,0.3274352188184018
12.238585609792505,101.63382612122098,0.30418957124749496,0.2693156731921784,0.3390634693028115
12.238585609792505,105.39804190348843,0.3155000408634684,0.28038745502711215,0.3506126266998246
12.238585609792505,109.16225768575588,0.32681051047944176,0.29126414127075273,0.3623568796881308
14.98995833443095,0.0,-0.0013049860138487634,-0.03275555624716618,0.030145584219468655
14.98995833443095,3.764215782267444,0.01000548360212461,-0.02134022942685552,0.04135119663110474
14.98995833443095,7.528431564534888,0.021315953218097955,-0.009941770014398,0.05257367645059391
14.98995833443095,11.292647346802331,0.032626422834071356,0.0015430159090394496,0.06370982975910326
14.98995833443095,15.056863129069775,0.04393689245004473,0.012804001936682467,0.075069782963407
14.98995833443095,18.821078911337217,0.0552473620660181,0.024254747554099218,0.08623997657793699
14.98995833443095,22.585294693604663,0.06655783168199148,0.03548093997587187,0.09763472338811108
14.98995833443095,26.34951047587211,0.07786830129796483,0.046793462119828676,0.10894314047610099
14.98995833443095,30.11372625813955,0.08917877091393821,0.05819233114129205,0.12016521068658437
14.98995833443095,33.87794204040699,0.10048924052991157,0.06936659554458446,0.13161188551523867
14.98995833443095,37.642157822674434,0.11179971014588494,0.0807306707513509,0.14286874954041898
14.98995833443095,41.406373604941884,0.12311017976185833,0.09187082720490564,0.15434953231881102
14.98995833443095,45.170589387209326,0.13442064937783169,0.10320021241142158,0.1656410863442418
14.98995833443095,48.93480516947677,0.14573111899380503,0.11440947806064947,0.1770527599269606
14.98995833443095,52.69902095174422,0.15704158860977843,0.12560194999532764,0.18848122722422922
14.98995833443095,56.46323673401166,0.1683520582257518,0.13677781649679174,0.19992629995471187
14.98995833443095,60.2274525162791,0.17966252784172518,0.14793728892378888,0.21138776675966148
14.98995833443095,63.99166829854654,0.19097299745769852,0.15908060013276734,0.2228653947826297
14.98995833443095,67.75588408081398,0.2022834670736719,0.17020800279094928,0.23435893135639452
14.98995833443095,71.52009986308143,0.21359393668964527,0.1813197676087386,0.24586810577055193
14.98995833443095,75.28431564534887,0.22490440630561864,0.19241618151780532,0.25739263109343197
14.98995833443095,79.04853142761633,0.23621487592159204,0.20349754582034715,0.26893220602283696
14.98995833443095,82.81274720988377,0.2475253455375654,0.21456417433364788,0.2804865167414829
14.98995833443095,86.57696299215121,0.25883581515353876,0.2257133859956742,0.2919582443114033
14.98995833443095,90.34117877441865,0.27014628476951213,0.23665453084763413,0.30363803869139017
14.98995833443095,94.1053945566861,0.2814567543854855,0.24777431912425435,0.31513918964671667
14.98995833443095,97.86961033895354,0.2927672240014589,0.25868994314232197,0.3268445048605958
14.98995833443095,101.63382612122098,0.3040776936174322,0.2696879119318554,0.338467475303009
14.98995833443095,105.39804190348843,0.3153881632334056,0.2807659956811794,0.3500103307856319
