locationTime,speed,totalMileage
2024-08-01 00:51:00,0.0,315993.0
2024-08-02 07:24:00,6.0,315993.0
2024-08-02 07:27:00,7.0,315993.0
2024-08-02 07:28:00,28.666666666666668,315994.0
2024-08-02 07:30:00,38.75,315994.75
2024-08-02 07:31:00,58.0,315995.1666666667
2024-08-02 07:32:00,94.5,315996.5
2024-08-02 07:33:00,95.33333333333333,315998.0
2024-08-02 07:34:00,87.71428571428571,316000.0
2024-08-02 07:35:00,91.25,316001.75
2024-08-02 07:36:00,78.66666666666667,316002.6666666667
2024-08-02 07:38:00,65.6,316005.6
2024-08-02 07:39:00,87.0,316007.0
2024-08-02 07:40:00,88.0,316008.0
2024-08-02 07:41:00,42.5,316010.5
2024-08-02 07:42:00,88.0,316011.6666666667
2024-08-02 07:43:00,84.75,316013.0
2024-08-02 07:45:00,71.0,316016.2
2024-08-02 07:46:00,84.66666666666667,316017.3333333333
2024-08-02 07:47:00,91.25,316019.25
2024-08-02 07:48:00,79.0,316020.0
2024-08-02 07:49:00,83.0,316022.2
2024-08-02 07:50:00,83.0,316023.6666666667
2024-08-02 07:51:00,93.66666666666667,316025.3333333333
2024-08-02 07:52:00,97.25,316027.25
2024-08-02 07:53:00,91.0,316028.3333333333
2024-08-02 07:54:00,91.0,316029.5
2024-08-02 07:55:00,85.5,316031.75
2024-08-02 07:56:00,88.16666666666667,316033.3333333333
2024-08-02 07:57:00,86.66666666666667,316034.3333333333
2024-08-02 07:58:00,87.28571428571429,316036.5714285714
2024-08-02 07:59:00,89.5,316038.0
2024-08-02 08:00:00,90.57142857142857,316039.4285714286
2024-08-02 08:01:00,87.71428571428571,316040.71428571426
2024-08-02 08:02:00,91.0,316042.4285714286
2024-08-02 08:03:00,92.0,316043.8
2024-08-02 08:04:00,82.2,316045.8
2024-08-02 08:05:00,81.0,316048.0
2024-08-02 08:06:00,81.28571428571429,316048.4285714286
2024-08-02 08:07:00,89.25,316049.75
2024-08-02 08:08:00,88.5,316051.1666666667
2024-08-02 08:09:00,92.5,316053.0
2024-08-02 08:10:00,91.0,316054.28571428574
2024-08-02 08:11:00,90.25,316057.0
2024-08-02 08:12:00,91.0,316057.875
2024-08-02 08:13:00,88.0,316059.2
2024-08-02 08:14:00,90.25,316060.75
2024-08-02 08:15:00,92.5,316062.75
2024-08-02 08:16:00,93.25,316064.5
2024-08-02 08:17:00,90.2,316066.2
2024-08-02 08:18:00,86.33333333333333,316067.3333333333
2024-08-02 08:19:00,83.0,316069.0
2024-08-02 08:20:00,77.0,316070.5
2024-08-02 08:21:00,87.66666666666667,316072.0
2024-08-02 08:22:00,89.25,316073.25
2024-08-02 08:23:00,77.8,316074.8
2024-08-02 08:24:00,78.375,316076.25
2024-08-02 08:25:00,84.5,316077.75
2024-08-02 08:26:00,85.25,316079.25
2024-08-02 08:27:00,79.8,316080.6
2024-08-02 08:28:00,81.0,316082.0
2024-08-02 08:29:00,78.33333333333333,316083.3333333333
2024-08-02 08:30:00,80.25,316085.0
2024-08-02 08:31:00,73.5,316086.5
2024-08-02 08:32:00,75.5,316087.75
2024-08-02 08:33:00,79.0,316089.0
2024-08-02 08:34:00,78.0,316091.0
2024-08-02 08:35:00,79.5,316091.5
2024-08-02 08:36:00,74.33333333333333,316093.0
2024-08-02 08:37:00,77.33333333333333,316094.3333333333
2024-08-02 08:38:00,72.0,316095.3333333333
2024-08-02 08:39:00,71.0,316098.0
2024-08-02 08:40:00,75.25,316098.5
2024-08-02 08:41:00,83.66666666666667,316099.6666666667
2024-08-02 08:42:00,70.6,316101.4
2024-08-02 08:43:00,72.75,316102.25
2024-08-02 08:44:00,81.66666666666667,316103.5
2024-08-02 08:45:00,77.0,316105.0
2024-08-02 08:46:00,78.2,316106.4
2024-08-02 08:47:00,67.66666666666667,316107.6666666667
2024-08-02 08:48:00,67.33333333333333,316109.0
2024-08-02 08:49:00,59.25,316110.5
2024-08-02 08:50:00,57.25,316111.25
2024-08-02 08:51:00,59.4,316112.6
2024-08-02 08:52:00,77.4,316113.8
2024-08-02 08:53:00,71.2,316115.2
2024-08-02 08:54:00,74.0,316116.3333333333
2024-08-02 08:55:00,69.16666666666667,316117.8333333333
2024-08-02 08:56:00,73.0,316119.0
2024-08-02 08:57:00,73.75,316120.25
2024-08-02 08:58:00,84.5,316121.0
2024-08-02 08:59:00,71.8,316123.0
2024-08-02 09:00:00,71.0,316124.0
2024-08-02 09:01:00,76.66666666666667,316125.6666666667
2024-08-02 09:02:00,79.33333333333333,316126.6666666667
2024-08-02 09:03:00,79.0,316128.0
2024-08-02 09:04:00,68.0,316130.0
2024-08-02 09:05:00,54.25,316130.75
2024-08-02 09:06:00,61.2,316132.0
2024-08-02 09:07:00,65.33333333333333,316132.6666666667
2024-08-02 09:08:00,65.5,316134.0
2024-08-02 09:09:00,70.5,316135.0
2024-08-02 09:10:00,66.5,316136.75
2024-08-02 09:11:00,66.5,316137.6666666667
2024-08-02 09:12:00,62.0,316139.0
2024-08-02 09:13:00,73.4,316140.0
2024-08-02 09:14:00,75.4,316141.4
2024-08-02 09:16:00,77.66666666666667,316144.3333333333
2024-08-02 09:17:00,74.0,316145.0
2024-08-02 09:18:00,77.33333333333333,316146.5
2024-08-02 09:19:00,91.0,316148.0
2024-08-02 09:20:00,83.66666666666667,316149.3333333333
2024-08-02 09:21:00,55.8,316151.0
2024-08-02 09:24:00,27.666666666666668,316152.0
2024-08-02 09:25:00,65.0,316153.0
2024-08-02 09:26:00,67.5,316153.5
2024-08-02 09:27:00,34.0,316155.0
2024-08-02 09:28:00,16.0,316155.0
2024-08-02 09:58:00,11.0,158077.5
2024-08-02 10:00:00,44.0,316156.25
2024-08-02 10:01:00,26.0,316157.0
2024-08-02 10:02:00,47.6,316157.4
2024-08-02 10:03:00,71.0,316158.0
2024-08-02 10:04:00,79.0,316160.0
2024-08-02 10:05:00,71.0,316162.0
2024-08-02 10:06:00,69.0,316162.0
2024-08-02 10:08:00,31.0,316163.25
2024-08-02 10:09:00,24.5,316164.0
2024-08-02 10:10:00,38.0,316165.0
2024-08-02 10:11:00,23.0,316165.0
2024-08-02 10:14:00,47.42857142857143,316165.85714285716
2024-08-02 10:15:00,69.0,316166.5
2024-08-02 10:16:00,79.75,316168.25
2024-08-02 10:17:00,80.0,316170.0
2024-08-02 10:18:00,85.5,316170.75
2024-08-02 10:19:00,81.0,316172.5
2024-08-02 10:20:00,81.5,316173.5
2024-08-02 10:21:00,88.4,316175.2
2024-08-02 10:22:00,81.33333333333333,316176.6666666667
2024-08-02 10:23:00,92.33333333333333,316178.6666666667
