locationTime,speed,totalMileage
2024-08-01 00:00:00,0.0,79720.0
2024-08-01 11:46:00,16.0,79720.0
2024-08-01 11:47:00,28.75,79720.0
2024-08-01 11:48:00,34.333333333333336,79721.0
2024-08-01 11:49:00,25.0,79721.66666666667
2024-08-01 11:50:00,38.0,79722.0
2024-08-01 11:51:00,46.857142857142854,79723.0
2024-08-01 11:52:00,42.0,79724.0
2024-08-01 11:53:00,21.0,79724.0
2024-08-01 11:54:00,58.0,79725.0
2024-08-01 11:55:00,40.0,79726.0
2024-08-01 11:56:00,25.5,79727.0
2024-08-01 11:57:00,22.0,79727.0
2024-08-01 12:02:00,60.25,79727.75
2024-08-01 12:03:00,70.0,79729.0
2024-08-01 12:21:00,57.5,79730.0
2024-08-01 12:23:00,24.0,79730.0
2024-08-01 12:24:00,45.666666666666664,79731.0
2024-08-01 12:25:00,61.8,79732.0
2024-08-01 12:26:00,52.6,79733.0
2024-08-01 12:27:00,46.5,79734.0
2024-08-01 12:28:00,43.5,79734.5
2024-08-01 12:29:00,36.333333333333336,79735.33333333333
2024-08-01 12:30:00,44.5,79736.25
2024-08-01 12:31:00,46.5,79737.0
2024-08-01 12:32:00,37.8,79737.8
2024-08-01 12:33:00,37.2,79738.2
2024-08-01 12:34:00,41.0,79739.0
2024-08-01 12:35:00,38.0,79740.0
2024-08-01 12:36:00,40.2,31896.2
2024-08-01 12:37:00,44.333333333333336,79740.33333333333
2024-08-01 12:38:00,36.5,79742.0
2024-08-01 12:39:00,51.5,79742.5
2024-08-01 12:40:00,61.0,79743.0
2024-08-01 12:41:00,45.0,79744.5
2024-08-01 12:42:00,49.75,79745.25
2024-08-01 12:43:00,57.0,79746.0
2024-08-01 12:44:00,38.0,79746.66666666667
2024-08-01 12:45:00,51.0,79747.0
2024-08-01 12:46:00,50.666666666666664,79748.0
2024-08-01 12:47:00,37.333333333333336,79749.0
2024-08-01 12:49:00,20.0,79750.0
2024-08-01 12:50:00,37.5,79750.0
2024-08-01 12:51:00,43.0,79752.0
2024-08-01 12:52:00,51.5,79752.5
2024-08-01 12:53:00,52.0,79754.0
2024-08-01 12:54:00,35.0,79754.0
2024-08-01 16:21:00,17.0,79755.0
2024-08-01 16:53:00,35.0,79755.0
2024-08-01 16:55:00,51.5,79757.0
2024-08-01 16:56:00,47.0,79757.0
2024-08-01 16:57:00,28.0,79758.5
2024-08-01 16:58:00,15.5,79759.0
2024-08-01 16:59:00,31.0,79759.0
2024-08-01 17:00:00,19.0,79760.0
2024-08-01 17:01:00,25.0,79760.0
2024-08-01 17:02:00,30.0,79760.33333333333
2024-08-01 17:05:00,10.5,79762.0
2024-08-01 17:12:00,11.0,79762.0
2024-08-01 17:13:00,12.0,79762.0
2024-08-01 17:14:00,12.0,79762.0
2024-08-01 17:16:00,14.0,79762.0
2024-08-01 21:24:00,15.666666666666666,79763.0
2024-08-01 21:26:00,27.0,79764.0
2024-08-01 21:27:00,43.0,79764.5
2024-08-01 21:28:00,30.0,79765.0
2024-08-01 21:29:00,29.0,79765.0
2024-08-01 21:30:00,33.333333333333336,79766.0
2024-08-01 21:31:00,56.0,79767.0
2024-08-01 21:32:00,52.75,79767.75
2024-08-01 21:34:00,51.25,79769.75
2024-08-01 21:35:00,20.666666666666668,79770.0
2024-08-01 21:36:00,13.0,79771.0
2024-08-01 21:37:00,36.5,79771.0
2024-08-01 21:38:00,64.25,79772.25
2024-08-01 21:40:00,80.0,79774.6
2024-08-01 21:41:00,74.0,79777.0
2024-08-01 21:42:00,77.0,79777.0
2024-08-01 21:43:00,67.75,79779.0
2024-08-01 21:44:00,72.0,79780.2
2024-08-01 21:46:00,79.0,79783.0
2024-08-01 21:55:00,12.0,79783.0
2024-08-01 22:56:00,13.0,79784.0
2024-08-01 22:57:00,63.8,79784.8
2024-08-01 22:58:00,69.5,79786.0
2024-08-01 22:59:00,75.66666666666667,79787.33333333333
2024-08-01 23:00:00,76.0,79788.0
2024-08-01 23:01:00,57.2,79789.8
2024-08-01 23:02:00,60.4,79791.0
2024-08-01 23:03:00,0.0,79793.0
2024-08-01 23:04:00,74.66666666666667,26597.666666666668
2024-08-01 23:05:00,71.0,79794.0
2024-08-01 23:06:00,48.666666666666664,79796.0
2024-08-01 23:07:00,52.333333333333336,79797.33333333333
2024-08-01 23:08:00,73.5,79799.25
2024-08-01 23:09:00,75.5,79800.25
2024-08-01 23:11:00,39.5,79803.0
2024-08-01 23:12:00,79.8,79804.4
2024-08-01 23:13:00,80.2,79805.6
2024-08-01 23:14:00,64.0,79806.0
2024-08-01 23:15:00,0.0,79808.0
2024-08-01 23:16:00,35.0,79809.0
2024-08-01 23:17:00,69.5,79811.0
2024-08-01 23:18:00,73.0,79812.5
2024-08-01 23:19:00,73.0,79813.0
2024-08-01 23:21:00,45.666666666666664,79816.0
2024-08-01 23:22:00,69.25,79817.0
2024-08-01 23:23:00,70.25,79818.5
2024-08-01 23:24:00,69.8,79819.8
2024-08-01 23:25:00,72.0,79821.0
2024-08-01 23:26:00,70.0,79822.2
2024-08-01 23:27:00,68.75,79823.5
2024-08-01 23:28:00,67.0,79824.75
2024-08-01 23:29:00,71.0,79826.0
2024-08-01 23:30:00,70.0,79826.75
2024-08-01 23:31:00,70.8,79828.2
2024-08-01 23:32:00,51.8,79829.4
2024-08-01 23:33:00,63.5,79830.0
2024-08-01 23:34:00,62.5,79831.5
2024-08-01 23:35:00,68.0,79832.66666666667
2024-08-01 23:36:00,70.33333333333333,79834.0
2024-08-01 23:37:00,46.25,79835.25
2024-08-01 23:38:00,63.8,79836.4
2024-08-01 23:39:00,65.0,79837.6
2024-08-01 23:40:00,69.0,79838.5
2024-08-01 23:41:00,50.666666666666664,79840.0
2024-08-01 23:42:00,74.2,63872.8
2024-08-01 23:43:00,76.66666666666667,66535.5
2024-08-01 23:44:00,75.33333333333333,79844.33333333333
2024-08-01 23:45:00,71.66666666666667,79845.33333333333
2024-08-01 23:47:00,64.66666666666667,66539.83333333333
2024-08-01 23:48:00,75.5,0.0
2024-08-01 23:49:00,72.5,0.0
2024-08-01 23:50:00,61.75,0.0
2024-08-01 23:51:00,72.0,0.0
2024-08-01 23:52:00,88.4,79854.4
2024-08-01 23:53:00,83.5,79856.5
2024-08-01 23:54:00,79.14285714285714,79857.71428571429
2024-08-01 23:55:00,79.2,79858.8
2024-08-01 23:56:00,74.25,79860.5
2024-08-01 23:57:00,81.0,79862.0
2024-08-01 23:58:00,82.0,79862.66666666667
2024-08-01 23:59:00,97.0,79865.0
2024-08-02 00:00:00,82.66666666666667,79866.0
2024-08-02 00:01:00,80.5,79867.5
2024-08-02 00:02:00,84.0,79869.0
2024-08-02 00:03:00,76.33333333333333,79870.33333333333
2024-08-02 00:04:00,69.5,79872.5
2024-08-02 00:05:00,70.0,79873.0
2024-08-02 00:06:00,70.33333333333333,79874.33333333333
2024-08-02 00:07:00,67.5,79875.5
2024-08-02 00:08:00,74.6,79877.2
2024-08-02 00:09:00,71.33333333333333,79878.0
2024-08-02 00:10:00,77.5,79879.33333333333
2024-08-02 00:11:00,71.0,79880.66666666667
2024-08-02 00:12:00,73.33333333333333,79882.33333333333
2024-08-02 00:13:00,51.0,79883.0
2024-08-02 00:16:00,56.333333333333336,0.0
2024-08-02 00:17:00,84.0,79886.5
2024-08-02 00:18:00,72.5,79889.5
2024-08-02 00:19:00,64.33333333333333,79890.66666666667
2024-08-02 00:20:00,73.5,79892.0
2024-08-02 00:21:00,78.0,79893.5
2024-08-02 00:22:00,83.0,79894.75
2024-08-02 00:23:00,80.85714285714286,79896.42857142857
2024-08-02 00:24:00,86.0,79897.5
2024-08-02 00:25:00,80.85714285714286,79899.42857142857
2024-08-02 00:26:00,77.33333333333333,79901.0
2024-08-02 00:27:00,78.0,79902.33333333333
2024-08-02 00:28:00,96.0,79903.66666666667
2024-08-02 00:29:00,91.5,79906.0
2024-08-02 00:30:00,79.0,79907.0
2024-08-02 00:31:00,84.66666666666667,79908.33333333333
2024-08-02 00:32:00,82.66666666666667,79910.33333333333
2024-08-02 00:33:00,78.0,79911.0
2024-08-02 00:34:00,79.42857142857143,79912.71428571429
2024-08-02 00:35:00,77.5,79914.5
2024-08-02 00:36:00,74.25,79915.5
2024-08-02 00:37:00,88.0,79917.5
2024-08-02 00:38:00,77.66666666666667,79918.66666666667
2024-08-02 00:39:00,82.66666666666667,79920.33333333333
2024-08-02 00:40:00,76.66666666666667,79921.33333333333
2024-08-02 00:41:00,81.0,79923.0
2024-08-02 00:42:00,78.16666666666667,79924.66666666667
2024-08-02 00:43:00,78.0,79926.0
2024-08-02 00:44:00,75.5,79926.5
2024-08-02 00:45:00,74.75,79928.5
2024-08-02 00:46:00,74.0,79930.0
2024-08-02 00:47:00,64.33333333333333,79931.33333333333
2024-08-02 00:48:00,68.0,79932.0
2024-08-02 00:50:00,0.0,39967.5
2024-08-02 00:51:00,78.33333333333333,0.0
2024-08-02 00:52:00,82.5,79937.66666666667
2024-08-02 00:53:00,86.71428571428571,79939.42857142857
2024-08-02 00:54:00,83.4,79941.4
2024-08-02 00:55:00,82.0,79942.33333333333
2024-08-02 00:56:00,52.333333333333336,79944.66666666667
2024-08-02 00:57:00,76.0,79946.0
2024-08-02 00:59:00,75.66666666666667,79948.33333333333
2024-08-02 01:00:00,69.33333333333333,79950.0
2024-08-02 01:01:00,82.5,79951.0
2024-08-02 01:02:00,88.5,79952.5
2024-08-02 01:03:00,86.0,79954.0
2024-08-02 01:04:00,85.33333333333333,79955.33333333333
2024-08-02 01:05:00,103.0,79957.0
2024-08-02 01:06:00,94.2,79959.0
2024-08-02 01:07:00,86.66666666666667,79960.66666666667
2024-08-02 01:08:00,91.0,79962.66666666667
2024-08-02 01:09:00,85.8,79963.6
2024-08-02 01:10:00,89.0,79965.5
2024-08-02 01:11:00,89.0,79966.5
2024-08-02 01:12:00,77.5,79968.0
2024-08-02 01:13:00,93.33333333333333,79969.5
2024-08-02 01:14:00,95.75,79971.75
2024-08-02 01:15:00,96.33333333333333,79973.33333333333
2024-08-02 01:16:00,91.0,79975.0
2024-08-02 01:17:00,91.0,79976.33333333333
2024-08-02 01:18:00,91.5,79977.75
2024-08-02 01:19:00,99.6,79980.0
2024-08-02 01:20:00,85.5,79981.0
2024-08-02 01:21:00,91.16666666666667,79983.0
2024-08-02 01:22:00,90.0,79984.66666666667
2024-08-02 01:23:00,91.6,79986.4
2024-08-02 01:24:00,93.0,79988.0
2024-08-02 01:25:00,90.33333333333333,79989.33333333333
2024-08-02 01:26:00,91.57142857142857,79991.14285714286
2024-08-02 01:27:00,82.0,79992.8
2024-08-02 01:28:00,92.0,79994.4
2024-08-02 01:29:00,91.8,79995.8
2024-08-02 01:30:00,92.25,79997.75
2024-08-02 01:31:00,93.0,79999.0
2024-08-02 01:32:00,80.6,80000.6
2024-08-02 01:33:00,73.0,80002.0
2024-08-02 01:34:00,75.0,80003.0
2024-08-02 01:35:00,84.75,80004.75
2024-08-02 01:36:00,79.5,80006.0
2024-08-02 01:37:00,87.83333333333333,40003.833333333336
2024-08-02 01:38:00,93.25,80009.5
2024-08-02 01:39:00,82.33333333333333,80011.33333333333
2024-08-02 01:40:00,78.33333333333333,80012.0
2024-08-02 01:41:00,60.0,80013.8
2024-08-02 01:42:00,80.25,80015.25
2024-08-02 01:43:00,97.0,80016.0
2024-08-02 01:44:00,91.5,80018.75
2024-08-02 01:45:00,91.66666666666667,80020.33333333333
2024-08-02 01:46:00,92.5,80021.75
2024-08-02 01:47:00,95.66666666666667,80023.33333333333
2024-08-02 01:48:00,99.0,80025.0
2024-08-02 01:49:00,92.0,80027.0
2024-08-02 01:50:00,93.0,80028.33333333333
2024-08-02 01:51:00,93.0,80030.33333333333
2024-08-02 01:52:00,93.2,80031.8
2024-08-02 01:53:00,95.0,80033.25
2024-08-02 01:54:00,93.0,80034.66666666667
2024-08-02 01:55:00,94.0,80037.0
2024-08-02 01:56:00,93.25,80038.25
2024-08-02 01:57:00,93.0,80039.0
2024-08-02 01:58:00,92.5,80041.75
2024-08-02 01:59:00,93.66666666666667,80043.33333333333
2024-08-02 02:00:00,92.6,80045.0
2024-08-02 02:01:00,91.2,80046.6
2024-08-02 02:02:00,93.4,80048.6
2024-08-02 02:03:00,92.5,80049.5
2024-08-02 02:04:00,92.6,80051.4
2024-08-02 02:05:00,92.33333333333333,80053.0
2024-08-02 02:06:00,73.66666666666667,80054.66666666667
2024-08-02 02:08:00,94.0,80057.66666666667
2024-08-02 02:09:00,94.5,80059.5
2024-08-02 02:10:00,93.0,80061.0
2024-08-02 02:11:00,92.0,80062.0
2024-08-02 02:12:00,93.75,80064.25
2024-08-02 02:13:00,94.0,80065.66666666667
2024-08-02 02:14:00,94.0,80068.0
2024-08-02 02:15:00,93.33333333333333,80069.33333333333
2024-08-02 02:16:00,93.5,80071.5
2024-08-02 02:18:00,93.0,80074.0
2024-08-02 02:19:00,93.0,80076.0
2024-08-02 02:20:00,93.33333333333333,80077.66666666667
2024-08-02 02:21:00,94.5,80079.5
2024-08-02 02:22:00,94.5,80080.75
2024-08-02 02:23:00,91.0,80082.5
2024-08-02 02:24:00,94.0,80084.66666666667
2024-08-02 02:25:00,94.0,80086.0
2024-08-02 02:26:00,95.0,80087.0
2024-08-02 02:28:00,93.66666666666667,80090.66666666667
2024-08-02 02:29:00,93.0,80093.0
2024-08-02 02:32:00,93.66666666666667,80097.33333333333
2024-08-02 02:34:00,93.5,80101.5
2024-08-02 02:35:00,93.5,80102.0
2024-08-02 02:36:00,93.66666666666667,80103.66666666667
2024-08-02 02:37:00,93.25,80105.75
2024-08-02 02:38:00,90.75,80107.5
2024-08-02 02:39:00,93.66666666666667,80109.0
2024-08-02 02:40:00,89.75,80110.75
2024-08-02 02:41:00,17.0,80112.0
2024-08-02 02:47:00,33.5,80112.0
2024-08-02 02:48:00,75.0,80114.0
2024-08-02 02:50:00,104.0,80115.66666666667
2024-08-02 02:51:00,95.5,80118.0
2024-08-02 02:52:00,97.0,80119.0
2024-08-02 02:53:00,95.33333333333333,80121.66666666667
2024-08-02 02:55:00,95.5,80125.0
2024-08-02 02:56:00,95.0,80127.0
2024-08-02 02:57:00,95.0,80129.0
2024-08-02 02:58:00,96.0,80130.0
2024-08-02 02:59:00,94.66666666666667,80131.66666666667
2024-08-02 03:02:00,95.25,80136.5
2024-08-02 03:03:00,95.0,80138.5
2024-08-02 03:04:00,93.0,80140.0
2024-08-02 03:05:00,95.0,80142.0
2024-08-02 03:06:00,94.5,80143.0
2024-08-02 03:07:00,95.0,80145.0
2024-08-02 03:10:00,94.66666666666667,80150.66666666667
2024-08-02 03:11:00,95.33333333333333,80151.66666666667
2024-08-02 03:12:00,95.0,80153.0
2024-08-02 03:13:00,95.0,80155.5
2024-08-02 03:14:00,95.66666666666667,80156.66666666667
2024-08-02 03:15:00,95.66666666666667,80158.33333333333
2024-08-02 03:16:00,87.0,80160.5
2024-08-02 03:17:00,90.0,80161.0
2024-08-02 03:18:00,93.0,80164.0
2024-08-02 03:19:00,93.0,80164.66666666667
2024-08-02 03:20:00,93.0,80167.0
2024-08-02 03:21:00,92.33333333333333,80168.33333333333
2024-08-02 03:22:00,93.5,80170.5
2024-08-02 03:23:00,93.0,80171.5
2024-08-02 03:24:00,92.33333333333333,80173.33333333333
2024-08-02 03:25:00,92.33333333333333,80174.66666666667
2024-08-02 03:26:00,93.0,80176.5
2024-08-02 03:27:00,93.0,80178.0
2024-08-02 03:28:00,93.0,80180.0
2024-08-02 03:29:00,93.0,80181.0
2024-08-02 03:30:00,92.5,80183.5
2024-08-02 03:31:00,92.5,80185.0
2024-08-02 03:32:00,93.5,80186.5
2024-08-02 03:33:00,93.0,80188.0
2024-08-02 03:34:00,93.0,80189.5
2024-08-02 03:36:00,93.33333333333333,80193.66666666667
2024-08-02 03:38:00,93.5,80197.0
2024-08-02 03:39:00,93.0,80199.0
2024-08-02 03:40:00,94.0,80199.5
2024-08-02 03:41:00,94.0,80201.0
2024-08-02 03:42:00,93.66666666666667,80203.33333333333
2024-08-02 03:43:00,93.66666666666667,80205.0
2024-08-02 03:44:00,93.66666666666667,80206.66666666667
2024-08-02 03:46:00,92.33333333333333,80210.0
2024-08-02 03:47:00,94.0,80211.0
2024-08-02 03:48:00,93.5,80213.0
2024-08-02 03:49:00,95.0,80215.0
2024-08-02 03:50:00,96.5,80216.0
2024-08-02 03:51:00,92.75,80218.0
2024-08-02 03:52:00,94.0,80219.75
2024-08-02 03:53:00,93.75,80221.5
2024-08-02 03:54:00,93.0,80223.33333333333
2024-08-02 03:55:00,91.625,80224.75
2024-08-02 03:56:00,88.25,80226.5
2024-08-02 03:57:00,93.25,80227.75
2024-08-02 03:58:00,92.2,80229.6
2024-08-02 03:59:00,92.0,80231.0
2024-08-02 04:00:00,91.33333333333333,80233.33333333333
2024-08-02 04:01:00,91.5,80234.5
2024-08-02 04:02:00,82.5,80236.0
2024-08-02 04:03:00,92.66666666666667,80237.66666666667
2024-08-02 04:04:00,95.0,80239.0
2024-08-02 04:05:00,92.66666666666667,80241.33333333333
2024-08-02 04:06:00,93.33333333333333,80242.33333333333
2024-08-02 04:07:00,93.66666666666667,80244.0
2024-08-02 04:08:00,92.8,80245.6
2024-08-02 04:09:00,92.0,80248.0
2024-08-02 04:10:00,94.0,80249.0
2024-08-02 04:11:00,93.0,80251.5
2024-08-02 04:12:00,93.0,80252.0
2024-08-02 04:13:00,92.66666666666667,80254.0
2024-08-02 04:14:00,92.5,80256.5
2024-08-02 04:15:00,92.0,80257.0
2024-08-02 04:16:00,91.75,80258.75
2024-08-02 04:17:00,91.0,80261.0
2024-08-02 04:18:00,93.0,80262.0
2024-08-02 04:19:00,93.0,80263.75
2024-08-02 04:20:00,93.0,80266.0
2024-08-02 04:21:00,94.0,80267.0
2024-08-02 04:22:00,92.25,80269.0
2024-08-02 04:23:00,93.0,80270.25
2024-08-02 04:24:00,92.0,80272.5
2024-08-02 04:25:00,97.5,80274.5
2024-08-02 04:26:00,91.6,80275.6
2024-08-02 04:28:00,64.0,80279.0
2024-08-02 04:29:00,62.833333333333336,80279.66666666667
2024-08-02 04:30:00,89.0,80281.5
2024-08-02 04:31:00,95.0,80282.33333333333
2024-08-02 04:34:00,95.5,80287.5
2024-08-02 04:35:00,96.0,80289.5
2024-08-02 04:37:00,94.0,80294.0
2024-08-02 04:38:00,95.33333333333333,80294.66666666667
2024-08-02 04:39:00,94.5,80296.5
2024-08-02 04:40:00,94.0,80297.66666666667
2024-08-02 04:41:00,95.0,80299.0
2024-08-02 04:42:00,95.0,80301.0
2024-08-02 04:43:00,96.0,80303.0
2024-08-02 04:44:00,96.0,80304.0
2024-08-02 04:45:00,94.0,80306.0
