locationTime,speed,totalMileage
2024-08-01 00:23:00,0.0,0.0
2024-08-01 09:23:00,27.333333333333332,216848.0
2024-08-01 09:24:00,48.0,216848.0
2024-08-01 09:25:00,11.0,216849.0
2024-08-01 09:26:00,14.0,216849.0
2024-08-01 09:28:00,3.0,216850.0
2024-08-01 09:39:00,6.5,216850.0
2024-08-01 13:16:00,5.0,216850.0
2024-08-01 13:17:00,24.0,216851.0
2024-08-01 13:18:00,26.0,216851.0
2024-08-01 13:19:00,27.5,216851.5
2024-08-01 13:20:00,10.0,216852.0
2024-08-01 13:21:00,30.0,216852.0
2024-08-01 13:22:00,29.666666666666668,216852.33333333334
2024-08-01 13:23:00,23.0,216853.0
2024-08-01 13:25:00,29.0,216854.0
2024-08-01 13:27:00,27.0,216855.0
2024-08-01 13:30:00,29.333333333333332,216857.0
2024-08-01 13:31:00,28.333333333333332,216857.66666666666
2024-08-01 13:32:00,42.0,216858.5
2024-08-01 13:33:00,54.0,216859.0
2024-08-01 13:34:00,60.0,216860.0
2024-08-01 13:35:00,50.5,216861.0
2024-08-01 13:36:00,58.5,216862.0
2024-08-01 13:38:00,59.0,216864.0
2024-08-01 13:39:00,58.0,216865.0
2024-08-01 13:40:00,61.0,216866.5
2024-08-01 13:41:00,59.333333333333336,216867.33333333334
2024-08-01 13:43:00,57.0,216870.0
2024-08-01 13:44:00,45.2,216870.4
2024-08-01 13:45:00,71.0,216871.5
2024-08-01 13:46:00,63.5,216872.5
2024-08-01 13:48:00,62.666666666666664,216875.0
2024-08-01 13:49:00,54.0,216876.0
2024-08-01 13:50:00,59.5,216877.0
2024-08-01 13:52:00,62.0,216880.0
2024-08-01 13:53:00,69.0,216880.33333333334
2024-08-01 13:54:00,58.5,216881.5
2024-08-01 13:55:00,62.5,216882.0
2024-08-01 13:56:00,71.0,216884.0
2024-08-01 13:57:00,73.0,216884.0
2024-08-01 13:58:00,60.75,216885.75
2024-08-01 13:59:00,67.5,216887.0
2024-08-01 14:00:00,67.0,216888.5
2024-08-01 14:01:00,74.0,216889.33333333334
