locationTime,speed,totalMileage
2024-08-01 00:00:00,79.0,269313.0
2024-08-01 00:01:00,83.0,269313.0
2024-08-01 00:02:00,74.0,269315.5
2024-08-01 00:03:00,77.0,269316.5
2024-08-01 00:04:00,74.0,269317.0
2024-08-01 00:05:00,74.5,269319.0
2024-08-01 00:06:00,89.0,269321.0
2024-08-01 00:07:00,85.0,269323.0
2024-08-01 00:08:00,72.0,269324.0
2024-08-01 00:10:00,77.5,269326.5
2024-08-01 00:11:00,80.0,269327.0
2024-08-01 00:12:00,78.0,269328.0
2024-08-01 00:13:00,80.0,269330.0
2024-08-01 00:14:00,81.0,269332.0
2024-08-01 00:15:00,67.0,269333.0
2024-08-01 00:16:00,83.5,269334.5
2024-08-01 00:17:00,81.0,269336.0
2024-08-01 00:19:00,74.0,269338.0
2024-08-01 00:20:00,75.0,269340.0
2024-08-01 00:21:00,79.5,269341.5
2024-08-01 00:22:00,77.0,269342.0
2024-08-01 00:23:00,75.0,269343.5
2024-08-01 00:24:00,0.0,269346.0
2024-08-01 00:25:00,74.0,269347.0
2024-08-01 00:26:00,69.0,269348.0
2024-08-01 00:27:00,75.5,269349.5
2024-08-01 00:28:00,75.5,269350.5
2024-08-01 00:30:00,34.0,269353.0
2024-08-01 00:32:00,36.5,269355.0
2024-08-01 00:33:00,75.0,269357.0
2024-08-01 00:34:00,72.0,269359.0
2024-08-01 00:35:00,71.5,269360.0
2024-08-01 00:36:00,73.0,269361.0
2024-08-01 00:37:00,35.0,269362.0
2024-08-01 00:38:00,74.5,269363.5
2024-08-01 00:39:00,78.5,269365.0
2024-08-01 00:40:00,79.5,269366.5
2024-08-01 00:41:00,75.0,269367.0
2024-08-01 00:42:00,0.0,269369.0
2024-08-01 00:43:00,78.0,269370.0
2024-08-01 00:44:00,79.0,269372.0
2024-08-01 00:45:00,62.0,269374.0
2024-08-01 00:47:00,34.0,269375.0
2024-08-01 01:00:00,22.0,269375.0
2024-08-01 01:02:00,72.66666666666667,269376.6666666667
2024-08-01 01:03:00,82.0,269378.0
2024-08-01 01:04:00,78.5,269379.5
2024-08-01 01:06:00,87.0,269382.0
2024-08-01 01:07:00,84.0,269383.5
2024-08-01 01:08:00,79.0,269385.0
2024-08-01 01:09:00,87.0,269387.0
2024-08-01 01:10:00,84.0,269388.0
2024-08-01 01:11:00,83.0,269389.0
2024-08-01 01:12:00,52.0,269391.0
2024-08-01 01:14:00,82.0,269393.3333333333
2024-08-01 01:16:00,61.75,269396.0
2024-08-01 01:18:00,83.5,269399.0
2024-08-01 01:19:00,60.0,269401.0
2024-08-01 01:20:00,83.0,269402.0
2024-08-01 01:22:00,79.66666666666667,269404.3333333333
2024-08-01 01:23:00,81.0,269406.0
2024-08-01 01:24:00,86.33333333333333,269407.6666666667
2024-08-01 01:25:00,83.0,269409.0
2024-08-01 01:26:00,78.0,269410.3333333333
2024-08-01 01:27:00,85.0,269412.0
2024-08-01 01:28:00,80.33333333333333,269413.3333333333
2024-08-01 01:29:00,83.0,269415.0
2024-08-01 01:30:00,75.5,269416.0
2024-08-01 01:31:00,74.0,269417.0
2024-08-01 01:32:00,87.0,269419.0
2024-08-01 01:33:00,84.0,269420.0
2024-08-01 01:34:00,72.5,269422.0
2024-08-01 01:39:00,81.5,269428.5
2024-08-01 01:40:00,69.0,269430.0
2024-08-01 01:41:00,80.0,269432.0
2024-08-01 01:42:00,82.0,269433.0
2024-08-01 01:43:00,83.5,269434.0
