locationTime,speed,totalMileage
2024-08-01 00:00:00,53.0,347078.0
2024-08-01 00:02:00,58.333333333333336,347079.6666666667
2024-08-01 00:03:00,14.0,347080.0
2024-08-01 00:04:00,58.0,347081.25
2024-08-01 00:05:00,58.0,347082.0
2024-08-01 00:06:00,61.0,347083.0
2024-08-01 00:07:00,58.5,347085.0
2024-08-01 00:09:00,62.0,347087.0
2024-08-01 00:10:00,45.0,347087.0
2024-08-01 00:11:00,47.0,347088.0
2024-08-01 00:12:00,51.666666666666664,347089.0
2024-08-01 00:13:00,57.8,347090.0
2024-08-01 00:14:00,59.0,347090.5
2024-08-01 00:15:00,54.0,347092.0
2024-08-01 00:16:00,58.0,347093.0
2024-08-01 00:18:00,48.0,347095.0
2024-08-01 00:19:00,20.0,347095.0
2024-08-01 00:20:00,55.333333333333336,347095.6666666667
2024-08-01 00:21:00,53.0,347097.0
2024-08-01 00:22:00,62.0,347098.3333333333
2024-08-01 00:23:00,60.4,347099.4
2024-08-01 00:24:00,55.0,347101.0
2024-08-01 00:25:00,40.666666666666664,347101.0
2024-08-01 00:26:00,49.25,347102.0
2024-08-01 00:27:00,61.333333333333336,347103.0
2024-08-01 00:28:00,58.0,347103.75
2024-08-01 00:29:00,56.0,347105.0
2024-08-01 00:30:00,52.666666666666664,347106.0
2024-08-01 00:31:00,55.0,347107.0
2024-08-01 00:32:00,57.0,347108.0
2024-08-01 00:33:00,53.0,347109.0
2024-08-01 00:34:00,58.5,347110.0
2024-08-01 00:35:00,54.25,347110.75
2024-08-01 00:36:00,53.5,347112.0
2024-08-01 00:37:00,58.0,347112.6666666667
2024-08-01 00:38:00,57.8,347113.8
2024-08-01 00:39:00,60.0,347114.75
2024-08-01 00:40:00,42.25,347115.75
2024-08-01 00:41:00,3.0,347116.5
2024-08-01 00:42:00,41.5,347117.0
2024-08-01 00:43:00,50.5,347118.0
2024-08-01 00:44:00,51.666666666666664,347119.0
2024-08-01 00:45:00,60.0,347119.0
2024-08-01 00:49:00,36.0,347120.0
2024-08-01 00:50:00,6.0,347120.0
2024-08-01 00:51:00,7.0,347120.0
2024-08-01 01:09:00,8.0,347121.0
2024-08-01 01:10:00,7.0,347121.0
2024-08-01 01:13:00,14.0,347121.0
2024-08-01 01:14:00,4.0,347121.0
2024-08-01 02:17:00,7.5,347121.0
2024-08-01 02:28:00,31.25,347121.75
2024-08-01 02:29:00,37.333333333333336,347122.3333333333
2024-08-01 02:30:00,36.333333333333336,347123.0
2024-08-01 02:31:00,41.0,347123.75
2024-08-01 02:32:00,22.0,347124.0
2024-08-01 02:33:00,25.5,347125.0
2024-08-01 02:34:00,53.5,347126.0
2024-08-01 02:35:00,58.4,347127.0
2024-08-01 02:36:00,56.5,347128.0
2024-08-01 02:37:00,55.75,347128.75
2024-08-01 02:38:00,56.0,347130.0
2024-08-01 02:39:00,54.5,347131.0
2024-08-01 02:40:00,57.0,347132.0
2024-08-01 02:41:00,56.333333333333336,347132.6666666667
