locationTime,speed,totalMileage
2024-08-01 01:02:00,0.0,81643.0
2024-08-01 04:20:00,8.0,81643.0
2024-08-01 07:32:00,25.0,81643.0
2024-08-01 07:35:00,43.0,81644.0
2024-08-01 07:36:00,29.333333333333332,81644.0
2024-08-01 07:37:00,5.0,81645.0
2024-08-01 07:38:00,26.0,81645.0
2024-08-01 07:39:00,29.0,81645.0
2024-08-01 07:40:00,42.0,81646.0
2024-08-01 07:41:00,49.0,81647.0
2024-08-01 07:42:00,46.5,81648.0
2024-08-01 07:44:00,18.0,81649.0
2024-08-01 07:46:00,7.0,81650.0
2024-08-01 07:47:00,8.0,81650.0
2024-08-01 13:57:00,6.5,81650.0
2024-08-01 14:20:00,7.5,81651.0
2024-08-01 14:57:00,6.0,81651.0
2024-08-01 14:59:00,15.5,81652.0
2024-08-01 15:02:00,30.0,81652.0
2024-08-01 15:03:00,34.0,81653.0
2024-08-01 15:04:00,26.0,81653.0
2024-08-01 15:05:00,26.333333333333332,81654.0
2024-08-01 15:06:00,37.4,81654.0
2024-08-01 15:07:00,47.0,81655.0
2024-08-01 15:08:00,67.66666666666667,81656.33333333333
2024-08-01 15:09:00,69.0,81657.5
2024-08-01 15:10:00,65.5,81658.5
2024-08-01 15:11:00,60.0,81660.0
2024-08-01 15:12:00,69.5,81661.0
2024-08-01 15:13:00,70.0,81662.0
2024-08-01 15:14:00,73.5,81663.5
2024-08-01 15:17:00,64.0,81667.0
2024-08-01 15:18:00,71.0,81668.5
2024-08-01 15:19:00,73.0,81670.0
2024-08-01 15:20:00,72.0,81671.0
2024-08-01 15:21:00,64.5,81672.5
2024-08-01 15:22:00,70.0,81673.0
2024-08-01 15:23:00,69.5,81674.5
2024-08-01 15:24:00,70.0,81676.0
2024-08-01 15:25:00,71.33333333333333,81676.66666666667
2024-08-01 15:28:00,65.0,81680.0
2024-08-01 15:29:00,67.0,81682.0
2024-08-01 15:30:00,71.0,81683.0
2024-08-01 15:31:00,73.0,81684.5
2024-08-01 15:33:00,69.0,81687.0
2024-08-01 15:34:00,59.0,81688.0
2024-08-01 15:36:00,70.0,81690.0
2024-08-01 15:37:00,60.0,81691.66666666667
2024-08-01 15:39:00,71.0,81694.0
2024-08-01 15:40:00,73.5,81695.5
2024-08-01 15:41:00,67.0,81696.5
2024-08-01 15:42:00,68.0,81697.0
2024-08-01 15:44:00,67.0,81701.0
2024-08-01 15:45:00,64.66666666666667,81701.33333333333
2024-08-01 15:46:00,62.0,81702.0
2024-08-01 15:47:00,74.5,81704.0
2024-08-01 15:48:00,73.0,81705.0
2024-08-01 15:49:00,73.33333333333333,81706.66666666667
2024-08-01 15:50:00,79.0,81707.5
2024-08-01 15:51:00,76.0,81708.0
2024-08-01 15:52:00,82.0,81710.5
2024-08-01 15:53:00,80.0,81711.5
2024-08-01 15:54:00,78.0,81713.0
2024-08-01 15:55:00,78.66666666666667,81714.66666666667
2024-08-01 15:56:00,79.0,81715.66666666667
2024-08-01 15:57:00,77.0,81717.33333333333
2024-08-01 16:00:00,76.0,81721.5
2024-08-01 16:01:00,76.0,81722.66666666667
2024-08-01 16:02:00,53.5,81724.0
2024-08-01 16:03:00,23.5,81725.0
2024-08-01 16:04:00,6.0,81725.0
2024-08-01 16:30:00,13.0,81725.0
2024-08-01 16:31:00,34.0,81725.0
2024-08-01 16:32:00,71.5,81726.0
2024-08-01 16:33:00,66.5,81727.5
2024-08-01 16:34:00,73.0,81729.0
2024-08-01 16:35:00,74.33333333333333,81730.33333333333
2024-08-01 16:37:00,70.0,81732.75
2024-08-01 16:38:00,71.66666666666667,81734.33333333333
2024-08-01 16:39:00,68.0,81735.5
2024-08-01 16:40:00,70.0,81736.5
2024-08-01 16:41:00,58.0,81738.0
2024-08-01 16:42:00,75.0,81740.0
2024-08-01 16:44:00,75.0,81742.0
2024-08-01 16:45:00,72.0,81743.0
2024-08-01 16:46:00,63.0,81744.0
2024-08-01 16:47:00,73.0,81746.0
2024-08-01 16:48:00,73.0,81747.0
2024-08-01 16:49:00,74.5,81748.0
2024-08-01 16:50:00,72.0,81749.5
2024-08-01 16:51:00,72.0,81750.75
2024-08-01 16:52:00,76.5,81752.0
2024-08-01 16:54:00,69.5,81754.5
2024-08-01 16:55:00,73.0,81755.5
2024-08-01 16:56:00,72.66666666666667,81757.0
2024-08-01 16:57:00,72.0,81758.5
2024-08-01 16:58:00,67.0,81759.0
2024-08-01 16:59:00,76.0,81761.0
2024-08-01 17:00:00,80.0,81762.0
2024-08-01 17:01:00,74.0,81763.5
2024-08-01 17:02:00,78.0,81764.5
