locationTime,speed,totalMileage
2024-08-01 00:00:00,83.0,155479.0
2024-08-01 00:01:00,83.0,155479.5
2024-08-01 00:05:00,82.0,155485.5
2024-08-01 00:06:00,76.0,155488.0
2024-08-01 00:07:00,78.5,155488.5
2024-08-01 00:08:00,81.5,155490.5
2024-08-01 00:09:00,79.0,155491.66666666666
2024-08-01 00:10:00,74.5,155492.5
2024-08-01 00:13:00,77.5,155497.0
2024-08-01 00:14:00,73.33333333333333,155498.33333333334
2024-08-01 00:15:00,72.0,155499.0
2024-08-01 00:17:00,72.5,155502.5
2024-08-01 00:18:00,73.66666666666667,155503.0
2024-08-01 00:19:00,76.5,155505.0
2024-08-01 00:20:00,74.0,155506.0
2024-08-01 00:21:00,67.0,155507.66666666666
2024-08-01 00:23:00,70.0,155511.0
2024-08-01 00:24:00,72.0,155511.5
2024-08-01 00:25:00,69.0,155513.0
2024-08-01 00:26:00,74.0,155514.0
2024-08-01 00:30:00,79.75,155519.5
2024-08-01 00:31:00,70.0,155520.0
2024-08-01 00:35:00,82.0,155527.0
2024-08-01 00:36:00,82.5,155527.75
2024-08-01 00:40:00,73.6,155533.4
2024-08-01 00:41:00,68.5,155534.0
2024-08-01 00:46:00,66.5,155540.5
2024-08-01 00:48:00,72.66666666666667,155543.0
2024-08-01 00:50:00,75.5,155546.5
2024-08-01 00:54:00,68.0,155552.0
2024-08-01 00:55:00,68.5,155552.5
2024-08-01 01:01:00,72.0,155561.0
2024-08-01 01:02:00,70.0,155562.0
2024-08-01 01:06:00,77.5,155567.5
2024-08-01 01:07:00,78.33333333333333,155568.66666666666
2024-08-01 01:10:00,76.0,155573.33333333334
2024-08-01 01:11:00,76.66666666666667,155574.33333333334
2024-08-01 01:12:00,74.5,155576.0
2024-08-01 01:13:00,75.33333333333333,155577.33333333334
2024-08-01 01:16:00,73.75,155581.5
2024-08-01 01:17:00,68.33333333333333,155582.66666666666
2024-08-01 01:18:00,75.33333333333333,155584.33333333334
2024-08-01 01:19:00,76.0,155585.5
2024-08-01 01:20:00,75.0,155586.0
2024-08-01 01:22:00,68.0,155589.66666666666
2024-08-01 01:23:00,71.0,155590.5
2024-08-01 01:24:00,73.5,155591.75
2024-08-01 01:28:00,69.0,155597.0
2024-08-01 01:29:00,17.0,155598.0
2024-08-01 02:15:00,33.0,155599.0
2024-08-01 02:17:00,71.0,155602.0
2024-08-01 02:18:00,72.0,155602.0
2024-08-01 02:25:00,69.75,155612.0
2024-08-01 02:26:00,67.33333333333333,155613.0
2024-08-01 02:27:00,27.0,155614.0
2024-08-01 02:30:00,50.5,155616.75
2024-08-01 02:31:00,63.0,155617.5
2024-08-01 02:38:00,77.0,155626.0
2024-08-01 02:39:00,73.5,155627.5
2024-08-01 02:42:00,82.0,155632.0
2024-08-01 02:43:00,69.33333333333333,155633.33333333334
2024-08-01 02:48:00,74.0,155640.0
2024-08-01 02:49:00,71.5,155640.5
2024-08-01 02:50:00,72.0,155641.0
2024-08-01 02:51:00,71.0,155643.0
