locationTime,speed,totalMileage
2024-08-01 00:45:00,0.0,271504.0
2024-08-01 04:48:00,7.5,271504.0
2024-08-01 04:49:00,20.0,271504.0
2024-08-01 04:52:00,62.5,271507.5
2024-08-01 04:53:00,74.0,271509.25
2024-08-01 04:54:00,64.33333333333333,271510.3333333333
2024-08-01 04:56:00,73.66666666666667,271512.6666666667
2024-08-01 04:57:00,82.0,271514.0
2024-08-01 04:58:00,76.5,271516.0
2024-08-01 04:59:00,70.0,271517.5
2024-08-01 05:00:00,70.0,271518.0
2024-08-01 05:01:00,66.33333333333333,271519.3333333333
2024-08-01 05:02:00,50.5,271520.75
2024-08-01 05:03:00,66.6,271521.8
2024-08-01 05:04:00,62.666666666666664,271523.3333333333
2024-08-01 05:05:00,65.66666666666667,271524.6666666667
2024-08-01 05:06:00,29.5,271525.5
2024-08-01 05:07:00,36.666666666666664,271526.6666666667
2024-08-01 05:08:00,37.5,271527.5
2024-08-01 05:09:00,20.5,271528.0
2024-08-01 05:10:00,58.0,271529.0
2024-08-01 05:11:00,32.0,271531.0
2024-08-01 05:12:00,72.5,271532.0
2024-08-01 05:13:00,72.66666666666667,271533.0
2024-08-01 05:14:00,70.75,271534.0
2024-08-01 05:15:00,64.66666666666667,271535.3333333333
2024-08-01 05:16:00,77.0,271536.0
2024-08-01 05:17:00,62.6,271537.4
2024-08-01 05:18:00,62.5,271538.75
2024-08-01 05:19:00,59.333333333333336,271539.6666666667
2024-08-01 05:24:00,38.0,271546.0
2024-08-01 05:25:00,77.0,271547.4
2024-08-01 05:26:00,76.0,271549.0
2024-08-01 05:28:00,38.5,271552.0
2024-08-01 05:29:00,76.83333333333333,271553.1666666667
2024-08-01 05:30:00,77.0,271555.0
2024-08-01 05:31:00,74.5,271555.5
2024-08-01 05:32:00,78.0,271557.0
2024-08-01 05:33:00,70.5,271559.0
2024-08-01 05:34:00,83.66666666666667,271559.6666666667
2024-08-01 05:35:00,53.0,271561.0
2024-08-01 05:36:00,25.0,271562.0
2024-08-01 05:39:00,10.5,271562.5
2024-08-01 05:51:00,61.25,271563.5
2024-08-01 05:52:00,79.66666666666667,271564.3333333333
2024-08-01 05:53:00,88.66666666666667,271566.0
2024-08-01 05:54:00,88.5,271568.0
2024-08-01 05:55:00,84.0,271569.3333333333
